song_rank,love,joy,surprise,anger,sadness,fear
57,0.09170877765008739,0.023520403076816382,0.006726866672675312,0.00926724748333559,0.024162838294368924,0.021170875217862945
58,0,0,0,0,0,0
59,0.04711192978959161,0.008427870026734284,0.01951672908100421,0.03246566178192212,0.05207535017728526,0.029627188913813655
60,0.03547749062241894,0.0035369365936285093,0.02787364364207243,0.003298502619273341,0.009005841510089856,0.0185952086925988
61,0.2550486735798134,0.0062613976198786,0.017181732202638453,0.0035461548572693373,0.018907630361830054,0.01768371081615054
62,0.21497287116505245,0.07172625622390326,0.009082494384216402,0.010879960173473452,0.014307037338331259,0.041345728037498364
63,0.25409792971552436,0.027015781913390734,0.004230635010781622,0.013014895537562462,0.02435736263523102,0.08073719441788565
64,0.06734552625122338,0.009790144675315004,0.013211871867387143,0.0789060163609552,0,0
65,0.06872328651885384,0.01812912009269856,0,0.0022790291599069507,0,0
66,0,0,0,0,0,0
67,0.03536722303361584,0.0018905952323520167,0.009806570744415002,0.021392223131234997,0.0013131022858589238,0.013345287972448671
68,0.012414671733722139,0.08200395200795234,0.053864734626999734,0.007792279378208411,0,0.026038223249724393
69,0,0,0,0,0,0
70,0.08843364380322216,0.009696405360431424,0.03081072099014074,0.006148451635735663,0,0.029052617771157686
71,0.08950953848899912,0.02148180566167118,0.061047042997124816,0.031745790928191894,0,0.016588317513123396
72,0,0,0,0,0,0
73,0.09078172741120005,0.17793018592712567,0.05023317681772261,0,0.012227555446461771,0.05705814897197383
74,0.1849145510429712,0.03891294537362043,0.12794950077102715,0,0,0
75,0.06628699185273357,0.0019745649441932113,0.010480944602130948,0.0008894793234207166,0,0.035896010127416576
76,0.15101830373921477,0.025404209555226348,0,0,0,0.00564121273251956
77,0.1397963367871408,0.02583847963213675,0.08029091111637188,0,0.0014848844622230358,0.04051641041128401
78,0.04104083842433084,0.02384873913447267,0.06147926012467789,0.022557731232396887,0.0059525960402618105,0.029198947836837012
79,0,0,0,0,0,0
80,0.08638226945087395,0.05393148585003375,0.039859097300298185,0.002753275007356684,0.11456591687653929,0.021970583994163566
81,0.06426642365858493,0.0260946976054111,0.00773117709816372,0,0.0010858557563382118,0.14538691767444412
82,0.16548131457701273,0.004399351578403096,0.10650432990055163,0.01352480163970536,0.004180645539686622,0.07109546544256878
83,0,0,0,0,0,0
84,0.06260777310192273,0.012744706817546768,0.046693474299532745,0.0037899065159381915,0.008912943119879276,0.08878351651154011
85,0,0,0,0,0,0
86,0.13534742186654597,0,0.003559747101988012,0.003077931330267747,0.04559449410796996,0.023691687651141796
87,0.10201676687999517,0.003113408817350736,0.04272877568579561,0.02128655554611108,0.0028086186727319436,0.0043447328779521194
88,0,0,0,0,0,0
89,0.002950309316767263,0.007041086913476129,0.05130517962569477,0.008921311240878688,0,0.0235668514548174
90,0,0,0,0,0,0
91,0.08093146722542349,0.03391533459535854,0.007537803081880011,0,0.0016637265249905128,0.006768558664905415
92,0.04783105929521239,0.009626223911393138,0.09056268130848202,0.01928626976804104,0,0.027547060408747808
93,0.1834018844044738,0.09998112541872632,0.07447488092945892,0,0.029608109917828786,0
94,0.08487232592922857,0.0009222729182751039,0.16597442612210922,0,0.0033560085563806457,0.016186919275449057
95,0,0,0,0,0,0
96,0.10861948119932169,0.011658510812988023,0.045997193152888895,0.022171118673743214,0.011598162381297085,0.01068179475680985
97,0.07586828987989262,0.009029571717204784,0.0038832561259499756,0.03851896490055269,0.6532204940084845,0.023987461710348063
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
