rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
19,If,Janet Jackson,41.590686,-87.319937,0.192442,0.676665,322.84757,0.69819,11,0.061928,-19.102,0,0.056294,105.556,4,0.263701
20,I'm So Into You,SWV,40.714269,-74.005973,0.376147,0.868325,224.49587,0.370016,0,0.680101,-15.31,1,0.122207,99.606,4,0.694825
21,Love Is,Vanessa Willlams and Brian Mcknight
22,Runaway Train,Soul Asylum,44.979,-93.2649,0.020644,0.623419,206.78667,0.754402,0,0.067345,-6.142,1,0.04262,117.258,4,0.56025
23,I'll Never Get Over You (Getting Over Me),Expose,25.668203,-80.29701,0.638459,0.325692,230.50621,0.303268,8,0.357752,-12.661,1,0.029853,167.06,4,0.153037
24,Ditty,Paperboy,34.0535,-118.245,0.047333,0.844015,238.58399,0.476287,6,0.075265,-13.828,0,0.052054,99.061,4,0.709768
25,Rhythm Is A Dancer,Snap,51.1642,10.4542,0.151295,0.796398,185.43955,0.908544,9,0.362568,-6.752,0,0.041423,124.236,4,0.750245
26,The River Of Dreams,Billy Joel,40.8572,-73.8568,0.046369,0.543313,287.66358,0.719301,7,0.330718,-12.928,1,0.042249,90.198,4,0.678269
27,I'm Gonna Be (500 Miles),Proclaimers,56.2921993,-3.231906,0.086611,0.90852,220.23955,0.324501,4,0.095262,-13.608,1,0.099792,131.787,4,0.536932
28,Two Princes,Spin Doctors,40.714269,-74.005973,0.006743,0.547232,225.01288,0.972232,7,0.354815,-6.016,1,0.109511,103.606,4,0.775102
29,Right Here (Human Nature)-Downtown,SWV
30,I Have Nothing,Whitney Houston,40.736101,-74.22509,0.619413,0.522262,288.46667,0.566624,0,0.217546,-4.378,1,0.032045,152.969,3,0.274804
31,Mr. Wendal,Arrested Development,33.7483,-84.3911,0.491456,0.848192,301.79955,0.602503,8,0.334687,-13.475,1,0.352721,110.039,4,0.613489
32,Have I Told You Lately,Rod Stewart,51.5072648,-0.1278328,0.538356,0.518297,241.50621,0.366311,10,0.093739,-14.107,1,0.034272,142.765,4,0.285802
33,Saving Forever For You,Shanice,40.47441,-79.950968,0.514723,0.650923,268.73288,0.548174,9,0.041257,-8.207,1,0.034763,133.348,4,0.478689
34,Ordinary World,Duran Duran,52.4813678,-1.8980725,0.103337,0.362288,356.83955,0.678466,1,0.893989,-9.791,0,0.040104,140.009,4,0.256415
35,If I Had No Loot,Tony! Toni! Tone!,37.786027,-122.223779,0.123274,0.689299,241.06721,0.829267,11,0.568317,-7.406,0,0.070966,106.672,4,0.65023
36,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,32.781179,-96.790329,0.781925,0.383764,464.63955,0.227764,2,0.10717,-23.065,1,0.066439,102.916,4,0.364707
37,Slam,Onyx,40.6775,-73.7875,0.041043,0.883495,218.50667,0.833974,11,0.909965,-9.549,1,0.295795,98.326,4,0.731158
38,Looking Through Patient Eyes,P.M. Dawn,40.7305,-73.927,0.212549,0.779053,249.45288,0.658151,8,0.260867,-7.796,1,0.045761,102.233,4,0.684112
39,I'm Every Woman,Whitney Houston,40.736101,-74.22509,0.036295,0.616463,219.84608,0.566799,7,0.071067,-18.302,1,0.03965,119.525,4,0.757941
40,Baby I'm Yours,Shai,38.895112,-77.036366,0.238954,0.694756,274.66621,0.57551,2,0.119632,-9.524,1,0.038976,143.773,4,0.587159
41,Come Undone,Duran Duran,52.4813678,-1.8980725,0.003543,0.499515,285.92435,0.938902,0,0.993679,-4.428,0,0.055996,173.98,4,0.67413
42,I Don't Wanna Fight,Tina Turner,35.610611,-89.273232,0.319318,0.637777,369.06621,0.761216,2,0.114561,-9.688,1,0.038687,92.048,4,0.720675
43,I'd Die Without You,P.M. Dawn,40.7305,-73.927,0.264418,0.589277,225.88036,0.157105,1,0.121993,-20.95,1,0.030945,159.997,4,0.472065
44,"Whoot, There It Is",95 South,30.3314,-81.6558,2.4e-05,0.806712,183.94803,0.684231,6,0.088379,-11.652,0,0.205941,133.782,4,0.516589
45,Hip Hop Hooray,Naughty By Nature,40.77185,-74.207039,0.546885,0.731401,260.04853,0.305195,10,0.261026,-21.603,1,0.10474,99.212,4,0.798942
46,Another Sad Love Song,Toni Braxton,39.1328,-76.69253,0.016971,0.790778,302.99955,0.707938,2,0.028489,-7.483,1,0.050311,96.077,4,0.859866
47,Will You Be There,Michael Jackson,41.590686,-87.319937,0.528035,0.401972,220.32,0.632255,6,0.086895,-6.458,0,0.096577,82.971,4,0.391169
48,Comforter,Shil
49,Good Enough,Bobby Brown,42.3302,-71.0914,0.006598,0.652772,301.70621,0.74498,2,0.042677,-9.226,1,0.037303,90.17,4,0.553812
50,What's Up,4 Non Blondes,37.784827,-122.727802,0.184192,0.549388,292.78667,0.731326,11,0.121353,-5.231,0,0.027645,134.245,4,0.460304
51,All That She Wants,Ace Of Base,57.7166667,11.9666667,0.021042,0.653399,29.99973,0.693933,11,0.316874,-6.804,1,0.129499,187.561,4,0.891992
52,7,Prince and The New Power Generation
53,Dre Day,Dr. Dre,34.0535,-118.245,0.071246,0.77199,291.68281,0.501957,8,0.651524,-10.853,0,0.110979,93.772,4,0.516173
54,One Last Cry,Brian McKnight,42.8854,-78.8785,0.901474,0.331937,295.66667,0.209958,6,0.128867,-10.077,1,0.029417,66.71,4,0.10797
55,Just Kickin' It,Xscape,33.7483,-84.3911,0.040108,0.619324,211.55955,0.155201,6,0.13241,-26.514,0,0.058974,80.869,4,0.728718
56,I Get Around,2Pac,37.868538,-122.50914,0.120209,0.838262,258.63955,0.71495,10,0.290998,-4.396,0,0.102493,96.218,4,0.700189
57,Bed Of Roses,Bon Jovi,40.430006,-74.417344,0.068061,0.411837,402.46354,0.338353,5,0.939147,-16.176,1,0.02744,82.115,3,0.172733
58,Real Love,Mary J. Blige,40.946107,-73.866926,0.012615,0.61965,89.58213,0.904743,9,0.75526,-7.419,0,0.102793,96.477,4,0.506868
59,Here We Go Again!,Portrait,57.7166667,11.9666667,0.013645,0.789865,260.39955,0.778998,11,0.224493,-9.839,0,0.076609,106.278,4,0.594427
60,Cryin',Aerosmith,42.3586,-71.0567,4.7e-05,0.471984,297.32526,0.453218,9,0.184728,-15.813,1,0.032429,105.682,3,0.514081
61,Cats In The Cradle,Ugly Kid Joe,34.4122,-119.857,0.174138,0.506897,213.71955,0.289915,8,0.372171,-18.648,1,0.040012,75.745,4,0.365767
62,What About Your Friends,TLC,33.844371,-84.47405,0.007935,0.665168,256.56,0.833434,10,0.068864,-10.949,0,0.050197,105.808,4,0.605572
63,I Got A Man,Positive K,40.8572,-73.8568,0.01032,0.799457,223.34649,0.927662,0,0.221909,-5.279,1,0.162756,103.745,4,0.748997
64,Hey Mr. D.J.,Zhane,39.9523,-75.1624,0.015577,0.82113,78.62812,0.555697,2,0.281969,-7.177,1,0.058994,101.345,4,0.880727
65,Insane In The Brain,Cypress Hill,33.937714,-118.193403,0.023571,0.878611,205.15202,0.651363,8,0.152208,-10.4,1,0.114777,105.327,4,0.894335
66,Deeper And Deeper,Madonna,40.702898,-74.010241,0.011502,0.721721,241.05751,0.514323,0,0.281903,-18.264,0,0.034746,120.007,4,0.876557
67,Rain,Madonna,40.702898,-74.010241,0.13341,0.672929,251.42812,0.243569,10,0.091389,-18.384,0,0.02611,92.436,4,0.484243
68,The Right Kind Of Love,Jeremy Jordan,41.8842,-87.6324,0.334238,0.756551,248.45016,0.581569,8,0.270119,-15.737,1,0.036985,90.933,4,0.930476
69,Bad Boys,Inner Circle,18.1153,-77.2735,0.215924,0.784636,219.29288,0.694651,8,0.06783,-7.536,0,0.066755,170.809,4,0.793224
70,That's What Love Can Do,Boy Krazy,40.7146,-74.0071,0.001935,0.688528,196.28363,0.520889,5,0.040311,-15.266,0,0.108012,118.31,4,0.889684
71,Do You Believe In Us,Jon Secada,25.753132,-80.234427,0.009303,0.661311,239.26621,0.888968,3,0.633279,-7.28,1,0.035185,107.756,4,0.719585
72,Angel,Jon Secada,25.753132,-80.234427,0.87218,0.314924,209.17288,0.227225,7,0.179457,-10.549,1,0.033132,174.89,3,0.205744
73,Forever In Love,Kenny G,47.6036,-122.329,0.407946,0.366834,290.61179,0.309464,5,0.163929,-14.536,1,0.030426,81.879,4,0.097916
74,Again,Janet Jackson,41.590686,-87.319937,0.860723,0.401586,227.61905,0.296279,0,0.177959,-8.314,1,0.030247,129.888,4,0.189011
75,Boom! Shake The Room,Jazzy Jeff and Fresh Prince
76,When She Cries,Restless Heart,36.165688,-86.778098,0.011554,0.630057,217.39057,0.57724,9,0.136405,-9.532,1,0.029024,104.165,4,0.459825
77,Sweat (A La La La La Long),Inner Circle,18.1153,-77.2735,0.020797,0.785585,225.1678,0.772215,0,0.152256,-6.932,1,0.187702,172.994,4,0.932799
78,It Was A Good Day,Ice Cube,33.973951,-118.248405,0.32551,0.815495,260.90621,0.687838,5,0.116818,-5.847,0,0.110503,82.322,4,0.791142
79,More And More,Captain Hollywood Project,51.1642,10.4542,0.220479,0.661084,251.29333,0.84378,7,0.09092,-11.424,1,0.034117,125.862,4,0.692625
80,How Do You Talk To An Angel,Heights,39.2269,-123.769,0.478366,0.531877,204.49288,0.592465,9,0.109047,-6.033,1,0.029048,81.002,4,0.495464
81,Rebirth Of Slick (Cool Like Dat),Digable Planets,40.6551,-73.9489,0.051427,0.884904,263.12757,0.497847,1,0.111484,-12.605,0,0.169625,98.323,4,0.559581
82,What Is Love,Haddaway,50.9333333,6.95,0.005295,0.684678,182.55723,0.681856,7,0.210854,-8.198,0,0.031092,123.9,4,0.678711
83,To Love Somebody,Michael Bolton,41.3071,-72.925,0.144105,0.461565,221.80803,0.483577,11,0.37611,-12.422,1,0.031151,77.105,4,0.484012
84,"Give It Up, Turn It Loose",En Vogue,37.8051,-122.273,0.158328,0.83646,312.07293,0.586048,10,0.039688,-8.99,0,0.062279,93.008,4,0.944545
85,Alright,Kris Kross,33.7483,-84.3911,0.004162,0.800803,226.2868,0.697817,10,0.383438,-7.383,0,0.238527,97.324,4,0.548755
86,Check Yo Self,Ice Cube,33.973951,-118.248405,0.18726,0.893213,221.59955,0.720557,1,0.103713,-3.5,1,0.105187,100.886,4,0.840709
87,Fields Of Gold,Sting,54.9911912,-1.5342042,0.310435,0.648579,218.92,0.355905,2,0.076904,-11.435,1,0.024768,103.989,4,0.307893
88,Ooh Child,Dino,51.5063,-0.12714,0.093467,0.579089,238.0273,0.696495,5,0.177189,-14.364,1,0.071195,192.02,4,0.936192
89,Faithful,Go West,51.5063,-0.12714,0.190451,0.555,294.13288,0.796889,2,0.985396,-9.156,1,0.081957,107.922,4,0.428502
90,Reason To Believe,Rod Stewart,51.5072648,-0.1278328,0.354526,0.58047,248.18508,0.657397,7,0.94891,-10.643,1,0.056474,129.203,4,0.500375
91,Break It Down Again,Tears For Fears,51.385,-2.36132,0.017188,0.636054,285.34404,0.465915,5,0.065423,-17.989,1,0.028927,108.999,4,0.498318
92,Nothin' My Love Can't Fix,Joey Lawrence,39.9523,-75.1624,0.127504,0.706145,243.35628,0.581274,1,0.537797,-15.552,0,0.059459,106.041,4,0.627757
93,Three Little Pigs,Green Jelly,34.0735,-118.4,0.010662,0.440084,353.90667,0.955276,7,0.513974,-5.223,1,0.227187,144.495,4,0.337343
94,Livin' On The Edge,Aerosmith,42.3586,-71.0567,0.004057,0.461225,337.66621,0.871611,2,0.254462,-5.18,1,0.034661,84.546,4,0.42939
95,Hey Jealousy,Gin Blossoms,33.401395,-111.931298,0.001849,0.407235,217.46893,0.558445,9,0.224504,-15.68,1,0.035917,152.748,4,0.586098
96,If I Ever Lose My Faith In You,Sting,54.9911912,-1.5342042,0.004783,0.571841,262.13832,0.698679,2,0.108812,-10.862,1,0.028609,97.984,4,0.506835
97,Anniversary,Tony! Toni! Tone!,37.786027,-122.223779,0.050502,0.709493,263.06354,0.509958,3,0.083303,-9.306,0,0.034878,88.991,4,0.510773
98,One Woman,Jade,51.5063,-0.12714,0.06368,0.639626,286.27156,0.379464,1,0.513462,-17.098,1,0.047141,151.895,4,0.567551
99,Can't Get Enough Of Your Love,Taylor Dayne,40.654626,-73.608972,0.021212,0.688166,266.53333,0.743215,5,0.106488,-8.483,1,0.034043,108.178,4,0.638539
100,Two Steps Behind,Def Leppard,53.3831,-1.46454,0.13267,0.293625,269.77252,0.755633,1,0.990563,-9.249,1,0.039693,78.583,4,0.581271
