rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
23,My Adobe Hacienda,Eddy Howard,38.6784,-121.773,0.843816,0.562445,176.62621,0.325248,3,0.075535,-8.21,1,0.042188,155.331,4,0.712765
24,Huggin' And Chalkin',Hoagy Carmichael,39.1666,-86.5342,0.740497,0.561,152.0322,0.498653,8,0.246542,-8.35,1,0.08463,148.349,4,0.828488
25,Ole Buttermilk Sky,Hoagy Carmichael,39.1666,-86.5342,0.95737,0.642198,136.13288,0.263604,2,0.40518,-11.079,1,0.050299,84.456,4,0.791883
26,I Love You  For Sentimental Reasons,King Cole Trio,34.0116,-118.492,0.993743,0.508566,172.21288,0.008243,1,0.142558,-25.693,1,0.043826,71.718,4,0.25704
27,Mam'selle,Dick Haymes,-34.6085,-58.3735,0.957271,0.262953,186.47955,0.163876,3,0.127176,-16.56,1,0.035392,80.642,4,0.188412
28,You Do,Vaughn Monroe,41.0842,-81.5141,0.95054,0.201591,192.46667,0.312202,11,0.374856,-8.693,0,0.028478,77.393,4,0.292909
29,Anniversary Song,Guy Lombardo,42.9869,-81.2462,0.926215,0.379219,200.56,0.186901,4,0.107293,-14.162,0,0.030439,102.299,3,0.185524
30,White Christmas,Bing Crosby,47.253671,-122.444335,0.992581,0.218645,183.99447,0.37413,9,0.161342,-8.778,1,0.03249,99.183,1,0.245566
31,Anniversary Song,Dinah Shore,35.1866,-86.1121,0.988986,0.187044,184.17601,0.095149,11,0.197488,-19.933,0,0.045927,72.016,3,0.142291
32,Across The Alley From The Alamo,Mills Brothers,40.1476,-84.2402,0.991797,0.741569,160.97333,0.251097,5,0.100333,-13.324,1,0.052981,134.102,1,0.726758
33,Civilization Bongo Bongo Bongo,Andrews Sisters and Danny Kaye
34,The Old Lamplighter,Kay Kyser,35.9482,-77.7952,0.994948,0.290094,199.78449,0.077459,2,0.098213,-16.285,0,0.032432,80.438,1,0.203572
35,Peg O' My Heart,Art Lund,40.7595,-111.888,0.873865,0.300066,152.24163,0.309822,8,0.289549,-9.672,1,0.028051,136.584,4,0.41063
36,"Open The Door, Richard",Count Basie,40.358409,-74.068143,0.991255,0.667277,160.62621,0.381648,8,0.443385,-12.03,1,0.57795,108.884,4,0.72662
37,You Do,Margaret Whiting,42.3317,-83.0479,0.950373,0.268509,168.19914,0.114978,5,0.096175,-18.894,1,0.036481,84.084,4,0.216977
38,Feudin' And Fightin',Dorothy Shay,30.3314,-81.6558,0.982266,0.830724,163.70939,0.203498,7,0.106707,-13.473,1,0.070208,103.904,4,0.723097
39,Linda,Charlie Spivak,37.1679,-95.845,0.955805,0.318674,140.45995,0.286168,3,0.106535,-11.392,1,0.036087,174.183,4,0.494964
40,"Managua, Nicaragua",Guy Lombardo,42.9869,-81.2462,0.87885,0.708952,187.5771,0.553391,3,0.216746,-8.487,1,0.070017,143.825,4,0.963446
41,Anniversary Song,Tex Beneke and The Glenn Miller Orchestra
42,The Whiffenpoof Song,Bing Crosby,47.253671,-122.444335,0.989083,0.36229,182.02531,0.045038,10,0.101377,-25.158,1,0.039533,117.65,3,0.215577
43,How Soon,Vaughn Monroe,41.0842,-81.5141,0.784578,0.268283,145.74998,0.419292,10,0.241485,-7.967,1,0.02991,113.487,5,0.302201
44,"Open The Door, Richard",Dusty Fletcher
45,I Love You For Sentimental Reasons,Eddy Howard,38.6784,-121.773,0.979764,0.233696,189.23955,0.042192,10,0.104911,-19.363,1,0.038635,84.298,5,0.083447
46,Golden Earrings,Peggy Lee,46.9101,-98.7085,0.785306,0.517017,177.22621,0.301659,0,0.118842,-11.034,0,0.025138,90.452,4,0.573726
47,Ole Buttermilk Sky,Kay Kyser,35.9482,-77.7952,0.965136,0.664002,188.05333,0.200047,0,0.414805,-14.352,1,0.035958,77.896,4,0.829025
