rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
25,Everything She Wants,Wham!,54.0,-2.0,0.899687,0.890583,328.64608,0.362088,11,0.288174,-19.013,0,0.041043,115.466,4,0.975744
26,Cool It Now,New Edition,42.3586,-71.0567,0.189385,0.846372,249.64027,0.779235,10,0.112268,-6.688,0,0.056576,116.444,4,0.853779
27,Miami Vice Theme,Jan Hammer,50.0833333,14.4666667,0.115475,0.497668,166.04844,0.886498,7,0.410216,-10.648,1,0.042006,115.165,4,0.77481
28,Loverboy,Billy Ocean,51.5072648,-0.1278328,0.000519,0.399214,290.27156,0.731585,7,0.505553,-16.102,1,0.061825,109.057,4,0.112062
29,Lover Girl,Teena Marie
30,You Belong To The City,Glenn Frey,34.0535,-118.245,0.199984,0.540563,345.16,0.598508,4,0.091958,-6.882,0,0.033663,109.714,4,0.34356
31,Oh Sheila,Ready For The World,42.965926,-83.780835,0.063454,0.771734,243.25333,0.870776,0,0.070772,-3.953,1,0.094327,128.356,4,0.903755
32,Rhythm Of The Night,Debarge,42.9967,-85.5901,0.014774,0.666982,231.70621,0.934344,11,0.10604,-3.898,0,0.052837,115.128,4,0.90439
33,One More Night,Phil Collins,51.5072648,-0.1278328,0.957506,0.549852,248.92036,0.210781,3,0.104659,-16.067,1,0.028385,136.339,4,0.348976
34,Sea Of Love,Honeydrippers,52.8836,-1.97406,0.187372,0.424977,184.73288,0.349304,7,0.349867,-11.554,1,0.02609,82.769,4,0.4122
35,A View To A Kill,Duran Duran,52.4813678,-1.8980725,0.017078,0.707574,217.69288,0.811508,1,0.261829,-5.405,1,0.057298,125.481,4,0.775823
36,The Wild Boys,Duran Duran,52.4813678,-1.8980725,0.131755,0.730659,248.11955,0.810257,9,0.26441,-4.756,1,0.061622,115.608,4,0.69265
37,You're The Inspiration,Chicago,41.850033,-87.650052,0.35942,0.609541,229.74404,0.512593,11,0.086544,-9.005,1,0.027389,73.893,4,0.372997
38,Neutron Dance,Pointer Sisters,37.786027,-122.223779,0.009875,0.743506,413.52417,0.854044,11,0.687894,-7.585,0,0.050807,112.577,4,0.499669
39,We Belong,Pat Benatar,40.7146,-74.0071,0.37969,0.708323,220.13333,0.321423,5,0.247156,-15.022,1,0.055993,134.83,4,0.283677
40,Nightshift,Commodores,32.424,-85.6898,0.265217,0.774584,421.59955,0.529458,1,0.088205,-10.559,1,0.058806,105.374,4,0.660329
41,Things Can Only Get Better,Howard Jones,50.9099,-1.40732,0.031433,0.752472,235.82667,0.742984,7,0.127895,-6.083,1,0.033128,108.254,4,0.833653
42,All I Need,Jack Wagner,38.5535,-91.0011,0.116266,0.43555,207.6615,0.630292,9,0.106655,-4.539,1,0.027831,139.382,4,0.250593
43,Freeway Of Love,Aretha Franklin,42.347021,-83.060184,0.179068,0.696463,352.21333,0.882066,2,0.025838,-6.847,1,0.063478,126.167,4,0.85244
44,Never Surrender,Corey Hart,45.5123,-73.5544,0.854866,0.50258,260.96281,0.251116,2,0.563447,-18.707,1,0.028238,104.594,4,0.509108
45,Sussudio,Phil Collins,51.5072648,-0.1278328,0.04924,0.729188,264.82621,0.765898,5,0.04236,-12.576,1,0.053551,121.227,4,0.772068
46,Strut,Sheena Easton,55.8205,-4.02263,0.166512,0.905471,239.93288,0.846381,1,0.024741,-6.767,1,0.035595,114.666,4,0.971457
47,You Give Good Love,Whitney Houston,40.736101,-74.22509,0.748888,0.491538,249.30621,0.549549,2,0.428691,-5.641,0,0.040907,150.251,4,0.374573
48,The Search Is Over,Survivor,41.8842,-87.6324,0.553445,0.509317,252.90667,0.425323,3,0.07337,-9.322,1,0.029781,124.284,4,0.157962
49,Missing You,Diana Ross,42.347021,-83.060184,0.49721,0.576672,254.30667,0.410405,4,0.054329,-10.929,0,0.052844,173.043,4,0.168587
50,Separate Lives,Phil Collins and Marilyn Martin
51,Raspberry Beret,Prince and The Revolution
52,Suddenly,Billy Ocean,51.5072648,-0.1278328,0.654233,0.54189,124.62975,0.189835,10,0.105806,-15.482,0,0.038563,129.804,3,0.172475
53,The Boys Of Summer,Don Henley,33.01235,-94.36547,0.452677,0.517948,287.46667,0.659723,6,0.254712,-10.284,1,0.039909,177.306,4,0.894522
54,One Night In Bangkok,Murray Head,51.5063,-0.12714,0.777325,0.776422,246.12526,0.302594,10,0.09042,-17.295,1,0.089375,217.018,4,0.939304
55,If You Love Somebody Set Them Free,Sting,54.9911912,-1.5342042,0.166871,0.63041,246.43156,0.607799,9,0.335017,-17.543,0,0.031713,124.946,4,0.739009
56,Obsession,Animotion,34.0535,-118.245,0.012253,0.660929,337.43193,0.714125,7,0.650787,-9.386,1,0.088738,114.748,4,0.385727
57,We Don't Need Another Hero,Tina Turner,35.610611,-89.273232,0.122969,0.552511,364.29288,0.869253,6,0.981001,-7.233,1,0.034721,102.767,4,0.593289
58,Material Girl,Madonna,40.702898,-74.010241,0.265302,0.777924,240.70621,0.630056,0,0.055976,-12.73,1,0.03207,136.715,4,0.98075
59,Better Be Good To Me,Tina Turner,35.610611,-89.273232,0.058856,0.745674,220.03955,0.693272,8,0.085582,-7.846,1,0.044709,122.443,4,0.542452
60,Head Over Heels,Tears For Fears,51.385,-2.36132,0.662265,0.689147,95.39873,0.633217,0,0.744888,-11.506,1,0.026047,95.177,4,0.658424
61,Axel F,Harold Faltermeyer,40.7928,-73.4163,0.027771,0.803247,182.04,0.476873,1,0.073843,-16.098,1,0.086327,117.438,4,0.504917
62,Smooth Operator,Sade,51.5072648,-0.1278328,0.108833,0.771205,296.35955,0.483005,9,0.054263,-10.048,0,0.037155,120.103,4,0.930954
63,In My House,Mary Jane Girls,34.0535,-118.245,0.002951,0.655968,284.87955,0.829571,10,0.25393,-9.461,0,0.046944,118.753,4,0.736359
64,Don't Lose My Number,Phil Collins,51.5072648,-0.1278328,0.155458,0.591853,287.09986,0.734818,5,0.077198,-7.907,0,0.058506,161.227,4,0.955832
65,All Through The Night,Cyndi Lauper,40.714269,-74.005973,0.440384,0.498111,288.23955,0.813791,8,0.98112,-6.491,1,0.061877,96.293,4,0.467081
66,Run To You,Bryan Adams,44.233333,-76.483333,0.052185,0.458006,246.19955,0.853278,4,0.966025,-7.527,1,0.044442,127.825,4,0.43768
67,Glory Days,Bruce Springsteen,40.2345,-74.295,0.089943,0.456452,279.71156,0.893107,9,0.827528,-7.756,1,0.041855,117.905,4,0.77426
68,Voices Carry,'Til Tuesday,42.3586,-71.0567,0.051656,0.594452,260.87955,0.489632,0,0.163913,-12.227,1,0.024719,105.221,4,0.599313
69,Misled,Kool and The Gang
70,Would I Lie To You?,Eurythmics,57.1538,-2.10679,0.071243,0.618922,308.49601,0.853334,2,0.425895,-7.847,1,0.09201,131.842,4,0.529196
71,Be Near Me,ABC,53.3831,-1.46454,0.106499,0.678237,217.77288,0.65033,5,0.106145,-10.968,1,0.029778,124.694,4,0.855848
72,No More Lonely Nights,Paul McCartney,53.4054719,-2.9805393,0.056778,0.314367,278.06621,0.386351,5,0.196196,-14.31,1,0.033519,171.897,4,0.552346
73,I Can't Hold Back,Survivor,41.8842,-87.6324,0.133672,0.235597,276.44803,0.862438,4,0.858397,-10.436,1,0.046051,68.069,4,0.362962
74,Summer Of '69,Bryan Adams,44.233333,-76.483333,0.070949,0.44354,213.91955,0.576164,2,0.126655,-14.145,1,0.032985,138.516,4,0.758887
75,Walking On Sunshine,Katrina and The Waves,52.2097,0.11142,0.003709,0.558174,231.25819,0.929096,10,0.071539,-7.237,1,0.062624,110.12,4,0.914541
76,Freedom,Wham!,54.0,-2.0,0.382674,0.551151,393.59955,0.74165,0,0.138889,-10.526,1,0.130986,132.996,4,0.509064
77,Too Late For Goodbyes,Julian Lennon,53.4054719,-2.9805393,0.102777,0.843745,210.83955,0.684062,11,0.078532,-10.002,0,0.035063,122.206,4,0.974997
78,Valotte,Julian Lennon,53.4054719,-2.9805393,0.181408,0.482025,254.90667,0.70578,0,0.121916,-4.162,1,0.026234,72.627,4,0.222792
79,Some Like It Hot,Power Station,40.7146,-74.0071,0.058904,0.711963,299.64,0.789161,4,0.066814,-13.212,0,0.040686,125.529,4,0.713378
80,Solid,Ashford and Simpson
81,Angel,Madonna,40.702898,-74.010241,0.300221,0.749918,236.13288,0.601043,7,0.1751,-13.716,1,0.037002,133.237,4,0.821041
82,I'm On Fire,Bruce Springsteen,40.2345,-74.295,0.544276,0.525305,210.81556,0.706683,11,0.411756,-16.917,1,0.120812,87.226,4,0.586768
83,Method Of Modern Love,Daryl Hall and John Oates
84,Lay Your Hands On Me,Thompson Twins,51.5072648,-0.1278328,0.146829,0.660925,250.12803,0.654968,7,0.352139,-14.102,1,0.031907,101.903,4,0.598301
85,Who's Holding Donna Now,Debarge,42.9967,-85.5901,0.752688,0.677964,256.44363,0.299321,6,0.080775,-16.753,1,0.027616,90.15,4,0.629694
86,Lonely Ol' Night,John Cougar Mellencamp
87,What About Love,Heart,47.6036,-122.329,0.235473,0.294307,221.10667,0.501965,2,0.259285,-10.768,0,0.033664,160.455,4,0.287638
88,California Girls,David Lee Roth,33.973951,-118.248405,0.03307,0.59926,169.75955,0.698876,1,0.057503,-7.276,0,0.050414,115.584,4,0.437419
89,Fresh,Kool and The Gang
90,Do What You Do,Jermaine Jackson,41.590686,-87.319937,0.555324,0.694852,241.14621,0.528384,1,0.139662,-7.634,0,0.027351,112.484,4,0.497697
91,Jungle Love,Time,39.74,-104.992,0.076042,0.752598,331.51955,0.763279,8,0.450709,-9.682,0,0.046734,119.58,4,0.830142
92,Born In The USA,Bruce Springsteen,40.2345,-74.295,0.050322,0.227112,356.73288,0.967189,11,0.968616,-4.058,1,0.084589,120.556,4,0.13292
93,Private Dancer,Tina Turner,35.610611,-89.273232,0.115072,0.494481,389.33288,0.808904,2,0.99037,-5.493,1,0.044129,107.48,4,0.205361
94,Who's Zoomin' Who,Aretha Franklin,42.347021,-83.060184,0.110728,0.768405,276.83955,0.613177,5,0.109309,-8.085,0,0.032816,109.793,4,0.791336
95,Fortress Around Your Heart,Sting,54.9911912,-1.5342042,0.055372,0.653237,276.79955,0.692797,7,0.129137,-7.568,1,0.026911,120.347,4,0.532417
96,Penny Lover,Lionel Richie,32.424,-85.6898,0.282959,0.705655,216.91955,0.445103,9,0.074872,-11.278,1,0.029295,99.974,4,0.469007
97,All She Wants To Do Is Dance,Don Henley,33.01235,-94.36547,0.016738,0.708228,270.30667,0.640019,7,0.061041,-8.427,1,0.028769,115.026,4,0.839219
98,Dress You Up,Madonna,40.702898,-74.010241,0.063562,0.727214,379.29288,0.569765,3,0.076263,-13.881,1,0.044365,135.994,4,0.960189
99,Sentimental Street,Night Ranger,37.7796,-122.42,0.309485,0.629602,253.43955,0.471022,0,0.686101,-17.665,1,0.035104,99.591,4,0.686769
100,Sugar Walls,Sheena Easton,55.8205,-4.02263,0.080999,0.744705,241.59955,0.552396,10,0.035314,-12.723,1,0.055535,126.529,4,0.844234
