rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
53,In The Summertime,Mungo Jerry,51.1452,0.87117,0.594601,0.582829,204.74621,0.592631,4,0.492087,-11.092,1,0.121358,166.17,4,0.860908
54,Indiana Wants Me,R. Dean Taylor,43.6486,-79.3853,0.057715,0.500406,214.85669,0.468813,8,0.351752,-16.126,1,0.028276,90.049,4,0.836329
55,(I Know) I'm Losing You,Rare Earth,42.347021,-83.060184,0.575224,0.505646,659.14621,0.721815,11,0.104331,-10.518,1,0.04176,100.48,4,0.648311
56,"Easy Come, Easy Go",Bobby Sherman,34.0116,-118.492,0.340084,0.526444,161.02621,0.693122,4,0.061882,-3.686,1,0.04345,143.179,4,0.671673
57,Express Yourself,Charles Wright and The Watts 103rd Street Rhythm Band
58,Still Water,Four Tops,42.3317,-83.0479,0.341101,0.708893,208.03955,0.539068,10,0.331112,-8.62,1,0.021788,93.661,4,0.80154
59,Make Me Smile,Chicago,41.850033,-87.650052,0.348123,0.678402,195.91469,0.784235,2,0.071171,-7.428,1,0.047252,124.942,4,0.785531
60,House Of The Rising Sun,Frijid Pink,42.3317,-83.0479,0.065987,0.309556,279.42621,0.794725,2,0.117109,-6.429,1,0.0781,114.577,4,0.235216
61,25 Or 6 To 4,Chicago,41.850033,-87.650052,0.011143,0.292106,303.90621,0.798157,7,0.114559,-5.153,1,0.036488,151.821,4,0.508228
62,My Baby Loves Lovin',White Plains,52.8836,-1.97406,0.296889,0.682211,165.41288,0.678953,10,0.128905,-10.224,1,0.026629,127.145,4,0.773759
63,Love Or Let Me Be Lonely,Friends Of Distinction,33.973951,-118.248405,0.746388,0.561473,192.33914,0.51069,9,0.137442,-16.013,1,0.030594,95.934,1,0.743646
64,United We Stand,Brotherhood Of Man,54.0,-2.0,0.109521,0.429964,180.08816,0.558048,5,0.231933,-11.714,1,0.028521,81.742,4,0.557691
65,We've Only Just Begun,Carpenters,34.0535,-118.245,0.294755,0.266563,187.49288,0.364959,6,0.118892,-12.078,0,0.034096,174.981,4,0.379995
66,Arizona,Mark Lindsay,44.0499,-123.089,0.181033,0.427651,166.82621,0.478642,3,0.162899,-9.196,1,0.048339,162.944,4,0.617624
67,Fire And Rain,James Taylor,36.004647,-79.054475,0.506644,0.610718,203.09288,0.356961,5,0.094605,-14.198,1,0.034638,76.139,4,0.348865
68,Groovy Situation,Gene Chandler,41.8842,-87.6324,0.091861,0.70108,167.70621,0.555399,5,0.032407,-13.92,1,0.05595,92.389,4,0.715432
69,Evil Ways,Santana,37.784827,-122.727802,0.10253,0.416429,476.08,0.603914,2,0.078003,-10.57,0,0.058526,126.942,4,0.826564
70,No Time,Guess Who,44.4333333,26.1,0.486247,0.492,224.79955,0.52378,0,0.147538,-10.471,1,0.046835,127.892,4,0.574441
71,Didn't I (Blow Your Mind This Time),Delfonics,39.9523,-75.1624,0.536366,0.457352,312.68454,0.483084,5,0.350789,-13.087,0,0.149035,77.172,4,0.584223
72,The Wonder Of You / Mama Liked The Roses,Elvis Presley
73,Up Around The Bend / Run Through The Jungle,Creedence Clearwater Revival
74,(If You Let Me Make Love To You Then) Why Can't I Touch You,Ronnie Dyson,38.8991,-77.029,0.574351,0.36734,206.53288,0.761404,0,0.231138,-5.574,1,0.044464,93.351,4,0.612673
75,I Just Can't Help Believing,B.J. Thomas,34.0109,-95.5135,0.51133,0.565971,174.62667,0.329477,5,0.231651,-13.504,1,0.028741,134.705,4,0.615289
76,It's A Shame,Spinners,42.3317,-83.0479,0.176063,0.590111,187.01288,0.825616,3,0.202983,-8.196,0,0.048451,98.81,4,0.654469
77,For The Love Of Him,Bobbi Martin,39.2906,-76.6096,0.174515,0.69992,151.99955,0.357188,0,0.674489,-9.692,1,0.037414,114.976,4,0.39653
78,Mississippi Queen,Mountain,40.801781,-73.220989,0.132527,0.57517,150.6,0.595678,9,0.047892,-10.579,1,0.075171,140.252,4,0.725096
79,I Want To Take You Higher,Ike and Tina Turner
80,The Letter,Joe Cocker,53.3856729,-1.4528791,0.59619,0.485976,252.93288,0.586875,5,0.515372,-17.184,0,0.047425,90.93,4,0.649408
81,Ma Belle Amie,Tee Set,52.0115,4.35869,0.265951,0.485327,196.54621,0.493091,7,0.187034,-9.424,1,0.054494,85.779,4,0.741846
82,The Bells,Originals,40.655071,-73.948883,0.608802,0.370876,175.28118,0.38774,5,0.333328,-15.249,1,0.028854,76.603,3,0.56224
83,Yellow River,Christie,53.7945,-1.54658,0.010965,0.623414,167.23955,0.841032,4,0.034537,-5.717,1,0.031329,126.594,4,0.691747
84,Somebody's Been Sleeping,100 Proof Aged In Soul
85,Vehicle,Ides Of March,41.85059,-87.79367,0.080272,0.496412,178.06621,0.744251,10,0.259484,-8.826,0,0.037957,101.853,4,0.936851
86,Gimme Dat Ding,Pipkins,51.1642,10.4542,0.531311,0.580853,132.99955,0.945733,7,0.360917,-2.219,1,0.150982,97.152,4,0.841469
87,Lay A Little Lovin' On Me,Robin McNamara,37.1679,-95.845,0.485951,0.423104,228.83955,0.729268,1,0.036767,-9.848,1,0.0834,107.73,4,0.781264
88,Up The Ladder To The Roof,Supremes,42.347021,-83.060184,0.315733,0.497687,191.33288,0.716071,10,0.139741,-8.06,1,0.040681,119.562,4,0.559033
89,Travelin' Band / Who'll Stop The Rain,Creedence Clearwater Revival
90,Come Saturday Morning,Sandpipers,37.2719,-119.27,0.496664,0.168001,184.47955,0.661453,7,0.359387,-9.793,1,0.039756,154.818,3,0.698878
91,Psychedelic Shack,Temptations,42.347021,-83.060184,0.379646,0.677457,228.86621,0.670701,5,0.383006,-14.447,0,0.041265,109.133,4,0.913591
92,Without Love (There Is Nothing),Tom Jones
93,Are You Ready?,Pacific Gas and Electric
94,Woodstock,"Crosby, Stills, Nash and Young"
95,I'll Never Fall In Love Again,Dionne Warwick,40.77185,-74.207039,0.205632,0.552322,143.12735,0.470973,1,0.122409,-17.909,1,0.038242,78.442,4,0.60156
96,Look What They've Done To My Song Ma,New Seekers,52.8836,-1.97406,0.598394,0.414912,202.90621,0.453428,9,0.27543,-11.414,1,0.03505,137.28,4,0.436794
97,Walk A Mile In My Shoes,Joe South,33.7483,-84.3911,0.81898,0.692969,217.74621,0.744115,9,0.084915,-4.289,1,0.028436,113.911,4,0.669176
98,The Thrill Is Gone,B.B. King,33.467852,-90.294639,0.431984,0.561297,314.83361,0.68661,5,0.98062,-6.732,0,0.067454,87.413,4,0.585336
99,It's Only Make Believe,Glen Campbell,34.0313889,-93.5027778,0.410897,0.463066,159.99955,0.464224,5,0.967672,-16.116,1,0.06649,110.296,3,0.709888
100,Call Me,Aretha Franklin,42.347021,-83.060184,0.512703,0.474242,230.78667,0.475446,7,0.667386,-7.763,1,0.030551,120.772,3,0.387587
