rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
48,Daniel,Elton John,51.5968712,-0.3770142,0.2729,0.563006,176.93288,0.354422,0,0.109154,-13.402,1,0.040317,119.993,4,0.338396
49,Midnight Train To Georgia,Gladys Knight and The Pips
50,Smoke On The Water,Deep Purple,51.84,-0.2751,0.00268,0.437081,426.37288,0.686949,0,0.21826,-13.043,1,0.042776,117.635,4,0.568699
51,The Cover Of Rolling Stone,Dr. Hook and The Medicine Show,40.7739,-74.0247,0.292434,0.608744,173.26621,0.527404,9,0.144041,-9.472,1,0.060205,142.257,4,0.885909
52,Behind Closed Doors,Charlie Rich,35.088055,-90.889489,0.188757,0.305178,170.12354,0.539746,2,0.386957,-13.263,1,0.041807,98.068,4,0.809772
53,Your Mama Don't Dance,Loggins and Messina
54,Feelin' Stronger Every Day,Chicago,41.850033,-87.650052,0.057274,0.402145,253.06621,0.717042,0,0.157765,-12.174,1,0.043834,159.686,4,0.672598
55,The Cisco Kid,War,33.7667,-118.192,0.190126,0.851175,271.82621,0.732852,9,0.033216,-8.433,0,0.059182,141.758,4,0.966269
56,Live And Let Die,Wings,54.0,-2.0,0.468441,0.312781,213.97288,0.566808,7,0.876895,-11.913,1,0.081298,155.557,5,0.173943
57,"Oh, Babe, What Would You Say?",Hurricane Smith,52.8836,-1.97406,0.612851,0.36712,209.13732,0.597547,0,0.115439,-7.056,1,0.031456,151.654,4,0.595634
58,I Believe In You,Johnnie Taylor,35.232042,-90.35832,0.027647,0.676107,292.97288,0.660326,8,0.963893,-11.532,1,0.029973,103.642,4,0.663015
59,Sing,Carpenters,34.0535,-118.245,0.580052,0.236056,208.2,0.536128,10,0.211309,-10.322,1,0.055999,145.741,4,0.244998
60,Ain't No Woman (Like The One I Got),Four Tops,42.3317,-83.0479,0.128751,0.633552,198.0,0.459207,9,0.325149,-10.922,0,0.034006,98.346,4,0.809314
61,Dueling Banjos,Eric Weissberg and Steve Mandel
62,Higher Ground,Stevie Wonder,42.347021,-83.060184,0.034258,0.620144,240.37288,0.953656,1,0.953782,-4.266,1,0.060392,126.649,4,0.622724
63,Here I Am (Come And Take Me),Al Green,35.026272,-90.859555,0.265289,0.819227,255.50667,0.415075,11,0.088442,-11.112,0,0.035424,94.559,4,0.866515
64,My Maria,B.W. Stevenson,34.0735,-118.4,0.061492,0.713908,152.70621,0.682639,4,0.055267,-7.5,1,0.034163,121.827,4,0.93571
65,Superfly,Curtis Mayfield,41.850033,-87.650052,0.642142,0.742222,226.23156,0.649698,9,0.156246,-9.516,1,0.032919,120.817,4,0.845471
66,Get Down,Gilbert O'Sullivan,52.262,-7.11087,0.495278,0.76946,164.83955,0.886282,1,0.04665,-6.393,1,0.033913,124.645,4,0.913919
67,Last Song,Edward Bear,43.6486,-79.3853,0.358176,0.634722,187.51955,0.569827,7,0.144262,-10.387,1,0.031476,132.71,4,0.777
68,Reelin' In The Years,Steely Dan,42.0125,-73.9083,0.164824,0.461823,270.54621,0.742122,2,0.765942,-15.698,1,0.033691,147.512,4,0.679476
69,Hocus Pocus,Focus,52.1082,5.32986,0.105581,0.363231,426.13288,0.742027,9,0.653507,-8.936,0,0.100183,117.794,4,0.408108
70,Yesterday Once More,Carpenters,34.0535,-118.245,0.487073,0.424212,60.02621,0.212214,4,0.326075,-24.429,1,0.035892,80.944,4,0.407935
71,Boogie Woogie Bugle Boy,Bette Midler,24.859832,-168.021815,0.763886,0.51812,145.77587,0.795087,0,0.17065,-6.132,1,0.211142,190.735,4,0.879737
72,Clair,Gilbert O'Sullivan,52.262,-7.11087,0.400409,0.736571,179.25333,0.486948,9,0.368724,-8.43,1,0.028794,106.155,4,0.664538
73,Do It Again,Steely Dan,42.0125,-73.9083,0.393969,0.653754,243.25179,0.446697,0,0.133235,-15.645,1,0.032072,127.41,4,0.965906
74,Kodachrome,Paul Simon,40.736101,-74.22509,0.402822,0.471052,253.69288,0.861144,6,0.746984,-8.594,0,0.129144,147.074,4,0.452692
75,Why Can't We Live Together,Timmy Thomas,37.9769,-87.5641,0.134951,0.776149,349.37288,0.866953,1,0.036929,-6.917,1,0.042579,112.014,4,0.743652
76,So Very Hard To Go,Tower Of Power,37.8051,-122.273,0.358425,0.663379,222.06621,0.480695,10,0.154645,-10.889,1,0.031807,95.088,4,0.603658
77,Do You Want To Dance?,Bette Midler,24.859832,-168.021815,0.656929,0.398182,162.88762,0.39165,3,0.076979,-8.218,1,0.033635,158.837,4,0.519157
78,Rockin' Pneumonia And The Boogie Woogie Flu,Johnny Rivers,30.44924,-91.185607,0.903241,0.686639,190.82404,0.520919,0,0.74471,-16.902,1,0.036346,111.522,4,0.981867
79,Ramblin' Man,Allman Brothers,32.804382,-83.617554,0.36572,0.329565,287.46621,0.855153,1,0.271876,-5.389,1,0.04229,180.184,4,0.935427
80,Masterpiece,Temptations,42.347021,-83.060184,0.116135,0.794791,828.19955,0.446147,10,0.041992,-14.168,0,0.038196,118.957,4,0.860881
81,Peaceful,Helen Reddy,-37.816667,144.966667,0.202352,0.498093,170.33333,0.327027,7,0.147576,-14.001,1,0.029726,139.568,4,0.48791
82,One Of A Kind (Love Affair),Spinners,42.3317,-83.0479,0.4643,0.727641,196.41424,0.335436,1,0.075674,-14.909,1,0.065912,88.547,4,0.869525
83,Funny Face,Donna Fargo,36.444303,-80.665406,0.8002,0.492759,165.01333,0.368639,2,0.09646,-7.828,1,0.025847,95.625,3,0.365782
84,Funky Worm,Ohio Players,39.7591,-84.1944,0.304269,0.54379,159.41288,0.76733,2,0.091165,-6.949,0,0.127668,84.869,4,0.909351
85,Angie,Rolling Stones,51.5063,-0.12714,0.357665,0.418577,262.84363,0.294893,0,0.555686,-17.365,1,0.029511,142.702,4,0.501796
86,Jambalaya (On The Bayou),Blue Ridge Rangers
87,Don't Expect Me To Be Your Friend,Lobo,30.56683,-84.097649,0.481545,0.596457,225.26621,0.262578,1,0.071175,-18.402,1,0.035286,75.674,4,0.199932
88,Break Up To Make Up,Stylistics,39.9523,-75.1624,0.500852,0.158559,180.47955,0.668461,4,0.464022,-6.178,1,0.037389,75.796,3,0.585154
89,Daisy A Day,Jud Strunk,42.0961,-79.2378,0.552404,0.335416,169.53288,0.4849,0,0.159357,-9.285,1,0.039008,176.693,3,0.535355
90,Also Sprach Zarathustra (2001),Deodato,-14.2429,-54.3878,0.680725,0.426099,295.52281,0.428136,0,0.111556,-18.195,1,0.044363,133.823,3,0.499227
91,Stir It Up,Johnny Nash,29.7605,-95.3698,0.174231,0.548254,170.17578,0.598014,2,0.048866,-5.528,1,0.06555,169.092,4,0.852411
92,Money,Pink Floyd,51.5072648,-0.1278328,0.017097,0.484909,398.99383,0.513372,6,0.330214,-9.732,0,0.053371,125.633,1,0.459453
93,Gypsy Man,War,33.7667,-118.192,0.005326,0.501892,697.63955,0.605546,9,0.291731,-11.282,0,0.068779,126.667,4,0.587186
94,The World Is A Ghetto,War,33.7667,-118.192,0.261047,0.604813,599.74485,0.215915,9,0.206865,-19.46,1,0.028954,91.12,1,0.514359
95,Yes We Can Can,Pointer Sisters,37.786027,-122.223779,0.279031,0.743829,252.46621,0.825776,4,0.15707,-8.653,0,0.353192,88.674,4,0.807374
96,Free Ride,Edgar Winter Group,30.073712,-94.109705,0.129313,0.5528,187.42621,0.907793,2,0.094169,-5.848,1,0.088329,124.945,4,0.691725
97,Space Oddity,David Bowie,51.5072648,-0.1278328,0.012187,0.294755,303.93556,0.21979,0,0.098375,-23.73,1,0.034199,135.759,3,0.651767
98,It Never Rains In Southern California,Albert Hammond,36.1321,-5.34829,0.397435,0.631054,273.71955,0.877888,9,0.940024,-6.82,1,0.057664,115.961,4,0.674872
99,The Twelfth Of Never,Donny Osmond,41.2224,-111.97,0.708019,0.180861,161.68599,0.426347,3,0.091282,-7.425,0,0.030667,176.885,3,0.279257
100,Papa Was A Rolling Stone,Temptations,42.347021,-83.060184,4.5e-05,0.7725,405.86404,0.665018,11,0.088184,-12.525,1,0.050606,127.007,4,0.658519
