rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
25,Little Red Corvette,Prince,44.979,-93.2649,0.313892,0.741439,285.72689,0.550223,1,0.813237,-16.391,1,0.097749,123.146,4,0.745073
26,Back On The Chain Gang,Pretenders,51.5072648,-0.1278328,0.000802,0.322378,253.21288,0.935977,9,0.921336,-5.963,1,0.114155,153.419,4,0.491434
27,Up Where We Belong,Joe Cocker and Jennifer Warnes
28,Mr. Roboto,Styx,41.8842,-87.6324,0.119745,0.538387,328.05333,0.811419,1,0.120985,-4.09,1,0.047767,144.098,4,0.240969
29,You Are,Lionel Richie,32.424,-85.6898,0.329602,0.797429,246.78621,0.40353,1,0.058576,-12.748,1,0.035386,111.833,4,0.643276
30,Der Kommissar,After The Fire,51.5063,-0.12714,0.030602,0.723463,334.33288,0.668475,11,0.048412,-9.39,0,0.054401,121.467,4,0.889476
31,Puttin' On The Ritz,Taco,51.1642,10.4542,0.068769,0.811622,277.52,0.459046,0,0.142689,-7.994,1,0.049245,98.64,4,0.761914
32,Sexual Healing,Marvin Gaye,38.895112,-77.036366,0.230863,0.640248,317.78621,0.805866,3,0.308971,-8.492,1,0.142854,91.569,4,0.733528
33,(Keep Feeling) Fascination,Human League,53.3831,-1.46454,0.038381,0.82533,372.21542,0.63488,0,0.051597,-7.987,1,0.05319,115.809,4,0.810489
34,Time (Clock Of The Heart),Culture Club,51.5072648,-0.1278328,0.69656,0.708201,219.26354,0.549076,0,0.13408,-13.797,0,0.041463,117.916,4,0.908202
35,The Safety Dance,Men Without Hats,45.5,-73.583333,0.136611,0.652724,165.3058,0.73036,5,0.113484,-7.833,1,0.04455,101.668,4,0.592598
36,Mickey,Toni Basil,39.9523,-75.1624,0.018095,0.590576,245.03955,0.90016,4,0.064334,-5.714,1,0.055092,148.873,4,0.971951
37,You Can't Hurry Love,Phil Collins,51.5072648,-0.1278328,0.436065,0.602141,190.66621,0.605121,6,0.576163,-16.637,1,0.027532,94.413,4,0.885371
38,Separate Ways,Journey,37.784827,-122.727802,0.002746,0.191658,327.95819,0.935626,4,0.367045,-5.657,0,0.315892,149.759,4,0.21927
39,One On One,Daryl Hall and John Oates
40,We've Got Tonight,Kenny Rogers and Sheena Easton
41,1999,Prince,44.979,-93.2649,0.190615,0.876681,223.00689,0.553002,5,0.975349,-11.918,1,0.047316,119.017,4,0.83675
42,Stray Cat Strut,Stray Cats,40.6921,-73.4653,0.001521,0.54284,295.78621,0.600217,0,0.946284,-11.476,0,0.075884,126.703,4,0.533159
43,Allentown,Billy Joel,40.8572,-73.8568,0.134989,0.457566,290.43474,0.903924,7,0.992237,-3.991,1,0.120592,115.047,4,0.557749
44,Stand Back,Stevie Nicks,33.4483333,-112.0733333,0.787679,0.473172,433.18621,0.832497,11,0.944458,-7.419,0,0.118276,119.939,4,0.469466
45,Tell Her About It,Billy Joel,40.8572,-73.8568,0.014122,0.68656,229.53333,0.892023,8,0.14844,-4.99,1,0.081701,90.991,4,0.762693
46,Always Somethmg There To Remind Me,Naked Eyes
47,Truly,Lionel Richie,32.424,-85.6898,0.463327,0.357105,200.97333,0.247916,1,0.086905,-12.432,1,0.030486,68.363,4,0.229174
48,Dirty Laundry,Don Henley,33.01235,-94.36547,0.101451,0.757389,336.8,0.780942,5,0.082632,-6.668,0,0.031586,98.379,4,0.948325
49,The Girl Is Mine,Michael Jackson and Paul McCartney
50,Too Shy,Kajagoogoo,51.9213,-0.65454,0.157607,0.632652,170.83955,0.892947,2,0.244031,-4.334,1,0.055241,106.929,4,0.47707
51,Goody Two Shoes,Adam Ant,51.5063,-0.12714,0.005833,0.645845,209.22626,0.895733,9,0.025248,-10.097,1,0.049264,95.767,4,0.785784
52,Rock The Casbah,Clash,51.5063,-0.12714,0.150987,0.720863,218.13333,0.915582,9,0.17393,-7.235,0,0.043716,129.592,4,0.876367
53,Our House,Madness,51.5444,-0.1315,0.015369,0.551498,149.78703,0.737746,0,0.32463,-7.438,1,0.032483,122.45,4,0.801056
54,Overkill,Men At Work,-37.816667,144.966667,0.509093,0.642591,226.60757,0.50065,1,0.104448,-13.857,0,0.03965,139.043,4,0.750974
55,Is There Something I Should Know,Duran Duran,52.4813678,-1.8980725,0.00296,0.675353,253.33288,0.762393,7,0.067762,-12.556,1,0.046308,124.694,4,0.869489
56,Gloria,Laura Branigan,41.1194,-73.7084,0.002446,0.573122,204.64771,0.952847,9,0.239699,-9.074,1,0.051355,139.977,3,0.492817
57,Affair Of The Heart,Rick Springfield,-33.8217,150.969,0.003028,0.307563,95.63955,0.925287,5,0.913042,-3.607,1,0.046203,132.869,4,0.194644
58,She's A Beauty,Tubes,33.4483,-112.076,0.065891,0.686354,240.66621,0.797093,2,0.298344,-8.586,1,0.0359,110.749,4,0.633779
59,Solitaire,Laura Branigan
60,Don't Let It End,Styx,41.8842,-87.6324,0.428465,0.505166,294.57288,0.384719,1,0.067684,-7.843,1,0.02981,113.178,4,0.184094
61,How Am I Supposed To Live Without You,Laura Branigan,41.1194,-73.7084,0.710708,0.562747,266.63932,0.583266,10,0.138544,-4.698,1,0.032045,139.112,4,0.190597
62,China Girl,David Bowie,51.5072648,-0.1278328,0.001799,0.635135,330.6517,0.732067,7,0.143902,-5.479,1,0.027084,133.976,4,0.754257
63,Come Dancing,Kinks,51.5072648,-0.1278328,0.082898,0.479011,235.17288,0.911466,0,0.057753,-5.86,0,0.092143,152.97,4,0.83335
64,"Promises, Promises",Naked Eyes,51.385,-2.36132,0.16508,0.84431,349.90975,0.586305,6,0.097014,-11.945,1,0.078817,115.775,4,0.832447
65,The Other Guy,Little River Band,-37.8175,144.967,0.007015,0.407604,246.14621,0.764946,2,0.087822,-6.641,1,0.043988,143.116,3,0.728065
66,Making Love Out Of Nothing At All,Air Supply,-37.816667,144.966667,0.774581,0.395626,341.77288,0.521319,7,0.325026,-11.89,1,0.033634,136.444,4,0.530597
67,Family Man,Daryl Hall and John Oates
68,Wanna Be Startin' Somethin',Michael Jackson,41.590686,-87.319937,0.025578,0.845791,362.37288,0.92285,6,0.054826,-4.289,0,0.042931,122.187,4,0.885316
69,I Won't Hold You Back,Toto,33.973951,-118.248405,0.385452,0.541816,279.01342,0.27069,0,0.099673,-15.042,0,0.026642,102.158,4,0.061269
70,All Right,Christopher Cross,34.0535,-118.245,0.323069,0.725633,255.58667,0.639758,4,0.266406,-5.699,1,0.035614,132.693,4,0.517662
71,Straight From The Heart,Bryan Adams,44.233333,-76.483333,0.120582,0.381272,210.35492,0.697025,0,0.92202,-8.168,1,0.042508,85.738,4,0.29834
72,Heart To Heart,Kenny Loggins,47.9791667,-122.2008333,0.567104,0.692525,319.57333,0.585653,7,0.062572,-8.78,1,0.040615,82.1,4,0.794346
73,My Love,Lionel Richie,32.424,-85.6898,0.815477,0.267199,245.06621,0.156628,8,0.086817,-13.961,1,0.034306,177.997,3,0.132494
74,I'm Still Standing,Elton John,51.5968712,-0.3770142,0.484506,0.503491,180.81333,0.823815,10,0.461309,-11.834,0,0.093938,177.465,4,0.80446
75,Hot Girls In Love,Loverboy,51.083333,-114.083333,0.000429,0.352689,477.38621,0.915622,10,0.111817,-6.072,0,0.068667,146.636,4,0.57175
76,It's A Mistake,Men At Work,-37.816667,144.966667,0.351497,0.709685,272.11156,0.390931,11,0.079672,-11.791,1,0.030983,105.828,4,0.95076
77,I'll Tumble 4 Ya,Culture Club,51.5072648,-0.1278328,0.204728,0.816864,155.62014,0.934477,7,0.320031,-5.206,1,0.149505,112.494,4,0.735108
78,All This Love,Debarge,42.9967,-85.5901,0.165974,0.46657,354.84,0.395442,5,0.081768,-14.516,0,0.038887,187.206,4,0.451341
79,Your Love Is Driving Me Crazy,Sammy Hagar,36.6709,-121.655,0.144043,0.572857,211.34476,0.741617,4,0.153257,-6.568,1,0.033242,146.739,4,0.760431
80,Heartbreaker,Dionne Warwick,40.77185,-74.207039,0.352648,0.704281,247.36,0.540228,4,0.154871,-12.184,1,0.027261,100.982,4,0.828833
81,Faithfully,Journey,37.784827,-122.727802,0.081744,0.164366,265.41601,0.420487,11,0.204004,-13.386,1,0.033773,128.68,4,0.26205
82,Steppin' Out,Joe Jackson,51.7107439,-4.9197721,0.003005,0.399518,284.79955,0.941529,11,0.968874,-6.832,1,0.038076,169.767,4,0.84399
83,Take Me To Heart,Quarterflash,45.5118,-122.676,0.328681,0.687045,210.90621,0.794946,2,0.31062,-5.066,1,0.030729,114.055,4,0.576046
84,(She's) Sexy + 17,Stray Cats,40.6921,-73.4653,0.403094,0.454394,217.27955,0.493774,4,0.754505,-23.148,1,0.037294,89.476,4,0.761198
85,Try Again,Champaign,40.1142,-88.2435,0.555758,0.759305,226.61179,0.589314,10,0.150202,-11.115,1,0.045111,128.264,4,0.713641
86,Dead Giveaway,Shalamar,33.973951,-118.248405,0.009585,0.610451,302.01288,0.932578,0,0.270173,-6.411,1,0.03737,149.269,4,0.941716
87,Lawyers In Love,Jackson Browne,33.973951,-118.248405,0.027562,0.521207,259.74621,0.73973,9,0.147142,-6.497,1,0.028567,139.029,4,0.641362
88,What About Me,Moving Pictures,-33.8696,151.207,0.627702,0.632347,217.01333,0.394838,7,0.145874,-10.198,1,0.027822,126.52,4,0.21322
89,Human Nature,Michael Jackson,41.590686,-87.319937,0.013715,0.340685,294.23955,0.586606,2,0.978802,-15.771,1,0.072721,87.095,4,0.553056
90,Photograph,Def Leppard,53.3831,-1.46454,0.000961,0.448512,373.68118,0.956956,3,0.709052,-5.02,0,0.108027,120.969,4,0.382363
91,Pass The Dutchie,Musical Youth,52.4813678,-1.8980725,0.301104,0.72984,363.51955,0.297117,0,0.137633,-19.462,1,0.103666,75.256,4,0.833983
92,True,Spandau Ballet,51.5063,-0.12714,0.453238,0.722014,299.17288,0.496685,0,0.082104,-10.77,1,0.030073,97.32,4,0.361838
93,Far From Over,Frank Stallone,40.7146,-74.0071,0.057995,0.57163,233.01288,0.73535,8,0.118251,-6.421,1,0.035215,165.934,4,0.600097
94,I've Got A Rock 'N' Roll Heart,Eric Clapton,53.0468,-1.40752,0.277253,0.724145,193.42476,0.719282,9,0.188693,-6.764,1,0.028979,99.993,4,0.81771
95,It Might Be You,Stephen Bishop,32.7157,-117.162,0.346877,0.50225,263.40717,0.344458,5,0.24523,-12.69,1,0.026809,94.234,4,0.105334
96,Tonight I Celebrate My Love,Peabo Bryson and Roberta Flack
97,You Got Lucky,Tom Petty and The Heartbreakers,29.652,-82.3232,0.020924,0.684261,214.13288,0.687515,9,0.050486,-5.535,0,0.027625,114.756,4,0.658349
98,Don't Cry,Asia,54.0,-2.0,0.532678,0.264656,282.94667,0.912994,0,0.836361,-6.61,1,0.143944,73.816,4,0.382795
99,Breaking Us In Two,Joe Jackson,51.7107439,-4.9197721,0.085958,0.526953,313.06621,0.625681,6,0.844765,-9.074,0,0.028684,106.203,4,0.286569
100,Fall In Love With Me,"Earth, Wind and Fire"
