rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
15,With Or Without You,U2,53.3330556,-6.2488889,0.000206,0.514961,295.05333,0.597694,2,0.130781,-6.449,1,0.027832,109.921,4,0.131938
16,Looking For A New Love,Jody Watley,41.8842,-87.6324,0.045462,0.904888,290.63791,0.300729,2,0.075332,-18.608,1,0.057278,109.204,4,0.880593
17,Head To Toe,Lisa Lisa and Cult Jam,40.21799,-79.49156,0.020663,0.526393,302.15837,0.653142,2,0.570859,-4.897,1,0.13928,151.777,5,0.839624
18,I Think We're Alone Now,Tiffany,33.906763,-118.076549,0.026667,0.720562,192.65288,0.889705,7,0.258505,-8.184,1,0.051788,131.99,4,0.868221
19,Mony Mony,Billy Idol,51.5561,-0.25969,0.008588,0.716941,301.36,0.742824,6,0.094714,-6.775,1,0.041082,135.194,4,0.392323
20,At This Moment,Billy Vera and The Beaters
21,The Lady In Red,Chris De Burgh,52.3341667,-6.4575,0.380134,0.57516,237.06667,0.469569,10,0.082648,-9.259,1,0.032039,76.934,4,0.546445
22,Didn't We Almost Have It All,Whitney Houston,40.736101,-74.22509,0.347377,0.545402,274.70621,0.623073,10,0.149666,-5.426,1,0.026559,131.226,4,0.26671
23,I Still Haven't Found What I'm Looking For,U2,53.3330556,-6.2488889,0.165743,0.538851,265.06621,0.64036,10,0.96866,-7.565,1,0.02859,101.507,4,0.40957
24,I Want Your Sex,George Michael,51.589,-0.164,0.009872,0.801911,296.88,0.56085,10,0.079642,-13.96,1,0.06754,98.065,4,0.691917
25,Notorious,Duran Duran,52.4813678,-1.8980725,0.58288,0.811851,240.01333,0.730189,9,0.042798,-9.542,0,0.066016,106.557,4,0.839297
26,Only In My Dreams,Debbie Gibson,40.6551,-73.9489,0.007951,0.7037,226.93333,0.814608,8,0.08674,-6.039,1,0.03002,124.99,4,0.887375
27,(I've Had) The Time Of My Life,Bill Medley and Jennifer Warnes
28,The Next Time I Fall,Peter Cetera and Amy Grant
29,Lean On Me,Club Nouveau,38.5791,-121.491,0.230354,0.731503,461.53116,0.658751,0,0.078514,-8.026,1,0.287699,177.625,4,0.579193
30,Open Your Heart,Madonna,40.702898,-74.010241,0.015956,0.673593,231.13288,0.749646,5,0.103021,-10.042,1,0.041493,113.061,4,0.848879
31,Lost In Emotion,Lisa Lisa and Cult Jam,40.21799,-79.49156,0.001211,0.80171,312.73751,0.910095,0,0.152027,-5.467,1,0.045357,119.788,4,0.799726
32,(I Just) Died In Your Arms,Cutting Crew,51.5072648,-0.1278328,0.020427,0.585463,275.67955,0.86827,11,0.169518,-6.957,0,0.054072,124.962,4,0.458181
33,Heart And Soul,T'pau,52.7146,-2.76267,0.305832,0.530557,251.61333,0.588168,5,0.049117,-11.603,1,0.032772,90.215,4,0.66023
34,You Keep Me Hangin' On,Kim Wilde,51.5072648,-0.1278328,0.083131,0.69818,252.37333,0.857609,7,0.130626,-6.125,0,0.033285,123.436,4,0.636953
35,Keep Your Hands To Yourself,Georgia Satellites,33.844371,-84.47405,0.00232,0.582546,207.71955,0.861728,2,0.080651,-7.233,1,0.048681,115.011,4,0.90998
36,I Knew You Were Waiting (For Me),Aretha Franklin and George Michael
37,Control,Janet Jackson,41.590686,-87.319937,0.261998,0.78292,355.77288,0.751398,11,0.11857,-13.348,1,0.049802,120.393,4,0.618943
38,U Got The Look,Prince,44.979,-93.2649,0.159992,0.834888,227.89288,0.586784,9,0.0496,-10.259,1,0.058747,122.364,4,0.764223
39,Somewhere Out There,Linda Ronstadt and James Ingram
40,Land Of Confusion,Genesis,51.1857892,-0.6149074,0.07829,0.646447,311.40526,0.58509,6,0.984935,-19.365,1,0.034365,115.425,4,0.629225
41,Jacob's Ladder,Huey Lewis and The News
42,Who's That Girl,Madonna,40.702898,-74.010241,0.164667,0.620169,239.19129,0.640978,9,0.050173,-13.757,0,0.039382,103.889,4,0.833552
43,You Got It All,Jets,45.096587,-93.254518,0.152011,0.726146,248.93288,0.416252,5,0.069237,-7.479,0,0.024581,83.539,4,0.527125
44,Touch Me (I Want Your Body),Samantha Fox,51.5063,-0.12714,0.298888,0.69001,228.43955,0.916487,7,0.381863,-6.229,0,0.044207,129.987,4,0.574482
45,I Just Can't Stop Loving You,Michael Jackson and Siedah Garrett
46,Causing A Commotion,Madonna,40.702898,-74.010241,0.645226,0.788313,253.72689,0.475289,5,0.125268,-17.653,1,0.03902,119.955,4,0.874518
47,In Too Deep,Genesis,51.1857892,-0.6149074,0.408919,0.666729,278.62354,0.222257,5,0.06418,-20.54,0,0.029721,103.26,4,0.320554
48,Let's Wait Awhile,Janet Jackson,41.590686,-87.319937,0.815038,0.61823,277.11955,0.4453,1,0.070015,-9.83,1,0.030143,172.965,4,0.498526
49,Hip To Be Square,Huey Lewis and The News
50,Will You Still Love Me?,Chicago,41.850033,-87.650052,0.084501,0.500638,252.31955,0.581944,1,0.03993,-7.723,1,0.028305,77.016,4,0.434446
51,Little Lies,Fleetwood Mac,51.5072648,-0.1278328,0.049788,0.57338,218.25288,0.825772,2,0.062457,-7.005,1,0.034314,124.8,4,0.74058
52,Luka,Suzanne Vega,40.7146,-74.0071,0.874133,0.75831,193.39955,0.235324,6,0.11054,-10.477,1,0.040289,124.452,4,0.711742
53,I Heard A Rumour,Bananarama,51.5072648,-0.1278328,0.049694,0.701775,203.98621,0.963338,11,0.205041,-5.724,0,0.032557,123.253,4,0.909121
54,Don't Mean Nothing,Richard Marx,41.8842,-87.6324,0.056925,0.67148,279.22621,0.835941,5,0.104468,-8.068,1,0.025167,98.236,4,0.793202
55,Songbird,Kenny G,47.6036,-122.329,0.035533,0.302862,248.15955,0.192782,7,0.443691,-22.984,1,0.044541,135.044,4,0.144205
56,Carrie,Europe,59.5143,17.9277,0.27204,0.315182,275.77288,0.652844,6,0.832348,-5.731,1,0.034382,138.903,4,0.322035
57,Don't Disturb This Groove,System,6.47279,-66.589,0.540666,0.559934,219.11465,0.644742,9,0.219525,-17.483,1,0.037572,161.888,4,0.846519
58,La Isla Bonita,Madonna,40.702898,-74.010241,0.345254,0.705015,242.90068,0.832039,1,0.050161,-4.905,0,0.035774,99.969,4,0.969351
59,Bad,Michael Jackson,41.590686,-87.319937,0.390446,0.712988,259.87156,0.874259,7,0.269428,-10.285,1,0.069145,112.832,4,0.605167
60,Sign 'O' The Times,Prince,44.979,-93.2649,0.024549,0.821801,215.17016,0.258847,10,0.073184,-17.098,0,0.0984,98.938,4,0.609025
61,Change Of Heart,Cyndi Lauper,40.714269,-74.005973,0.21188,0.598794,253.89333,0.705857,5,0.566613,-4.766,0,0.036032,116.823,4,0.598268
62,Come Go With Me,Expose,34.0535,-118.245,0.011127,0.611877,257.82621,0.73103,7,0.063616,-9.747,1,0.03884,120.092,4,0.84556
63,Can't We Try,Dan Hill,43.6486,-79.3853,0.458476,0.619047,237.19955,0.441618,9,0.211213,-8.974,0,0.028814,119.017,4,0.32404
64,To Be A Lover,Billy Idol,51.5561,-0.25969,0.677581,0.544025,220.18567,0.4232,5,0.258212,-19.493,1,0.045321,184.037,4,0.626992
65,Mandolin Rain,Bruce Hornsby and The Range
66,Breakout,Swing Out Sister,53.5,-2.216667,0.169861,0.690007,199.38667,0.611679,9,0.08316,-10.401,1,0.031468,113.157,4,0.809815
67,Stand By Me,Ben E. King,36.3299,-78.3987,0.061543,0.615046,178.9083,0.111958,9,0.132214,-15.132,1,0.037782,119.474,4,0.595674
68,"Tonight, Tonight, Tonight",Genesis,51.1857892,-0.6149074,0.645747,0.562402,229.98159,0.494475,5,0.609685,-16.574,1,0.030524,97.945,4,0.674871
69,Someday,Glass Tiger,44.0402,-79.4586,0.316941,0.58642,215.26354,0.478162,2,0.09156,-18.289,1,0.0284,100.269,4,0.71249
70,When Smokey Sings,ABC,53.3831,-1.46454,0.317144,0.616015,259.70621,0.871229,5,0.942048,-9.126,1,0.042202,126.986,4,0.672794
71,Casanova,Levert,41.5047,-81.6907,0.111733,0.597753,372.41333,0.751344,4,0.065285,-8.437,0,0.071433,189.169,4,0.823404
72,Rhythm Is Gonna Get You,Gloria Estefan and Miami Sound Machine
73,Rock Steady,Whispers,33.973951,-118.248405,0.085857,0.716023,399.67955,0.930451,5,0.27389,-7.108,0,0.140038,123.997,4,0.491233
74,Wanted Dead Or Alive,Bon Jovi,40.430006,-74.417344,0.376281,0.192839,373.42621,0.664808,6,0.904211,-7.726,1,0.038294,147.078,4,0.244189
75,Big Time,Peter Gabriel,51.3465215,-0.6020639,0.177276,0.716832,268.16,0.8591,6,0.057278,-7.318,1,0.047751,116.059,4,0.962101
76,The Finer Things,Steve Winwood,53.3729,-1.37904,0.535736,0.77642,221.11955,0.247907,2,0.055313,-23.31,0,0.039775,125.276,4,0.508025
77,Let Me Be The One,Expose,34.0535,-118.245,0.095679,0.695062,485.19955,0.849259,6,0.056767,-3.904,1,0.04773,105.553,4,0.939071
78,Is This Love,Survivor
79,Diamonds,Herb Alpert,34.0535,-118.245,0.061413,0.75898,231.92925,0.864118,9,0.352741,-11.361,1,0.028652,111.173,4,0.95522
80,Point Of No Return,Expose,25.668203,-80.29701,0.016606,0.645925,305.78621,0.839277,7,0.155064,-11.693,1,0.043283,125.012,4,0.64332
81,Big Love,Fleetwood Mac,51.5072648,-0.1278328,0.004574,0.640105,218.86803,0.746739,10,0.141626,-12.554,0,0.047601,125.207,4,0.612717
82,Midnight Blue,Lou Gramm,43.1555,-77.616,0.086919,0.658593,222.51057,0.716501,0,0.187174,-11.087,1,0.028482,113.759,4,0.724126
83,Something So Strong,Crowded House,-37.8175,144.967,0.0904,0.568923,171.90621,0.862095,7,0.066227,-6.665,1,0.044222,119.788,4,0.691159
84,Heat Of The Night,Bryan Adams,44.233333,-76.483333,0.160881,0.478933,306.94621,0.971162,4,0.173749,-3.618,0,0.039579,174.024,4,0.621897
85,Nothing's Gonna Change My Love For You,Glenn Medeiros,21.3048,-157.858,0.434874,0.411576,224.85288,0.59113,1,0.06513,-7.975,1,0.03381,141.808,4,0.376232
86,Brilliant Disguise,Bruce Springsteen,40.2345,-74.295,0.155749,0.701612,255.13288,0.830773,9,0.034231,-9.155,1,0.02966,126.349,4,0.932127
87,Just To See Her,Smokey Robinson,33.973951,-118.248405,0.147787,0.811788,244.84,0.527036,0,0.075499,-10.253,1,0.036083,109.122,4,0.922511
88,Who Will You Run Too,Heart
89,Respect Yourself,Bruce Willis,51.0908,9.85314,0.107522,0.726823,231.10621,0.758076,7,0.382121,-7.193,0,0.038219,118.638,4,0.546719
90,Cross My Broken Heart,Jets,45.096587,-93.254518,0.026818,0.79393,464.79955,0.854435,9,0.065138,-8.276,0,0.05348,117.315,4,0.773707
91,Victory,Kool and The Gang
92,Don't Get Me Wrong,Pretenders,51.5072648,-0.1278328,0.171322,0.456108,227.21333,0.902775,0,0.066122,-8.119,1,0.038421,203.449,4,0.829159
93,Doing It All For My Baby,Huey Lewis and The News
94,Right On Track,Breakfast Club,40.7146,-74.0071,0.484901,0.796018,269.87057,0.553337,1,0.04258,-18.334,0,0.032121,117.083,4,0.928203
95,Ballerina Girl,Lionel Richie,32.424,-85.6898,0.778363,0.387533,217.74476,0.29242,0,0.065692,-13.251,1,0.033514,201.387,4,0.360573
96,Meet Me Half Way,Kenny Loggins,47.9791667,-122.2008333,0.122259,0.615165,220.6,0.58867,4,0.214304,-6.802,1,0.025351,117.348,4,0.316458
97,I've Been In Love Before,Cutting Crew,51.5072648,-0.1278328,0.103927,0.479439,311.59955,0.693288,2,0.280092,-8.468,1,0.028485,146.025,4,0.792287
98,(You Gotta) Fight For Your Right (To Party),Beastie Boys,40.714269,-74.005973,0.000385,0.620947,207.34621,0.793808,8,0.153037,-5.416,1,0.03334,133.658,5,0.65217
99,Funkytown,Pseudo Echo,-37.8175,144.967,0.125694,0.65451,206.69288,0.680005,9,0.802517,-8.885,1,0.035819,127.892,4,0.866533
100,Love You Down,Ready For The World,42.965926,-83.780835,0.377464,0.673599,270.73288,0.280069,4,0.072583,-14.354,0,0.045567,130.201,4,0.252255
