rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
44,Mr. Bojangles,Nitty Gritty Dirt Band,33.7667,-118.192,0.212974,0.463172,298.89288,0.436836,4,0.259651,-10.365,0,0.033605,142.066,3,0.691722
45,I Love You For All Seasons,Fuzz,38.8991,-77.029,0.577514,0.477122,184.6341,0.46139,7,0.487548,-10.824,0,0.02724,77.925,4,0.708422
46,Whatcha See Is Whatcha Get,Dramatics,42.3317,-83.0479,0.260422,0.68474,205.37424,0.463554,11,0.233478,-17.836,1,0.087017,76.898,4,0.931144
47,That's The Way I've Always Heard It Should Be,Carly Simon,40.714269,-74.005973,0.925861,0.320964,258.97288,0.210946,0,0.105587,-12.675,1,0.0298,141.208,4,0.265601
48,If You Really Love Me,Stevie Wonder,42.347021,-83.060184,0.344754,0.559963,175.97333,0.468389,9,0.11186,-8.081,0,0.046701,123.678,4,0.595973
49,Spanish Harlem,Aretha Franklin,42.347021,-83.060184,0.376885,0.671364,212.27955,0.448221,9,0.430748,-19.617,1,0.044775,115.221,4,0.867995
50,I Don't Know How To Love Him,Helen Reddy,-37.816667,144.966667,0.857696,0.304193,193.63846,0.29919,1,0.139493,-6.472,1,0.026575,81.692,4,0.271133
51,Yo-yo,Osmonds,41.2224,-111.97,0.688906,0.632107,195.81333,0.790058,2,0.042915,-5.399,1,0.079406,139.634,4,0.920585
52,Bridge Over Troubled Water,Aretha Franklin,42.347021,-83.060184,0.583965,0.438249,329.86621,0.316574,10,0.193224,-10.773,1,0.036064,80.508,4,0.216804
53,Doesn't Somebody Want To Be Wanted,Partridge Family,37.2719,-119.27,0.675684,0.741346,167.73288,0.380191,10,0.04482,-13.864,1,0.035124,113.051,4,0.856982
54,Draggin' The Line,Tommy James,40.7146,-74.0071,0.005861,0.601986,313.37288,0.731958,11,0.754017,-9.539,1,0.097078,117.815,4,0.609094
55,Proud Mary,Ike and Tina Turner
56,Beginnings / Color My World,Chicago
57,Stay Awhile,Bells,45.5123,-73.5544,0.811443,0.504078,201.0,0.399345,11,0.111628,-12.239,1,0.029041,84.124,4,0.386003
58,Sweet City Woman,Stampeders,51.0452,-114.063,0.32245,0.562694,205.26621,0.595065,7,0.130935,-9.403,1,0.052658,174.182,4,0.775533
59,Me And You And A Dog Named Boo,Lobo,30.56683,-84.097649,0.063927,0.448506,172.07955,0.894519,5,0.962101,-7.92,1,0.051284,125.789,4,0.89332
60,"Another Day / Oh Woman, Oh Why",Paul McCartney
61,If,Bread,34.0535,-118.245,0.937421,0.3231,157.86667,0.270916,9,0.10015,-12.349,1,0.027521,97.474,4,0.344714
62,Mercy Mercy Me (The Ecology),Marvin Gaye,38.895112,-77.036366,0.389538,0.550249,153.55955,0.657467,6,0.297791,-11.726,0,0.047773,93.605,4,0.75723
63,One Toke Over The Line,Brewer and Shipley
64,She's Not Just Another Woman,8th Day,40.9947,-77.6045,0.208362,0.699644,194.13333,0.699331,5,0.210952,-9.048,1,0.121837,80.567,4,0.893132
65,Bring The Boys Home,Freda Payne,42.347021,-83.060184,0.032388,0.814468,284.62621,0.449524,11,0.099538,-12.511,0,0.030456,104.093,4,0.738851
66,I Just Want To Celebrate,Rare Earth,42.347021,-83.060184,0.161899,0.437166,216.12517,0.878034,2,0.034332,-11.412,1,0.214682,175.67,4,0.700032
67,Never Ending Song Of Love,Delaney and Bonnie and Friends
68,Easy Loving,Freddy Hart
69,Liar,Three Dog Night,33.973951,-118.248405,0.053836,0.353496,206.88,0.482127,5,0.092979,-10.394,1,0.041766,123.095,4,0.415902
70,Stick-up,Honey Cone,34.0535,-118.245,0.89562,0.669585,178.96444,0.349285,8,0.464982,-18.481,0,0.041098,97.679,4,0.934478
71,Chirpy Chirpy Cheep Cheep,Mac and Katie Kissoon
72,Love Story (Where Do I Begin),Andy Williams,42.2748,-95.0906,0.558821,0.294641,773.23955,0.66389,10,0.879129,-2.879,0,0.038491,111.497,5,0.231428
73,Wild World,Cat Stevens,51.5072648,-0.1278328,0.380839,0.490624,202.48816,0.42796,0,0.096007,-12.081,1,0.035005,151.136,4,0.589623
74,"When You're Hot, You're Hot",Jerry Reed,33.844371,-84.47405,0.052255,0.57725,193.73288,0.860405,9,0.924673,-8.175,1,0.224579,102.335,4,0.64928
75,Funky Nassau,Beginning Of The End,34.4148,-87.0869,0.470005,0.670429,186.81288,0.891125,11,0.269059,-7.794,0,0.039205,121.318,4,0.960202
76,If Not For You,Olivia Newton-John,-37.816667,144.966667,0.564178,0.609853,173.06621,0.776446,11,0.198744,-4.473,1,0.030079,118.964,4,0.913535
77,Groove Me,King Floyd,29.9537,-90.0777,0.384117,0.912849,180.06667,0.51397,4,0.048062,-6.897,1,0.088471,103.607,4,0.856888
78,Watching Scotty Grow,Bobby Goldsboro,30.7754,-85.2268,0.455672,0.4918,157.50621,0.402625,2,0.352578,-11.973,1,0.031421,90.271,4,0.573628
79,Woodstock,Matthews' Southern Comfort,53.5838,-0.64364,0.926966,0.664731,319.75955,0.26108,4,0.287049,-13.174,1,0.030288,103.833,4,0.211153
80,Amazing Grace,Judy Collins,47.60621,-122.332071,0.972091,0.2237,232.30667,0.103839,6,0.107739,-14.366,1,0.03305,85.552,4,0.266479
81,I Hear You Knocking,Dave Edmunds,51.5,-3.2,0.100854,0.717027,166.41288,0.518606,1,0.067106,-9.87,0,0.037872,103.36,4,0.960275
82,Lonely Days,Bee Gees,-27.2222,153.107,0.643767,0.295898,228.18059,0.411342,10,0.410899,-7.326,1,0.034543,72.749,4,0.30374
83,Here Comes That Rainy Day Feeling Again,Fortunes,52.4786,-1.90845,0.184606,0.671095,140.47955,0.837563,5,0.05556,-8.668,1,0.037477,124.312,4,0.853026
84,Won't Get Fooled Again,Who,51.5063,-0.12714,0.065579,0.607875,217.22621,0.876022,9,0.150584,-7.427,1,0.033972,134.792,4,0.809932
85,Trapped By A Thing Called Love,Denise Lasalle,33.1259,-90.5315,0.393718,0.698503,159.14621,0.563842,5,0.19491,-11.461,0,0.074271,141.026,3,0.877883
86,Mama's Pearl,Jackson 5
87,Timothy,Buoys,34.0535,-118.245,0.251464,0.595676,168.62621,0.872691,9,0.050043,-6.897,0,0.032731,139.027,4,0.969697
88,I Woke Up In Love This Morning,Partridge Family,37.2719,-119.27,0.663944,0.601769,157.17832,0.523537,11,0.08097,-16.425,0,0.035662,137.606,4,0.86276
89,Theme From &quot;Shaft&quot;,Isaac Hayes
90,If I Were Your Woman,Gladys Knight and The Pips
91,I Am..I Said,Neil Diamond,40.714269,-74.005973,0.107817,0.258006,212.8,0.570209,10,0.182542,-7.211,1,0.027061,88.855,4,0.451977
92,Wedding Song (There Is Love),Paul Stookey,39.2906,-76.6096,0.913472,0.544575,221.02159,0.256673,3,0.111686,-14.192,1,0.028096,137.075,4,0.418652
93,"Don't Knock My Love, Pt. 1",Wilson Pickett
94,Love Her Madly,Doors,33.973951,-118.248405,0.048363,0.55897,200.67955,0.469738,4,0.040423,-11.823,0,0.034666,147.494,4,0.966406
95,Here Comes The Sun,Richie Havens,40.694481,-73.989319,0.83559,0.704574,227.79955,0.603413,2,0.520733,-13.408,1,0.030574,128.013,4,0.725864
96,Sweet Mary,Wadsworth Mansion,37.1679,-95.845,0.120954,0.691123,167.27955,0.639273,10,0.048953,-10.74,1,0.039889,126.524,4,0.962002
97,Right On The Tip Of My Tongue,Brenda and The Tabulations
98,One Less Bell To Answer,Fifth Dimension
99,Riders On The Storm,Doors,33.973951,-118.248405,0.649606,0.559351,434.69079,0.46454,11,0.095295,-18.734,0,0.030603,104.111,4,0.707787
100,It's Impossible,Perry Como,40.26257,-80.18728,0.384303,0.247437,195.04,0.481425,0,0.294897,-8.396,0,0.030209,141.982,4,0.340625
