rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
72,Hey Nineteen,Steely Dan,42.0125,-73.9083,0.091936,0.969154,305.25288,0.355559,2,0.023156,-11.33,1,0.056321,119.507,4,0.763436
73,I Ain't Gonna Stand For It,Stevie Wonder,42.347021,-83.060184,0.000245,0.728629,279.09288,0.501489,9,0.095852,-12.501,1,0.02982,113.619,4,0.831458
74,All Those Years Ago,George Harrison,53.4098,-2.97848,0.121076,0.551122,227.31955,0.628143,2,0.072343,-6.87,1,0.030987,125.666,4,0.512656
75,Step By Step,Eddie Rabbitt,40.6551,-73.9489,0.610383,0.588232,212.08771,0.440667,7,0.19864,-16.066,1,0.040583,152.34,4,0.610738
76,The Stroke,Billy Squier,42.3586,-71.0567,0.504171,0.608266,218.27156,0.23095,7,0.351287,-22.724,1,0.047795,91.123,4,0.765989
77,Feels So Right,Alabama,34.4413,-85.7144,0.809087,0.310309,208.27383,0.171526,3,0.966313,-18.501,1,0.029784,88.556,4,0.168887
78,Sweet Baby,Stanley Clarke and George Duke
79,Same Old Lang Syne,Dan Fogelberg,40.6921,-89.5878,0.631098,0.444142,315.70667,0.440745,0,0.26907,-10.224,1,0.028108,108.091,4,0.306117
80,Cool Love,Pablo Cruise,37.7796,-122.42,0.26709,0.631601,233.38621,0.683406,11,0.219379,-6.109,1,0.027278,107.687,3,0.335361
81,Hold On Tight,ELO
82,It's Now Or Never,John Schneider,41.2063,-73.7268,0.628525,0.618126,205.42649,0.35202,11,0.144552,-20.823,1,0.047067,119.9,4,0.823554
83,Treat Me Right,Pat Benatar,40.7146,-74.0071,0.378491,0.429644,201.21288,0.730773,2,0.918455,-6.256,0,0.047775,132.698,4,0.471926
84,Winning,Santana,37.784827,-122.727802,0.112511,0.591883,207.28,0.79839,2,0.081547,-3.373,1,0.031538,86.395,4,0.6296
85,What Kind Of Fool,Barbra Streisand and Barry Gibb
86,Watching The Wheels,John Lennon,53.4098,-2.97848,0.405685,0.505735,185.43955,0.283459,2,0.130636,-14.123,1,0.036577,84.125,4,0.378115
87,Tell It Like It Is,Heart,47.6036,-122.329,0.621202,0.26002,221.76,0.483831,0,0.805519,-8.967,1,0.033541,100.254,3,0.638315
88,Smoky Mountain Rain,Ronnie Milsap,35.343758,-83.773869,0.292081,0.525279,237.33288,0.607665,7,0.083049,-9.775,1,0.029137,139.727,4,0.449269
89,I Made It Through The Rain,Barry Manilow,40.694481,-73.989319,0.688157,0.271787,264.24,0.295093,10,0.106704,-11.036,1,0.027503,67.992,4,0.142183
90,You've Lost That Lovin' Feelin',Daryl Hall and John Oates
91,Suddenly,Olivia Newton-John and Cliff Richard
92,For Your Eyes Only,Sheena Easton,55.8205,-4.02263,0.953149,0.360289,176.92689,0.226893,7,0.362683,-17.319,1,0.036337,85.823,5,0.231244
93,The Beach Boys Medley,Beach Boys
94,Whip It,Devo,41.0842,-81.5141,0.359925,0.725766,169.15197,0.560666,2,0.356749,-18.913,1,0.054992,79.256,4,0.966446
95,Modern Girl,Sheena Easton,55.8205,-4.02263,0.463471,0.678492,217.46621,0.660561,0,0.202913,-12.022,1,0.086087,119.588,4,0.821675
96,Really Wanna Know You,Gary Wright
97,Seven Year Ache,Rosanne Cash,35.1497,-90.0489,0.671204,0.610289,204.19955,0.536118,0,0.97701,-10.932,1,0.043751,128.331,4,0.631082
98,I'm Coming Out,Diana Ross,42.347021,-83.060184,0.029143,0.830092,223.0,0.711499,1,0.089257,-7.671,0,0.033156,108.27,4,0.682704
99,Miss Sun,Boz Scaggs,40.7978,-81.3716,0.205772,0.740446,331.53333,0.673654,9,0.091304,-8.419,1,0.028449,103.54,4,0.770011
100,Time Is Time,Andy Gibb,-27.233333,153.116667,0.08497,0.400807,220.9317,0.477639,2,0.066978,-10.587,1,0.028817,207.091,4,0.695315
