rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
49,Fantasy,Mariah Carey,40.714269,-74.005973,0.046518,0.828359,285.33288,0.693266,2,0.112339,-5.76,1,0.107749,102.503,4,0.817056
50,Time,Hootie and The Blowfish
51,You'll See,Madonna,40.702898,-74.010241,0.460827,0.59691,281.0917,0.536385,4,0.0918,-10.221,0,0.029702,89.78,4,0.254637
52,Last Night,Az Yet,39.9523,-75.1624,0.40304,0.617689,267.64,0.474278,3,0.088222,-10.574,0,0.02375,82.036,4,0.347111
53,Mouth,Merril Bainbridge,-24.9121,133.398,0.742477,0.693653,205.77288,0.520372,1,0.159189,-8.436,1,0.232699,175.913,4,0.75146
54,"The Earth, The Sun, The Rain",Color Me Badd,35.472,-97.5203,0.641025,0.276657,256.93288,0.511917,9,0.085537,-9.468,1,0.09244,77.209,4,0.287343
55,All The Things (Your Man Won't Do),Joe,32.472864,-84.97823,0.270812,0.615398,380.35955,0.675769,6,0.338516,-6.853,1,0.040338,132.399,4,0.645305
56,Wonderwall,Oasis,53.4796,-2.24881,0.000477,0.476753,258.73442,0.882722,2,0.319708,-4.074,1,0.034805,87.136,4,0.494138
57,Woo-hah!! Got You All In Check / Everything Remains Raw,Busta Rhymes
58,Tell Me,Groove Theory,40.7146,-74.0071,0.212671,0.801988,221.67465,0.125647,10,0.112271,-20.03,0,0.042513,93.162,4,0.911924
59,Elevators (Me and You),Outkast
60,Hook,Blues Traveler,40.343625,-74.693953,0.055205,0.474077,242.77288,0.940804,9,0.978256,-4.586,1,0.15831,103.298,4,0.59491
61,Doin It,LL Cool J,40.7202,-73.2492,0.072786,0.719775,210.41288,0.698123,1,0.219595,-5.18,1,0.26314,96.93,4,0.665095
62,Fastlove,George Michael,51.589,-0.164,0.053587,0.698318,304.15955,0.371712,8,0.302137,-18.618,1,0.080329,104.444,4,0.572306
63,Touch Me Tease Me,Case feat. Foxxy Brown
64,Tonite's Tha Night,Kris Kross,33.7483,-84.3911,0.155971,0.83076,221.86621,0.427918,7,0.368879,-10.784,1,0.273769,90.976,4,0.699595
65,Children,Robert Miles,46.1141667,13.0938889,7e-06,0.573561,162.11546,0.886451,10,0.333637,-9.63,1,0.036382,142.173,4,0.558917
66,Theme From Mission: Impossible,Adam Clayton and Larry Mullen
67,Closer To Free,Bodeans,43.022155,-88.204676,0.002056,0.272797,187.45424,0.799143,7,0.114303,-13.593,1,0.058736,196.226,5,0.654572
68,Just A Girl,No Doubt,33.844983,-117.952151,0.078288,0.63662,205.94621,0.93594,2,0.134892,-2.852,1,0.045915,108.0,4,0.753289
69,If Your Girl Only Knew,Aaliyah,40.694481,-73.989319,0.13761,0.839863,290.90621,0.722203,9,0.08253,-3.709,0,0.036802,88.404,4,0.81645
70,Lady,D'angelo,37.553758,-77.460262,0.13075,0.845042,205.37288,0.653024,6,0.524454,-8.911,0,0.139585,85.887,4,0.734732
71,Key West Intermezzo (I Saw You First),John Mellencamp,39.1666,-86.5342,0.031191,0.706058,251.76771,0.53713,11,0.093843,-15.315,1,0.030982,116.359,4,0.966052
72,Pony,Ginuwine,38.8991,-77.029,0.002302,0.720605,261.54621,0.649921,6,0.176474,-8.32,0,0.170045,144.051,4,0.965673
73,Nobody,Keith Sweat,40.8077778,-73.9458333,0.155409,0.637486,126.40943,0.75596,9,0.146468,-5.461,0,0.031745,124.654,4,0.326974
74,Old Man and Me (When I Get To Heaven),Hootie and The Blowfish
75,If It Makes You Happy,Sheryl Crow,36.23618,-90.05565,0.392286,0.672541,216.22621,0.32023,7,0.117583,-10.119,1,0.024952,98.983,4,0.315623
76,As I Lay Me Down,Sophie B. Hawkins,40.7146,-74.0071,0.601225,0.638578,249.16,0.729445,10,0.229877,-8.776,1,0.039551,83.746,4,0.666075
77,"Keep On, Keepin' On",Mc Lyte,40.7038,-73.8317,0.13735,0.870707,273.16245,0.481201,1,0.075302,-10.443,0,0.132968,91.038,4,0.754438
78,Jealousy,Natalie Merchant,42.08016,-79.25671,0.298927,0.721765,161.53288,0.517444,0,0.098879,-9.77,1,0.027619,101.046,4,0.589907
79,I Want To Come Over,Melissa Etheridge,39.279656,-94.982216,0.117963,0.575556,297.59955,0.307683,9,0.153662,-17.291,1,0.029375,113.521,4,0.676627
80,Who Do U Love,Deborah Cox,43.666667,-79.416667,0.141623,0.725097,272.20757,0.706435,2,0.391412,-10.006,1,0.333919,87.916,4,0.622616
81,Un-Break My Heart,Toni Braxton,39.1328,-76.69253,0.424053,0.626558,262.8,0.45568,11,0.160237,-7.466,0,0.027535,110.056,4,0.140356
82,This Is Your Night,Amber,51.1642,10.4542,0.017158,0.599716,232.50621,0.91722,7,0.241359,-5.823,1,0.07546,127.965,4,0.801675
83,You Remind Me Of Something,R. Kelly,41.850033,-87.650052,0.64353,0.714515,249.71955,0.545429,6,0.10139,-6.862,1,0.049059,119.903,4,0.84883
84,Runaway,Janet Jackson,41.590686,-87.319937,0.400598,0.785161,214.93288,0.849346,1,0.056112,-5.133,1,0.034119,109.149,4,0.866423
85,Set U Free,Planet Soul,25.729,-80.2374,0.014153,0.54401,293.09288,0.621825,6,0.625911,-8.426,1,0.084369,124.319,4,0.676492
86,Hit Me Off,New Edition,42.3586,-71.0567,0.158156,0.731356,247.3385,0.749496,3,0.188096,-3.782,0,0.095901,92.707,4,0.933524
87,No One Else,Total,40.7146,-74.0071,0.19668,0.78607,259.46621,0.508222,9,0.055084,-8.227,1,0.291531,182.111,4,0.789964
88,My Boo,Ghost Town Dj's,41.7067,-73.9294,0.000544,0.764133,330.26567,0.238467,11,0.076831,-18.679,0,0.153542,86.961,5,0.879401
89,Get Money,Junior M.A.F.I.A.,40.7146,-74.0071,0.407179,0.719192,274.13288,0.870047,2,0.123485,-4.689,1,0.252266,91.224,4,0.882897
90,That Girl,Maxi Priest feat. Shaggy
91,Po Pimp,Do Or Die,41.8778,-87.9081,0.022548,0.848993,333.42649,0.346251,8,0.537019,-16.652,1,0.30876,112.4,4,0.439992
92,Until It Sleeps,Metallica,33.973951,-118.248405,1.4e-05,0.271543,269.97288,0.945015,1,0.389821,-4.204,1,0.056772,125.017,4,0.34641
93,Hay,Crucial Conflict,41.8842,-87.6324,0.000163,0.605203,260.5971,0.494746,6,0.248139,-17.742,0,0.077939,70.074,4,0.846944
94,Beautiful Life,Ace Of Base,57.7166667,11.9666667,0.241659,0.747531,218.76,0.983577,0,0.161707,-5.044,0,0.036179,135.017,4,0.812936
95,Back For Good,Take That,53.5,-2.216667,0.529318,0.472906,251.21288,0.649769,4,0.942658,-9.446,1,0.037733,78.966,4,0.652831
96,I Got Id / Long Road,Pearl Jam
97,Soon As I Get Home,Faith Evans,40.736101,-74.22509,0.080041,0.646759,185.68998,0.646489,11,0.356196,-5.704,1,0.042563,123.604,4,0.634668
98,Macarena,Los Del Rio,39.8949,-2.98831,0.417438,0.930772,251.29333,0.770921,8,0.069812,-10.631,1,0.105717,102.995,4,0.965922
99,Only Wanna Be With You,Hootie and The Blowfish
100,Don't Cry,Seal,51.5072648,-0.1278328,0.75406,0.560855,358.55955,0.254537,9,0.192047,-9.547,1,0.026324,101.819,4,0.207752
