rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
78,Steal My Sunshine,Len,43.6486,-79.3853,0.009852,0.610759,242.33751,0.507028,11,0.46191,-18.84,0,0.048475,108.013,4,0.921536
79,I Need To Know,Marc Anthony,40.714269,-74.005973,0.539897,0.803717,196.68,0.788228,3,0.270876,-8.806,0,0.031303,115.009,4,0.821557
80,So Anxious,Ginuwine,38.8991,-77.029,0.131577,0.48846,251.76,0.300883,6,0.096219,-16.279,0,0.058992,96.211,4,0.41322
81,Faded Pictures,Case and Joe
82,Back At One,Brian McKnight,42.8854,-78.8785,0.068526,0.749284,242.57261,0.655511,11,0.287411,-17.617,1,0.040873,129.864,7,0.93875
83,When A Woman's Fed Up,R. Kelly,41.850033,-87.650052,0.438417,0.673658,275.29288,0.585656,2,0.090131,-6.311,0,0.107365,76.993,4,0.666804
84,How Forever Feels,Kenny Chesney,36.15369,-83.78241,0.011982,0.56299,299.59791,0.635699,7,0.903483,-17.111,1,0.034442,125.392,4,0.851653
85,Amazed,Lonestar,36.165688,-86.778098,0.25072,0.553528,242.0,0.555364,1,0.112685,-8.082,1,0.031704,139.772,4,0.242293
86,Sometimes,Britney Spears,30.814466,-90.428043,0.404265,0.743108,245.05333,0.755354,10,0.091444,-5.338,1,0.025508,96.009,4,0.80832
87,Ghetto Cowboy,Mo Thugs Family feat. Bone Thugs-N-Harmony
88,Out Of My Head,Fastball,30.326374,-97.771258,0.426934,0.618745,154.90621,0.646171,4,0.246511,-8.025,1,0.033701,156.174,4,0.456906
89,Hard Knock Life (Ghetto Anthem),Jay-Z,40.694481,-73.989319,0.068644,0.861976,192.83955,0.625285,9,0.033388,-7.267,0,0.329192,76.973,4,0.588767
90,Jamboree,Naughty By Nature feat. Zhane
91,Take Me There,BLACKstreet and Mya feat. Mase and Blinky Blink
92,Stay The Same,Joey McIntyre,42.180048,-71.08923,0.020126,0.68122,275.04281,0.810022,11,0.23913,-11.992,0,0.043023,129.962,4,0.692092
93,Lesson In Leavin',Jo Dee Messina,42.2002,-71.4242,0.271919,0.489504,220.19955,0.800807,7,0.310155,-7.314,1,0.054364,80.272,4,0.842582
94,Iris,Goo Goo Dolls,42.8854,-78.8785,0.014161,0.358546,295.75791,0.498973,10,0.120149,-10.747,0,0.030812,153.543,3,0.191585
95,Satisfy You,Puff Daddy feat. R. Kelly
96,Better Days (And The Bottom Drops Out),Citizen King,43.0418,-87.9068,0.650137,0.746817,216.86812,0.605165,9,0.58955,-12.922,1,0.037446,94.968,4,0.887886
97,Music Of My Heart,'N Sync and Gloria Estefan
98,Write This Down,George Strait,29.059014,-98.63756,0.291682,0.540386,211.70621,0.686697,8,0.893702,-9.611,1,0.031205,129.053,4,0.709444
99,When You Believe,Whitney Houston and Mariah Carey
100,God Must Have Spent A Little More Time On You,Alabama feat. 'N Sync
