rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
61,Thoia Thoing,R. Kelly,41.850033,-87.650052,0.300988,0.833564,219.77288,0.636973,1,0.077065,-5.276,1,0.197498,119.03,5,0.948989
62,Here Without You,3 Doors Down,30.441072,-88.634482,0.00912,0.474848,235.63955,0.684571,10,0.107062,-4.615,0,0.026953,144.022,4,0.171143
63,Wanksta,50 Cent,40.6775,-73.7875,0.060567,0.777613,220.36853,0.281143,7,0.118304,-16.741,1,0.337909,162.094,4,0.873492
64,My Love is Like... Wo,Mya
65,It's Five O'Clock Somewhere,Alan Jackson and Jimmy Buffett
66,Like Glue,Sean Paul,18.0,-76.8,0.090526,0.776376,233.39955,0.806467,1,0.186969,-3.725,1,0.295172,97.906,4,0.608672
67,Can't Hold Us Down,Christina Aguilera feat. Lil' Kim
68,My Front Porch Looking In,Lonestar,36.165688,-86.778098,0.055604,0.276681,223.19955,0.877521,5,0.266598,-3.561,1,0.079061,205.745,4,0.490585
69,Angel,Amanda Perez,41.130604,-85.12886,0.467979,0.643564,218.17424,0.533177,9,0.258778,-6.857,0,0.04878,143.874,4,0.371584
70,She Hates Me,Puddle Of Mudd,39.103,-94.5831,0.001321,0.596899,207.72526,0.696482,11,0.671805,-6.18,1,0.029539,109.854,4,0.539675
71,Don't Wanna Try,Frankie J,32.724103,-117.170912,0.449269,0.6666,244.81288,0.431602,5,0.194998,-7.746,0,0.033067,130.225,4,0.191573
72,The Jump Off,Lil' Kim feat. Mr. Cheeks
73,Intuition,Jewel,59.6425,-151.54833,0.420913,0.641717,451.48694,0.495068,5,0.365729,-11.535,0,0.522647,97.982,4,0.354817
74,Hell Yeah,Ginuwine feat. Baby
75,Beer For My Horses,Toby Keith feat. Willie Nelson
76,Holidae In,Chingy feat. Ludacris and Snoop Dogg
77,Suga Suga,Baby Bash feat. Frankie J
78,Love Of My Life (An Ode To Hip Hop),Erykah Badu feat. Common
79,Fighter,Christina Aguilera,40.623632,-74.093323,0.210758,0.437567,246.85333,0.772675,4,0.652439,-7.115,0,0.166316,188.851,4,0.510279
80,Thugz Mansion,2Pac,37.868538,-122.50914,0.36964,0.82073,249.26104,0.603826,10,0.08225,-7.395,1,0.316169,87.914,4,0.810593
81,Clocks,Coldplay,51.5072648,-0.1278328,0.116102,0.598573,250.57288,0.689801,5,0.145379,-8.97,0,0.027561,130.979,4,0.244728
82,Put that Woman First,Jaheim,40.486754,-74.444395,0.551038,0.650304,245.73288,0.510633,5,0.18275,-8.82,0,0.135523,78.933,4,0.495386
83,Rain on Me,Ashanti,40.714269,-74.005973,0.227537,0.560484,315.19955,0.779354,1,0.15426,-4.142,1,0.252699,83.265,4,0.473589
84,19 Somethin',Mark Wills,34.8585,-84.3291,0.121615,0.640283,229.11955,0.652841,4,0.323778,-9.148,1,0.088244,90.053,4,0.784825
85,"Can't Stop, Won't Stop",Young Gunz,39.9523,-75.1624,0.028013,0.837974,240.09556,0.316229,10,0.331109,-19.041,0,0.259968,99.896,4,0.908139
86,Red Dirt Road,Brooks and Dunn
87,What Was I Thinkin',Dierks Bentley,33.401395,-111.931298,0.724169,0.573663,228.41424,0.465524,1,0.174928,-17.023,1,0.031407,164.919,4,0.963858
88,Flying Without Wings,Ruben Studdard,33.5203,-86.8115,0.964307,0.371381,221.70077,0.404165,8,0.111023,-14.597,1,0.035701,145.483,4,0.282894
89,Sing For The Moment,Eminem,42.347021,-83.060184,0.001665,0.754442,285.25669,0.786402,6,0.034829,-4.826,1,0.066343,81.999,4,0.221016
90,Have You Forgotten?,Darryl Worley,35.0954,-88.259,0.057572,0.465439,242.53288,0.583026,7,0.115204,-6.547,1,0.034726,160.187,4,0.30721
91,"No Shoes, No Shirt, No Problems",Kenny Chesney,36.15369,-83.78241,0.531041,0.669671,176.22159,0.371528,7,0.153445,-17.981,1,0.030446,117.865,4,0.786139
92,Come Over,Aaliyah,40.694481,-73.989319,0.519609,0.758635,234.29288,0.449096,5,0.192462,-7.895,0,0.077725,109.179,4,0.663593
93,Sick Of Being Lonely,Field Mob,31.5808,-84.156,0.0327,0.777635,212.4273,0.70139,10,0.04649,-14.778,0,0.095663,115.865,1,0.921706
94,Step In The Name Of Love,R. Kelly,41.850033,-87.650052,0.35409,0.733702,270.21016,0.311542,11,0.097526,-19.312,1,0.040165,92.99,4,0.577085
95,I Want You,Thalia feat. Fat Joe
96,Like A Stone,Audioslave,34.0535,-118.245,0.006964,0.613008,294.01333,0.577713,7,0.120887,-5.425,0,0.027697,107.845,4,0.510725
97,Don't Know Why,Norah Jones,33.220974,-97.146038,0.798654,0.711922,185.70667,0.339203,5,0.073885,-9.469,1,0.028753,88.83,4,0.596887
98,Superman,Eminem,42.347021,-83.060184,0.023194,0.808295,180.11383,0.751519,4,0.686081,-3.473,0,0.072485,129.997,4,0.571963
99,Real Good Man,Tim McGraw,32.45764,-91.49317,0.017654,0.507339,196.50621,0.877078,7,0.350341,-5.61,1,0.03205,89.886,4,0.57271
100,Say Yes,Floetry,51.5063,-0.12714,0.205091,0.746331,269.62667,0.396799,5,0.109395,-12.97,0,0.067201,117.887,1,0.427981
