rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
67,People Everyday,Arrested Development,33.7483,-84.3911,0.004338,0.625929,214.47955,0.828913,9,0.333248,-5.139,0,0.321045,181.129,4,0.802341
68,No Son Of Nine,Genesis
69,Wildside,Marky Mark And The Funky Bunch,42.370567,-71.026964,0.192321,0.763262,307.26621,0.35462,8,0.10076,-15.632,0,0.112015,105.408,4,0.225347
70,Do I Have To Say The Words?,Bryan Adams,44.233333,-76.483333,0.083019,0.507755,371.2,0.606831,7,0.184847,-9.374,1,0.028845,128.123,4,0.465484
71,Friday I'm In Love,Cure,51.1166,-0.18703,2.5e-05,0.472971,213.64,0.874359,7,0.369153,-8.479,0,0.04016,135.931,4,0.401483
72,Everything About You,Ugly Kid Joe,34.4122,-119.857,0.000854,0.499632,255.06621,0.69202,1,0.097909,-11.437,1,0.046266,122.498,4,0.764713
73,Blowing Kisses In The Wind,Paula Abdul,34.286689,-118.435078,0.587558,0.528212,281.83955,0.537772,6,0.237093,-9.07,0,0.033748,147.871,4,0.280142
74,Thought I'd Died And Gone To Heaven,Bryan Adams,44.233333,-76.483333,0.058568,0.438938,348.46667,0.729334,4,0.108508,-8.114,1,0.029958,174.418,4,0.550088
75,Rhythm Is A Dancer,Snap,51.1642,10.4542,0.151295,0.796398,185.43955,0.908544,9,0.362568,-6.752,0,0.041423,124.236,4,0.750245
76,Addams Groove,Hammer,37.8051,-122.273,0.041096,0.943324,239.47955,0.57646,2,0.060002,-9.656,1,0.231588,119.978,4,0.778405
77,Missing You Now,Michael Bolton,41.3071,-72.925,0.091972,0.623349,264.49288,0.585362,7,0.24633,-9.316,1,0.027568,95.027,4,0.26632
78,Back To The Hotel,N2Deep,37.7796,-122.42,0.000159,0.701146,304.35955,0.475022,9,0.080957,-9.214,1,0.05184,201.766,4,0.2937
79,Everything Changes,Kathy Troccoli,36.1678,-86.7784,0.216626,0.751913,238.52363,0.47537,6,0.170916,-16.251,1,0.03459,117.782,4,0.72969
80,Have You Ever Needed Somone So Bad,Def Leppard
81,Take This Heart,Richard Marx,41.8842,-87.6324,0.79119,0.502363,234.26567,0.552177,10,0.987423,-4.154,0,0.032142,119.438,4,0.557336
82,When I Look Into Your Eyes,Firehouse,35.26002,-80.804151,0.051496,0.370234,250.48771,0.590488,6,0.123456,-9.401,1,0.032356,147.921,4,0.408636
83,I Wanna Love You,Jade,51.5063,-0.12714,0.310824,0.892885,235.44118,0.461278,5,0.14797,-17.933,0,0.049794,99.967,4,0.865723
84,Uhh Ahh,Boyz II Men,39.9523,-75.1624,0.171885,0.67086,254.21161,0.522842,6,0.1209,-9.772,0,0.051876,125.974,4,0.470293
85,Real Love,Mary J. Blige,40.946107,-73.866926,0.012615,0.61965,89.58213,0.904743,9,0.75526,-7.419,0,0.102793,96.477,4,0.506868
86,Justified And Ancient,KLF,51.5063,-0.12714,0.011819,0.620218,216.59955,0.906176,8,0.432663,-10.374,1,0.048404,111.459,4,0.517758
87,Slow Motion,Color Me Badd,35.472,-97.5203,0.00591,0.784381,265.66621,0.887616,1,0.042786,-7.741,0,0.06576,92.051,4,0.939045
88,What About Your Friends,TLC,33.844371,-84.47405,0.007935,0.665168,256.56,0.833434,10,0.068864,-10.949,0,0.050197,105.808,4,0.605572
89,Thinkin' Back,Color Me Badd,35.472,-97.5203,0.006868,0.724261,328.95664,0.590204,10,0.071304,-13.081,0,0.045353,96.328,4,0.779327
90,Would I Lie To You?,Charles and Eddie
91,That's What Love Is For,Amy Grant,36.165688,-86.778098,0.012927,0.642357,192.39955,0.873839,1,0.119227,-5.123,0,0.038891,132.001,4,0.805519
92,Keep Coming Back,Richard Marx,41.8842,-87.6324,0.785891,0.713976,345.50621,0.174466,7,0.100106,-11.219,1,0.032678,89.871,4,0.307625
93,Free Your Mind,En Vogue,37.8051,-122.273,0.150909,0.780222,250.45288,0.8491,7,0.31219,-5.83,1,0.069645,100.031,4,0.790107
94,Keep It Comin',Keith Sweat,40.8077778,-73.9458333,0.107351,0.688171,235.85914,0.541646,6,0.177849,-16.331,1,0.044639,101.408,4,0.727634
95,Just Take My Heart,Mr. Big,37.1679,-95.845,0.808033,0.436328,286.47955,0.592596,11,0.712718,-6.675,1,0.043044,88.9,4,0.334039
96,I Will Remember You,Amy Grant,36.165688,-86.778098,0.040171,0.516077,300.38921,0.669042,0,0.083163,-5.865,1,0.027372,177.608,4,0.337771
97,We Got A Love Thang,CeCe Peniston,33.4483,-112.076,0.000172,0.661004,219.98621,0.733837,0,0.08814,-8.584,1,0.028743,119.997,4,0.809802
98,Let's Get Rocked,Def Leppard,53.3831,-1.46454,0.000207,0.372577,371.43918,0.926433,9,0.980983,-6.468,1,0.087546,101.299,4,0.368933
99,They Want EFX,Das EFX,37.2281,-77.4035,0.041092,0.805347,229.01506,0.412733,2,0.086207,-17.746,1,0.336551,99.447,4,0.703369
100,I Can't Make You Love Me,Bonnie Raitt,33.973951,-118.248405,0.837032,0.572589,282.71955,0.041318,10,0.116099,-25.947,1,0.034495,123.624,4,0.183578
