rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
18,Pon de Replay,Rihanna,13.1667,-59.5333,0.004979,0.585544,232.69832,0.218209,7,0.119648,-21.426,1,0.303592,99.143,4,0.52038
19,How We Do,Game feat. 50 Cent
20,Beverly Hills,Weezer,34.0535,-118.245,0.225028,0.696327,242.04757,0.569906,5,0.686866,-13.497,0,0.123098,88.232,4,0.636984
21,Oh,Ciara feat. Ludacris
22,Lonely No More,Rob Thomas,27.8333,-81.717,0.035742,0.628007,216.33333,0.902212,9,0.114621,-2.939,0,0.103708,85.831,4,0.848002
23,Drop It Like It's Hot,Snoop Dogg feat. Pharrell
24,Hate It Or Love It,Game feat. 50 Cent
25,Lovers And Friends,Lil Jon and The East Side Boyz feat. Usher and Ludacris
26,Soldier,Destiny's Child feat. T.I. and Lil Wayne
27,Breakaway,Kelly Clarkson,32.492683,-97.264359,0.062335,0.374876,235.51156,0.53941,0,0.290402,-10.842,1,0.029545,159.954,3,0.359329
28,Switch,Will Smith,34.0535,-118.245,0.008693,0.887028,206.04757,0.644404,1,0.088306,-13.214,1,0.126591,102.527,4,0.519037
29,Let Me Hold You,Bow Wow feat. Omarion
30,Like You,Bow Wow feat. Ciara
31,Rich Girl,Gwen Stefani feat. Eve
32,My Humps,Black Eyed Peas,33.973951,-118.248405,0.079451,0.95474,234.04757,0.462212,9,0.132802,-14.701,1,0.494205,124.004,4,0.865873
33,Obsession (No Es Amor),Frankie J feat. Baby Bash
34,Caught Up,Usher,33.844371,-84.47405,0.032239,0.818698,224.63955,0.799461,6,0.116982,-4.634,1,0.061757,110.09,4,0.800081
35,Listen To Your Heart,D.H.T.,50.501,4.47684,0.883512,0.560865,268.01587,0.129103,9,0.112009,-18.508,0,0.035972,72.497,4,0.190801
36,Scars,Papa Roach,38.333133,-121.920151,0.077753,0.367361,208.55955,0.907001,11,0.160475,-5.344,1,0.056493,89.431,4,0.464438
37,Feel Good Inc,Gorillaz,51.7816441,0.3665169,0.10176,0.780463,222.45832,0.406009,3,0.668491,-18.42,0,0.06808,138.559,3,0.930866
38,Let Me Go,3 Doors Down,30.441072,-88.634482,0.001081,0.482136,240.16934,0.768555,9,0.588499,-8.208,1,0.040861,91.929,4,0.45079
39,Holiday,Green Day,37.860576,-122.29673,0.00014,0.537692,233.02621,0.88535,8,0.468937,-3.248,1,0.031031,146.514,4,0.735699
40,"Sugar, We're Goin' Down",Fall Out Boy,42.0756,-87.7077,0.003068,0.388539,229.29288,0.63863,7,0.102314,-14.415,1,0.086804,158.179,4,0.525621
41,Grind With Me,Pretty Ricky,25.729,-80.2374,0.001303,0.67767,213.59955,0.483582,1,0.255767,-6.818,1,0.033307,136.598,4,0.222952
42,Run It!,Chris Brown,37.916613,-76.947547,0.021306,0.85335,249.36,0.387429,1,0.295934,-11.653,1,0.10377,100.965,4,0.198177
43,Photograph,Nickelback,51.633333,-111.916667,0.001859,0.523396,246.07302,0.421052,8,0.050568,-17.178,1,0.028143,145.924,4,0.503391
44,Lonely,Akon,40.314,-74.5089,0.49595,0.593051,272.13556,0.332928,5,0.346313,-18.802,0,0.064331,90.108,4,0.575557
45,Collide,Howie Day,44.8017,-68.7708,0.222969,0.556669,247.87955,0.774729,11,0.13406,-7.133,1,0.033291,93.999,4,0.513648
46,Wake Me Up When September Ends,Green Day,37.860576,-122.29673,0.017436,0.557407,259.49995,0.495915,7,0.110905,-15.389,1,0.027559,105.014,4,0.225187
47,Slow Down,Bobby Valentino,51.5063,-0.12714,0.3552,0.648183,230.91156,0.509653,2,0.259838,-14.316,1,0.101984,93.014,4,0.693486
48,Over And Over,Nelly feat. Tim McGraw
49,Some Cut,Trillville feat. Cutty
50,Get It Poppin',Fat Joe feat. Nelly
51,Play,David Banner,32.2987,-90.1805,0.224542,0.927853,671.59955,0.368406,1,0.329516,-12.965,1,0.403634,134.786,4,0.242782
52,Soul Survivor,Young Jeezy feat. Akon
53,Pimpin' All Over the World,Ludacris feat. Bobby Valentino
54,My Boo,Usher And Alicia Keys
55,Sugar (Gimme Some),"Trick Daddy feat. Ludacris, Lil' Kim and Cee-Lo"
56,Karma,Alicia Keys,40.7146,-74.0071,0.48501,0.419846,193.82621,0.759607,10,0.651556,-5.493,1,0.115987,101.797,4,0.565911
57,Speed Of Sound,Coldplay,51.5072648,-0.1278328,0.004199,0.489943,261.98621,0.902161,11,0.123313,-5.737,0,0.059018,123.091,4,0.33606
58,I Don't Want To Be,Gavin DeGraw,41.72175,-74.63498,0.820816,0.495537,264.74404,0.238985,0,0.080452,-14.01,0,0.064757,94.27,3,0.327827
59,Mockingbird,Eminem,42.347021,-83.060184,0.210397,0.620974,251.26667,0.671568,4,0.130434,-3.892,0,0.276394,83.808,4,0.237105
60,La Tortura,Shakira feat. Alejandro Sanz
61,She Will Be Loved,Maroon 5,33.973951,-118.248405,0.262125,0.631389,273.59955,0.365869,0,0.087659,-18.346,0,0.029673,101.988,4,0.525664
62,Baby I'm Back,Baby Bash feat. Akon
63,Wait (The Whisper Song),Ying Yang Twins,33.844371,-84.47405,0.00347,0.901673,179.15955,0.521244,7,0.107927,-13.107,1,0.336567,102.027,4,0.520338
64,Incomplete,Backstreet Boys,28.545179,-81.373291,0.002973,0.519148,241.65832,0.573883,1,0.075209,-7.989,0,0.034447,133.973,4,0.104687
65,Bring Em Out,T.I.,33.844371,-84.47405,0.090322,0.710706,236.01587,0.47967,2,0.11641,-11.975,1,0.569968,98.863,4,0.675226
66,Cater 2 U,Destiny's Child,29.7605,-95.3698,0.843352,0.590047,238.67955,0.222697,2,0.2013,-12.716,1,0.395262,125.916,4,0.775285
67,1 Thing,Amerie,38.895112,-77.036366,0.144471,0.618277,236.11646,0.96255,10,0.035596,-3.374,0,0.323824,127.867,5,0.878124
68,Best Of You,Foo Fighters,47.6036,-122.329,0.00092,0.376758,254.97333,0.941673,1,0.125862,-4.543,0,0.070001,129.955,4,0.367485
69,It's Like That,Mariah Carey,40.714269,-74.005973,0.114194,0.675375,140.10621,0.584154,1,0.251351,-5.012,0,0.167681,191.873,4,0.80416
70,Goin' Crazy,Natalie,29.7605,-95.3698,0.66174,0.601,293.26268,0.535814,1,0.088792,-7.832,1,0.026,106.024,4,0.241519
71,Inside Your Heaven,Carrie Underwood,35.47,-95.5224,0.655462,0.224238,172.85179,0.236928,7,0.607221,-18.676,1,0.041194,132.553,4,0.261609
72,Because Of You,Kelly Clarkson,32.492683,-97.264359,0.855963,0.547857,232.37288,0.34376,0,0.055614,-9.096,0,0.061793,132.503,4,0.240558
73,Truth Is,Fantasia,35.9555556,-80.0055556,0.365141,0.710523,236.74621,0.44505,11,0.052325,-10.398,1,0.083004,73.206,4,0.585991
74,Your Body,Pretty Ricky,25.729,-80.2374,0.196593,0.826212,239.35084,0.628355,9,0.107708,-5.376,0,0.118406,90.027,4,0.546097
75,Beautiful Soul,Jesse McCartney,40.714269,-74.005973,0.098432,0.670388,195.95955,0.577866,9,0.02467,-6.232,1,0.04495,89.983,4,0.928433
76,Cool,Gwen Stefani,33.870292,-117.925338,0.027459,0.704861,183.83955,0.538454,2,0.324483,-9.308,1,0.028498,112.04,4,0.860929
77,Get Back,Ludacris,33.844371,-84.47405,0.085441,0.548519,270.74621,0.561533,1,0.105054,-7.311,1,0.325668,171.466,4,0.188326
78,Outta Control (Remix),50 Cent feat. Mobb Deep
79,U Don't Know Me,T.I.,33.844371,-84.47405,0.054415,0.789579,243.06603,0.651245,1,0.091144,-4.832,1,0.146046,83.945,4,0.553085
80,These Words,Natasha Bedingfield,51.5072648,-0.1278328,0.04787,0.740758,245.61556,0.459589,5,0.055886,-12.74,1,0.087517,97.013,4,0.807146
81,Don't Lie,Black Eyed Peas,33.973951,-118.248405,0.171376,0.691235,209.21288,0.791172,7,0.188694,-5.235,1,0.200907,89.886,4,0.641379
82,Get Right,Jennifer Lopez,42.1497,-74.9384,0.001176,0.800473,208.45669,0.68003,7,0.131743,-10.305,1,0.041428,126.998,4,0.680574
83,Daughters,John Mayer,41.308873,-73.363661,0.828127,0.683081,239.44,0.418312,2,0.083882,-7.363,1,0.026928,124.962,3,0.496442
84,As Good As I Once Was,Toby Keith,36.165688,-86.778098,0.284226,0.678503,228.42621,0.857678,5,0.08917,-4.471,1,0.036651,118.985,4,0.707676
85,Girlfight,Brooke Valentine feat. Lil Jon and Big Boi
86,Lose My Breath,Destiny's Child,29.7605,-95.3698,0.008462,0.817166,242.01288,0.89976,1,0.094968,-5.995,1,0.064837,118.992,4,0.544697
87,Ordinary People,John Legend,39.927059,-83.813228,0.90596,0.524996,295.08,0.175296,10,0.09139,-14.2,1,0.051151,98.69,4,0.449508
88,We Be Burnin',Sean Paul,18.0,-76.8,0.353331,0.833521,198.13288,0.882404,1,0.055261,-5.434,1,0.296603,120.16,4,0.854615
89,Just The Girl,Click Five,42.3586,-71.0567,0.005666,0.569553,234.14621,0.888415,9,0.069543,-1.645,1,0.040854,110.916,4,0.709128
90,True,Ryan Cabrera,32.7781,-96.7954,0.492756,0.599188,204.17288,0.394672,6,0.110347,-10.091,1,0.024081,96.945,4,0.329828
91,O,Omarion,33.956526,-118.358654,0.00645,0.753921,234.24,0.71179,1,0.210281,-7.843,1,0.167048,92.018,4,0.793219
92,Back Then,Mike Jones,29.813142,-95.309789,0.010889,0.729525,232.79955,0.522026,1,0.066238,-9.892,1,0.250769,132.12,4,0.345476
93,Numb/Encore,Jay-Z/Linkin Park
94,Wonderful,Ja Rule feat. R. Kelly and Ashanti
95,I'm Sprung,T-Pain,30.4398,-84.2806,0.103096,0.735925,231.05288,0.326486,0,0.084313,-11.705,0,0.09479,100.026,4,0.195282
96,Chariot,Gavin DeGraw,41.72175,-74.63498,0.054718,0.365865,243.22667,0.837055,7,0.362865,-3.932,1,0.048474,167.357,4,0.475
97,U Already Know,112 feat. Foxy Brown
98,Mississippi Girl,Faith Hill,32.436064,-90.13731,0.113199,0.498676,232.70667,0.765009,9,0.050854,-4.148,1,0.052109,83.916,4,0.652958
99,Number One Spot,Ludacris,33.844371,-84.47405,0.163658,0.542245,104.6,0.950035,1,0.294918,-4.783,1,0.360302,99.627,5,0.467245
100,Give Me That,Webbie feat. Bun B
