rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
50,You're No Good,Linda Ronstadt,32.2215,-110.97,0.082406,0.398311,300.89388,0.635649,5,0.492321,-12.327,0,0.052916,111.915,4,0.563634
51,Dynomite,Bazuka
52,Walking In Rhythm,Blackbyrds,38.8991,-77.029,0.012378,0.643809,171.7024,0.481131,10,0.128374,-18.338,1,0.030275,113.109,4,0.84376
53,The Way We Were / Try To Remember,Gladys Knight and The Pips
54,Midnight Blue,Melissa Manchester,40.8572,-73.8568,0.465443,0.425809,238.29333,0.434509,0,0.137314,-12.234,1,0.026267,89.28,4,0.299249
55,"Don't Call Us, We'll Call You",Sugarloaf,39.74,-104.992,0.32242,0.7562,203.53333,0.616808,2,0.38628,-8.215,1,0.036231,97.65,4,0.746378
56,Poetry Man,Phoebe Snow,40.7146,-74.0071,0.844496,0.475196,198.76526,0.154618,7,0.119127,-20.224,1,0.033474,131.59,1,0.690784
57,How Long,Ace,53.3831,-1.46454,0.586781,0.714055,206.37873,0.358547,0,0.093701,-16.038,0,0.030428,123.205,4,0.671655
58,Express,B.T. Express,40.6551,-73.9489,0.000289,0.667082,304.99955,0.583737,5,0.065872,-12.69,1,0.036131,108.294,4,0.621921
59,That's The Way Of The World,"Earth, Wind and Fire"
60,Lady,Styx,41.8842,-87.6324,0.055292,0.261741,252.14667,0.483365,2,0.988074,-15.271,0,0.050117,141.505,4,0.181004
61,Bad Time,Grand Funk,43.0026,-83.7826,0.276901,0.575974,176.63955,0.750071,9,0.779731,-6.721,0,0.032884,125.947,4,0.687291
62,Only Women Bleed,Alice Cooper,42.347021,-83.060184,0.156634,0.137217,419.61288,0.471349,8,0.137412,-13.813,1,0.051478,88.267,4,0.105506
63,Doctor's Orders,Carol Douglas,40.6887,-73.9392,0.205332,0.614122,273.13288,0.500426,0,0.451765,-15.351,1,0.027753,125.978,4,0.970838
64,Get Down Tonight,K.C. and The Sunshine Band
65,You Are So Beautiful / It's A Sin When You Love Somebody,Joe Cocker
66,One Man Woman-One Woman Man,Paul Anka and Odia Coates
67,Feel Like Makin' Love,Bad Company,52.8836,-1.97406,0.256841,0.375502,296.09288,0.79044,7,0.950929,-7.768,1,0.051976,85.618,4,0.508204
68,How Sweet It Is (To Be Loved by You),James Taylor,36.004647,-79.054475,0.212406,0.742792,215.35955,0.613364,0,0.102624,-11.051,1,0.068113,108.982,4,0.804979
69,Dance With Me,Orleans,42.0419,-74.1183,0.409046,0.387886,206.04,0.488187,2,0.963271,-10.135,1,0.031703,101.23,4,0.537486
70,Cut The Cake,Average White Band,56.4614,-2.96761,0.437771,0.587219,862.95955,0.543492,10,0.955822,-14.584,0,0.043763,102.928,4,0.596746
71,Never Can Say Goodbye,Gloria Gaynor,40.732,-74.1742,0.007699,0.71962,395.86621,0.648581,0,0.501035,-9.488,1,0.030901,124.989,4,0.394218
72,I Don't Like To Sleep Alone,Paul Anka,45.416667,-75.7,0.562235,0.471541,198.63955,0.458222,10,0.321809,-12.452,1,0.028539,127.386,4,0.242507
73,Morning Side Of The Mountain,Donny and Marie Osmond
74,Some Kind Of Wonderful,Grand Funk,43.0026,-83.7826,0.098848,0.526583,238.39955,0.641677,2,0.7405,-7.695,1,0.038543,119.256,4,0.157879
75,When Will I See You Again,Three Degrees,39.9522222,-75.1641667,0.100667,0.520761,185.09288,0.620516,9,0.97651,-12.076,1,0.072545,126.45,4,0.514147
76,"Get Down, Get Down (Get On The Floor)",Joe Simon,30.9871,-91.8222,0.220117,0.691848,176.91955,0.557489,8,0.14213,-9.224,1,0.037775,113.802,4,0.794762
77,I'm Sorry / Calypso,John Denver
78,Killer Queen,Queen,51.5072648,-0.1278328,0.186778,0.561355,189.24,0.32341,5,0.108386,-19.708,1,0.064614,115.133,4,0.485482
79,Shoeshine Boy,Eddie Kendricks,32.1461,-85.7127,0.237262,0.617473,197.73288,0.712633,2,0.086951,-9.443,1,0.042568,167.107,4,0.956493
80,Do It (Til You're Satisfied),B.T. Express,40.6551,-73.9489,0.516238,0.710168,354.38621,0.351968,10,0.19861,-23.198,1,0.046195,104.863,4,0.773604
81,Can't Get It Out Of My Head,Electric Light Orchestra,52.4813678,-1.8980725,0.831481,0.26997,390.05995,0.279207,0,0.138446,-18.731,1,0.026499,82.971,4,0.185848
82,Sha-La-La (Make Me Happy),Al Green,35.026272,-90.859555,0.009518,0.675217,300.23955,0.696141,0,0.928525,-9.059,1,0.052638,127.657,4,0.760719
83,Lonely People,America,51.5063,-0.12714,0.420129,0.56505,196.55955,0.645547,7,0.140083,-8.446,1,0.026028,82.94,4,0.823999
84,You Got The Love,Rufus,41.850033,-87.650052,0.624579,0.590663,277.30621,0.592225,0,0.131501,-12.313,1,0.061043,97.151,4,0.965362
85,The Rockford Files,Mike Post,37.8699,-122.271,0.552183,0.501937,53.91628,0.289839,4,0.116412,-17.086,0,0.040226,107.609,4,0.530402
86,It Only Takes A Minute,Tavares,41.6377,-70.9309,0.673025,0.563146,198.25288,0.794229,5,0.542064,-4.862,0,0.067066,134.779,4,0.559628
87,No No Song / Snookeroo,Ringo Starr,53.4054719,-2.9805393,0.012653,0.507719,352.02567,0.486508,10,0.167349,-14.336,1,0.078799,138.24,4,0.736758
88,Junior's Farm / Sally G,Paul McCartney and Wings
89,Bungle In The Jungle,Jethro Tull,53.8251,-3.02075,0.335419,0.616276,219.66621,0.443054,11,0.171758,-15.474,0,0.034888,105.154,4,0.922925
90,Long Tall Glasses (I Can Dance),Leo Sayer,50.8322307,-0.2746717,0.39494,0.683188,185.74667,0.884838,9,0.134769,-6.398,1,0.067471,143.117,3,0.746527
91,Someone Saved My Life Tonight,Elton John,51.5968712,-0.3770142,0.514239,0.529986,407.50975,0.241843,8,0.094734,-18.926,1,0.035258,130.593,4,0.263755
92,Misty,Ray Stevens,33.8312,-84.6501,0.138814,0.493243,149.23955,0.890714,7,0.104536,-1.755,1,0.044474,114.392,4,0.698892
93,Bad Blood,Neil Sedaka,40.694481,-73.989319,0.23351,0.737249,189.06621,0.739857,2,0.232174,-8.412,1,0.047438,148.676,4,0.867975
94,Only Yesterday,Carpenters,34.0535,-118.245,0.076054,0.339207,226.55955,0.204498,8,0.211065,-24.195,1,0.040664,136.426,4,0.540121
95,I'm On Fire,Dwight Twilley Band,36.154,-95.9928,0.000772,0.463804,240.30621,0.924186,9,0.958934,-5.616,1,0.070684,121.926,4,0.562045
96,Only You,Ringo Starr,53.4054719,-2.9805393,0.154628,0.824215,203.10268,0.32182,4,0.154619,-16.087,1,0.035607,96.831,4,0.888421
97,Third Rate Romance,Amazing Rhythm Aces,35.8307,-85.9787,0.678097,0.826688,202.94667,0.547052,9,0.234225,-9.518,1,0.034162,116.217,4,0.788452
98,You Aint Seen Nothin' Yet / Free Wheelin',Bachman-Turner Overdrive
99,Swearin' To God,Frankie Valli,40.736101,-74.22509,0.337299,0.671873,231.88853,0.525877,1,0.126225,-16.916,1,0.051559,111.658,4,0.793632
100,Get Dancin',Disco Tex and The Sex-O-lettes
