song_rank,love,joy,surprise,anger,sadness,fear
26,0.1555640381974479,0.004433145103232855,0,0.0008124569693029029,0,0.005413573804364369
27,0.06554674776117038,0.015078415361656373,0.01325951981653984,0,0.01037295777265226,0.041610385257879044
28,0.05663315584887804,0.0285426057212542,0.03313592028701809,0.038712081579232525,0.008873883863988985,0.006209084807931398
29,0.04893083338419364,0,0.02761663564352365,0,0,0.07578777179641177
30,0.0690798793536139,0.021155052468124422,0.027397164825661215,0.0018498719279808056,0.005582302082286837,0.06761239785394159
31,0.040184816923019145,0,0.050865816756396266,0.01186711692407489,0.0046132553435037854,0.036298454808274726
32,0.014428826552268919,0.005214512170014331,0.22006450163747537,0.0022987224165714813,0,0.036526974215064865
33,0.040828418132667466,0,0.054149816713776756,0.0003240339190645037,0.0034585719216881777,0.04503582347811724
34,0.014049836528754921,0.013421916653548742,0.0014789564553035022,0,0.00818023199254494,0
35,0.0087228787234042,0.00686516519262948,0.06071079709473892,0.0020982251326468024,0,0.007067935592698596
36,0.04874212480402873,0.005287019920615252,0.015930758493622615,0.014891966883660901,0.006289765580057508,0.02284506930628631
37,0,0,0,0,0,0
38,0.01687709368465213,0,0.004753656309683466,0.004892563685372907,0.0036407041212349195,0.01341301566002117
39,0,0,0,0,0,0
40,0.016974376411542466,0.0050832997407023895,0.007063028811329704,0.008668163596282384,0.002540286059280007,0.002161720472737702
41,0.039753130599853644,0,0.02149601321971645,0,0,0.012830692394697533
42,0,0,0,0,0,0
43,0.037768055733919226,0,0.0037609483706540024,0,0.007832073347219914,0
44,0.1170864827217214,0.010601587338242395,0.0044803852542634,0.0158926328463671,0.00447160732907013,0.04618655626408408
45,0.012137208300227516,0.003160483955041255,0.006890426837269012,0.00927938828421608,0,0.007843351241799528
46,0,0,0,0,0,0
47,0.07817635037040813,0.005042810277775898,0.03828902796659496,0,0.003910430293056619,0.004152929595050264
48,0.06650516033506305,0.025275007137300617,0.027592886050791993,0.007125879900120737,0,0.03262783881770361
49,0.07311329448869267,0,0.005686345573368402,0.014229910330860237,0,0.027241023700772547
50,0.07099209048473412,0.06686746792105415,0.0006542842094006417,0.001700858604236784,0,0.021886702551047413
51,0.05872431768140564,0.0019169561268464889,0.012244637755402122,0.00014620185875317119,0.0043786715755388065,0.007942492905404195
52,0.06184685252721243,0,0.020652475572118387,0.007964028000042422,0,0.12206822102309964
53,0.06265052888074521,0.01786963500544586,0.014138286951014357,0.0022886090457177135,0,0.0674322923835887
54,0.12948902996027972,0.00491603833614385,0.009202822775484266,0.0006869369567449159,0,0
55,0.15289647383631633,0.0204126469899157,0.012908369448527893,0.005303149223428344,0.03117597294015178,0.04083437840530482
56,0,0,0,0,0,0
57,0.08014985937554658,0.008204084758445269,0.00708886531043671,0.00014053619125895566,0.0029892488045905447,0.015532531320971064
58,0.07001851180259906,0.006000993126985842,0.05779581339920869,0,0.0032586919108805157,0.02255417335142989
59,0.024615884036627306,0.009357569277622158,0.0008975839524081202,0,0,0.018768453008436388
60,0,0,0,0,0,0
61,0.02778553044533032,0.006947853144247984,0.04198779192849472,0.018120582001046374,0,0.05459820386302209
62,0.20345876608206515,0,0.041085717962222365,0,0,0.06328397497795155
63,0.01776552675773825,0.01750678811116132,0.004596807198737459,0.002272660523345488,0.0032350119946964917,0.07630005510816283
64,0.07316784171393963,0,0,0.0018564542908004972,0,0.023430635194566812
65,0,0,0,0,0,0
66,0.028235769764166255,0.008760292404995563,0.023111734419241862,0.00014987053345635345,0,0.009665159576736472
67,0.07113644278188487,0.010683618131038613,0.2510377468741116,0,0,0.022906398270660478
68,0.011838240091140846,0.009054192747974102,0.005460826595159499,0,0.0027034601727062733,0.008361897434355916
69,0.04527386114161306,0.04491471243015127,0.032293576209066914,0.00404987292142637,0.024266606647082127,0.005631935757345449
70,0,0,0,0,0,0
71,0.014613514328258,0,0.01516446249682079,0.004500514600406255,0.009253336848742959,0.020670158471466558
72,0,0,0,0,0,0
73,0.042643084772178895,0.0002570580450889054,0.007446109634452063,0.033544718561216894,0,0.023958043412701007
74,0.16929661825553816,0.002381373962317183,0.04667962700136015,0,0.0029573672373522262,0.005415596144422299
75,0.0892486220898289,0,0,0.019110014391665597,0.0011989921014272547,0.02028669623614102
76,0.050761897780571774,0.010418862165917921,0.021213265304125806,0.005019686462276204,0.004238079414040791,0.012811455914891108
77,0.019307169204022385,0.0015038105845263379,0.02736296734147923,0,0,0.00412918943943486
78,0.0811986985054002,0.04714675595761785,0.0062916765454027555,0.007601306422058193,0.022452189454544292,0.04445614718288302
79,0.098767350410088,0.020209385690353115,0.015006142313399428,0.0012479808594033652,0.0009828574964111606,0.02393515871177351
80,0.07949258710291143,0.0010576893079252375,0.007345813214634714,0,0.0009494709630960948,0.011470989505268024
81,0.0509321434479222,0,0.022214658660420123,0,0.007078152143264337,0.016461969496708286
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0.026071738741479864,0.0028779742340610853,0.04276485667824465,0.010622524088812894,0,0.018363244015609237
85,0.08972584654929057,0.03980164313953296,0.00800681793244876,0.013336831312757185,0,0.0148499848246906
86,0.07601179364165347,0,0.040122579079406175,0,0,0
87,0.23387664363604097,0.012230810677873516,0.006873399164226135,0.019175504219181603,0,0.04460461547458839
88,0.03264314329189995,0.004208963707953782,0.018020428668183684,0.0019908989054715485,0.0014615199771782265,0.012763241449621458
89,0.2588440815090211,0.012995868416164756,0.0049523469625175265,0.015185304005479464,0.2228387443412848,0.006677426827918085
90,0.021842794590459867,0.07809281017043498,0.019341687469660418,0.0007734756346152064,0,0.006868724904399233
91,0.01892667763768911,0.01667080348973901,0.00523355357975909,0.0009340021417805871,0,0.060026793941309525
92,0.09093587605019528,0.03257094778365443,0.0012258696535356998,0.007642843406193575,0,0.021906337460721643
93,0.0883161520736747,0.003049872303632347,0.013121922651512663,0.005107406365697497,0.001705559669370054,0.007236189372140698
94,0.05203133702510154,0,0.05910316285679661,0,0,0.03609660650359368
95,0.010299896784864846,0,0.04076620270930935,0,0,0.13470380447579827
96,0.028254126154165112,0.006729448174292933,0.00417140190977345,0.0057519319719692265,0.005710598004260893,0.008189620720328724
97,0.1468942430760546,0.009952254973984413,0.017408510736481583,0.004674262875648852,0,0.003955130377291649
98,0.09420074026421041,0.16233167612149885,0.006367672534850103,0.002515842965799411,0.018581284921769803,0.014139804232765582
99,0.04546377048885591,0.08458869552807094,0.0021701854187399804,0,0.004352306833989416,0.06541061552521188
100,0.01916316201968875,0,0.0028609856814997333,0.00023521667691933187,0.001616113129065414,0
