song_rank,love,joy,surprise,anger,sadness,fear
79,0.057547246772698256,0.2758026320418608,0.009430580629650255,0,0,0.019269702734279852
80,0,0,0,0,0,0
81,0.054783146407981785,0.021483788918790745,0.06406984508065425,0,0.0025267828056397598,0.007846991678031165
82,0.15485622994074996,0.004697481307383198,0.014621455055689677,0,0.0063781432932642195,0.1349510149636442
83,0.13454310821131799,0.12759176412646256,0.006088748148161575,0.00364532920551739,0.014973633159552757,0.010894078996840606
84,0.08940213594739314,0.012589378239482214,0.05746502811282664,0,0.008106548111240985,0.03363710870775174
85,0.034835413178655406,0.01733208823815309,0.008782804155295278,0.007903404748272108,0.02349432192065064,0.053063877102676016
86,0.028509511410473858,0,0.009308187777379693,0.009228634676998072,0,0.013779822262043755
87,0.03800212778954377,0.0036233892349436126,0.04138025134200516,0.013747574050454844,0,0.021705562287918617
88,0.05267206417994608,0.016916788350871972,0.08966275130959088,0,0.0017855669875550709,0.01262925333241191
89,0.03551635734671517,0.029457356028490464,0.013190013197161742,0,0,0.02285702459317612
90,0.03910915728784069,0.06587393148438893,0.08005047646394853,0,0,0.011468629603731057
91,0.26965193841255,0.005540555247381103,0,0.0012146155160959416,0.02458872957218148,0.01865152976520466
92,0.10425908958910593,0.06111151494222765,0.022795193085364387,0.007153911775598844,0,0.022427705382202727
93,0.12540201025713704,0.0017927594938427097,0.0847393393696336,0.002425458344306689,0,0.011999669588647644
94,0,0,0,0,0,0
95,0.04841514993135939,0.0454535490844692,0.013767522376988639,0.01565637814661413,0.0409467757664505,0.005893773995404268
96,0.05224603219698028,0.039927004099731246,0.003095014527022913,0.00139348545628497,0.006860287732245927,0.01916287654057469
97,0.09712051744133098,0.010745081435920262,0.017550325430783015,0.014192995991919232,0.016675659594877334,0.007844136979953094
98,0.10253151929489962,0.010476522272984717,0.034126319641653025,0.002788471827046869,0.004125580465086293,0
99,0.039194659845113965,0.015721999274521843,0.009619263639631281,0.012930558040239501,0,0.0018800488835584428
100,0,0,0,0,0,0
