song_rank,love,joy,surprise,anger,sadness,fear
63,0.006903964154174722,0.004152844172708128,0.009175830648896275,3.719886128239365e-05,0,0.014619691471213815
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0.017879292915425553,0.004031569596525909,0.0030855274142678035,0,0.0017098008882242973,0.04846889851462688
67,0.06217894524355212,0.019682620693303374,0.013576258612442434,0,0.0082015137048267,0.009282951780084668
68,0.021982592780979058,0.0052842385783073926,0.03679673495570082,0.013951659116156432,0.006887274588511945,0.00650913307177822
69,0.09905972999154794,0.0350993870378947,0.016940665048597453,0.0013294112469948863,0.022173959939558348,0.011089435033149481
70,0.14287172570562112,0.0015428771752792646,0.025334668637617463,0.005224576380571372,0.02382775809944829,0.13202017457614396
71,0.04669103561136134,0.008169352175551819,0,0.0015866326202210856,0,0.030184671759511547
72,0.010130959229400577,0.014742518181749278,0.006094822557870853,0.0006189046985130384,0,0.005226902236973507
73,0.07124794180325439,0.007351984108949416,0.010610964582765343,0,0.0030452143366245087,0.020772199847614976
74,0.03933981519609736,0.011006792190129275,0.015759081799686606,0,0.0010866456674151783,0.006368006679299233
75,0.08464202415582611,0.03091063495724243,0.009579379938550504,0.011613828709922218,0.003293194617007845,0.022300473469027637
76,0.009096154657799012,0.0025770886889288766,0.0050851454688376485,0.0007625205569893854,0,0.007831567840482237
77,0.021557619163161276,0.00392479322379672,0.004583277600620916,0.0032311701789077985,0.010320415120417823,0.051253780718071476
78,0.12824093472501444,0,0.004285238365533767,0.004403388743001942,0.0024727932820234437,0.012466356125127219
79,0,0,0,0,0,0
80,0.01681123986491249,0.017436207671719828,0.004262563259314237,0.0037337523694593667,0,0.004469533383862488
81,0.10805859774376783,0.06642158917808207,0,0.017291675941941587,0.0025105496536195968,0.04247502259059189
82,0.09479368518888029,0,0.026854669000850838,0.005190999411551861,0.0033852463352635116,0.0258746587315617
83,0.0653459809646691,0.0423116184761199,0.027798678270063,0.03230968177899077,0,0.016363717669368567
84,0.010722776251417716,0.013862641197159424,0.002045656929865958,0.008558406096093055,0,0.008276683504634183
85,0,0,0,0,0,0
86,0.06176887592398713,0.05405189850275624,0.027238423388446627,0.009611270028818756,0.023382930323527378,0.007233245232127636
87,0.009830251379515603,0,0.014011176034789338,0,0.009433628264891207,0.016148043831704227
88,0.0691680805585968,0.06894368764996528,0.03475567773972825,0.005581869363714887,0.0034679350641218117,0.0012515624248441246
89,0.03235217790704947,0.05493836184292271,0.0032228625612082664,0,0.013201633114105174,0.0025336356867063283
90,0.09309522539268134,0,0.006049280835173709,0,0.021648968132151652,0.11974569291874987
91,0,0,0,0,0,0
92,0.021363079517750766,0,0.06038529400653535,0.00013684890143043853,0.0017470455016361424,0.03822838599599937
93,0.08842964041841649,0.007653155143338457,0,0,0.005448335023103739,0.019944883787877073
94,0.1183409899752378,0.02827718812787618,0.012875236373198855,0.00904678555050988,0.0018518726954991046,0.004983563406200875
95,0,0,0,0,0,0
96,0.02399676629503699,0.014709492674196856,0.03149261728120162,0.018429857158617814,0.05940998959260968,0.045151973173109275
97,0.07429226350582997,0.026922675145423708,0.05192238593890869,0.011202399857335078,0.004009255227848404,0.021492727828566344
98,0.03773130640895663,0.0028135015523224147,0.0009116633616637204,0.008205405368125631,0.0029012627547944985,0
99,0.06477117442786917,0,0.00046172825128467325,0.004154579980138795,0.011276384410104118,0.02649255594862269
100,0.009550086413001226,0.027250479415719685,0.009505776652626627,0,0,0.03477744481380633
