song_rank,love,joy,surprise,anger,sadness,fear
61,0.11456424119437268,0,0.05648344852513066,0.004610471098061983,0.028417209309392285,0.050416770492290555
62,0.051687730642815594,0.015775326675938815,0.020933934671834388,0.0026244121279093043,0.06624631998457411,0.030219627148187274
63,0.11716882529213554,0.005806092637297994,0.004633950195566531,0.005488110843291585,0,0.009410912429427131
64,0.1754157909907885,0.006100129945449457,0.0021132995856830987,0.005206534458544901,0,0.017701305117429834
65,0.03911453766381038,0.016349425790815515,0.009743752629198625,0.005801457659580362,0,0.007092799807207784
66,0.2224609451029268,0.004221682825719153,0.004225359965401697,0.010319065593476826,0.006541884817519445,0.004095447042311842
67,0.056314903357619635,0,0.01920016303117995,0,0.002418079716468551,0.021698792802905337
68,0.023407003566564555,0.002128725323481243,0.009515853669251088,0,0.005398459422791421,0.005006480482754438
69,0.17530291740597415,0,0.06103612582008888,0.011347450809282728,0,0
70,0.05280767018971996,0.03910854729276479,0.048350022303379245,0.008098505438896505,0.0073724602376182445,0.07531302797773362
71,0,0,0,0,0,0
72,0.09950969652431083,0,0.006868813448203847,0,0.0026138543935120516,0.061053569411836386
73,0.049396725434371055,0.008879267902325017,0.04632425902316595,0.0006921270044846497,0,0.02429167077791973
74,0.18622517486549617,0,0.008146343097833342,0.0035171992066242784,0,0.03009952291844019
75,0.060638966963507394,0.009067924676269233,0.010566813508433862,0,0,0.02996701222003587
76,0.0625868425096301,0.008225810087495471,0.05615725756237943,0.005681832991921007,0.0031491492767213593,0.01880824299557069
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0.07916927492399162,0.012710725545753452,0.01226516926791484,0.001629764556047775,0,0.014988690443471642
82,0,0,0,0,0,0
83,0.13225142122135405,0,0.013511277983527775,0,0.0022913418356678514,0.04600656843457832
84,0.03397648091925391,0.006151725039209808,0.030894821346025326,0.0010198212658801076,0.029359108101322987,0.03492747558193217
85,0,0,0,0,0,0
86,0,0,0,0,0,0
87,0.35983358273659777,0,0.023494254489178863,0.0006266462304732366,0.01091412544211112,0.0330429761323351
88,0.051917726613815995,0.050447910264091525,0.030309033872186322,0.004648656189449427,0.0245953584728018,0.029370082430754705
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0.0362457699121198,0.001352977889301325,0.09884448076261945,0,0.04586631669805212,0.024203665823537942
94,0.06952677723869521,0.01854808113415571,0.005787445329606167,0.01128023378620768,0.013427444288089766,0.02294303484181024
95,0.1115549534141975,0.004213598975470423,0.04137414933384968,0,0,0.04969629433331835
96,0.06226152021992075,0.11580551878111245,0.00046856812647569183,0.00980362704337457,0.0013513935430370827,0.007901204872483992
97,0,0,0,0,0,0
98,0.14291167163081187,0,0.0043983396410685,0,0,0.00966949061777469
99,0,0,0,0,0,0
100,0,0,0,0,0,0
