song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
"Happy, Happy Birthday Baby",Tune Weavers,0.991372,0.473251,135.50685,0.173872,10,0.088493,-12.115,1,0.025923,97.877,4,0.235378
Since I Met You Baby,Ivory Joe Hunter,0.73206,0.516503,161.82907,0.453603,4,0.25948,-6.563,1,0.023871,74.728,4,0.574659
Four Walls,Jim Reeves,0.934456,0.501535,160.97841,0.027497,9,0.338827,-31.551,1,0.031767,103.279,3,0.390457
Rock-a-Bye Your Baby with a Dixie Melody,Jerry Lewis,0.881036,0.475293,152.04916,0.251531,4,0.573838,-17.365,0,0.031911,89.668,4,0.590973
Around the World,Mantovani,0.841953,0.096591,118.99438,0.356707,3,0.584105,-11.39,1,0.035718,171.023,4,0.163074
In the Middle of an Island,Tony Bennett,0.926778,0.451878,131.05587,0.612299,2,0.231693,-7.342,1,0.031109,135.687,4,0.751627
Over the Mountain Across the Sea,Johnnie and Joe,0.449311,0.43461,197.85333,0.466341,8,0.719026,-11.826,1,0.049355,105.44,3,0.614677
Marianne,Hilltoppers,0.736731,0.743714,133.86667,0.442912,7,0.067193,-11.566,1,0.042941,107.12,4,0.845207
White Silver Sands,Don Rondo,0.545612,0.71891,162.84,0.446234,2,0.159573,-11.663,1,0.0291,104.524,4,0.820506
Who Needs You,Four Lads,0.851866,0.286292,177.68444,0.321588,1,0.373927,-12.399,1,0.034087,118.682,4,0.429943
Melodie D'Amour,Ames Brothers,0.883655,0.448988,157.23955,0.587372,7,0.462228,-7.456,1,0.029791,168.514,4,0.877019
Little Bitty Pretty One,Thurston Harris,0.855977,0.529747,145.32009,0.594956,0,0.119872,-10.649,0,0.167399,172.112,4,0.656439
Party Doll,Steve Lawrence,0.721691,0.498182,134.93288,0.658488,10,0.06636,-7.367,1,0.227288,185.561,4,0.962786
Young Blood,Coasters,0.74594,0.365698,181.83982,0.915252,3,0.918546,-2.883,1,0.152209,124.008,3,0.55924
Around the World,Victor Young,0.919485,0.200948,183.33333,0.15197,2,0.080891,-22.323,1,0.034988,130.234,4,0.288972
I Like Your Kind of Love,Andy Williams,0.749668,0.795668,149.78567,0.436412,8,0.170489,-11.038,1,0.300331,156.327,4,0.666548
Dark Moon,Bonnie Guitar,0.871471,0.563159,159.18667,0.188103,9,0.091278,-12.026,1,0.029015,88.836,4,0.2851
Love Is Strange,Mickey and Sylvia
Rock and Roll Music,Chuck Berry,0.982339,0.22196,143.89651,0.881232,9,0.773356,-9.702,1,0.071072,172.762,4,0.653324
Jenny Jenny,Little Richard,0.222882,0.340909,63.19955,0.851501,5,0.385025,-11.945,1,0.042074,160.335,4,0.791709
Bernardine,Pat Boone,0.085617,0.481593,130.28676,0.551708,2,0.325504,-6.03,1,0.027277,85.937,4,0.704448
Keep a Knockin',Little Richard,0.595373,0.536189,134.39955,0.854493,1,0.078433,-12.164,0,0.044061,171.226,4,0.968649
Start Movin',Sal Mineo,0.978758,0.631733,153.18159,0.482607,5,0.41619,-15.32,1,0.051273,80.093,4,0.799073
C.C. Rider,Chuck Willis,0.8328,0.705821,152.42417,0.492689,10,0.657568,-5.547,1,0.02926,137.865,3,0.625629
Lotta Lovin',Gene Vincent,0.339627,0.426514,141.06621,0.830331,5,0.288753,-10.031,1,0.074745,163.123,4,0.950036
Raunchy,Ernie Freeman,0.614206,0.553138,129.78122,0.816615,3,0.287029,-6.546,1,0.035037,80.643,4,0.813627
Valley of Tears,Fats Domino,0.948571,0.402817,117.33288,0.170816,5,0.104076,-18.994,1,0.02838,89.829,4,0.688483
Remember You're Mine,Pat Boone,0.708235,0.339603,132.93483,0.484639,4,0.448173,-4.249,1,0.027322,97.755,4,0.469425
Rock-a-Billy,Guy Mitchell,0.701915,0.484558,134.13333,0.883828,2,0.205037,-3.43,1,0.048889,179.235,4,0.925792
I'm Available,Margie Rayburn,0.621792,0.611417,113.16,0.217322,5,0.101976,-15.969,1,0.047915,146.964,4,0.893629
Bony Maronie,Larry Williams,0.018798,0.467165,160.50621,0.604834,8,0.076819,-14.257,1,0.078588,80.091,4,0.842973
Mama Look at Bubu,Harry Belafonte,0.565339,0.562976,158.43955,0.458633,6,0.392429,-15.466,1,0.227492,84.482,4,0.890926
Gonna Get Along Without Ya Now,Patience and Prudence
Jim Dandy,Lavern Baker,0.810389,0.644706,183.02517,0.100933,3,0.14658,-18.48,1,0.064423,106.091,3,0.678345
Gonna Find Me a Bluebird,Marvin Rainwater,0.608436,0.34799,176.01342,0.222737,9,0.289336,-15.856,0,0.032625,108.893,4,0.343176
Shangri-La,Four Coins,0.755945,0.275174,161.75955,0.837487,1,0.897711,-8.853,0,0.089078,90.289,4,0.283235
Freight Train,Rusty Draper,0.962509,0.5246,135.5302,0.152249,7,0.416139,-19.692,1,0.03865,134.834,4,0.733176
Loving You,Elvis Presley,0.967736,0.261483,135.86667,0.139258,1,0.143828,-13.05,1,0.031425,185.248,3,0.323363
I'm Sticking with You,Jimmy Bowen
Black Slacks,Joe Bennett and the Sparkletones
