song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
The Shelter Of Your Arms,Sammy Davis Jr.,0.876799,0.515964,172.27769,0.236655,6,0.320022,-15.181,0,0.031895,101.623,4,0.438662
I'm So Proud,Impressions,0.832223,0.479907,280.18621,0.317125,11,0.134018,-7.888,1,0.032656,125.994,3,0.221346
I Wanna Love Him So Bad,Jelly Beans,0.702717,0.322827,163.61333,0.503799,2,0.141581,-6.928,1,0.058898,185.266,3,0.780694
Chug-a-lug,Roger Miller,0.831755,0.613625,123.94676,0.565693,11,0.137518,-11.085,1,0.080925,164.109,4,0.948393
Dang Me,Roger Miller,0.909956,0.692067,107.66667,0.435081,9,0.048392,-11.235,1,0.040998,95.661,4,0.929046
Cotton Candy,Al Hirt,0.931235,0.567191,136.73288,0.391503,3,0.13138,-22.733,1,0.064007,145.866,4,0.806377
(You Don't Know) How Glad I Am,Nancy Wilson,0.571736,0.396046,159.30721,0.291378,0,0.12181,-10.174,1,0.046937,207.488,3,0.712578
Money,Kingsmen,0.404843,0.471344,184.77288,0.464426,1,0.071799,-16.566,0,0.02781,88.595,4,0.935592
Don't Throw Your Love Away,Searchers,0.29337,0.796962,152.65288,0.423667,6,0.118376,-13.509,1,0.032176,124.742,4,0.747287
Hi-heel Sneakers,Tommy Tucker,0.595945,0.604347,170.29288,0.401381,5,0.078338,-11.084,1,0.067139,83.58,4,0.623016
How Do You Do It!,Gerry and The Pacemakers
Walk Don't Run '64,Ventures,0.274001,0.499324,147.54621,0.781036,0,0.217193,-10.924,1,0.030956,144.398,4,0.872347
Do You Love Me,Dave Clark Five,0.042727,0.478565,142.68,0.946334,2,0.052405,-8.398,1,0.104332,142.204,4,0.810608
Shangri-La,"Robert Maxwell, His Harp and Orch."
Haunted Houses,Gene Simmons
Steal Away,Jimmy Hughes,0.548121,0.582015,147.42621,0.509905,4,0.152438,-5.987,1,0.037519,93.848,3,0.51378
I Saw Her Standing There,Beatles,0.676301,0.557806,221.17288,0.770047,4,0.344296,-10.1,1,0.156204,78.601,4,0.762724
A Fool Never Learns,Andy Williams,0.987394,0.52959,157.1522,0.28781,5,0.141606,-18.952,1,0.031475,99.02,4,0.788819
Bad To Me,Billy J. Kramer and The Dakotas
There! I've Said It Again,Bobby Vinton,0.814912,0.298921,136.86621,0.372955,4,0.10697,-8.925,0,0.029726,111.901,3,0.313288
Louie Louie,Kingsmen,0.134217,0.632514,160.11955,0.603692,2,0.046483,-14.832,1,0.056972,124.404,4,0.962256
Needles And Pins,Searchers,0.01181,0.760127,151.67955,0.580153,9,0.288846,-10.942,1,0.037013,129.754,4,0.108997
