rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
43,"Once Bitten, Twice Shy",Great White,34.0535,-118.245,0.031119,0.684125,323.36,0.789593,0,0.249902,-7.075,1,0.028425,128.234,4,0.759802
44,Batdance,Prince,44.979,-93.2649,0.73522,0.652558,246.80444,0.397905,2,0.230251,-16.168,1,0.067001,110.918,4,0.497038
45,Rock On,Michael Damian,32.7157,-117.162,0.0858,0.569453,195.44771,0.509716,11,0.104774,-16.713,1,0.042102,83.803,4,0.628649
46,Real Love,Jody Watley,41.8842,-87.6324,0.002726,0.698607,261.59955,0.827739,7,0.029263,-5.434,1,0.07869,109.172,4,0.687256
47,Love Shack,B-52's,33.9581,-83.3733,0.044016,0.648858,344.58621,0.870147,5,0.953568,-5.745,1,0.047943,133.982,4,0.540558
48,Every Little Step,Bobby Brown,42.3302,-71.0914,0.058306,0.679428,283.58485,0.628824,3,0.175708,-16.004,0,0.043454,100.372,4,0.856013
49,Hangin' Tough,New Kids On The Block,42.3586,-71.0567,0.116344,0.773456,257.49288,0.54297,6,0.277871,-11.982,1,0.042665,90.757,4,0.742428
50,My Heart Can't Tell You No,Rod Stewart,51.5072648,-0.1278328,0.374426,0.595408,305.57995,0.443375,4,0.045289,-16.515,0,0.026095,91.298,4,0.456087
51,So Alive,Love and Rockets,52.2385239,-0.902493,0.006727,0.706938,248.31955,0.620041,10,0.16321,-12.578,1,0.02964,118.824,4,0.922303
52,You Got It (The Right Stuff),New Kids On The Block,42.3586,-71.0567,0.005464,0.785233,250.74667,0.618376,1,0.059618,-9.916,1,0.062242,111.488,4,0.880664
53,Armageddon It,Def Leppard,53.3831,-1.46454,0.000132,0.541252,326.68689,0.909961,11,0.821949,-5.455,1,0.046809,121.07,4,0.425001
54,Satisfied,Richard Marx,41.8842,-87.6324,0.00253,0.563283,254.67955,0.787231,8,0.259755,-12.321,1,0.027871,108.994,4,0.859834
55,Express Yourself,Madonna,40.702898,-74.010241,0.514039,0.704758,274.80771,0.650988,9,0.144542,-14.702,0,0.031714,115.833,4,0.905869
56,I Like It,Dino,51.5063,-0.12714,0.003551,0.785341,307.2,0.667992,4,0.067897,-11.908,0,0.087499,108.317,4,0.930705
57,Soldier Of Love,Donny Osmond,41.2224,-111.97,0.027541,0.656381,231.33288,0.925788,6,0.352024,-9.467,1,0.0437,96.358,4,0.874905
58,Sowing The Seeds Of Love,Tears For Fears,51.385,-2.36132,0.093082,0.22342,226.21288,0.787584,7,0.389167,-6.754,0,0.065206,86.383,4,0.621981
59,Cherish,Madonna,40.702898,-74.010241,0.269642,0.697332,229.63048,0.859218,2,0.067081,-4.746,1,0.035017,131.863,4,0.914611
60,When The Children Cry,White Lion,55.6666667,12.5833333,0.00772,0.491238,409.5473,0.50129,6,0.624968,-5.868,1,0.035774,121.785,4,0.154648
61,18 And Life,Skid Row,39.9529,-74.1938,0.000493,0.285713,234.66739,0.717423,9,0.603173,-13.166,1,0.058944,94.082,4,0.320423
62,I Don't Want Your Love,Duran Duran,52.4813678,-1.8980725,0.026235,0.713205,246.17288,0.876283,0,0.092171,-6.985,1,0.058739,108.992,4,0.841209
63,Second Chances,.38 Special
64,The Way You Love Me,Karyn White,29.4535,-82.1062,0.084388,0.790694,162.11546,0.790557,4,0.487447,-9.355,0,0.080977,108.106,4,0.756509
65,Funky Cold Medina,Tone Loc
66,In Your Room,Bangles,33.973951,-118.248405,0.01817,0.618425,207.53288,0.574375,5,0.049539,-12.026,1,0.033834,149.216,4,0.791137
67,Miss You Like Crazy,Natalie Cole,34.0535,-118.245,0.661191,0.60916,233.65333,0.605263,2,0.113893,-4.505,1,0.026911,131.134,4,0.27569
68,Love Song,Cure,51.1166,-0.18703,0.279317,0.765767,207.99955,0.817636,9,0.143164,-7.6,0,0.03111,140.002,4,0.811867
69,Secret Rendesvous,Karyn White
70,Angel Eyes,Jeff Healey Band,43.6486,-79.3853,0.027029,0.335391,343.10621,0.624417,0,0.692441,-8.555,1,0.050186,131.61,4,0.35518
71,Patience,Guns N' Roses,33.973951,-118.248405,0.73232,0.454479,356.09288,0.26147,6,0.114678,-14.563,1,0.031478,120.428,4,0.350031
72,Walk On Water,Eddie Money,40.714269,-74.005973,0.036824,0.578017,281.13288,0.892369,1,0.318594,-6.538,1,0.035254,119.08,4,0.674927
73,Cover Girl,New Kids On The Block,42.3586,-71.0567,0.005029,0.587959,250.99202,0.890434,1,0.465848,-10.894,1,0.040208,120.072,4,0.546173
74,Welcome To The Jungle,Guns N' Roses,33.973951,-118.248405,0.038193,0.434608,274.84757,0.808052,1,0.101627,-16.092,1,0.054253,123.079,4,0.304477
75,Shower Me With Your Love,Surface,40.7146,-74.0071,0.672516,0.633518,294.29288,0.265166,9,0.083965,-14.912,1,0.032849,131.195,4,0.193199
76,Stand,R.E.M.,33.992902,-83.353697,0.049438,0.558138,189.82667,0.920153,4,0.10974,-3.508,1,0.032609,109.425,4,0.664712
77,Close My Eyes Forever,Lita Ford
78,All This Time,Tiffany,33.906763,-118.076549,0.237037,0.488201,263.22667,0.51264,1,0.344077,-8.213,1,0.027449,179.523,4,0.476271
79,After All,Cher and Peter Cetera
80,Roni,Bobby Brown,42.3302,-71.0914,0.071181,0.678957,296.25424,0.559095,9,0.082697,-15.905,1,0.071968,97.888,5,0.929584
81,Love In An Elevator,Aerosmith,42.3586,-71.0567,0.022943,0.443541,321.77587,0.963367,11,0.376506,-5.532,0,0.062383,93.632,4,0.593877
82,Lay Your Hands On Me,Bon Jovi,40.430006,-74.417344,0.008529,0.199763,396.47955,0.498013,2,0.340051,-23.159,1,0.057522,99.535,4,0.193999
83,This Promise,When In Rome
84,What I Am,Edie Brickell and The New Bohemians
85,I Remember Holding You,Boys Club,44.979,-93.2649,0.610665,0.641365,248.81587,0.530612,2,0.058642,-18.275,0,0.0358,92.538,4,0.805998
86,Paradise City,Guns N' Roses,33.973951,-118.248405,0.017473,0.269796,408.90667,0.953359,11,0.321289,-8.76,1,0.079732,100.459,4,0.42611
87,Iwanna Have Some Fun,Samantha Fox
88,She Wants To Dance With Me,Rick Astley,53.4564,-2.63265,0.075055,0.656929,196.14667,0.933611,6,0.311911,-6.25,1,0.079198,118.035,4,0.921686
89,Dreamin',Vanessa Williams,41.0801,-73.8587,0.148938,0.52597,321.10621,0.539841,1,0.091841,-10.626,0,0.036834,167.971,4,0.422908
90,It's No Crime,Babyface,39.775092,-86.13216,0.028373,0.798267,466.13288,0.760891,0,0.091757,-8.665,1,0.046156,115.477,4,0.842623
91,Poison,Alice Cooper,42.347021,-83.060184,0.110021,0.290508,266.85601,0.799326,5,0.385987,-11.45,1,0.098761,118.856,4,0.242584
92,This Time I Know It's For Real,Donna Summer,42.370567,-71.026964,0.135901,0.551558,185.82667,0.876317,9,0.989187,-10.37,1,0.09122,125.918,4,0.513048
93,Smooth Criminal,Michael Jackson,41.590686,-87.319937,0.755986,0.820384,250.97556,0.933402,9,0.356448,-10.826,0,0.072686,118.069,4,0.632091
94,Heavan Help Me,Deon Estus
95,Rock Wit'cha,Bobby Brown,42.3302,-71.0914,0.039312,0.698278,289.53288,0.55437,11,0.072743,-12.556,0,0.049551,77.507,4,0.89658
96,Thinking Of You,Sa-fire,40.7358,-73.0773,0.636158,0.457251,288.7571,0.34622,7,0.149615,-16.015,1,0.030715,164.325,4,0.237224
97,What You Don't Know,Expose,34.0535,-118.245,0.029555,0.701909,390.23955,0.912255,3,0.305018,-5.209,0,0.040166,120.037,4,0.833016
98,Surrender To Me,Ann Wilson and Robin Zander
99,The End Of The Innocence,Don Henley,33.01235,-94.36547,0.408055,0.625171,314.70667,0.515494,8,0.107045,-9.848,1,0.027639,116.7,4,0.420772
100,Keep On Movin',Soul II Soul,51.5063,-0.12714,0.054205,0.761932,361.10721,0.623091,6,0.069563,-10.151,1,0.078484,99.642,4,0.712559
