song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Summertime Blues,Blue Cheer,0.001654,0.330244,237.55955,0.775115,5,0.167028,-12.791,1,0.048748,139.922,4,0.759728
Ain't Nothing Like The Real Thing,Marvin Gaye and Tammi Terrell
I Got The Feelin',James Brown and The Famous Flames
I've Gotta Get A Message To You,Bee Gees,0.033073,0.310337,177.46395,0.58362,0,0.28746,-6.612,1,0.034119,166.921,4,0.486588
Lady Madonna,Beatles,0.744811,0.565301,140.25098,0.482919,2,0.244745,-15.322,1,0.028519,109.253,4,0.776412
Hurdy Gurdy Man,Donovan,0.009685,0.519164,211.97288,0.467904,0,0.268115,-14.228,1,0.03382,142.287,4,0.783514
Magic Carpet Ride,Steppenwolf,0.972814,0.346579,174.31465,0.518351,7,0.074624,-17.044,1,0.086127,107.713,4,0.568678
Bottle Of Wine,Fireballs,0.334928,0.64952,131.46621,0.950972,9,0.048026,-3.605,1,0.031692,135.403,4,0.963134
Stay In My Corner,Dells,0.754089,0.402276,175.73333,0.348155,5,0.124029,-11.519,1,0.030893,80.055,4,0.628803
Soul Serenade,Willie Mitchell,0.395826,0.773002,139.65016,0.303856,10,0.120133,-13.675,1,0.030112,106.123,4,0.615592
Delilah,Tom Jones,0.523631,0.537442,225.09288,0.510629,9,0.112013,-10.105,0,0.025259,95.48,1,0.804661
Nobody But Me,Human Beinz,0.082577,0.485745,161.27955,0.86213,2,0.904511,-7.722,1,0.087282,76.295,4,0.470667
I Thank You,Sam and Dave
The Fool On The Hill,Sergio Mendes and Brasil '66
Sky Pilot,Eric Burdon and The Animals,0.09088,0.42838,444.79955,0.549106,10,0.12071,-8.609,1,0.046213,111.759,4,0.446728
Indian Lake,Cowsills,0.008833,0.694836,162.22667,0.578527,7,0.132608,-10.328,1,0.034225,131.82,4,0.947092
I Wonder What She's Doing Tonight,Tommy Boyce and Bobby Hart
Over You,Gary Puckett and The Union Gap
Goin' Out Of My Head / Can't Take My Eyes Off You,Lettermen,0.629713,0.420417,180.03955,0.322192,5,0.080898,-10.817,1,0.027478,111.945,4,0.384519
Shoo-Bee-Doo-Be-Doo-Da-Day,Stevie Wonder
The Unicorn,Irish Rovers,0.661961,0.574741,179.22621,0.881679,3,0.360734,-5.739,1,0.0719,123.204,4,0.801868
(You Keep Me) Hangin' On,Vanilla Fudge,0.907427,0.310042,431.72526,0.383441,4,0.092855,-16.822,0,0.042772,88.174,1,0.273412
Revolution,Beatles,0.043152,0.339589,203.10159,0.808889,8,0.919747,-13.674,0,0.10286,120.767,4,0.537959
"Woman, Woman",Gary Puckett and The Union Gap
Elenore,Turtles,0.320514,0.620162,154.09288,0.693535,4,0.133694,-7.356,1,0.035943,121.676,4,0.766614
White Room,Cream,0.082293,0.441694,254.6673,0.549884,0,0.15994,-11.419,0,0.043388,111.903,4,0.457912
You're All I Need To Get By,Marvin Gaye and Tammi Terrell
"Baby, Now That I've Found You",Foundations,0.200587,0.501089,166.76526,0.395431,0,0.132665,-16.802,1,0.045577,118.352,4,0.779426
Sweet Inspiration,Sweet Inspirations,0.202248,0.661816,175.49288,0.756772,5,0.153511,-5.817,1,0.027347,110.389,4,0.924919
If You Can Want,Smokey Robinson and The Miracles
Cab Driver,Mills Brothers,0.667389,0.835943,177.43955,0.389394,1,0.193219,-14.225,1,0.038975,125.813,4,0.859131
Time Has Come Today,Chambers Brothers,0.808629,0.669004,646.96,0.498898,8,0.066335,-11.766,1,0.112241,124.77,4,0.476585
Do You Know The Way To San Jose,Dionne Warwick,0.135406,0.601178,168.90621,0.651605,10,0.0524,-6.828,1,0.036497,149.036,4,0.877694
Scarborough Fair / Canticle,Simon and Garfunkel
Say It Loud I'm Black And I'm Proud,James Brown and The Famous Flames
The Mighty Quinn,Manfred Mann,0.048439,0.606377,150.09288,0.594357,9,0.043331,-6.889,1,0.038829,93.332,4,0.855852
Here Comes The Judge,Shorty Long,0.182545,0.670457,154.51383,0.506866,7,0.136692,-15.483,1,0.159442,117.108,4,0.790634
I Say A Little Prayer,Aretha Franklin,0.520842,0.601748,212.10948,0.422606,9,0.141124,-10.589,1,0.032412,133.233,4,0.481275
Think,Aretha Franklin,0.454577,0.70253,136.89288,0.582071,6,0.426408,-10.748,1,0.042499,111.656,4,0.907848
Sealed With A Kiss,Gary Lewis and The Playboys
Piece Of My Heart,Big Brother and The Holding Company
Suzie Q.,Creedence Clearwater Revival,0.065597,0.437546,517.15955,0.606161,9,0.166128,-11.284,0,0.032834,129.805,4,0.704192
Bend Me Shape Me,American Breed,0.022433,0.645906,131.10621,0.540018,2,0.101424,-12.585,1,0.032747,124.756,4,0.762181
"Hey, Western Union Man",Jerry Butler,0.116546,0.637554,164.82621,0.616781,0,0.151033,-11.675,1,0.108151,93.145,4,0.529733
Never Give You Up,Jerry Butler,0.99356,0.397122,181.65506,0.156042,0,0.17838,-18.888,1,0.042766,163.937,3,0.734768
