rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
55,I Want A New Drug,Huey Lewis and The News
56,Islands In The Stream,Kenny Rogers and Dolly Parton
57,Love Is A Battlefield,Pat Benatar,40.7146,-74.0071,0.067538,0.669888,235.54567,0.463056,2,0.116886,-16.06,0,0.047143,90.194,4,0.707717
58,Infatuation,Rod Stewart,51.5072648,-0.1278328,0.083919,0.653209,342.78621,0.82221,9,0.318621,-9.44,1,0.040902,107.085,4,0.664031
59,Almost Paradise,Mike Reno and Ann Wilson
60,Legs,ZZ Top,29.813142,-95.309789,0.035628,0.594939,213.82621,0.948018,4,0.193379,-6.615,1,0.042007,125.208,4,0.633832
61,State Of Shock,Jacksons,41.590686,-87.319937,0.154654,0.968573,246.79955,0.697656,8,0.042064,-8.715,0,0.146433,121.778,4,0.902011
62,Love Somebody,Rick Springfield,-33.8217,150.969,0.465796,0.624965,163.75306,0.519157,11,0.292808,-5.706,1,0.050035,136.781,4,0.63962
63,Miss Me Blind,Culture Club,51.5072648,-0.1278328,0.594041,0.739533,285.79156,0.368361,0,0.828024,-20.693,1,0.073794,121.809,4,0.6542
64,If This Is It,Huey Lewis and The News
65,You Might Think,Cars,42.3586,-71.0567,0.134826,0.72807,185.63955,0.824191,2,0.063995,-7.616,1,0.036878,134.056,4,0.969265
66,Lucky Star,Madonna,40.702898,-74.010241,0.118813,0.756621,218.99864,0.863028,7,0.314377,-4.325,1,0.041984,118.459,4,0.931069
67,Cover Me,Bruce Springsteen,40.2345,-74.295,0.001878,0.534577,205.98667,0.884393,9,0.140072,-5.499,0,0.040746,120.555,4,0.782416
68,Cum On Feel The Noize,Quiet Riot,34.0535,-118.245,0.020609,0.646319,29.99955,0.752715,1,0.118092,-6.017,0,0.066598,144.951,4,0.964982
69,Breakdance,Irene Cara,40.8572,-73.8568,0.001518,0.704955,209.28109,0.722563,5,0.122903,-11.82,0,0.04929,130.857,4,0.670422
70,Adult Education,Daryl Hall and John Oates
71,They Don't Know,Tracy Ullman
72,An Innocent Man,Billy Joel,40.8572,-73.8568,0.042981,0.509508,318.50667,0.375071,0,0.111506,-9.895,1,0.035192,105.653,4,0.444238
73,Cruel Summer,Bananarama,51.5072648,-0.1278328,0.117499,0.690776,209.09333,0.884263,1,0.249042,-5.667,0,0.026711,108.427,4,0.931708
74,Dance Hall Days,Wang Chung,51.5063,-0.12714,0.223959,0.665307,159.44,0.602697,0,0.163583,-13.546,1,0.042187,102.733,4,0.563043
75,Give It Up,K.C.
76,I'm So Excited,Pointer Sisters,37.786027,-122.223779,0.073739,0.582926,293.21288,0.648331,7,0.097848,-12.255,0,0.038363,182.976,4,0.860517
77,I Still Can't Get Over Loving You,Ray Parker Jr.,42.3317,-83.0479,0.219382,0.610997,247.65288,0.510777,1,0.079,-13.695,1,0.039201,83.295,4,0.56514
78,Thriller,Michael Jackson,41.590686,-87.319937,0.031731,0.771293,357.8,0.687771,11,0.890427,-9.815,1,0.069611,118.388,4,0.781912
79,Holiday,Madonna,40.702898,-74.010241,0.017689,0.817854,245.77288,0.666115,11,0.102729,-9.576,0,0.047561,117.552,4,0.730038
80,Breakin'... There's No Stopping Us,Ollie And Jerry
81,Nobody Told Me,John Lennon,53.4098,-2.97848,0.106336,0.752729,208.66567,0.521547,2,0.058748,-16.223,1,0.043168,118.477,4,0.849657
82,Church Of The Poison Mind,Culture Club,51.5072648,-0.1278328,0.07357,0.609081,266.29288,0.915977,0,0.958081,-7.668,1,0.243515,137.994,4,0.786384
83,Think Of Laura,Christopher Cross,34.0535,-118.245,0.832067,0.644921,195.23873,0.267928,4,0.246183,-11.219,1,0.024914,86.117,4,0.162248
84,Time Will Reveal,Debarge,42.9967,-85.5901,0.553396,0.683577,256.22667,0.460108,0,0.042577,-7.403,1,0.032678,129.707,4,0.405775
85,Wrapped Around Your Finger,Police,51.5063,-0.12714,0.414507,0.632624,287.92118,0.282369,9,0.106299,-18.03,0,0.045312,85.082,5,0.807878
86,Pink Houses,John Cougar Mellencamp
87,Round And Round,Ratt,32.7157,-117.162,0.014806,0.612576,266.62621,0.964084,11,0.121877,-4.478,1,0.061119,126.528,4,0.413257
88,Head Over Heels,Go-Go's,34.0535,-118.245,0.193552,0.564937,216.31955,0.574619,7,0.142882,-16.188,1,0.038608,157.17,4,0.962001
89,The Longest Time,Billy Joel,40.8572,-73.8568,0.192063,0.636534,216.63955,0.33056,3,0.104667,-9.642,1,0.025965,84.355,4,0.600215
90,Tonight,Kool and The Gang
91,Got A Hold On Me,Christine McVie,54.0,-2.0,0.064841,0.730986,230.59701,0.747341,4,0.063271,-7.113,1,0.029852,129.408,4,0.715229
92,Dancing In The Sheets,Shalamar,33.973951,-118.248405,0.105796,0.723985,223.67955,0.759119,11,0.056139,-8.143,0,0.066454,123.015,4,0.842128
93,Undercover Of The Night,Rolling Stones,51.5063,-0.12714,0.024458,0.53603,251.98621,0.974991,0,0.981426,-7.15,0,0.087695,124.364,4,0.462705
94,On The Dark Side,John Cafferty and The Beaver Brown Band
95,New Moon On Monday,Duran Duran,52.4813678,-1.8980725,0.390539,0.670886,258.88027,0.871091,7,0.578644,-4.716,1,0.082622,122.278,4,0.729957
96,Major Tom (Coming Home),Peter Schilling,48.7666667,9.1833333,0.156244,0.817648,299.77333,0.679792,4,0.235832,-6.175,0,0.066982,80.666,4,0.828533
97,Magic,Cars,42.3586,-71.0567,0.128557,0.683609,237.11447,0.809482,9,0.192009,-7.579,1,0.043048,118.035,4,0.961707
98,When You Close Your Eyes,Night Ranger,37.7796,-122.42,0.044568,0.473112,252.51955,0.782221,0,0.100516,-6.559,1,0.034949,138.044,4,0.390832
99,Rock Me Tonite,Billy Squier,42.3586,-71.0567,0.051282,0.484693,295.94621,0.617959,9,0.118164,-6.234,0,0.055253,126.97,4,0.630542
100,Yah Mo B There,James Ingram and Michael McDonald
