song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
The Man Who Shot Liberty Valance,Gene Pitney,0.675925,0.575756,179.64,0.637121,1,0.237972,-9.211,0,0.074147,87.703,4,0.76327
You Belong To Me,Duprees,0.842257,0.220827,155.71546,0.451633,1,0.664475,-8.087,1,0.03192,100.749,3,0.345461
Dream Baby,Roy Orbison,0.011772,0.346074,169.77288,0.492528,5,0.094611,-13.36,1,0.028525,155.35,4,0.786909
Snap Your Fingers,Joe Henderson,0.450909,0.71515,179.25333,0.37339,5,0.124055,-9.114,1,0.044004,104.975,4,0.749366
Lovers Who Wander,Dion,0.251421,0.403062,145.50159,0.330893,0,0.318708,-18.2,1,0.045241,74.288,4,0.736061
Let's Dance,Chris Montez,0.205298,0.646726,132.80653,0.8368,7,0.134988,-6.293,0,0.123171,153.989,4,0.950027
Cindy's Birthday,Johnny Crawford,0.928769,0.530258,119.94567,0.481011,0,0.168909,-10.307,0,0.037756,113.025,4,0.740225
You Beat Me To The Punch,Mary Wells,0.542397,0.585835,197.26943,0.699867,2,0.908464,-12.185,1,0.134347,122.66,4,0.834798
You'll Lose A Good Thing,Barbara Lynn,0.73948,0.571493,143.8,0.48393,2,0.303269,-5.86,0,0.029495,104.381,3,0.685374
Uptown,Crystals,0.702062,0.71542,142.07029,0.481604,0,0.634202,-6.614,1,0.027764,114.079,4,0.738597
Everybody Loves Me But You,Brenda Lee,0.90843,0.648894,148.10621,0.094738,7,0.460619,-15.2,1,0.036395,108.163,3,0.542703
Patches,Dickie Lee
Venus In Blue Jeans,Jimmy Clanton,0.482618,0.67818,135.20045,0.293655,0,0.366441,-13.541,1,0.03495,113.795,4,0.799613
Love Me Warm And Tender,Paul Anka,0.59886,0.625827,140.43955,0.660117,2,0.37127,-6.764,1,0.048058,110.344,4,0.828969
Teen Age Idol,Rick Nelson
She's Got You,Patsy Cline,0.807536,0.376669,168.34621,0.372098,5,0.687301,-10.107,1,0.08869,68.246,4,0.377505
Dear One,Larry Finnegan,0.441828,0.350636,184.01333,0.939189,4,0.123628,-7.753,1,0.069906,180.412,4,0.786477
Her Royal Majesty,James Darren,0.66498,0.539385,134.19955,0.57504,5,0.272958,-10.629,1,0.03466,91.916,4,0.887966
Old Rivers,Walter Brennan,0.882012,0.605142,167.54893,0.357001,9,0.132101,-14.174,1,0.065782,120.233,4,0.595556
Funny Way Of Laughin',Burl Ives,0.971604,0.493128,161.22512,0.169922,4,0.202965,-19.452,1,0.039908,144.352,4,0.543877
A Swingin' Safari,Billy Vaughn,0.695387,0.540656,133.97914,0.520547,8,0.088106,-11.513,1,0.074284,76.087,4,0.759676
Tell Me,Dick and Deedee
P.T. 109,Jimmy Dean,0.445633,0.74623,191.44,0.586716,9,0.062327,-12.672,1,0.124233,94.992,4,0.937305
Little Diane,Dion,0.079056,0.314135,174.33288,0.438243,11,0.15247,-11.31,0,0.041681,137.858,4,0.466773
Percolator (Twist),Billy Joe and The Checkmates
"Twist, Twist Senora",Gary U.S. Bonds,0.831029,0.627482,157.85288,0.649707,10,0.246428,-10.846,1,0.04147,92.715,4,0.907081
Twistin' Matilda,Jimmy Soul,0.746868,0.528288,172.6059,0.633614,7,0.167729,-10.728,1,0.176191,143.651,4,0.907744
Gravy,Dee Dee Sharp,0.671503,0.778632,127.0083,0.531019,11,0.036644,-14.192,0,0.037101,131.146,4,0.980559
Walk On The Wild Side,Jimmy Smith,0.448739,0.463659,354.91134,0.495385,5,0.110392,-13.323,1,0.040967,113.686,3,0.563682
Soul Twist,King Curtis,0.562517,0.654483,162.79955,0.562279,9,0.156718,-7.584,1,0.035626,124.473,4,0.530137
I'll Never Dance Again,Bobby Rydell,0.844387,0.494863,154.33143,0.4464,4,0.268584,-9.339,1,0.033877,101.509,4,0.566636
I'm Blue,Ikettes,0.540796,0.55261,144.13288,0.488548,9,0.242256,-6.733,0,0.035936,116.745,4,0.848307
Where Have All The Flowers Gone,Kingston Trio,0.921224,0.515234,182.10621,0.151816,2,0.60336,-24.532,1,0.039347,144.188,4,0.651276
"(Girls, Girls, Girls) Were Made To Love",Eddie Hodges,0.75974,0.744379,140.73506,0.381887,10,0.097336,-12.195,1,0.125378,91.877,4,0.708772
Town Without Pity,Gene Pitney,0.22355,0.461449,172.12735,0.479108,4,0.080519,-3.932,0,0.042061,120.756,3,0.445097
If I Had A Hammer,"Peter, Paul and Mary"
I Wish That We Were Married,Ronnie and The Hi-lites
Surfin' Safari,Beach Boys,0.764095,0.633643,124.10621,0.681806,9,0.26375,-6.574,1,0.049407,79.092,4,0.960779
