rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
87,Waiting on the World to Change,John Mayer,41.308873,-73.363661,0.220469,0.428504,207.26404,0.887742,7,0.955351,-7.474,1,0.160882,87.96,4,0.537679
88,Soul Survivor,Young Jeezy feat. Akon
89,Pump It,Black Eyed Peas,33.973951,-118.248405,0.019969,0.65129,225.85556,0.764603,11,0.306856,-10.461,1,0.253168,76.83,4,0.630317
90,When I'm Gone,Eminem,42.347021,-83.060184,0.020184,0.622382,300.61669,0.261899,10,0.140839,-19.999,0,0.223252,150.104,4,0.834165
91,Hung Up,Madonna,40.702898,-74.010241,0.001451,0.614985,195.81342,0.414944,10,0.074357,-18.336,1,0.053287,125.0,4,0.660166
92,Stay Fly,Three 6 Mafia feat. Young Buck and Eightball and MJG
93,Love,Keyshia Cole,33.973951,-118.248405,0.092966,0.659367,287.97288,0.452856,4,0.083279,-9.801,0,0.035267,97.993,4,0.321345
94,When You're Mad,Ne-Yo,36.301068,-115.206969,0.434147,0.683938,187.58485,0.266929,11,0.342017,-18.351,1,0.189186,88.758,4,0.693466
95,Why You Wanna,T.I.,33.844371,-84.47405,0.76078,0.895799,210.02621,0.466034,6,0.103267,-12.163,1,0.950176,96.083,4,0.855175
96,Stupid Girls,Pink,53.3856729,-1.4528791,0.013788,0.714619,251.70667,0.7044,0,0.447241,-7.069,1,0.048098,106.898,4,0.654518
97,Feel Good Inc,Gorillaz,51.7816441,0.3665169,0.10176,0.780463,222.45832,0.406009,3,0.668491,-18.42,0,0.06808,138.559,3,0.930866
98,I'm Sprung,T-Pain,30.4398,-84.2806,0.103096,0.735925,231.05288,0.326486,0,0.084313,-11.705,0,0.09479,100.026,4,0.195282
99,Do I Make you Proud,Taylor Hicks,33.5203,-86.8115,0.030529,0.456724,248.69288,0.534369,1,0.1014,-8.256,1,0.030904,144.028,4,0.296915
100,For You I Will (Condience),Teddy Geiger
