song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Go Jimmy Go,Jimmy Clanton,0.166408,0.604249,122.70621,0.522104,10,0.126806,-12.058,1,0.031392,147.028,4,0.945694
Night,Jackie Wilson,0.989833,0.105014,166.50404,0.091896,3,0.338441,-22.609,1,0.035662,82.68,3,0.397373
Burning Bridges,Jack Scott,0.876222,0.476183,162.53288,0.260341,9,0.124883,-13.688,1,0.025306,83.258,4,0.178282
The Big Hurt,Toni Fisher,0.258036,0.590892,130.84399,0.671309,0,0.335685,-5.828,1,0.028601,123.85,4,0.688281
Because They're Young,Duane Eddy,0.011628,0.46967,114.6,0.637868,4,0.317518,-10.778,1,0.077739,123.148,4,0.93298
Lonely Blue Boy,Conway Twitty,0.816973,0.750905,129.28825,0.248442,1,0.156339,-19.379,1,0.098923,115.706,3,0.768351
Pretty Blue Eyes,Steve Lawrence,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941
Way Down Yonder In New Orleans,Freddie Cannon
Paper Roses,Anita Bryant,0.991894,0.183855,166.1122,0.095545,7,0.110803,-19.412,1,0.03526,70.643,1,0.260442
Mr. Custer,Larry Verne,0.562273,0.715597,187.07955,0.418342,4,0.135234,-9.257,0,0.043759,107.191,4,0.408725
I Want To Be Wanted,Brenda Lee,0.97086,0.504824,187.74957,0.274375,8,0.28615,-12.286,1,0.029163,107.891,3,0.489522
Mule Skinner Blues,Fendermen,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
Cradle Of Love,Johnny Preston,0.412198,0.495065,140.98621,0.672767,6,0.143543,-5.324,0,0.053742,87.012,4,0.770091
You've Got What It Takes,Marv Johnson,0.751601,0.733115,162.57288,0.535219,7,0.132472,-14.109,1,0.079435,138.404,4,0.96106
"Please Help Me, I'm Falling",Hank Locklin,0.873825,0.570426,139.82621,0.333529,7,0.253357,-7.472,1,0.026313,106.089,4,0.456408
Love You So,Ron Holden,0.801141,0.569524,206.37896,0.290002,3,0.28737,-12.84,1,0.038489,125.94,4,0.686073
Finger Poppin' Time,Hank Ballard and The Midnighters,0.516734,0.578794,169.37751,0.066371,4,0.229426,-12.023,1,0.032593,79.999,4,0.990152
Harbor Lights,Platters,0.926133,0.303934,205.82621,0.43443,6,0.26201,-6.783,1,0.035533,73.958,4,0.332789
Let The Little Girl Dance,Billy Bland,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
He'll Have To Stay,Jeanne Black,0.916853,0.451419,161.27252,0.199314,10,0.155923,-9.98,1,0.029307,81.499,3,0.386907
Theme From The Apartment,Ferrante and Teicher,0.767111,0.331272,190.42621,0.354505,4,0.077965,-12.241,1,0.026408,91.662,4,0.113591
Volare (Nel Blu Dipinto Di Blu),Bobby Rydell,0.660459,0.494819,146.40435,0.443298,9,0.049577,-10.077,0,0.034159,130.676,4,0.817343
A Million To One,Jimmy Charles,0.826622,0.404031,146.37333,0.559226,3,0.387683,-5.565,0,0.0376,105.863,3,0.548442
The Village Of St. Bernadette,Andy Williams,0.844608,0.165218,203.2322,0.303707,8,0.325331,-8.596,1,0.031169,169.12,1,0.219021
The Old Lamplighter,Browns,0.983484,0.593802,133.00345,0.158379,3,0.109261,-14.206,1,0.029923,97.371,4,0.534633
White Silver Sands,Bill Black's Combo,0.00198,0.881292,168.50621,0.198748,7,0.069661,-17.773,1,0.146061,116.305,4,0.957452
Devil Or Angel,Bobby Vee,0.949438,0.606526,141.95955,0.263633,5,0.322022,-11.571,1,0.029444,112.407,4,0.667148
Down By The Station,Four Preps,0.62242,0.748206,159.8,0.501511,3,0.106476,-13.471,1,0.039344,119.71,4,0.966355
Forever,Little Dippers,0.381745,0.540704,144.28,0.436593,5,0.128035,-9.247,1,0.024232,72.002,4,0.574339
Image Of A Girl,Safaris and The Phantom's Band
Kiddio,Brook Benton,0.021918,0.813202,155.10621,0.323216,10,0.066106,-10.128,0,0.070713,112.38,4,0.791457
Mission Bell,Donnie Brooks,0.894672,0.592813,149.34667,0.476776,9,0.279994,-10.783,1,0.045414,131.849,4,0.714669
I Love The Way You Love,Marv Johnson,0.282066,0.672679,159.16408,0.894643,11,0.225004,-4.723,0,0.091582,134.726,4,0.895351
It's Time To Cry,Paul Anka,0.30137,0.420767,144.14322,0.497115,3,0.244525,-9.407,1,0.030129,109.939,3,0.686256
Tell Laura I Love Her,Ray Peterson,0.840867,0.53442,175.26966,0.269973,9,0.363151,-14.137,1,0.037165,101.799,4,0.23198
Mama,Connie Francis,0.921566,0.273116,235.44667,0.171838,0,0.523847,-9.169,1,0.039852,76.722,5,0.188655
Footsteps,Steve Lawrence,0.637665,0.531018,135.00472,0.426781,2,0.432634,-14.579,0,0.031695,143.476,4,0.843889
So Sad,Everly Brothers,0.788316,0.518877,151.77333,0.238176,4,0.535668,-17.229,1,0.031514,104.182,4,0.462794
That's All You Gotta Do,Brenda Lee,0.506011,0.32077,149.02812,0.715053,1,0.203363,-5.566,1,0.038981,196.075,4,0.948932
Walking To New Orleans,Fats Domino,0.570184,0.47236,162.32,0.818201,1,0.42431,-6.899,1,0.054548,92.225,4,0.871794
Among My Souvenirs,Connie Francis,0.308444,0.274656,159.96,0.438772,8,0.12715,-9.672,1,0.029692,68.354,4,0.454304
Swingin' School,Bobby Rydell,0.73753,0.592631,133.0,0.630934,5,0.091652,-7.044,1,0.043151,150.06,3,0.96137
A Rockin' Good Way,Dinah Washington and Brook Benton
Stairway To Heaven,Neil Sedaka,0.900968,0.482979,159.70068,0.796599,5,0.259568,-7.88,1,0.043691,126.712,4,0.880655
My Home Town,Paul Anka,0.69351,0.743669,128.53333,0.568525,11,0.107471,-11.287,0,0.035216,116.055,4,0.963386
Georgia On My Mind,Ray Charles,0.820075,0.248986,222.24,0.248408,4,0.150938,-11.162,0,0.029181,72.325,4,0.190217
Cherry Pie,Skip and Flip
Wonderful World,Sam Cooke,0.766935,0.699961,128.73288,0.44707,11,0.090405,-13.628,1,0.056366,128.512,4,0.927427
Tracy's Theme,Spencer Ross,0.844036,0.41056,174.62667,0.297097,9,0.133938,-11.241,0,0.031594,114.635,4,0.334143
Lady Luck,Lloyd Price,0.659984,0.627972,129.54576,0.411087,5,0.326956,-13.676,1,0.041729,122.752,4,0.787772
Step By Step,Crests,0.768914,0.536492,146.30848,0.886229,0,0.254023,-4.739,1,0.053064,99.556,4,0.886835
Happy-Go-Lucky Me,Paul Evans,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
Young Emotions,Ricky Nelson
Dreamin',Johnny Burnette,0.522129,0.474503,140.72,0.563593,2,0.342066,-6.98,1,0.040285,74.977,4,0.808911
Poetry In Motion,Johnny Tillotson,0.704235,0.483994,149.58621,0.53456,8,0.099451,-8.805,1,0.031328,140.78,4,0.859241
O Dio Mio,Annette,0.761481,0.386359,167.62236,0.370717,5,0.119617,-12.468,1,0.032606,116.386,4,0.541463
You Talk Too Much,Joe Jones,0.760154,0.635155,156.33288,0.687956,6,0.204536,-9.434,1,0.041518,126.467,4,0.547242
Beatnik Fly,Johnny and The Hurricanes,0.758401,0.598392,133.38948,0.886243,5,0.227475,-7.511,1,0.037412,86.913,4,0.961486
When Will I Be Loved,Everly Brothers,0.657669,0.734343,121.62454,0.386708,11,0.218993,-19.688,1,0.033,118.91,4,0.971805
Let's Think About Livin',Bob Luman,0.43922,0.380887,121.27955,0.863235,1,0.667796,-9.546,1,0.206125,193.735,4,0.620754
Heartaches By The Number,Guy Mitchell,0.966014,0.570054,199.99887,0.039614,8,0.123056,-28.903,1,0.096374,80.516,3,0.396645
In My Little Corner Of The World,Anita Bryant,0.742194,0.533626,150.27909,0.29486,9,0.141406,-11.056,0,0.029603,113.409,4,0.416691
Doggin' Around,Jackie Wilson,0.776035,0.551416,157.85288,0.376942,5,0.081755,-8.518,1,0.025002,95.106,3,0.463508
Little Bitty Girl,Bobby Rydell,0.560851,0.626405,146.69333,0.614481,1,0.103701,-6.185,1,0.038562,121.285,4,0.819084
Money,Barret Strong
Stay,Maurice Williams,0.890558,0.422868,96.28735,0.779955,8,0.216193,-4.944,0,0.053885,124.696,4,0.665876
Lonely Weekends,Charlie Rich,0.501735,0.528953,124.94599,0.947371,5,0.32544,-3.607,1,0.080669,92.441,4,0.501079
Sandy,Larry Hall,0.578736,0.626081,141.97388,0.286278,0,0.209834,-16.954,1,0.028648,80.55,4,0.783985
