rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
37,Funkdafied,Da Brat,33.7483,-84.3911,0.0854,0.810224,185.86122,0.45908,4,0.117617,-12.521,0,0.282289,91.004,4,0.73216
38,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,32.781179,-96.790329,0.781925,0.383764,464.63955,0.227764,2,0.10717,-23.065,1,0.066439,102.916,4,0.364707
39,Gangsta Lean,Drs,31.1689,-100.077,0.370539,0.741612,317.70077,0.089143,5,0.058147,-21.974,0,0.034797,82.587,3,0.471086
40,Because The Night,"10,000 Maniacs",42.08016,-79.25671,0.211256,0.428912,224.65333,0.744434,11,0.714649,-7.535,0,0.054042,122.406,4,0.285069
41,Cantaloop,US3,51.5063,-0.12714,0.282178,0.851392,237.03955,0.749629,5,0.147211,-8.87,0,0.054647,115.964,4,0.964137
42,Whoomp! (There It Is),Tag Team,33.844371,-84.47405,0.01312,0.844655,234.89261,0.490365,4,0.626337,-11.042,0,0.167891,129.392,4,0.561656
43,Come To My Window,Melissa Etheridge,39.279656,-94.982216,0.102761,0.365117,202.9971,0.384065,7,0.080078,-17.322,1,0.027747,194.374,4,0.546407
44,Stroke You Up,Changing Faces,40.702898,-74.010241,0.087554,0.482874,342.64771,0.50194,6,0.154749,-8.594,1,0.03511,131.438,4,0.531917
45,I'm Ready,Tevin Campbell,32.3861,-96.8484,0.071595,0.690419,244.84526,0.375152,0,0.075224,-16.482,1,0.030063,91.139,4,0.857089
46,100% Pure Love,Crystal Waters,39.9523,-75.1624,0.084045,0.797043,250.27955,0.815379,1,0.231345,-6.488,1,0.044207,120.256,4,0.773345
47,Anytime You Need A Friend,Mariah Carey,40.714269,-74.005973,0.49519,0.562454,251.96957,0.619243,9,0.468358,-5.202,0,0.031752,136.093,4,0.291553
48,Because Of Love,Janet Jackson,41.590686,-87.319937,0.239185,0.771017,257.69288,0.90533,8,0.176328,-3.819,1,0.073906,112.391,4,0.781061
49,Linger,Cranberries,52.6647222,-8.6230556,0.077987,0.430659,274.53333,0.640377,7,0.304334,-8.689,1,0.027296,94.891,4,0.19245
50,Loser,Beck,33.973951,-118.248405,0.033777,0.65534,235.49955,0.619407,6,0.367351,-10.396,0,0.111374,85.404,4,0.824947
51,Found Out About You,Gin Blossoms,33.401395,-111.931298,0.000634,0.493572,232.47955,0.881171,7,0.119505,-7.734,1,0.0369,134.711,4,0.644492
52,Gin And Juice,Snoop Doggy Dogg
53,Never Lie,Immature
54,Streets Of Philadelphia,Bruce Springsteen,40.2345,-74.295,0.19731,0.705707,252.49288,0.19486,5,0.093321,-16.599,1,0.032222,93.703,4,0.477188
55,Getto Jam,Domino,-6.17144,106.828,0.030431,0.787205,258.03755,0.60019,9,0.430894,-10.568,1,0.087184,86.567,4,0.460079
56,Endless Love,Luther Vandross and Mariah Carey
57,I Miss You,Aaron Hall,40.8572,-73.8568,0.030725,0.739612,295.46621,0.658064,6,0.162485,-7.627,1,0.028535,120.144,4,0.549259
58,Understanding,Xscape,33.7483,-84.3911,0.359575,0.700038,341.46621,0.46785,7,0.13803,-10.464,1,0.057255,137.829,4,0.317154
59,This D.J.,Warren G,33.7667,-118.192,0.037288,0.796226,204.8,0.507691,6,0.114045,-8.452,0,0.126799,92.029,4,0.580001
60,Cry For You,Jodeci,35.26002,-80.804151,0.270912,0.648706,301.65333,0.666416,5,0.248823,-6.732,0,0.030839,115.743,4,0.600044
61,Keep Ya Head Up,2Pac,37.868538,-122.50914,0.153847,0.596252,262.65388,0.750654,4,0.509756,-6.436,1,0.438037,172.352,4,0.598032
62,Who Am I (What's My Name?),Snoop Doggy Dogg
63,Another Night,Real McCoy,52.5161,13.377,0.094311,0.811883,235.81333,0.88275,7,0.092243,-7.582,1,0.040134,125.927,4,0.873586
64,Your Body's Callin',R. Kelly,41.850033,-87.650052,0.638134,0.668107,284.03955,0.471646,9,0.167622,-13.133,1,0.037451,84.191,4,0.52262
65,Tootsee Roll,69 Boyz,30.3314,-81.6558,0.048483,0.868334,261.35955,0.729763,9,0.19546,-12.562,0,0.250346,133.042,4,0.699091
66,I Can See Clearly Now,Jimmy Cliff,18.4333,-77.7833,0.440815,0.733966,244.05007,0.315555,3,0.093021,-9.461,1,0.031163,96.777,4,0.038676
67,Never Keeping Secrets,Babyface,39.775092,-86.13216,0.095015,0.691734,293.13288,0.600949,11,0.207674,-7.966,0,0.025421,113.113,4,0.316912
68,Crazy,Aerosmith,42.3586,-71.0567,0.05015,0.364326,316.06621,0.844693,6,0.138615,-3.68,0,0.037258,162.518,3,0.45569
69,Just Kickin' It,Xscape,33.7483,-84.3911,0.040108,0.619324,211.55955,0.155201,6,0.13241,-26.514,0,0.058974,80.869,4,0.728718
70,At Your Best (You Are Love),Aaliyah,40.694481,-73.989319,0.755822,0.622925,290.34667,0.451783,9,0.085405,-9.844,0,0.029926,78.069,4,0.593461
71,Rock And Roll Dreams Come Through,Meat Loaf,32.781179,-96.790329,0.258025,0.661712,349.98667,0.736591,0,0.195067,-7.034,1,0.029315,112.256,4,0.483341
72,Amazing,Aerosmith,42.3586,-71.0567,0.021349,0.34195,355.49293,0.762868,0,0.423167,-4.075,1,0.03505,139.48,4,0.286138
73,Always,Erasure,51.5072648,-0.1278328,0.238435,0.589237,237.83293,0.726285,5,0.257612,-10.145,1,0.028565,103.021,4,0.2715
74,Groove Thang,Zhane,39.9523,-75.1624,0.009786,0.938276,201.4,0.410526,8,0.155665,-10.081,1,0.127258,104.366,4,0.711057
75,Dreams,Gabrielle,51.5451,-0.05531,0.138642,0.742513,216.28,0.630613,9,0.286338,-7.863,1,0.031785,98.774,4,0.593826
76,Mr. Vain,Culture Beat,50.1166667,8.6833333,0.134268,0.645258,253.75955,0.998136,9,0.317418,-5.955,0,0.048371,132.868,4,0.318755
77,Mary Jane's Last Dance,Tom Petty and The Heartbreakers,29.652,-82.3232,0.051694,0.558217,289.91955,0.483896,9,0.093155,-15.792,0,0.03737,84.454,4,0.57028
78,Anything,SWV,40.714269,-74.005973,0.156664,0.821109,257.25342,0.447145,10,0.496286,-16.104,1,0.038582,96.932,4,0.962753
79,Beautiful In My Eyes,Joshua Kadison,33.973951,-118.248405,0.565923,0.586232,246.61333,0.419799,3,0.147534,-9.384,1,0.025579,141.927,4,0.24893
80,Stay,Eternal,37.2719,-119.27,0.009524,0.728546,285.61288,0.619613,1,0.069935,-6.241,1,0.04801,100.979,4,0.834576
81,Flava In Ya Ear,Craig Mack,40.7811,-73.2467,0.871754,0.564075,203.85914,0.216154,10,0.098954,-20.027,1,0.47631,180.694,4,0.876655
82,U.N.I.T.Y.,Queen Latifah,40.732,-74.1742,7.7e-05,0.709654,238.05342,0.110432,4,0.081866,-22.405,0,0.313635,94.76,4,0.508819
83,Prayer For The Dying,Seal,51.5072648,-0.1278328,0.113181,0.432056,338.03864,0.676765,5,0.778414,-9.799,1,0.034226,95.119,4,0.172545
84,Secret,Madonna,40.702898,-74.010241,0.098158,0.815785,304.93288,0.661445,1,0.148031,-7.89,1,0.027209,99.978,4,0.453337
85,Here Comes The Hotstepper,Ini Kamoze,18.2788,-76.8842,0.012936,0.604994,242.53288,0.638027,7,0.15309,-6.728,1,0.303691,200.648,4,0.555999
86,Everyday,Phil Collins,51.5072648,-0.1278328,0.796154,0.703027,261.74649,0.200353,3,0.109791,-18.229,1,0.02875,94.618,4,0.691947
87,Don't Take The Girl,Tim McGraw,32.45764,-91.49317,0.98069,0.354011,248.29342,0.266351,1,0.85775,-18.637,1,0.036355,101.158,4,0.345029
88,Got Me Waiting,Heavy D and The Boyz
89,"December 1963 (Oh, What A Night)",Four Seasons,40.732,-74.1742,0.047599,0.614803,372.93288,0.789921,1,0.027044,-9.865,1,0.049133,105.278,4,0.942935
90,Indian Outlaw,Tim McGraw,32.45764,-91.49317,0.038868,0.661033,182.11955,0.740862,9,0.295762,-7.308,1,0.040082,110.071,4,0.763068
91,Always,Bon Jovi,40.430006,-74.417344,0.110576,0.300904,250.34667,0.474623,7,0.968406,-11.622,0,0.035947,129.106,4,0.162833
92,I'm The Only One,Melissa Etheridge,39.279656,-94.982216,0.045463,0.616876,294.99955,0.474322,0,0.063101,-9.651,1,0.031295,84.845,4,0.620704
93,Back In The Day,Ahmad,33.973951,-118.248405,0.386634,0.73271,264.202,0.423507,10,0.459803,-14.779,0,0.365508,80.427,4,0.560171
94,Love Sneakin' Up On You,Bonnie Raitt,33.973951,-118.248405,0.019246,0.471596,216.2,0.68323,7,0.147431,-8.208,1,0.0421,189.82,4,0.653239
95,I'll Take You There,General Public,54.3141,-2.23001,0.062246,0.802541,245.70621,0.659768,4,0.095466,-10.233,0,0.101078,97.973,4,0.857902
96,Always In My Heart,Tevin Campbell,32.3861,-96.8484,0.017053,0.564997,254.77179,0.270418,1,0.15054,-20.301,1,0.04475,123.751,4,0.343012
97,What Is Love,Haddaway,50.9333333,6.95,0.005295,0.684678,182.55723,0.681856,7,0.210854,-8.198,0,0.031092,123.9,4,0.678711
98,And Our Feelings,Babyface,39.775092,-86.13216,0.12343,0.715878,242.54404,0.46373,4,0.086344,-12.18,1,0.029643,128.138,4,0.26571
99,Bop Gun (One Nation),Ice Cube,33.973951,-118.248405,0.095135,0.842869,665.82621,0.685221,6,0.263834,-9.414,1,0.050474,103.183,4,0.77194
100,I Wanna Be Down,Brandy,31.2436111,-90.4530556,0.169456,0.835496,187.1429,0.665004,11,0.242969,-3.632,0,0.039068,92.808,4,0.907355
