song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
True Love,Bing Crosby and Grace Kelly
Long Tall Sally,Little Richard,0.832995,0.494901,123.89333,0.787135,5,0.508702,-5.969,1,0.09073,95.259,4,0.59119
Sweet Old Fashioned Girl,Teresa Brewer,0.873121,0.688213,169.52272,0.297876,8,0.354604,-11.476,1,0.102843,115.84,4,0.721684
Transfusion,Nervous Norvus,0.915196,0.544672,145.92,0.685491,1,0.328156,-11.52,0,0.373634,98.067,3,0.664383
It Only Hurts For A Little While,Ames Brothers,0.977274,0.323816,164.7581,0.159118,9,0.172665,-16.319,1,0.031871,84.237,3,0.192868
A Tear Fell,Teresa Brewer,0.858696,0.272193,175.5424,0.226865,2,0.158894,-12.033,1,0.038166,165.066,3,0.212993
Rock Island Line,Lonnie Donegan,0.522621,0.472361,419.69288,0.619515,2,0.887572,-12.946,1,0.08643,128.029,4,0.54131
It's Almost Tomorrow,Dream Weavers
Friendly Persuasion (Thee I Love),Pat Boone,0.781506,0.228232,180.21878,0.426639,0,0.092808,-6.061,1,0.030907,83.55,4,0.30448
Hey Jealous Lover,Frank Sinatra,0.84764,0.463355,137.08952,0.459893,9,0.691414,-11.206,1,0.041722,137.481,4,0.840648
Soft Summer Breeze,Eddy Heywood
Canadian Sunset,Andy Williams,0.497179,0.272369,157.88363,0.497226,6,0.177073,-9.109,1,0.037127,119.579,4,0.556173
Dungaree Doll,Eddie Fisher,0.879075,0.580811,134.43955,0.529072,7,0.061983,-13.157,1,0.084806,140.067,4,0.847479
A Rose and a Baby Ruth,George Hamilton Iv,0.909526,0.643907,156.74621,0.147639,9,0.286607,-15.272,1,0.039232,100.205,3,0.251617
Cindy Oh Cindy,Eddie Fisher,0.913677,0.408709,178.66558,0.285183,7,0.145294,-12.189,1,0.037532,82.123,4,0.336112
You Don't Know Me,Jerry Vale,0.879039,0.346846,152.52,0.418756,2,0.207222,-8.331,1,0.030622,80.678,4,0.40689
Moritat (Theme From Threepenny Opera),Dick Hyman
Ivory Tower,Gale Storm,0.941295,0.452432,164.54531,0.233167,9,0.289055,-11.604,1,0.032826,78.824,3,0.352523
Garden of Eden,Joe Valino,0.85924,0.582842,162.15955,0.220316,8,0.169935,-21.02,1,0.035559,105.854,3,0.744217
Cindy Oh Cindy,Vince Martin and the Tarriers
Ivory Tower,Otis Williams and the Charms
Angels in the Sky,Crew Cuts,0.871982,0.365019,145.48472,0.15276,3,0.129678,-16.809,1,0.040096,70.203,4,0.43479
Song For a Summer Night,Mitch Miller,0.94224,0.402353,190.43265,0.327007,5,0.203256,-7.262,1,0.028488,74.427,4,0.324437
Why Do Fools Fall in Love,Gale Storm,0.448248,0.317259,138.87814,0.832987,8,0.523327,-3.963,1,0.128741,174.209,4,0.829309
Teen Age Prayer,Gale Storm,0.948972,0.27372,135.47955,0.320664,0,0.110199,-10.936,1,0.034854,74.37,3,0.38214
Picnic,McGuire Sisters,0.843249,0.238252,167.75955,0.281538,8,0.122008,-10.627,1,0.031368,87.194,4,0.258529
After the Lights Go Down Low,Al Hibbler,0.679523,0.558708,152.94649,0.488104,7,0.037744,-8.805,1,0.065868,84.743,4,0.616305
Mama From the Train,Patti Page,0.894353,0.403802,179.57986,0.27097,2,0.190443,-14.763,1,0.028797,89.43,3,0.339403
That's All There Is to That,Nat King Cole,0.947876,0.590037,137.20753,0.123669,1,0.123551,-18.143,1,0.048794,92.714,4,0.398975
Band of Gold,Kit Carson,0.801752,0.244375,153.82667,0.216615,10,0.311858,-11.579,1,0.032465,79.879,4,0.364995
Walk Hand in Hand,Tony Martin,0.954059,0.266346,168.59819,0.273705,8,0.134136,-11.471,1,0.030685,91.785,4,0.199882
Why Do Fools Fall in Love,Diamonds,0.550461,0.459574,221.12,0.672639,0,0.167891,-11.93,1,0.091358,97.505,4,0.753673
Juke Box Baby,Perry Como,0.460212,0.387681,137.4907,0.503252,8,0.075353,-10.727,1,0.058778,175.674,4,0.865777
Are You Satisfied,Rusty Draper,0.964551,0.57258,152.61288,0.375842,3,0.344995,-9.292,1,0.030877,81.348,4,0.76081
It's Almost Tomorrow,Jo Stafford,0.986108,0.246525,166.68689,0.250285,0,0.126922,-11.224,1,0.030725,88.424,3,0.345915
You'll Never Never Know,Platters,0.640742,0.514721,161.07955,0.574489,1,0.108542,-3.949,1,0.030416,88.216,4,0.738041
Glendora,Perry Como,0.823975,0.57891,167.18367,0.41276,0,0.329692,-11.216,0,0.053428,169.453,4,0.853887
I Walk the Line,Johnny Cash,0.829942,0.861743,159.89796,0.51671,10,0.106441,-10.205,1,0.040321,106.49,4,0.66256
Can You Find It in Your Heart,Tony Bennett,0.733241,0.458544,160.36458,0.402698,7,0.386795,-6.4,1,0.031702,78.735,4,0.672466
Tutti-Frutti,Pat Boone,0.841112,0.521124,145.02698,0.861438,2,0.366399,-1.088,0,0.055196,93.016,4,0.834458
Eddie My Love,Fontane Sisters,0.752452,0.462403,139.15429,0.690483,0,0.330289,-1.828,0,0.03391,72.471,4,0.721134
Two Different Worlds,Don Rondo,0.958956,0.343901,187.73288,0.265426,0,0.107909,-9.172,1,0.030178,91.489,4,0.292641
True Love,Jane Powell,0.987967,0.209465,121.37288,0.256133,7,0.089256,-12.844,1,0.03285,101.624,3,0.186746
Moritat,Richard Hayman and Jan August
Night Lights,Nat King Cole,0.573498,0.398544,167.18367,0.298494,5,0.152372,-12.492,0,0.033151,111.739,4,0.191589
Speedoo,Cadillacs,0.993855,0.565454,136.22009,0.495553,3,0.108063,-9.94,1,0.048639,126.395,4,0.960434
The Church Bells May Ring,Diamonds,0.143372,0.302324,138.55955,0.730901,5,0.315247,-4.93,0,0.037271,204.242,4,0.700316
Mr Wonderful,Peggy Lee,0.901466,0.341414,196.74417,0.268648,7,0.231422,-8.983,1,0.032929,117.965,3,0.29432
My Blue Heaven,Fats Domino,0.737778,0.415653,127.58667,0.592255,1,0.161052,-10.21,1,0.048811,97.536,4,0.963264
Treasure of Love,Clyde McPhatter,0.9499,0.695981,103.37288,0.635456,4,0.719115,-8.669,1,0.052625,94.14,4,0.938568
Miracle of Love,Eileen Rodgers,0.768524,0.501701,148.77288,0.405112,1,0.139067,-11.659,1,0.033713,120.035,3,0.657563
I Want You to Be My Girl,Frankie Lymon and the Teenagers
Tonight You Belong to Me,Lawrence Welk,0.691147,0.647411,121.02667,0.362624,9,0.035482,-6.978,1,0.02955,123.493,4,0.850815
Lay Down Your Arms,Chordettes,0.972774,0.747242,146.02844,0.262985,1,0.124821,-17.392,1,0.052986,122.624,4,0.556469
Theme From 'the Man with the Golden Arm,Richard Maltby
Bo Weevil,Teresa Brewer,0.822855,0.659782,163.10812,0.552202,5,0.311624,-11.174,1,0.035416,84.44,4,0.966548
Lullaby of Birdland,Blue Stars,0.944394,0.666673,172.06961,0.39481,8,0.160335,-7.882,1,0.036206,120.936,4,0.532427
