song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
You Don't Know What You've Got (Until You Lose It),Ral Donner,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682
Walk Right Back,Everly Brothers,0.804063,0.562357,135.27791,0.515795,1,0.233977,-8.659,1,0.031913,136.009,4,0.60847
The Way You Look Tonight,Lettermen,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079
Moody River,Pat Boone,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
One Mint Julep,Ray Charles,0.62334,0.798702,91.37288,0.52512,8,0.05929,-9.56,1,0.282294,129.254,4,0.875669
Take Good Care Of Her,Adam Wade,0.790133,0.478007,150.83637,0.296091,11,0.110762,-15.885,1,0.04387,114.373,4,0.546285
Gee Whiz (Look At His Eyes),Carla Thomas,0.449808,0.396036,175.36,0.316014,5,0.583272,-11.584,1,0.027732,79.391,3,0.444395
Stand By Me,Ben E. King,0.26841,0.692444,179.58621,0.251415,9,0.180083,-14.389,1,0.046438,121.239,4,0.720118
Spanish Harlem,Ben E. King,0.787113,0.581927,181.05288,0.508803,10,0.184967,-11.355,1,0.041627,125.841,4,0.537032
It's Gonna Work Out Fine,Ike and Tina Turner
Baby Blue,Echoes,0.6347,0.508709,151.21333,0.490594,7,0.316661,-9.064,1,0.027019,130.496,4,0.793432
Baby Sittin' Boogie,Buzz Clifford,0.757743,0.487395,125.86621,0.654747,6,0.173662,-5.628,1,0.1005,141.066,4,0.953584
Hats Off To Larry,Del Shannon,0.981406,0.411215,115.84635,0.580918,11,0.328534,-7.197,1,0.046885,82.815,4,0.545871
Those Oldies But Goodies,Caesar and The Romans
The Fly,Chubby Checker,0.365982,0.461696,148.45288,0.672143,5,0.202678,-11.883,1,0.042132,154.632,4,0.908007
(Marie's The Name) His Latest Flame,Elvis Presley,0.866241,0.63378,127.66866,0.601004,7,0.151551,-14.911,1,0.03327,104.698,4,0.922779
Wonderland By Night,Bert Kaempfert and His Orch.
Bless You,Tony Orlando,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179
I've Told Every Little Star,Linda Scott,0.796819,0.698309,132.89905,0.232199,3,0.646362,-15.853,1,0.035469,120.042,4,0.866473
One Track Mind,Bobby Lewis,0.889054,0.858237,122.21288,0.472649,10,0.109694,-13.751,1,0.052803,141.49,4,0.972308
Angel Baby,Rosie and The Originals
Pretty Little Angel Eyes,Curtis Lee,0.233611,0.589434,164.0,0.719372,1,0.144079,-3.99,0,0.065941,106.147,4,0.894686
Think Twice,Brook Benton,0.500733,0.316879,157.06621,0.234747,4,0.181918,-15.16,1,0.035142,176.988,3,0.460742
Does Your Chewing Gum Lose Its Flavor (On The Bedpost Overnight),Lonnie Donegan,0.261016,0.633959,153.69252,0.869553,7,0.371367,-9.486,1,0.06084,115.334,4,0.836109
Breakin' In A Brand New Broken Heart,Connie Francis,0.744757,0.305883,159.86621,0.181264,0,0.285059,-8.479,1,0.030027,77.782,1,0.221083
Mama Said,Shirelles,0.15371,0.55642,125.02204,0.760191,8,0.088597,-5.126,0,0.048087,140.901,4,0.920536
Let The Four Winds Blow,Fats Domino,0.746975,0.590663,122.58621,0.587602,5,0.044003,-9.514,1,0.059389,92.149,4,0.964909
The Writing On The Wall,Adam Wade,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709
My Kind Of Girl,Matt Monroe
"Tonight My Love, Tonight",Paul Anka,0.548171,0.520766,129.67234,0.372348,4,0.389307,-16.048,1,0.046588,124.614,4,0.961106
Big Bad John,Jimmy Dean,0.67158,0.524451,183.49333,0.445711,8,0.112302,-13.045,1,0.10825,173.502,4,0.459537
Good Time Baby,Bobby Rydell,0.183191,0.494606,131.35955,0.811142,4,0.087551,-6.962,1,0.178611,164.308,4,0.87549
San Antonio Rose,Floyd Cramer,0.796527,0.495536,141.08735,0.677708,2,0.232106,-7.93,1,0.029592,173.212,4,0.961612
Rubber Ball,Bobby Vee,0.579217,0.378535,131.54898,0.731862,9,0.844883,-8.85,1,0.039058,169.773,4,0.744538
Missing You,Ray Peterson,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126
Dum Dum,Brenda Lee,0.906187,0.694753,141.42621,0.728024,1,0.110673,-7.949,1,0.260513,127.897,4,0.829383
I'm Gonna Knock On Your Door,Eddie Hodges,0.845673,0.67473,122.28,0.918749,2,0.331497,-6.904,1,0.053524,128.102,4,0.97456
You Can Depend On Me,Brenda Lee,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383
Let's Twist Again,Chubby Checker,0.412929,0.671552,135.30014,0.821327,3,0.077879,-8.257,1,0.092811,84.344,4,0.958567
Take Five,Dave Brubeck,0.527724,0.585315,345.74621,0.347021,9,0.161652,-9.599,0,0.041662,78.7,4,0.556671
Are You Lonesome Tonight,Elvis Presley,0.91926,0.471602,188.3424,0.121872,0,0.108201,-15.163,1,0.04694,81.777,3,0.257883
Sea Of Heartbreak,Don Gibson,0.553653,0.592334,150.90621,0.527917,7,0.171871,-9.766,1,0.031072,91.824,4,0.705007
More Money For You And Me Medley,Four Preps,0.930119,0.561694,391.6742,0.262102,2,0.707433,-13.08,1,0.250712,110.933,4,0.47368
You Must Have Been A Beautiful Baby,Bobby Darin,0.769256,0.699759,128.96757,0.745853,7,0.164204,-8.973,1,0.034325,134.527,4,0.969303
Please Stay,Drifters,0.524704,0.621733,136.99955,0.419382,10,0.225513,-11.817,1,0.031182,113.583,4,0.599707
