rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
22,Best I Ever Had,Drake,43.666667,-79.416667,0.095267,0.413503,259.81288,0.862288,5,0.273636,-4.287,0,0.327844,161.679,4,0.568871
23,My Life Would Suck Without You,Kelly Clarkson,32.492683,-97.264359,0.007927,0.526961,213.05424,0.434131,9,0.117373,-18.078,1,0.03963,144.982,4,0.285527
24,Halo,Beyonce,29.813142,-95.309789,0.355043,0.529134,223.51955,0.735902,11,0.149645,-6.058,0,0.078168,80.063,4,0.507798
25,Hot n Cold,Katy Perry,33.973951,-118.248405,0.000147,0.669387,219.11465,0.49638,9,0.08272,-16.918,0,0.029204,132.017,4,0.966941
26,Second Chance,Shinedown,30.3319444,-81.6558333,0.000881,0.280765,222.06621,0.794772,0,0.097217,-4.545,0,0.039745,199.955,4,0.178986
27,Circus,Britney Spears,30.814466,-90.428043,0.003478,0.801487,221.79955,0.949696,6,0.057409,-5.444,0,0.049358,124.008,4,0.799905
28,Day 'n' Nite,Kid Cudi,40.694481,-73.989319,0.133177,0.767831,163.50667,0.661953,11,0.070153,-8.389,0,0.050471,130.044,4,0.969267
29,Party in the U.S.A.,Miley Cyrus,36.165688,-86.778098,0.000865,0.661224,194.63791,0.402582,10,0.196482,-16.033,0,0.052274,98.982,4,0.555846
30,Don't Trust Me,3OH!3,40.0157,-105.279,0.01621,0.736339,186.30485,0.352091,5,0.236776,-17.066,0,0.198846,133.924,4,0.702316
31,Run This Town,"Jay-Z, Rihanna and Kanye West"
32,Let It Rock,Kevin Rudolf feat. Lil Wayne
33,Fire Burning,Sean Kingston,18.0,-76.8,0.01506,0.831614,233.05288,0.765192,1,0.349687,-4.223,1,0.030954,124.962,4,0.917565
34,Whatcha Say,Jason DeRulo,25.779808,-80.1532,0.060265,0.587188,213.41995,0.429289,1,0.173819,-16.628,0,0.130899,148.357,4,0.763626
35,Lovegame,Lady Gaga,40.7146,-74.0071,0.005549,0.877497,223.48757,0.334675,6,0.367351,-19.052,0,0.084539,104.937,4,0.866856
36,Waking Up In Vegas,Katy Perry,33.973951,-118.248405,6.4e-05,0.521789,199.53288,0.700459,5,0.085302,-8.65,0,0.028944,131.016,4,0.525931
37,Birthday Sex,Jeremih,41.850033,-87.650052,0.286072,0.736696,226.72,0.466618,2,0.123406,-7.612,0,0.053395,120.003,4,0.401314
38,Sober,Pink
39,Womanizer,Britney Spears,30.814466,-90.428043,0.034075,0.509223,233.14621,0.695708,6,0.180755,-5.571,0,0.055402,133.062,4,0.114761
40,Whatever You Like,T.I.,33.844371,-84.47405,0.012799,0.680174,251.21288,0.59047,9,0.293166,-7.994,0,0.062899,149.968,4,0.453267
41,Obsessed,Mariah Carey,40.714269,-74.005973,0.059891,0.617676,245.50354,0.318604,1,0.891655,-15.198,1,0.065586,86.442,4,0.512571
42,Mad,Ne-Yo,36.301068,-115.206969,0.643621,0.685888,280.89556,0.455094,0,0.360855,-14.274,1,0.071332,129.921,4,0.772211
43,Good Girls Go Bad,Cobra Starship feat. Leighton Meester
44,Love Lockdown,Kanye West,41.902042,-87.658544,0.123421,0.798424,247.74621,0.314704,1,0.166881,-13.74,0,0.041579,119.524,4,0.05773
45,So What,Pink
46,Hotel Room Service,Pitbull,25.729,-80.2374,0.016331,0.79744,237.74621,0.635956,1,0.060144,-8.014,1,0.209054,126.031,4,0.904519
47,Crack A Bottle,"Eminem, Dr. Dre and 50 Cent"
48,If I Were A Boy,Beyonce,29.813142,-95.309789,0.000335,0.300158,289.25288,0.669705,6,0.079534,-10.27,1,0.062313,180.085,4,0.355455
49,Turning Me On,Keri Hilson feat. Lil Wayne
50,I Hate This Part,Pussycat Dolls,34.0535,-118.245,0.000286,0.584168,209.78621,0.92937,5,0.318075,-3.81,1,0.059541,128.108,4,0.48014
51,Gotta Be Somebody,Nickelback,51.633333,-111.916667,0.003928,0.552398,251.13556,0.538264,0,0.110636,-19.045,1,0.044729,116.004,4,0.268947
52,Please Don't Leave Me,Pink,51.1642,10.4542,0.001259,0.768001,309.52009,0.743525,1,0.563634,-5.366,1,0.10161,125.995,4,0.464459
53,Paparazzi,Lady Gaga,40.7146,-74.0071,0.161633,0.524737,430.94354,0.526497,8,0.312251,-16.543,1,0.455597,114.963,4,0.410444
54,Beautiful,Akon feat. Colby O'Donis and Kardinal Offishall
55,Viva la Vida,Coldplay,51.5072648,-0.1278328,0.877379,0.629536,216.52853,0.183834,3,0.109636,-20.067,1,0.04375,141.726,4,0.767761
56,Right Now (Na Na Na),Akon,40.314,-74.5089,0.356245,0.682138,302.55955,0.533937,8,0.566257,-14.549,0,0.351521,137.973,4,0.380529
57,Battlefield,Jordin Sparks,33.4483333,-112.0733333,0.002018,0.573169,224.93288,0.621484,7,0.484819,-4.445,1,0.030991,144.902,4,0.299442
58,Sugar,Flo Rida feat. Wynter
59,Miss Independent,Ne-Yo,36.301068,-115.206969,0.484427,0.719665,222.22322,0.395619,1,0.380654,-17.654,1,0.207224,88.703,4,0.8142
60,Fireflies,Owl City,44.0934,-93.2294,0.019074,0.353431,215.53587,0.365549,3,0.115477,-18.597,1,0.044504,94.915,4,0.550789
61,New Divide,Linkin Park,34.1458,-118.778,0.000227,0.490146,269.37574,0.782854,5,0.090648,-4.256,0,0.035536,117.977,4,0.377586
62,Empire State Of Mind,Jay-Z + Alicia Keys
63,No Surprise,Daughtry,36.1063,-79.6599,0.009885,0.483861,249.91955,0.786199,8,0.097558,-4.045,1,0.030452,95.985,4,0.146729
64,She Wolf,Shakira,10.9406,-74.7797,0.034648,0.618808,303.64689,0.800612,2,0.344073,-7.84,1,0.046131,138.992,4,0.265846
65,Break Up,Mario feat. Gucci Mane and Sean Garrett
66,Sweet Dreams,Beyonce,29.813142,-95.309789,0.100996,0.669829,240.86404,0.767046,1,0.155136,-8.98,1,0.117845,121.964,4,0.567817
67,Every Girl,Young Money,25.729,-80.2374,0.002828,0.65439,296.47955,0.504807,7,0.356262,-13.795,1,0.280481,75.982,4,0.745735
68,Fallin' For You,Colbie Caillat,34.039034,-118.707992,0.786869,0.622507,211.74812,0.233273,4,0.093872,-17.808,1,0.032061,118.622,4,0.650169
69,Untouched,Veronicas,-27.4689,153.023,0.014435,0.661618,247.33333,0.82203,9,0.331282,-4.218,1,0.053304,136.012,4,0.499265
70,If Today Was Your Last Day,Nickelback,51.633333,-111.916667,0.015462,0.474461,245.66354,0.494403,3,0.129826,-19.648,1,0.035002,89.969,4,0.66517
71,Throw It In The Bag,Fabolous feat. The-Dream
72,Love Drunk,Boys Like Girls,42.647991,-71.165685,0.00189,0.42988,226.70621,0.974648,10,0.159265,-3.29,1,0.147303,149.982,4,0.422289
73,I Love College,Asher Roth,40.208408,-74.82914,0.173356,0.721115,242.68,0.728337,8,0.520859,-7.004,1,0.260869,86.477,4,0.634772
74,If U Seek Amy,Britney Spears,30.814466,-90.428043,0.015634,0.679803,199.88853,0.305072,4,0.141039,-19.351,0,0.035901,134.004,4,0.539066
75,Big Green Tractor,Jason Aldean,32.804382,-83.617554,0.827994,0.729493,198.06667,0.280434,4,0.100852,-9.28,1,0.0366,138.27,4,0.472642
76,White Horse,Taylor Swift,40.357242,-75.940153,0.314949,0.559199,244.95955,0.140128,0,0.11048,-19.729,1,0.029232,92.562,4,0.227651
77,Disturbia,Rihanna,13.1667,-59.5333,0.088438,0.702574,238.57333,0.813494,11,0.218739,-4.517,0,0.057425,124.904,4,0.716636
78,21 Guns,Green Day,37.860576,-122.29673,0.057649,0.368487,275.90485,0.570804,5,0.509433,-10.986,1,0.026786,81.749,4,0.476412
79,Turn My Swag On,Soulja Boy Tell'em
80,Rockin' That Thang,The-Dream,34.9391667,-79.7741667,0.406933,0.657632,297.38621,0.769077,8,0.211525,-4.13,1,0.213673,77.965,4,0.61541
81,Chicken Fried,Zac Brown Band,34.541371,-84.024387,0.647081,0.56433,236.90667,0.717578,6,0.097953,-4.235,1,0.041624,169.848,4,0.787096
82,Diva,Beyonce,29.813142,-95.309789,0.182282,0.706459,246.26404,0.661345,6,0.073276,-10.268,1,0.470795,72.987,4,0.713638
83,Replay,Iyaz,18.5,-64.5,0.194548,0.709902,181.02277,0.829121,9,0.229559,-4.146,1,0.048998,91.089,4,0.18988
84,Then,Brad Paisley,39.962545,-80.719815,0.511803,0.493477,321.64,0.642823,0,0.209354,-5.19,1,0.029874,144.717,4,0.29153
85,Her Diamonds,Rob Thomas,27.8333,-81.717,0.017913,0.535563,231.49288,0.930869,9,0.238515,-5.884,0,0.04938,87.584,4,0.872528
86,How Do You Sleep?,Jesse McCartney feat. Ludacris
87,3,Britney Spears,30.814466,-90.428043,0.003333,0.634561,171.25832,0.877618,1,0.388237,-6.444,1,0.110168,127.541,4,0.7367
88,Forever,"Drake feat. Kanye West, Lil Wayne and Eminem"
89,One Time,Justin Bieber,43.366667,-80.983333,0.090845,0.701314,214.05288,0.840211,1,0.078754,-2.6,0,0.037986,145.98,4,0.72168
90,I Run To You,Lady Antebellum,36.165688,-86.778098,0.017241,0.654966,229.17288,0.579231,3,0.095482,-10.374,1,0.030285,113.929,4,0.519153
91,I Do Not Hook Up,Kelly Clarkson,32.492683,-97.264359,2e-05,0.644519,237.16816,0.824351,9,0.519228,-7.634,1,0.035548,129.523,4,0.742045
92,Green Light,John Legend feat. Andre 3000
93,People Are Crazy,Billy Currington,32.285205,-81.287526,0.25056,0.656935,231.82667,0.651743,5,0.131681,-6.775,1,0.027043,141.951,4,0.378567
94,Whatever It Is,Zac Brown Band,34.541371,-84.024387,0.093955,0.520543,244.63955,0.646378,1,0.618538,-6.435,1,0.028493,82.852,4,0.317296
95,Already Gone,Kelly Clarkson,32.492683,-97.264359,0.003743,0.632983,211.46621,0.767244,9,0.407816,-7.876,1,0.034563,129.398,4,0.742991
96,Goodbye,Kristinia DeBarge,34.1472,-118.144,0.000885,0.615601,206.69288,0.935845,8,0.23824,-2.933,0,0.033506,126.981,4,0.922171
97,Say Hey (I Love You),Michael Franti and Spearhead feat. Cherine Anderson
98,Pop Champagne,Jim Jones and Ron Browz feat. Juelz Santana
99,Pretty Wings,Maxwell,40.6551,-73.9489,0.264685,0.592907,308.57288,0.359617,4,0.098534,-13.361,1,0.075141,116.24,4,0.192093
100,Never Say Never,Fray,39.743291,-105.069027,0.010814,0.484826,256.13016,0.582172,1,0.470947,-17.66,1,0.040029,136.017,4,0.746498
