rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
34,Take You There,Sean Kingston,18.0,-76.8,0.731619,0.830305,235.85288,0.465635,3,0.359629,-8.943,1,0.303519,115.11,4,0.793667
35,Paper Planes,M.I.A.,51.5072648,-0.1278328,0.067889,0.567179,204.41556,0.572166,2,0.650688,-15.638,1,0.173361,86.05,4,0.470919
36,Hot N Cold,Katy Perry,33.973951,-118.248405,0.000147,0.669387,219.11465,0.49638,9,0.08272,-16.918,0,0.029204,132.017,4,0.966941
37,Live Your Life,T.I. feat. Rihanna
38,Bust It Baby Part 2,Plies feat. Ne-Yo
39,American Boy,Estelle feat. Kanye West
40,Got Money,Lil Wayne feat. T-Pain
41,Our Song,Taylor Swift,40.357242,-75.940153,0.06767,0.532413,201.03837,0.716906,2,0.191433,-6.722,1,0.041524,88.902,4,0.669658
42,Damaged,Danity Kane,40.714269,-74.005973,0.083318,0.790397,248.54594,0.702809,3,0.113845,-4.259,0,0.070716,120.001,4,0.866517
43,A Milli,Lil Wayne,29.949674,-90.205801,0.050625,0.684501,221.94667,0.761759,6,0.170754,-7.002,0,0.278534,151.892,4,0.754907
44,Sorry,Buckcherry,34.0535,-118.245,0.036484,0.527587,226.61288,0.787932,2,0.250864,-3.07,1,0.030598,131.1,4,0.451492
45,Independent,Webbie feat. Lil' Phat and Lil' Boosie
46,Can't Believe It,T-Pain feat. Lil Wayne
47,Like You'll Never See Me Again,Alicia Keys,40.7146,-74.0071,0.21516,0.62392,252.76036,0.581077,7,0.149595,-9.111,1,0.033,128.015,4,0.365094
48,Teardrops On My Guitar,Taylor Swift,40.357242,-75.940153,0.010819,0.516037,194.67864,0.552662,10,0.113799,-6.52,1,0.026001,99.957,4,0.18917
49,When I Grow Up,Pussycat Dolls,34.0535,-118.245,0.007183,0.723571,244.22354,0.367928,1,0.110298,-17.142,1,0.150175,118.499,4,0.522858
50,Sensual Seduction,Snoop Dogg,33.7667,-118.192,0.001257,0.691958,163.61288,0.743807,8,0.113216,-9.841,0,0.046122,120.13,4,0.488202
51,What You Got,Colby O'Donis feat. Akon
52,It'S Not My Time,3 Doors Down,30.441072,-88.634482,0.001158,0.527876,234.16118,0.693372,0,0.548412,-15.724,1,0.045953,128.001,4,0.322885
53,Better In Time,Leona Lewis,51.5072648,-0.1278328,0.355864,0.578279,233.73333,0.593351,6,0.083929,-7.782,1,0.048864,163.886,4,0.496635
54,Crank That (Soulja Boy),Soulja Boy Tell'em
55,Shadow Of The Day,Linkin Park,34.1458,-118.778,0.00087,0.462835,246.85669,0.341805,11,0.130603,-16.21,1,0.050158,113.415,4,0.166775
56,Sweetest Girl (Dollar Bill),"Wyclef Jean feat. Akon, Lil Wayne and Niia"
57,Miss Independent,Ne-Yo,36.301068,-115.206969,0.484427,0.719665,222.22322,0.395619,1,0.380654,-17.654,1,0.207224,88.703,4,0.8142
58,Fall For You,Secondhand Serenade,37.4547,-122.178,0.663209,0.431126,176.94621,0.310199,0,0.056704,-8.852,1,0.03271,178.124,4,0.355481
59,In The Ayer,Flo Rida feat. will.i.am
60,Say,John Mayer,41.308873,-73.363661,0.577561,0.474496,230.22621,0.725558,10,0.080758,-6.584,1,0.032267,167.842,4,0.512268
61,One Step at A Time,Jordin Sparks,33.4483333,-112.0733333,0.0128,0.568956,203.15955,0.907119,1,0.251685,-3.677,1,0.055068,122.001,4,0.778303
62,Hate That I Love You,Rihanna feat. Ne-Yo
63,Superstar,Lupe Fiasco feat. Matthew Santos
64,Suffocate,J. Holiday,38.895112,-77.036366,0.651538,0.722374,220.05288,0.439264,0,0.102898,-8.378,1,0.219284,122.915,4,0.490367
65,Let It Rock,Kevin Rudolf feat. Lil Wayne
66,Get Like Me,David Banner feat. Chris Brown
67,Realize,Colbie Caillat,34.039034,-118.707992,0.160568,0.695691,244.02621,0.53115,1,0.107985,-9.02,1,0.033363,123.942,4,0.171447
68,Put On,Young Jeezy feat. Kanye West
69,The Time Of My Life,David Cook,29.7605,-95.3698,0.054383,0.419503,216.14621,0.583496,8,0.124662,-6.405,1,0.02874,154.967,3,0.278438
70,Lolli Lolli (Pop That Body),"Three 6 Mafia feat. Project Pat, Young D and Superpower"
71,Cyclone,Baby Bash feat. T-Pain
72,Love Like This,Natasha Bedingfield feat. Sean Kingston
73,Burnin' Up,Jonas Brothers,34.098343,-118.326743,0.037848,0.437612,205.60757,0.634615,2,0.358177,-16.319,1,0.098965,113.956,4,0.780524
74,Love Lockdown,Kanye West,41.902042,-87.658544,0.123421,0.798424,247.74621,0.314704,1,0.166881,-13.74,0,0.041579,119.524,4,0.05773
75,I Luv Your Girl,The-Dream,34.0535,-118.245,0.043009,0.705369,241.23955,0.373466,8,0.063526,-7.786,1,0.028315,90.015,4,0.042678
76,Crush,David Archuleta,40.666892,-111.887991,0.010622,0.600908,213.51955,0.663912,0,0.071269,-4.765,0,0.033462,81.03,4,0.439752
77,Hypnotized,Plies feat. Akon
78,Big Girls Don't Cry,Fergie,33.9936,-117.971,0.360701,0.648699,232.98567,0.349237,7,0.099285,-14.843,1,0.041762,113.0,4,0.338971
79,Good Life,Kanye West feat. T-Pain
80,Womanizer,Britney Spears,30.814466,-90.428043,0.034075,0.509223,233.14621,0.695708,6,0.180755,-5.571,0,0.055402,133.062,4,0.114761
81,Love Story,Taylor Swift,40.357242,-75.940153,0.00787,0.695205,221.79955,0.819526,9,0.286401,-6.496,1,0.031553,127.992,4,0.338796
82,Just Fine,Mary J. Blige,40.946107,-73.866926,0.039036,0.912031,238.78621,0.767165,11,0.238043,-3.134,0,0.059119,123.034,4,0.643538
83,Piece Of Me,Britney Spears,30.814466,-90.428043,0.092189,0.781896,189.67202,0.57613,1,0.116085,-7.275,0,0.294237,114.945,4,0.798645
84,The Boss,Rick Ross feat. T-Pain
85,All Summer Long,Kid Rock,42.347021,-83.060184,0.010897,0.723779,215.66649,0.536754,7,0.335675,-15.488,1,0.030524,106.213,4,0.961548
86,Can't Help But Wait,Trey Songz,37.235551,-77.335396,0.359785,0.690968,206.41288,0.703308,8,0.090775,-5.634,0,0.094379,94.981,4,0.627675
87,In Love With A Girl,Gavin DeGraw,41.72175,-74.63498,0.81196,0.646806,71.28,0.176748,10,0.148535,-15.403,1,0.442549,88.652,4,0.769587
88,My Life,Game feat. Lil Wayne
89,I Remember,Keyshia Cole,33.973951,-118.248405,0.181222,0.541424,261.85338,0.705044,5,0.152231,-5.694,0,0.045491,129.143,4,0.35172
90,Flashing Lights,Kanye West feat. Dwele
91,Mrs. Officer,Lil Wayne feat. Bobby Valentino and Kidd Kidd
92,7 Things,Miley Cyrus,36.165688,-86.778098,0.000834,0.650177,178.65288,0.878694,9,0.156973,-5.368,1,0.043829,125.012,4,0.767719
93,You're Gonna Miss This,Trace Adkins,32.994947,-93.509177,0.077109,0.399675,225.46531,0.680726,8,0.20439,-6.146,1,0.036595,154.609,4,0.344193
94,Love Remains The Same,Gavin Rossdale,51.5072648,-0.1278328,0.244636,0.399621,250.0,0.632797,4,0.161942,-5.121,1,0.035408,149.467,4,0.111725
95,Feels Like Tonight,Daughtry,36.1063,-79.6599,2.3e-05,0.433312,240.06621,0.843009,6,0.110301,-2.951,1,0.038066,131.043,4,0.302389
96,The Way I Are,Timbaland feat. Keri Hilson
97,Addicted,Saving Abel,34.9291,-88.5308,0.00033,0.503477,225.73288,0.850273,0,0.085842,-4.914,1,0.034063,137.952,4,0.508567
98,Into The Night,Santana feat. Chad Kroeger
99,Heaven Sent,Keyshia Cole,33.973951,-118.248405,0.092451,0.642342,233.24934,0.729212,2,0.083036,-3.657,0,0.046293,78.873,4,0.378138
100,She Got It,2 Pistols feat. T-Pain and Tay Dizm
