rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
14,"Fly, Robin, Fly",Silver Convention,48.1364,11.5775,0.005061,0.831544,220.15955,0.280395,10,0.08258,-22.277,0,0.033195,102.833,4,0.954566
15,Love Hangover,Diana Ross,42.347021,-83.060184,0.174863,0.66181,226.09333,0.623044,1,0.048928,-10.378,1,0.035742,112.753,4,0.83021
16,Get Closer,Seals and Crofts
17,"More, More, More",Andrea True Connection,36.1678,-86.7784,0.033554,0.715371,375.84934,0.424078,0,0.07451,-16.946,1,0.03247,103.069,4,0.812529
18,Bohemian Rhapsody,Queen,51.5072648,-0.1278328,0.062664,0.379808,364.48803,0.163675,3,0.088625,-22.19,1,0.051346,71.337,4,0.237069
19,Misty Blue,Dorothy Moore,32.2987,-90.1805,0.608652,0.345196,217.49288,0.404786,3,0.116007,-7.165,1,0.027778,173.01,3,0.510728
20,Boogie Fever,Sylvers,33.9395,-118.243,0.054772,0.80094,205.78621,0.870474,1,0.044552,-5.076,1,0.076475,129.474,4,0.930358
21,I'd Really Love To See You Tonight,England Dan and John Ford Coley
22,You Sexy Thing,Hot Chocolate,51.4524,-0.12192,0.716181,0.702661,211.06893,0.654732,0,0.131232,-8.0,1,0.032114,105.745,4,0.914295
23,Love Hurts,Nazareth,56.0694599,-3.4604559,0.019424,0.470075,231.49333,0.448304,7,0.353553,-8.422,1,0.025311,79.58,4,0.158281
24,Get Up And Boogie,Silver Convention,48.1364,11.5775,0.13478,0.799265,163.53333,0.760804,7,0.097373,-8.064,1,0.029976,105.005,4,0.961994
25,Take It To The Limit,Eagles,34.0535,-118.245,0.229144,0.479302,261.98159,0.227922,11,0.060425,-17.466,1,0.027687,91.113,3,0.530266
26,"(Shake, Shake, Shake) Shake Your Booty",K.C. and The Sunshine Band
27,Sweet Love,Commodores,32.424,-85.6898,0.274039,0.369208,207.77333,0.537805,1,0.287077,-7.729,1,0.066285,204.015,4,0.643946
28,Right Back Where We Started From,Maxine Nightingale,51.553,-0.29554,0.371349,0.615891,182.75955,0.829524,5,0.96755,-6.386,1,0.191105,76.024,4,0.833667
29,"Theme From ""S.W.A.T""",Rhythm Heritage,34.0535,-118.245,0.001562,0.606213,163.29098,0.744366,9,0.064285,-16.572,0,0.033167,111.984,4,0.9688
30,Love Rollercoaster,Ohio Players,39.7591,-84.1944,0.205477,0.590786,285.48,0.89973,0,0.063334,-6.831,1,0.079433,115.082,4,0.493946
31,You Should Be Dancing,Bee Gees,-27.2222,153.107,0.007376,0.558442,259.16036,0.974371,5,0.978959,-5.925,0,0.056465,128.057,4,0.687724
32,You'll Never Find Another Love Like Mine,Lou Rawls,41.850033,-87.650052,0.180221,0.668896,212.29333,0.788932,2,0.152937,-5.98,1,0.045903,110.563,4,0.85635
33,Golden Years,David Bowie,51.5072648,-0.1278328,0.275244,0.671105,241.63955,0.769368,11,0.086685,-9.375,1,0.04264,108.766,4,0.918322
34,Moonlight Feels Right,Starbuck,33.7483,-84.3911,0.853764,0.72066,216.13333,0.632001,7,0.231527,-12.984,1,0.031197,120.589,4,0.946059
35,Only Sixteen,Dr. Hook,40.7739,-74.0247,0.900309,0.6388,166.26667,0.334944,5,0.207742,-9.452,1,0.032761,101.493,4,0.612141
36,Let Your Love Flow,Bellamy Brothers,28.325,-82.427,0.069865,0.473865,166.67955,0.96707,3,0.840847,-8.037,1,0.155123,116.15,4,0.526833
37,Dream Weaver,Gary Wright,40.94149,-73.9593,0.176449,0.295331,208.39955,0.531455,4,0.102901,-9.448,1,0.034217,138.715,4,0.255071
38,Turn The Beat Around,Vicki Sue Robinson,40.8077778,-73.9458333,0.505797,0.72049,212.62621,0.954782,6,0.073438,-3.144,0,0.124135,130.847,4,0.795245
39,Lonely Night (Angel Face),Captain and Tennille
40,All By Myself,Eric Carmen,41.5199,-81.4884,0.333075,0.380281,270.34667,0.504523,7,0.122978,-6.116,0,0.032215,116.451,4,0.177341
41,Love To Love You Baby,Donna Summer,42.370567,-71.026964,0.377115,0.570106,337.05751,0.449095,8,0.066142,-14.551,1,0.041953,96.226,4,0.256363
42,Deep Purple,Donny and Marie Osmond
43,Theme From &quot;Mahogany&quot;,Diana Ross
44,Sweet Thing,Rufus,41.850033,-87.650052,0.702743,0.631406,199.14621,0.509141,9,0.290374,-8.808,1,0.046432,161.587,4,0.726336
45,That's The Way I Like It,K.C. and The Sunshine Band
46,A Little Bit More,Dr. Hook,40.7739,-74.0247,0.400109,0.591956,204.03955,0.521129,7,0.309189,-9.657,1,0.024537,89.467,4,0.444951
47,Shannon,Henry Gross,40.6551,-73.9489,0.772357,0.594938,253.19955,0.286098,5,0.15291,-11.573,1,0.098365,88.02,4,0.695442
48,If You Leave Me Now,Chicago,41.850033,-87.650052,0.159212,0.508349,236.13333,0.432778,11,0.105841,-10.264,1,0.026808,104.291,4,0.301915
49,Lowdown,Boz Scaggs,40.7978,-81.3716,0.155655,0.624155,339.39701,0.743247,11,0.651556,-7.021,0,0.060101,113.932,4,0.745212
50,Show Me The Way,Peter Frampton,51.4028046,0.0148142,0.288817,0.734614,198.49288,0.494248,2,0.060353,-13.233,1,0.03736,130.761,4,0.68427
51,Dream On,Aerosmith,42.3586,-71.0567,0.297822,0.411552,265.09333,0.528255,1,0.332231,-6.613,1,0.025902,79.962,4,0.183119
52,I Love Music (Pt. 1),O'Jays
53,Say You Love Me,Fleetwood Mac,51.5072648,-0.1278328,0.504372,0.573289,227.99955,0.876687,9,0.737345,-6.744,1,0.037187,142.74,4,0.817793
54,Times Of Your Life,Paul Anka,45.416667,-75.7,0.750568,0.426465,186.87955,0.327494,0,0.07825,-17.624,1,0.026948,79.006,4,0.530899
55,Devil Woman,Cliff Richard,51.5072648,-0.1278328,0.953576,0.545148,197.25007,0.818836,1,0.72713,-4.858,1,0.056296,125.499,4,0.574673
56,Fooled Around And Fell In Love,Elvin Bishop,36.153982,-95.992775,0.175218,0.549363,172.56444,0.428254,10,0.67052,-18.075,1,0.034664,113.101,3,0.512504
57,Convoy,C.W. McCall,41.7183,-94.9328,0.316247,0.615079,232.66667,0.761143,5,0.082677,-10.649,1,0.10899,111.436,4,0.731539
58,Welcome Back,John Sebastian,40.7285,-74.0042,0.606151,0.743945,172.49288,0.506655,2,0.102624,-9.506,1,0.031896,111.426,4,0.925783
59,Sing A Song,"Earth, Wind and Fire"
60,Heaven Must Be Missing An Angel,Tavares,41.6377,-70.9309,0.005881,0.606609,509.34621,0.77194,7,0.947023,-13.873,1,0.05694,130.537,4,0.863011
61,I'll Be Good To You,Brothers Johnson,33.973951,-118.248405,0.013105,0.629926,333.02621,0.717468,11,0.305849,-6.895,0,0.049615,102.542,4,0.577376
62,Shop Around,Captain and Tennille
63,Saturday Night,Bay City Rollers,55.9542,-3.20277,0.102572,0.528033,174.38621,0.73801,7,0.068835,-10.134,1,0.070465,137.193,4,0.925486
64,Island Girl,Elton John,51.5968712,-0.3770142,0.128282,0.70052,222.06621,0.876778,10,0.200067,-8.414,1,0.064673,139.891,4,0.459208
65,Let's Do It Again,Staple Singers,41.850033,-87.650052,0.475767,0.661867,97.42902,0.35159,1,0.08314,-16.144,0,0.03972,79.739,4,0.930961
66,Let 'Em In,Wings,54.0,-2.0,0.989008,0.566505,258.30667,0.404371,3,0.387104,-12.994,1,0.028772,98.675,4,0.498567
67,Baby Face,Wing and A Prayer Fife and Drum Corps
68,This Masquerade,George Benson,40.4383,-79.9975,0.515554,0.635981,481.82621,0.372852,0,0.145301,-12.461,0,0.036934,90.574,4,0.455215
69,Evil Woman,Electric Light Orchestra,52.4813678,-1.8980725,0.218053,0.552333,267.40354,0.782275,9,0.958447,-7.088,0,0.034909,119.982,4,0.499534
70,Wham Bam,Silver,39.74,-104.992,0.284787,0.563154,213.68118,0.795307,1,0.292614,-5.348,1,0.041571,121.456,4,0.907851
71,I'm Easy,Keith Carradine,37.547,-122.315,0.823409,0.539267,182.4,0.215546,0,0.116694,-19.278,1,0.04642,159.512,4,0.481007
72,Wake Up Everybody (Pt. 1),Harold Melvin and The Bluenotes
73,Summer,War,33.7667,-118.192,0.301349,0.615616,399.03955,0.598261,7,0.066113,-6.769,1,0.039275,104.811,4,0.691525
74,Let Her In,John Travolta,40.895,-73.9748,0.522422,0.40964,184.56,0.379534,4,0.056784,-12.531,1,0.02899,144.846,4,0.557617
75,Fox On The Run,Sweet,54.3141,-2.23001,0.000639,0.497754,195.05587,0.522074,4,0.062811,-18.225,1,0.034668,131.042,4,0.844079
76,Rhiannon (Will You Ever Win),Fleetwood Mac
77,Got To Get You Into My Life,Beatles,53.4098,-2.97848,0.554524,0.546985,150.6488,0.394414,0,0.076191,-10.711,1,0.032014,137.063,4,0.68472
78,Fanny (Be Tender With My Love),Bee Gees,-27.2222,153.107,0.24449,0.439279,244.32281,0.632798,4,0.131278,-5.747,1,0.026343,95.325,4,0.53736
79,Getaway,"Earth, Wind and Fire"
80,She's Gone,Daryl Hall and John Oates
81,Rock And Roll Music,Beach Boys,33.9182,-118.354,0.062305,0.47351,172.37333,0.797756,11,0.677263,-6.766,0,0.044054,147.211,4,0.632832
82,Still The One,Orleans,42.0419,-74.1183,0.010279,0.500058,266.51955,0.940396,9,0.904835,-7.648,1,0.062814,138.658,4,0.349211
83,You're My Best Friend,Queen,51.5072648,-0.1278328,0.184154,0.51665,172.76,0.798394,0,0.075392,-6.554,1,0.041545,119.101,4,0.537315
84,With Your Love,Jefferson Starship,37.7796,-122.42,0.714451,0.566281,207.75138,0.362977,9,0.091497,-17.578,1,0.033556,124.89,4,0.631115
85,Slow Ride,Foghat,51.5072648,-0.1278328,0.348884,0.250683,575.08526,0.818412,2,0.966379,-10.545,1,0.048362,116.546,4,0.32025
86,Who'd She Coo,Ohio Players,39.7591,-84.1944,0.039842,0.651818,197.66812,0.472382,9,0.162192,-19.177,1,0.064223,111.639,4,0.866116
87,Walk Away From Love,David Ruffin,32.2922,-88.5041,0.216237,0.645266,198.44027,0.648518,5,0.186406,-11.321,1,0.086043,101.52,4,0.699112
88,"Baby, I Love Your Way",Peter Frampton,51.4028046,0.0148142,0.56744,0.585379,295.31383,0.552373,7,0.120741,-11.728,1,0.048375,74.374,4,0.561788
89,Young Hearts Run Free,Candi Staton,33.7483,-84.3911,0.05124,0.642836,228.98621,0.556149,7,0.086043,-9.717,0,0.040164,116.178,4,0.633974
90,Breaking Up's Hard To Do,Neil Sedaka
91,Money Honey,Bay City Rollers,55.9542,-3.20277,0.02563,0.63533,195.39955,0.746835,9,0.186609,-8.493,0,0.038522,121.897,4,0.736347
92,Tear The Roof Off The Sucker,Parliament,42.3317,-83.0479,0.070545,0.783832,282.99955,0.645002,11,0.079355,-11.18,0,0.060513,107.742,4,0.694989
93,Junk Food Junkie,Larry Groce,32.7781,-96.7954,0.97931,0.504017,184.37179,0.227886,4,0.607419,-19.754,1,0.068953,103.452,1,0.839724
94,Tryin' To Get The Feeling Again,Barry Manilow,40.694481,-73.989319,0.641265,0.273929,231.59955,0.550798,3,0.172486,-9.284,1,0.048135,137.255,4,0.243284
95,Rock And Roll All Nite,Kiss,40.7146,-74.0071,0.000208,0.316533,212.55955,0.98871,1,0.621821,-6.268,1,0.140305,151.547,4,0.179515
96,Disco Duck,Rick Dees
97,The Boys Are Back In Town,Thin Lizzy,53.3438,-6.24953,0.002124,0.362157,264.64535,0.799532,8,0.242462,-7.597,1,0.050603,81.485,4,0.774275
98,Take The Money And Run,Steve Miller Band,37.784827,-122.727802,0.023201,0.589333,163.21261,0.52639,5,0.392035,-17.451,1,0.045885,100.495,4,0.829623
99,Squeeze Box,Who,51.5063,-0.12714,0.553309,0.650778,163.32145,0.654603,7,0.066982,-10.675,1,0.030093,132.58,4,0.680382
100,Country Boy (You Got Your Feet In L.A.),Glen Campbell,34.0313889,-93.5027778,0.054332,0.598261,186.25288,0.860976,10,0.160674,-3.156,1,0.038208,114.148,4,0.843582
