rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
29,Show Me Love,Robyn,59.3333333,18.05,0.963637,0.724968,149.87955,0.245799,4,0.090287,-9.965,1,0.041437,160.038,4,0.801922
30,A Song For Mama,Boyz II Men,39.9523,-75.1624,0.559601,0.573522,272.03873,0.187641,7,0.103651,-18.298,1,0.029084,150.367,4,0.159409
31,What You Want,Mase,40.8077778,-73.9458333,0.001197,0.833556,276.88798,0.633613,10,0.261145,-8.462,0,0.15001,93.733,4,0.837022
32,Frozen,Madonna,40.702898,-74.010241,0.456514,0.586213,378.86803,0.735757,1,0.163511,-7.953,1,0.034536,108.033,4,0.254061
33,Gone Till November,Wyclef Jean,18.5833,-72.2333,0.098966,0.673548,207.46667,0.478043,4,0.150104,-10.186,1,0.10018,85.929,4,0.441451
34,My Body,Lsg,29.564,-95.0245,0.498637,0.718167,227.47156,0.170134,3,0.090668,-15.808,0,0.05458,120.019,4,0.409207
35,Tubthumping,Chumbawamba,53.7900308,-2.2433543,0.144289,0.596072,221.40757,0.736839,2,0.199449,-15.947,1,0.054023,103.811,4,0.656816
36,Deja Vu (Uptown Baby),Lord Tariq and Peter Gunz
37,I Want You Back,'N Sync
38,When The Lights Go Out,Five,51.5072648,-0.1278328,0.063864,0.850283,247.68635,0.859457,5,0.209033,-5.114,1,0.034393,104.003,4,0.961361
39,They Don't Know,Jon B.,33.786594,-118.298662,0.6044,0.53437,214.33288,0.383343,3,0.964105,-19.715,0,0.119416,125.902,4,0.558679
40,Make Em' Say Uhh!,Master P,29.9537,-90.0777,0.04438,0.388688,317.47156,0.413479,6,0.540737,-20.799,0,0.666155,82.111,4,0.659061
41,Make It Hot,Nicole feat. Missy &quot;Misdemeanor&quot; Elliott and Mocha
42,Never Ever,All Saints,51.5063,-0.12714,0.752539,0.735589,307.66621,0.414886,1,0.055177,-8.287,1,0.035795,134.292,4,0.332885
43,I Get Lonely,Janet,41.590686,-87.319937,0.212621,0.8115,241.49288,0.499753,7,0.074485,-6.698,0,0.039345,125.121,4,0.565858
44,Feel So Good,Mase,40.8077778,-73.9458333,0.287896,0.813253,195.46621,0.712229,11,0.227796,-8.406,0,0.211479,105.183,4,0.585678
45,Say It,Voices Of Theory,39.9523,-75.1624,0.680271,0.438845,269.46621,0.412152,0,0.079166,-10.366,1,0.059394,62.121,3,0.261555
46,Kiss The Rain,Billie Myers,54.0,-2.0,0.001479,0.456884,270.33288,0.682815,9,0.12842,-7.103,1,0.040882,177.963,4,0.277947
47,Come With Me,Puff Daddy
48,Romeo And Juliet,Sylk-E Fyne,34.0535,-118.245,0.80053,0.839307,276.15492,0.157005,8,0.117169,-22.837,1,0.509564,76.446,4,0.777207
49,It's All About Me,Mya and Sisqo
50,I Will Come To You,Hanson,36.039147,-95.868667,0.513306,0.416962,271.97288,0.857123,10,0.844307,-5.948,1,0.04627,135.928,4,0.342077
51,One Week,Barenaked Ladies,43.75,-79.2,0.012192,0.67883,170.54667,0.945459,9,0.229571,-4.108,1,0.038867,112.844,4,0.725728
52,Swing My Way,K.P. and Envyi
53,The Arms Of The One Who Loves You,Xscape,33.7483,-84.3911,0.420367,0.647557,260.51955,0.500192,0,0.102004,-7.413,1,0.031784,115.416,4,0.1742
54,My Love Is The Shhh!,Somethin' For The People,34.0535,-118.245,0.296887,0.778717,281.74667,0.714599,2,0.156512,-5.886,0,0.036773,126.036,4,0.652484
55,Daydreamin',Tatyana Ali,40.6915,-73.5342,0.091703,0.882789,238.35955,0.573155,1,0.211827,-7.404,1,0.110626,96.972,4,0.80639
56,We're Not Making Love No More,Dru Hill,39.208888,-76.562926,0.33658,0.415957,244.08771,0.160674,3,0.090088,-15.535,0,0.035702,114.278,4,0.189407
57,Semi-Charmed Life,Third Eye Blind,37.784827,-122.727802,0.004439,0.685636,269.53098,0.487179,5,0.108439,-16.806,0,0.036233,101.927,4,0.907911
58,I Do,Lisa Loeb,32.781179,-96.790329,0.397899,0.691269,220.71955,0.793025,10,0.2501,-6.172,1,0.033559,110.175,4,0.634164
59,Lookin' At Me,Mase,40.8077778,-73.9458333,0.002524,0.701779,306.14621,0.484104,9,0.195072,-9.796,1,0.077899,188.055,4,0.694106
60,Looking Through Your Eyes,LeAnn Rimes,32.931523,-96.615821,0.618491,0.486673,245.46667,0.270748,10,0.159573,-11.566,1,0.028251,80.126,4,0.194954
61,Lately,Divine,33.6007,-112.283,0.687073,0.676,259.74621,0.559424,9,0.240658,-6.067,1,0.030943,121.022,4,0.365369
62,Quit Playing Games (With My Heart),Backstreet Boys,28.545179,-81.373291,0.061604,0.798489,231.61333,0.830224,11,0.206144,-6.313,0,0.033839,100.037,4,0.912159
63,I Still Love You,Next,44.961,-93.225253,0.493518,0.675959,254.33288,0.45303,9,0.450441,-10.411,0,0.04953,85.414,4,0.767485
64,Time After Time,Inoj,40.7146,-74.0071,0.263864,0.748871,251.86621,0.649555,0,0.091474,-7.127,1,0.030684,131.721,4,0.40452
65,Are You Jimmy Ray?,Jimmy Ray,37.1679,-95.845,0.122692,0.747665,201.19955,0.914238,10,0.387726,-5.745,0,0.069376,99.08,4,0.68126
66,Cruel Summer,Ace Of Base,57.7166667,11.9666667,0.013194,0.721199,215.36,0.840602,1,0.073838,-1.967,0,0.0279,109.98,4,0.900014
67,I Got The Hook Up!,Master P,29.9537,-90.0777,0.04672,0.630362,256.01288,0.70885,11,0.396714,-5.738,0,0.253085,79.344,4,0.809342
68,Victory,Puff Daddy and The Family
69,Too Much,Spice Girls,51.5072648,-0.1278328,0.524369,0.657168,267.95156,0.598011,2,0.319368,-5.735,1,0.031487,120.034,3,0.384521
70,Ghetto Supastar (That Is What You Are),Pras Feat. Ol' Dirty Bastard and Mya
71,How Deep Is Your Love,Dru Hill feat. Redman
72,Friend Of Mine,Kelly Price,40.714269,-74.005973,0.085548,0.613495,240.37832,0.312068,1,0.202295,-15.596,1,0.042171,119.701,4,0.543174
73,Turn It Up [Remix] / Fire It Up,Busta Rhymes,40.714269,-74.005973,0.005664,0.812191,237.89669,0.847045,6,0.267623,-8.622,0,0.087556,104.3,4,0.886898
74,I'll Be,Edwin McCain,34.848567,-82.402871,0.789984,0.332235,239.38567,0.293151,11,0.110868,-16.194,1,0.032915,136.429,3,0.368193
75,Ray Of Light,Madonna,40.702898,-74.010241,0.001007,0.538118,307.93098,0.588023,3,0.129139,-19.806,1,0.031737,127.193,4,0.752111
76,All For You,Sister Hazel,29.652,-82.3232,0.043754,0.632951,219.47288,0.785733,8,0.078146,-5.851,1,0.040296,136.995,4,0.664128
77,Touch It,Monifah,33.7483,-84.3911,0.019097,0.854158,232.32,0.42143,8,0.178614,-13.897,0,0.075066,115.451,4,0.778747
78,"Money, Power and Respect",Lox,40.9325,-73.8989,0.006614,0.814132,256.63955,0.710731,9,0.213172,-4.982,0,0.261076,95.83,4,0.435749
79,Bitter Sweet Symphony,Verve,53.5422,-2.64556,0.025174,0.408431,275.09288,0.911861,9,0.829445,-6.525,1,0.034268,171.042,4,0.599659
80,Dangerous,Busta Rhymes,40.714269,-74.005973,0.006398,0.885832,203.65016,0.325957,11,0.151378,-19.258,1,0.292241,103.245,4,0.794289
81,Spice Up Your Life,Spice Girls,51.5072648,-0.1278328,0.010982,0.554101,173.85333,0.992111,5,0.398288,-5.265,1,0.04549,123.989,4,0.671071
82,Because Of You,98 Degrees,33.973951,-118.248405,0.23228,0.752159,242.52757,0.377619,0,0.069891,-16.058,1,0.031395,104.475,4,0.650789
83,The Mummers' Dance,Loreena McKennitt,43.366667,-80.983333,0.139173,0.318909,241.10621,0.635446,7,0.71546,-9.399,1,0.045252,135.499,4,0.330662
84,All Cried Out,Allure feat. 112
85,Still Not A Player,Big Punisher feat. Joe
86,The One I Gave My Heart To,Aaliyah,40.694481,-73.989319,0.355582,0.638476,230.66077,0.299939,9,0.142506,-15.076,0,0.031625,124.595,4,0.338521
87,Foolish Games / You Were Meant For Me,Jewel
88,Love You Down,Inoj,40.7146,-74.0071,0.0423,0.751983,257.61333,0.463051,8,0.063163,-8.071,1,0.043743,134.143,4,0.550825
89,Do For Love,2Pac,37.868538,-122.50914,0.053218,0.8625,281.59955,0.641664,10,0.065072,-3.889,0,0.323323,95.008,4,0.761183
90,Raise The Roof,Luke,38.2589,-92.4366,0.041884,0.819884,207.19955,0.779065,1,0.563038,-8.111,0,0.252368,142.453,4,0.702559
91,Heaven,Nu Flavor,33.7667,-118.192,0.816667,0.635413,298.17578,0.404175,6,0.105986,-12.233,1,0.02361,96.193,4,0.346142
92,The Party Continues,Jd
93,Sock It 2 Me,Missy &quot;Misdemeanor&quot; Elliott feat. Da Brat
94,Butta Love,Next,44.961,-93.225253,0.099413,0.732406,296.14621,0.448459,1,0.081143,-8.345,0,0.047078,108.042,4,0.564228
95,A Rose Is Still A Rose,Aretha Franklin,42.347021,-83.060184,0.171491,0.62381,266.13333,0.841213,8,0.025727,-6.358,0,0.253701,175.886,4,0.808808
96,4 Seasons Of Loneliness,Boyz II Men,39.9523,-75.1624,0.737369,0.32996,292.69288,0.520513,1,0.12105,-10.395,1,0.048473,98.495,4,0.180163
97,Father,LL Cool J,40.7202,-73.2492,0.042482,0.759387,284.44,0.528391,7,0.141544,-10.838,0,0.315001,98.824,4,0.584531
98,Thinkin' Bout It,Gerald Levert,41.520052,-81.556235,0.107542,0.724731,391.03955,0.662675,1,0.248913,-5.206,1,0.075878,116.449,4,0.370871
99,Nobody's Supposed To Be Here,Deborah Cox,43.666667,-79.416667,0.203901,0.656957,259.22667,0.484357,5,0.292461,-6.734,0,0.035642,119.915,4,0.424398
100,Westside,TQ,33.8953,-118.224,0.164925,0.686407,245.66404,0.473554,7,0.255528,-12.015,1,0.052872,82.517,4,0.423178
