rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
44,It's Not Right But It's Okay,Whitney Houston,40.736101,-74.22509,0.139188,0.801945,261.12526,0.726705,1,0.052604,-9.565,1,0.073586,127.972,4,0.570609
45,(God Must Have Spent) A Little More Time On You,'N Sync
46,Lullaby,Shawn Mullins,33.7483,-84.3911,0.003786,0.587198,271.07156,0.727579,7,0.454416,-12.156,1,0.050016,79.964,4,0.644614
47,Anywhere,112 feat. Lil' Zane
48,Tell Me It's Real,K-Ci and JoJo
49,Back 2 Good,Matchbox 20
50,808,Blaque,33.7483,-84.3911,0.001968,0.890262,254.56,0.408343,1,0.086829,-9.092,1,0.065343,121.648,4,0.226165
51,She's So High,Tal Bachman,49.883333,-97.166667,0.245075,0.546241,225.59347,0.676329,9,0.710841,-11.565,1,0.036826,124.227,4,0.348663
52,She's All I Ever Had,Ricky Martin,18.4662,-66.1067,0.031408,0.356403,252.18621,0.756114,11,0.276187,-5.556,1,0.04611,81.007,4,0.291993
53,Miami,Will Smith,34.0535,-118.245,0.027353,0.865523,122.46159,0.555593,10,0.046997,-6.852,0,0.186687,108.185,4,0.922927
54,Hands,Jewel,59.6425,-151.54833,0.839291,0.296504,257.24694,0.272459,8,0.247465,-11.053,1,0.037345,125.368,4,0.133442
55,Who Dat,JT Money feat. Sole
56,Please Remember Me,Tim McGraw,32.45764,-91.49317,0.184324,0.497336,285.25669,0.470994,1,0.126151,-8.881,1,0.02582,75.909,4,0.19312
57,From This Moment On,Shania Twain,42.333333,-83.033333,0.228492,0.478449,222.17098,0.441101,7,0.077177,-8.803,1,0.026445,135.912,4,0.187433
58,Love Like This,Faith Evans,40.736101,-74.22509,0.028603,0.773416,259.21261,0.284239,2,0.161622,-16.9,1,0.105735,102.854,4,0.744919
59,You,Jesse Powell,41.603,-87.3372,0.382881,0.736831,244.27057,0.220233,3,0.105826,-15.804,1,0.031048,112.252,4,0.38809
60,Trippin',Total feat. Missy Elliott
61,If You (Lovin' Me),Silk,33.844371,-84.47405,0.467545,0.684727,339.09506,0.145435,9,0.13582,-16.971,0,0.03107,99.362,4,0.365198
62,Ex-Factor,Lauryn Hill,40.745772,-74.267541,0.027676,0.613496,274.79955,0.819778,1,0.115424,-7.544,0,0.102207,97.004,4,0.572445
63,Give It To You,Jordan Knight,42.265275,-71.879415,0.045507,0.852397,270.27156,0.482751,7,0.381754,-14.117,1,0.096686,134.874,4,0.777052
64,Black Balloon,Goo Goo Dolls,42.8854,-78.8785,0.063191,0.335883,249.5619,0.613553,1,0.222507,-8.804,1,0.027408,104.094,4,0.326248
65,Spend My Life With You,Eric Benet feat. Tamia
66,These Are The Times,Dru Hill,39.208888,-76.562926,0.188912,0.686004,312.28757,0.259944,9,0.088962,-18.446,0,0.035848,110.002,4,0.363243
67,I Don't Want To Miss A Thing,Mark Chesnutt,30.0861,-94.1016,0.478684,0.296521,462.38621,0.43561,10,0.912497,-13.193,1,0.038225,127.902,4,0.176215
68,I Do (Cherish You),98 Degrees,33.973951,-118.248405,0.628918,0.58881,238.75156,0.323093,8,0.151272,-14.849,1,0.048758,81.019,4,0.481171
69,Because Of You,98 Degrees,33.973951,-118.248405,0.23228,0.752159,242.52757,0.377619,0,0.069891,-16.058,1,0.031395,104.475,4,0.650789
70,I Will Remember You (Live),Sarah McLachlan,44.65,-63.6,0.649413,0.426212,222.83955,0.410323,9,0.865628,-11.115,1,0.027103,148.848,4,0.353065
71,Chante's Got A Man,Chante Moore
