rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
30,Let's Get Serious,Jermaine Jackson,41.590686,-87.319937,0.369312,0.765664,261.66812,0.567449,10,0.099832,-17.962,0,0.040537,109.448,4,0.965349
31,Don't Fall In Love With A Dreamer,Kenny Rogers and Kim Carnes
32,Sailing,Christopher Cross,34.0535,-118.245,0.660728,0.458699,254.52,0.471952,9,0.244918,-9.148,1,0.03157,149.221,4,0.17269
33,Longer,Dan Fogelberg,40.6921,-89.5878,0.901194,0.431173,195.92,0.2188,0,0.120719,-11.828,1,0.028376,78.102,4,0.332343
34,Coward Of The County,Kenny Rogers,29.7605,-95.3698,0.176792,0.600244,260.18621,0.440927,7,0.157716,-13.222,1,0.037365,90.725,4,0.728598
35,Ladies Night,Kool and The Gang
36,Too Hot,Kool and The Gang
37,Take Your Time,S.O.S. Band,33.844371,-84.47405,0.223065,0.665674,213.83791,0.720647,0,0.922704,-14.316,1,0.04381,116.034,4,0.687634
38,No More Tears (Enough Is Enough),Barbra Streisand and Donna Summer
39,More Love,Kim Carnes,33.973951,-118.248405,0.245971,0.491809,215.13583,0.532512,5,0.073709,-9.833,0,0.048736,205.237,4,0.687419
40,Pop Muzik,M,51.5063,-0.12714,0.116008,0.911068,249.15546,0.826387,1,0.049667,-7.454,1,0.040145,108.851,4,0.967247
41,Brass In Pocket,Pretenders,51.5072648,-0.1278328,0.041795,0.747576,185.41669,0.560243,2,0.278525,-7.978,1,0.028281,98.137,4,0.731864
42,Special Lady,"Ray, Goodman and Brown"
43,Send One Your Love,Stevie Wonder,42.347021,-83.060184,0.51825,0.621475,242.26621,0.407831,11,0.101664,-15.57,0,0.07699,72.947,4,0.517836
44,The Second Time Around,Shalamar,33.973951,-118.248405,0.50645,0.804455,265.19465,0.42266,0,0.225528,-19.994,1,0.034557,112.202,4,0.92286
45,We Don't Talk Anymore,Cliff Richard,51.5072648,-0.1278328,0.001826,0.622085,252.92,0.814812,0,0.126476,-4.19,1,0.028822,111.673,4,0.552821
46,Stomp,Brothers Johnson,33.973951,-118.248405,0.159184,0.833571,383.36,0.859028,7,0.050635,-8.327,0,0.041159,119.62,4,0.903396
47,Heartache Tonight,Eagles,34.0535,-118.245,0.224203,0.791164,226.82077,0.259343,7,0.314666,-17.514,1,0.057102,114.992,4,0.538945
48,Tired Of Toein' The Line,Rocky Burnette,35.1497,-90.0489,0.718296,0.632437,221.20277,0.93564,4,0.244122,-3.347,0,0.043614,120.484,4,0.754769
49,Better Love Next Time,Dr. Hook,40.7739,-74.0247,0.384023,0.762649,180.29288,0.694231,9,0.051618,-9.488,1,0.054002,102.747,4,0.890338
50,Him,Rupert Holmes,41.0973,-74.0133,0.303027,0.716495,239.93288,0.493533,4,0.108246,-11.727,1,0.031269,109.414,4,0.958974
51,Against The Wind,Bob Seger and The Silver Bullet Band
52,On The Radio,Donna Summer,42.370567,-71.026964,0.536548,0.657999,244.76,0.831739,4,0.133028,-3.417,0,0.066527,127.523,4,0.474669
53,Emotional Rescue,Rolling Stones,51.5063,-0.12714,0.058124,0.691148,220.88,0.479056,5,0.042185,-8.079,1,0.079727,112.455,4,0.860327
54,Rise,Herb Alpert,34.0535,-118.245,0.529723,0.77561,232.13288,0.694703,6,0.0658,-5.639,1,0.060301,99.247,4,0.871779
55,All Out Of Love,Air Supply,-37.816667,144.966667,0.716121,0.530803,230.18404,0.483783,0,0.205618,-9.335,1,0.031945,109.195,4,0.365075
56,Cool Change,Little River Band,-37.8175,144.967,0.632738,0.448652,357.22621,0.361066,9,0.714177,-11.081,1,0.032194,120.062,4,0.304702
57,You're Only Lonely,J.D. Souther,42.3317,-83.0479,0.855775,0.577793,175.17669,0.222601,8,0.713792,-16.844,1,0.055063,116.973,4,0.562633
58,Desire,Andy Gibb,-27.233333,153.116667,0.434503,0.83675,271.09832,0.550392,7,0.364729,-7.411,1,0.04289,123.203,4,0.840212
59,Let My Love Open The Door,Pete Townshend,51.5072648,-0.1278328,0.689536,0.507059,154.20476,0.519125,0,0.707165,-10.821,1,0.030171,78.58,4,0.440468
60,Romeo's Tune,Steve Forbert,32.3651,-88.7031,0.401161,0.292575,280.55955,0.52479,9,0.700123,-7.882,1,0.038076,170.154,4,0.417966
61,Daydream Believer,Anne Murray,45.633333,-64.05,0.023443,0.586323,147.19995,0.4896,10,0.116815,-10.557,1,0.026091,126.64,4,0.582196
62,I Can't Tell You Why,Eagles,34.0535,-118.245,0.689584,0.707733,295.04939,0.342401,11,0.100653,-12.43,0,0.025332,85.098,4,0.500733
63,Don't Let Go,Isaac Hayes,35.5645,-89.6461,0.000378,0.935895,341.71156,0.672123,2,0.090996,-15.353,1,0.066672,135.154,4,0.977699
64,Don't Do Me Like That,Tom Petty and The Heartbreakers,29.652,-82.3232,0.003737,0.66417,177.63955,0.651743,0,0.683117,-14.603,1,0.040367,122.457,4,0.900002
65,She's Out Of My Life,Michael Jackson,41.590686,-87.319937,0.814798,0.492189,199.29288,0.067853,5,0.079338,-16.405,1,0.042597,132.906,4,0.272009
66,Fame,Irene Cara,40.8572,-73.8568,0.013303,0.638159,320.59125,0.931273,3,0.272251,-1.24,1,0.042746,131.923,4,0.661906
67,Fire Lake,Bob Seger and The Silver Bullet Band
68,How Do I Make You,Linda Ronstadt,32.2215,-110.97,0.000428,0.410802,144.77288,0.819381,11,0.171311,-8.299,1,0.055973,166.061,4,0.831286
69,Into The Night,Benny Mardones,41.5047,-81.6907,0.48995,0.344192,394.02621,0.611651,10,0.656969,-7.449,0,0.032419,168.431,4,0.558418
70,Let Me Love You Tonight,Pure Prairie League,39.1273,-82.9847,0.456398,0.516977,167.10621,0.467831,10,0.080279,-12.191,1,0.04677,155.809,3,0.690886
71,Misunderstanding,Genesis,51.1857892,-0.6149074,0.276032,0.641221,191.66621,0.837562,9,0.24378,-8.543,0,0.038729,121.13,3,0.77032
72,An American Dream,Dirt Band,33.7667,-118.192,0.466244,0.768747,211.13288,0.475255,2,0.053238,-11.151,1,0.035578,110.661,4,0.748391
73,One Fine Day,Carole King,40.6551,-73.9489,0.017152,0.393663,150.19955,0.813826,5,0.299196,-6.482,1,0.034395,180.328,4,0.741726
74,Dim All The Lights,Donna Summer,42.370567,-71.026964,0.077957,0.809788,237.38621,0.759131,7,0.750206,-8.615,1,0.032444,120.364,4,0.879401
75,You May Be Right,Billy Joel,40.8572,-73.8568,0.195776,0.587069,173.18358,0.853156,9,0.567081,-12.051,1,0.12104,74.0,4,0.949545
76,Should've Never Let You Go,Neil Sedaka and Dara Sedaka
77,Pilot Of The Airwaves,Charlie Dore,51.5909,-0.38049,0.175004,0.668454,224.22626,0.587504,2,0.048874,-7.003,1,0.029015,119.403,4,0.697606
78,Hurt So Bad,Linda Ronstadt,32.2215,-110.97,0.299356,0.665399,189.11456,0.249826,7,0.256115,-17.783,0,0.030106,100.101,4,0.619195
79,Off The Wall,Michael Jackson,41.590686,-87.319937,0.182475,0.826878,246.0,0.595148,3,0.07845,-13.909,0,0.056545,118.741,4,0.91897
80,I Pledge My Love,Peaches and Herb
81,The Long Run,Eagles,34.0535,-118.245,0.146606,0.780843,223.19955,0.559239,0,0.085406,-7.223,1,0.026356,99.494,4,0.969649
82,Stand By Me,Mickey Gilley,31.5592,-91.3982,0.583113,0.260132,194.7761,0.459596,4,0.467905,-7.742,1,0.03024,172.811,4,0.351472
83,Heartbreaker,Pat Benatar,40.7146,-74.0071,0.029067,0.236242,389.46667,0.903437,5,0.978927,-10.45,1,0.188786,152.316,4,0.299273
84,Deja Vu,Dionne Warwick,40.77185,-74.207039,0.455822,0.566748,307.89333,0.551962,1,0.059627,-12.61,0,0.037128,145.493,4,0.620599
85,Drivin' My Life Away,Eddie Rabbitt,40.6551,-73.9489,0.081549,0.496063,182.90621,0.704377,1,0.044033,-10.711,0,0.037173,166.042,4,0.558315
86,Take The Long Way Home,Supertramp,54.0,-2.0,0.082106,0.28296,308.59955,0.634338,5,0.969011,-13.356,1,0.078489,81.797,4,0.346129
87,Sara,Fleetwood Mac,51.5072648,-0.1278328,0.334906,0.737007,262.42567,0.26692,10,0.104761,-21.465,1,0.033117,126.913,4,0.575387
88,Wait For Me,Daryl Hall and John Oates
89,Jo Jo,Boz Scaggs
90,September Morn,Neil Diamond,40.714269,-74.005973,0.678916,0.391654,233.17333,0.385811,10,0.1569,-10.026,1,0.031408,127.371,4,0.22405
91,Give Me The Night,George Benson,40.4383,-79.9975,0.066258,0.867419,221.67955,0.609458,1,0.070027,-9.795,1,0.055502,110.073,4,0.814506
92,Broken Hearted Me,Anne Murray,45.633333,-64.05,0.24855,0.426891,239.92,0.519935,1,0.119961,-6.6,1,0.026811,133.806,4,0.093973
93,You Decorated My Life,Kenny Rogers,29.7605,-95.3698,0.250571,0.529791,219.66621,0.322734,7,0.261424,-12.896,1,0.026807,87.742,4,0.156455
94,Tusk,Fleetwood Mac,51.5072648,-0.1278328,0.223078,0.742689,210.19537,0.614589,9,0.422971,-17.28,0,0.055226,90.357,4,0.939896
95,I Wanna Be Your Lover,Prince,44.979,-93.2649,0.12109,0.819175,165.48862,0.555371,4,0.250223,-9.335,1,0.049395,116.382,3,0.837849
96,In America,Charlie Daniels Band,36.1952,-86.5186,0.017707,0.657099,198.15955,0.828241,0,0.174128,-10.747,1,0.056549,117.614,4,0.85008
97,Breakdown Dead Ahead,Boz Scaggs,40.7978,-81.3716,0.051331,0.554646,275.04,0.879706,7,0.322667,-5.12,1,0.050963,146.073,4,0.391738
98,Ships,Barry Manilow,40.694481,-73.989319,0.560177,0.280072,240.59955,0.328703,8,0.119784,-9.03,1,0.032163,128.066,4,0.093453
99,All Night Long,Joe Walsh,37.687,-97.3356,0.002578,0.338722,293.92,0.481295,9,0.883247,-21.337,1,0.048388,130.777,4,0.455632
100,Refugee,Tom Petty and The Heartbreakers,29.652,-82.3232,0.040861,0.520859,199.77556,0.429902,6,0.039485,-14.726,0,0.037582,115.718,4,0.699434
