rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
60,Girlfriend,Pebbles,37.786027,-122.223779,0.139245,0.814388,256.79955,0.791374,0,0.274502,-8.667,1,0.048929,119.044,4,0.963217
61,Dirty Diana,Michael Jackson,41.590686,-87.319937,0.315702,0.747649,281.44,0.813926,3,0.410867,-4.465,1,0.04931,131.396,4,0.473033
62,1 2 3 4,Gloria Estefan and Miami Sound Machine
63,Mercedes Boy,Pebbles,37.786027,-122.223779,0.052621,0.802363,285.90975,0.482332,10,0.047812,-9.127,0,0.066361,114.763,4,0.965532
64,Perfect World,Huey Lewis and The News
65,New Sensation,INXS,-33.8696,151.207,0.595449,0.371886,222.15955,0.504838,9,0.136839,-6.578,1,0.028362,113.142,4,0.128018
66,Catch Me (I'm Falling),Pretty Poison,39.9523,-75.1624,0.011955,0.73385,232.22621,0.837332,6,0.332967,-9.59,0,0.037286,119.885,4,0.940346
67,If It Isn't Love,New Edition,42.3586,-71.0567,0.115768,0.643027,296.03156,0.800721,5,0.708556,-15.051,0,0.053539,97.486,4,0.592696
68,Rocket 2 U,Jets,54.3141,-2.23001,0.522237,0.898285,222.56281,0.396901,10,0.084384,-16.186,1,0.053466,120.745,4,0.974558
69,One Good Woman,Peter Cetera,41.8842,-87.6324,0.777333,0.585784,254.61102,0.437097,1,0.825206,-9.382,0,0.027507,126.708,4,0.456395
70,Don't Be Cruel,Cheap Trick,42.2669,-89.0783,0.027752,0.523293,206.61556,0.753782,2,0.975828,-10.269,1,0.057334,167.864,4,0.732553
71,Candle In The Wind,Elton John
72,Everything Your Heart Desires,Daryl Hall and John Oates
73,Say You Will,Foreigner,40.714269,-74.005973,0.72785,0.533384,257.70621,0.73186,1,0.978785,-3.502,0,0.047255,126.065,4,0.355104
74,I Want Her,Keith Sweat,40.8077778,-73.9458333,0.137946,0.706091,331.83955,0.921746,6,0.944999,-3.731,0,0.099643,107.547,4,0.672482
75,Pink Cadillac,Natalie Cole,34.0535,-118.245,0.364819,0.897306,268.68354,0.570536,5,0.047979,-10.597,0,0.057498,124.988,4,0.962089
76,Fast Car,Tracy Chapman,41.489381,-81.667486,0.313305,0.71136,296.8,0.291666,4,0.131387,-15.523,0,0.036984,103.951,4,0.191918
77,Electric Blue,Icehouse,-33.8696,151.207,0.035714,0.72491,259.5522,0.459313,10,0.09063,-17.296,1,0.031615,109.489,4,0.53834
78,The Valley Road,Bruce Hornsby and The Range
79,Don't Be Cruel,Bobby Brown,42.3302,-71.0914,8.1e-05,0.775702,203.25288,0.672461,1,0.104074,-14.833,1,0.056342,102.035,4,0.612
80,Always On My Mind,Pet Shop Boys,51.5063,-0.12714,0.017754,0.53255,219.13288,0.848236,7,0.300549,-9.309,1,0.040657,124.841,4,0.734682
81,Piano In The Dark,Brenda Russell feat. Joe Esposito
82,When It's Love,Van Halen,33.786594,-118.298662,0.090683,0.55721,338.95293,0.814155,2,0.10091,-6.497,1,0.026051,99.35,4,0.389565
83,Don't Shed A Tear,Paul Carrack,53.3856729,-1.4528791,0.097917,0.605058,214.09914,0.478944,9,0.070529,-16.577,1,0.030752,110.071,4,0.840891
84,We'll Be Together,Sting,54.9911912,-1.5342042,0.319526,0.770226,284.76036,0.849299,0,0.084564,-12.909,1,0.034048,116.537,4,0.97659
85,I Hate Myself For Loving You,Joan Jett and The Blackhearts
86,I Don't Want To Live Without You,Foreigner,40.714269,-74.005973,0.435533,0.430976,237.69333,0.522153,11,0.10864,-8.625,1,0.029482,199.786,4,0.240201
87,Nite And Day,Al B. Sure!,34.0535,-118.245,0.026389,0.683972,240.82621,0.441031,9,0.820038,-8.014,1,0.0388,93.99,4,0.712587
88,Don't You Know What The Night Can Do,Steve Winwood,53.3729,-1.37904,0.220576,0.596685,415.33288,0.379266,0,0.061526,-17.25,1,0.0356,171.982,4,0.548773
89,One Moment In Time,Whitney Houston,40.736101,-74.22509,0.442981,0.314972,302.90621,0.574681,0,0.152044,-5.951,1,,78.091,4,0.287086
90,Can't Stay Away From You,Gloria Estefan and Miami Sound Machine
91,Kissing A Fool,George Michael,51.589,-0.164,0.611999,0.363071,273.64757,0.286848,5,0.11809,-14.652,1,0.032,116.613,3,0.129665
92,Cherry Bomb,John Cougar Mellancamp
93,I Still Believe,Brenda K. Starr,40.7146,-74.0071,0.281427,0.546169,229.23959,0.560554,7,0.074782,-8.785,1,0.028344,58.995,4,0.362501
94,I Found Someone,Cher,33.973951,-118.248405,0.102156,0.41268,200.85905,0.619538,2,0.676089,-11.347,0,0.030994,117.8,4,0.557729
95,Never Tear Us Apart,INXS,-33.8696,151.207,0.031116,0.391954,240.23955,0.794088,0,0.117241,-3.498,1,0.036096,95.89,3,0.354806
96,Valerie,Steve Winwood,53.3729,-1.37904,0.700399,0.732768,252.73556,0.288474,9,0.076457,-18.434,1,0.031694,116.581,4,0.791257
97,Just Like Paradise,David Lee Roth,33.973951,-118.248405,0.021876,0.610988,243.28,0.853351,2,0.670809,-4.983,1,0.033968,135.558,4,0.383781
98,Nothin' But A Good Time,Poison,40.247992,-77.026578,0.002601,0.555507,223.54621,0.953165,1,0.323862,-3.85,1,0.068563,129.001,4,0.551091
99,Wait,White Lion,55.6666667,12.5833333,0.078353,0.431191,241.42621,0.720185,2,0.351527,-7.579,1,0.037476,141.752,4,0.394099
100,Prove Your Love,Taylor Dayne,40.654626,-73.608972,0.000466,0.52262,208.86621,0.927229,9,0.138948,-3.755,1,0.189917,121.521,4,0.51843
