rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
40,All The Small Things,Blink 182,32.994097,-117.030299,0.007673,0.413362,181.67955,0.458019,0,0.494484,-19.784,1,0.043627,148.683,4,0.708513
41,The Way You Love Me,Faith Hill,32.436064,-90.13731,0.014453,0.649811,179.73288,0.920709,11,0.328319,-6.777,0,0.039956,121.907,4,0.825996
42,I Turn To You,Christina Aguilera,40.623632,-74.093323,0.356377,0.590487,273.73333,0.467299,1,0.110663,-8.385,1,0.038644,127.17,4,0.294843
43,Never Let You Go,Third Eye Blind,37.784827,-122.727802,0.075816,0.729538,237.23955,0.938437,4,0.11019,-5.104,1,0.036653,113.77,4,0.966371
44,I Need You,LeAnn Rimes,32.931523,-96.615821,0.00118,0.543364,223.67955,0.880355,7,0.108762,-5.612,1,0.045246,134.512,4,0.390737
45,Thank God I Found You,Mariah Carey feat. Joe and 98 Degrees
46,Let's Get Married,Jagged Edge,33.844371,-84.47405,0.318467,0.712102,256.00757,0.494846,1,0.424344,-11.044,1,0.184245,110.062,4,0.839367
47,My Love Is Your Love,Whitney Houston,40.736101,-74.22509,0.033966,0.70853,256.31955,0.362094,7,0.768469,-14.944,1,0.203409,82.501,4,0.508071
48,Then The Morning Comes,Smash Mouth,37.189396,-121.705327,0.03225,0.743197,190.84757,0.595226,5,0.20057,-14.943,0,0.029931,118.614,4,0.962521
49,Blue (Da Ba Dee),Eiffel 65,45.05,7.6666667,0.190598,0.784935,218.36,0.986847,7,0.355275,-5.745,0,0.054774,128.005,4,0.840571
50,Desert Rose,Sting feat. Cheb Mami
51,The Real Slim Shady,Eminem,42.347021,-83.060184,0.033103,0.947203,284.8,0.65509,5,0.043281,-4.243,0,0.060854,104.485,4,0.780744
52,Most Girls,Pink
53,Wifey,Next,44.961,-93.225253,0.163983,0.821854,172.5707,0.632152,6,0.244759,-10.716,1,0.209014,101.796,4,0.697823
54,Wonderful,Everclear,45.5118,-122.676,0.015564,0.512592,272.06621,0.79625,7,0.34779,-7.041,1,0.04848,186.634,4,0.748088
55,Oops!... I Did It Again,Britney Spears,30.814466,-90.428043,0.333164,0.750959,210.73333,0.76214,11,0.416447,-7.724,1,0.041887,95.077,4,0.894927
56,I Wanna Love You Forever,Jessica Simpson,32.576489,-99.665323,0.031904,0.640432,242.93288,0.866912,2,0.090221,-5.206,1,0.043254,129.955,4,0.522132
57,Give Me Just One Night (Una Noche ),98 Degrees,33.973951,-118.248405,0.091906,0.694906,218.01556,0.548721,10,0.061488,-13.439,1,0.060824,123.875,4,0.713807
58,Take A Picture,Filter,41.520052,-81.556235,6e-05,0.444817,359.63066,0.752549,2,0.216875,-9.386,1,0.037982,98.998,4,0.24061
59,Otherside,Red Hot Chili Peppers,33.973951,-118.248405,0.003163,0.459087,255.4,0.795471,0,0.075101,-3.265,1,0.057454,123.23,4,0.49253
60,Big Pimpin',Jay-Z feat. UGK
61,Purest Of Pain (A Puro Dolor),Son By Four,18.2233,-66.4289,0.496266,0.554492,221.42404,0.433064,0,0.13579,-13.859,1,0.049299,75.021,4,0.234821
62,He Can't Love U,Jagged Edge,33.844371,-84.47405,0.131679,0.716645,243.6,0.784804,1,0.274619,-5.231,0,0.242659,126.057,4,0.52435
63,Separated,Avant,41.489381,-81.667486,0.301091,0.790769,254.99955,0.477523,7,0.107697,-5.883,1,0.027806,108.232,4,0.60412
64,I Wish,Carl Thomas,41.757,-88.3158,0.057409,0.732193,277.13261,0.390106,1,0.088719,-14.971,1,0.037645,89.824,4,0.252914
65,U Know What's Up,Donell Jones,41.850033,-87.650052,0.042557,0.861051,236.06621,0.533507,11,0.064085,-6.923,1,0.102278,105.025,4,0.856635
66,Faded,soulDecision feat. Thrust
67,Only God Knows Why,Kid Rock,42.347021,-83.060184,0.056946,0.628217,327.66667,0.74914,4,0.134239,-5.18,1,0.029971,129.2,4,0.313652
68,Shake Ya Ass,Mystikal,30.068812,-89.930956,0.003431,0.596018,356.67955,0.51671,7,0.066661,-6.568,1,0.122621,98.555,4,0.763755
69,Bag Lady,Erykah Badu,32.781179,-96.790329,0.093829,0.67708,248.90621,0.598607,5,0.074188,-8.73,0,0.120297,168.735,4,0.735524
70,Meet Virginia,Train,37.784827,-122.727802,0.000593,0.399961,257.42358,0.630373,7,0.877573,-13.707,1,0.031328,90.078,4,0.733154
71,Party Up (Up In Here),DMX,39.208888,-76.562926,0.091578,0.675018,299.98576,0.88082,1,0.908449,-4.436,0,0.082587,100.967,4,0.148674
72,Case Of The Ex (Whatcha Gonna Do),Mya,38.895112,-77.036366,0.114187,0.779697,197.41288,0.639757,1,0.099299,-6.698,0,0.038099,97.995,4,0.408863
73,Forget About Dre,Dr. Dre feat. Eminem
74,That's The Way,Jo Dee Messina,42.2002,-71.4242,0.258661,0.48012,194.97751,0.571142,2,0.068587,-15.533,1,0.043516,183.502,4,0.8691
75,Swear It Again,Westlife,54.2666667,-8.4833333,0.306704,0.57778,246.76444,0.569482,9,0.113054,-6.388,1,0.029005,130.09,4,0.324895
76,The Next Episode,Dr. Dre feat. Snoop Dogg
77,From The Bottom Of My Broken Heart,Britney Spears,30.814466,-90.428043,0.341357,0.668628,274.13288,0.597505,7,0.372527,-6.779,1,0.029712,74.965,4,0.638072
78,Crash And Burn,Savage Garden,-27.5,153.016667,0.195898,0.583107,281.53288,0.577565,4,0.122851,-9.581,1,0.028548,102.019,4,0.216248
79,Yes!,Chad Brock,29.1875,-82.1404,0.006152,0.683516,204.11955,0.672929,2,0.072934,-3.537,1,0.028596,126.545,4,0.481899
80,The Best Day,George Strait,29.059014,-98.63756,0.716288,0.642699,205.61333,0.486411,9,0.260774,-5.392,1,0.028206,132.332,4,0.296239
81,Where I Wanna Be,Donell Jones,41.850033,-87.650052,0.537565,0.668155,254.06667,0.372682,8,0.142584,-9.639,1,0.027874,102.056,4,0.460659
82,How Do You Like Me Now?!,Toby Keith,36.165688,-86.778098,0.073986,0.57325,205.61288,0.865001,0,0.127324,-4.756,1,0.0441,109.577,4,0.685099
83,My Best Friend,Tim McGraw,32.45764,-91.49317,0.449154,0.284686,245.18485,0.196313,9,0.384328,-20.05,1,0.027666,145.345,4,0.237625
84,Broadway,Goo Goo Dolls,42.8854,-78.8785,0.000618,0.531718,238.56435,0.871256,11,0.093639,-5.964,1,0.040413,132.774,4,0.756925
85,What'chu Like,Da Brat feat. Tyrese
86,Don't Think I'm Not,Kandi,33.844371,-84.47405,0.063543,0.851728,243.77333,0.626822,8,0.042093,-8.177,0,0.04786,133.996,4,0.445941
87,I Hope You Dance,Lee Ann Womack and Sons Of The Desert
88,Better Off Alone,Alice Deejay,52.3731,4.89319,0.198143,0.693103,171.62404,0.477012,6,0.085241,-17.573,0,0.100938,136.979,4,0.860564
89,Dance With Me,Debelah Morgan,42.3317,-83.0479,0.022579,0.643068,204.95955,0.934367,7,0.037265,-4.338,1,0.185779,133.02,4,0.371798
90,What About Now,Lonestar,36.165688,-86.778098,0.519616,0.74271,211.25288,0.679745,4,0.180084,-5.659,1,0.035063,127.001,4,0.774987
91,I Like It,Sammie,26.5289,-80.0632,0.005208,0.816964,245.21098,0.648134,9,0.025214,-8.722,1,0.053657,129.935,4,0.838962
92,24/7,Kevon Edmonds,39.7669,-86.15,0.067678,0.687439,274.26621,0.628534,4,0.100897,-5.675,1,0.036132,116.042,4,0.327622
93,Girl On TV,LFO
94,Bounce With Me,Lil Bow Wow feat. Xscape
95,Cowboy Take Me Away,Dixie Chicks,32.7781,-96.7954,0.495263,0.395967,291.07202,0.618297,6,0.377238,-7.748,1,0.031585,81.043,4,0.448913
96,I Don't Wanna,Aaliyah,40.694481,-73.989319,0.5383,0.708341,256.22621,0.448433,9,0.323219,-9.716,0,0.040793,130.027,4,0.679355
97,Independent Women Part I,Destiny's Child,29.7605,-95.3698,0.195254,0.776918,234.14957,0.918519,6,0.150508,-4.011,0,0.077711,124.974,4,0.719584
98,Gotta Tell You,Samantha Mumba,53.3330556,-6.2488889,0.241756,0.740114,199.83955,0.698015,0,0.273331,-7.251,0,0.030711,109.989,4,0.736995
99,Waiting For Tonight,Jennifer Lopez,42.1497,-74.9384,0.000423,0.660071,236.87955,0.864601,10,0.079618,-6.938,0,0.040579,128.979,4,0.614766
100,Shackles (Praise You),Mary Mary,33.956526,-118.358654,0.06769,0.733999,222.81556,0.885495,7,0.073003,-5.6,1,0.0953,124.002,4,0.7067
