rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
16,All The Man That I Need,Whitney Houston,40.736101,-74.22509,0.760444,0.496436,234.33556,0.5134,5,0.429284,-11.063,0,0.032197,75.37,4,0.367243
17,"Right Here, Right Now",Jesus Jones,51.25,-1.916667,0.008797,0.656873,189.29333,0.608031,2,0.102983,-13.565,1,0.0287,106.862,4,0.738886
18,I Adore Mi Amor,Color Me Badd,35.472,-97.5203,0.216362,0.554342,228.39955,0.458679,3,0.10994,-9.816,0,0.033201,183.766,4,0.722239
19,Love Will Never Do (Without You),Janet Jackson,41.590686,-87.319937,0.063585,0.732514,163.22621,0.959875,1,0.315795,-6.312,1,0.051293,106.963,4,0.677906
20,Good Vibrations,Marky Mark and The Funky Bunch feat. Loleatta Holloway
21,Justify My Love,Madonna,40.702898,-74.010241,0.002114,0.698909,302.84726,0.664058,1,0.047198,-12.58,1,0.109656,99.66,4,0.508339
22,Emotions,Mariah Carey,40.714269,-74.005973,0.051952,0.741825,248.09288,0.74645,9,0.021513,-7.035,0,0.036397,114.851,4,0.95221
23,Joyride,Roxette,56.6722,12.8575,0.027333,0.66286,262.94621,0.555732,2,0.406449,-11.586,1,0.025337,102.381,4,0.665611
24,Romantic,Karyn White,29.4535,-82.1062,0.544476,0.681916,247.17451,0.939435,1,0.064675,-7.567,0,0.037692,110.265,4,0.84267
25,Hold You Tight,Tara Kemp,37.7796,-122.42,0.038253,0.745126,278.02077,0.670153,1,0.056587,-9.431,1,0.043473,100.112,4,0.684376
26,I Don't Wanna Cry,Mariah Carey,40.714269,-74.005973,0.222165,0.639919,288.97288,0.49714,6,0.299325,-12.342,0,0.029754,130.788,4,0.307908
27,You're In Love,Wilson Phillips,34.0535,-118.245,0.325393,0.6912,291.86621,0.677651,1,0.295539,-11.077,0,0.02619,101.878,4,0.502043
28,Every Heartbeat,Amy Grant,36.165688,-86.778098,0.079107,0.606079,221.53288,0.84595,9,0.093666,-5.945,1,0.032617,127.102,4,0.8775
29,Sensitivity,Ralph Tresvant,42.3302,-71.0914,0.291939,0.660716,237.41288,0.879192,5,0.207181,-7.112,0,0.054666,97.0,4,0.742803
30,Touch Me (All Night Long),Cathy Dennis,52.6225,1.2949,0.000924,0.656203,239.90812,0.845511,10,0.311627,-7.467,0,0.031338,118.015,4,0.359657
31,I've Been Thinking About You,Londonbeat,54.3141,-2.23001,0.002715,0.668289,228.69333,0.828179,11,0.061537,-7.074,0,0.033396,113.54,4,0.820751
32,Do Anything,Natural Selection,44.979,-93.2649,0.232458,0.358326,237.47873,0.515493,11,0.149244,-14.302,0,0.051595,71.131,4,0.65568
33,Losing My Religion,R.E.M.,33.992902,-83.353697,0.812403,0.69559,293.86621,0.782632,9,0.929114,-6.256,0,0.037508,121.807,4,0.699765
34,Coming Out Of The Dark,Gloria Estefan,25.729,-80.2374,0.767457,0.590209,255.02404,0.380265,9,0.795554,-14.399,1,0.048126,131.597,4,0.660262
35,It Ain't Over 'Til It's Over,Lenny Kravitz,40.714269,-74.005973,0.336881,0.652578,245.82354,0.292539,6,0.297916,-22.582,1,0.050044,159.353,4,0.919318
36,Here We Go,C+C Music Factory,40.7146,-74.0071,0.198522,0.604306,283.95057,0.569908,10,0.389291,-17.473,0,0.075262,151.391,5,0.793195
37,Where Does My Heart Beat Now,Celine Dion,45.7215,-73.4867,0.649589,0.525319,271.65333,0.754591,10,0.090447,-5.872,1,0.032131,74.046,4,0.526435
38,Summertime,D.J. Jazzy Jeff and The Fresh Prince
39,Wind Of Change,Scorpions,52.3723,9.73815,0.500778,0.500482,334.71955,0.697678,11,0.90357,-6.048,1,0.031177,75.875,4,0.239095
40,P.A.S.S.I.O.N.,Rhythm Syndicate,41.5047,-81.6907,0.121756,0.792407,220.73424,0.638519,6,0.443886,-14.996,1,0.042278,113.97,4,0.882211
41,The Promise Of A New Day,Paula Abdul,34.286689,-118.435078,0.091148,0.753863,272.89288,0.818292,1,0.080385,-8.62,1,0.063486,119.838,4,0.884848
42,I'm Your Baby Tonight,Whitney Houston,40.736101,-74.22509,0.258228,0.709125,250.27156,0.833718,6,0.475436,-9.958,1,0.069277,110.486,4,0.799865
43,Love Of A Lifetime,Firehouse,35.26002,-80.804151,0.010732,0.424465,297.11628,0.591538,6,0.095304,-10.273,1,0.038033,122.014,3,0.216903
44,Fading Like A Flower (Every Time You Leave),Roxette,56.6722,12.8575,0.184083,0.609529,230.68254,0.667064,0,0.219282,-5.747,1,0.026202,105.416,4,0.30383
45,This House,Tracie Spencer,42.4931,-92.3421,0.137826,0.773167,298.91873,0.47038,11,0.042059,-15.934,1,0.047631,112.578,4,0.976237
46,Hole Hearted,Extreme,42.436545,-71.085396,0.170479,0.398663,222.37333,0.739452,1,0.073406,-9.358,1,0.044124,203.484,4,0.673419
47,Power Of Love (Love Power),Luther Vandross,40.714269,-74.005973,0.017669,0.601586,260.01333,0.91332,0,0.532527,-7.325,1,0.04253,92.31,4,0.876997
48,Impulsive,Wilson Phillips,34.0535,-118.245,0.164244,0.657254,274.26621,0.77088,4,0.226315,-8.656,1,0.03017,107.877,4,0.721804
49,Love Is A Wonderful Thing,Michael Bolton,41.3071,-72.925,0.008915,0.738535,284.37288,0.865928,2,0.177794,-7.052,1,0.040017,125.091,4,0.924912
50,Rhythm Of My Heart,Rod Stewart,51.5072648,-0.1278328,0.29916,0.592787,231.75791,0.315707,1,0.11173,-18.76,1,0.026435,94.907,4,0.62692
51,Things That Make You Go Hmmmm...,C+C Music Factory,40.7146,-74.0071,0.032441,0.794905,321.88,0.960312,6,0.358528,-4.22,1,0.051337,113.32,4,0.969981
52,I Touch Myself,Divinyls,-33.8696,151.207,0.064449,0.657493,226.74621,0.775719,5,0.148209,-8.037,1,0.028746,109.319,4,0.778976
53,Tom's Diner,DMA
54,Iesha,Another Bad Creation,33.7483,-84.3911,0.038793,0.712848,261.95655,0.792295,8,0.030689,-9.792,1,0.157053,111.868,4,0.668984
55,Something To Talk About,Bonnie Raitt,33.973951,-118.248405,0.588857,0.690754,209.73138,0.80578,1,0.160602,-5.886,1,0.030055,107.983,4,0.734986
56,After The Rain,Nelson,34.0116,-118.492,0.162094,0.358179,368.26621,0.892202,3,0.436804,-6.307,1,0.061829,130.11,4,0.463434
57,Play That Funky Music,Vanilla Ice,32.781179,-96.790329,0.000655,0.797634,285.11955,0.786788,1,0.632987,-6.659,1,0.207437,100.408,4,0.645828
58,Temptation,Corina,40.7909,-73.9664,0.002602,0.66453,242.36472,0.676413,7,0.042908,-11.073,1,0.043987,118.375,4,0.553423
59,Can't Stop This Thing We Started,Bryan Adams,44.233333,-76.483333,0.021407,0.535758,269.09333,0.881955,9,0.582815,-6.87,1,0.039715,113.034,4,0.542272
60,I Can't Wait Another Minute,Hi-Five,31.5718,-97.1495,0.374094,0.628432,301.63955,0.632004,8,0.101616,-8.844,1,0.029037,147.393,4,0.662118
61,3 A.M. Eternal,KLF,51.5063,-0.12714,0.000478,0.609753,213.78567,0.948401,10,0.827205,-8.753,0,0.06408,119.311,4,0.713468
62,"Time, Love And Tenderness",Michael Bolton,41.3071,-72.925,0.067295,0.468666,259.53288,0.872424,9,0.335784,-5.624,1,0.068931,170.122,4,0.680916
63,Saideness Part I,Enigrna
64,Around The Way Girl,LL Cool J,40.7202,-73.2492,0.000828,0.774769,238.86667,0.707828,8,0.17383,-9.435,1,0.17271,101.14,4,0.617859
65,I'll Be There,Escape Club,-32.831,147.319,0.385815,0.55352,347.86621,0.387508,1,0.092162,-12.057,0,0.026407,99.845,4,0.180007
66,Cream,Prince And The N.P.G.
67,Now That We Found Love,Heavy D. and The Boyz
68,Show Me The Way,Styx,41.8842,-87.6324,0.208879,0.321011,276.91211,0.45792,6,0.097579,-8.436,1,0.032154,158.034,3,0.23229
69,Love Takes Time,Mariah Carey,40.714269,-74.005973,0.760737,0.599152,229.31982,0.447013,8,0.087211,-8.33,0,0.028068,126.242,4,0.229448
70,Cry For Help,Rick Astley,53.4564,-2.63265,0.420676,0.538771,255.97288,0.649855,0,0.185008,-6.384,1,0.022864,89.95,4,0.470455
71,The Way You Do The Things You Do,UB40,52.4813678,-1.8980725,0.136168,0.878024,174.33288,0.513458,6,0.046522,-9.601,0,0.215048,84.226,4,0.791834
72,Here I Am (Come And Take Me),UB40,52.4813678,-1.8980725,0.109487,0.800729,242.33288,0.635858,8,0.072664,-8.349,1,0.03825,95.906,4,0.806886
73,Signs,Tesla,38.5791,-121.491,0.098427,0.364056,203.25288,0.864531,1,0.261397,-3.684,1,0.040177,166.04,4,0.466091
74,Too Many Walls,Cathy Dennis,52.6225,1.2949,0.639424,0.685426,230.22621,0.475095,5,0.13669,-13.906,0,0.028238,97.167,4,0.558644
75,Crazy,Seal,51.5072648,-0.1278328,0.20246,0.634236,356.52599,0.857985,11,0.065937,-7.423,0,0.047424,102.56,4,0.73239
76,I'll Give All My Love To You,Keith Sweat,40.8077778,-73.9458333,0.538949,0.575422,392.17333,0.467033,8,0.120114,-9.565,1,0.041707,140.026,4,0.284528
77,Place In This World,Michael W. Smith,36.1678,-86.7784,0.804982,0.421657,247.66649,0.240671,11,0.06341,-17.919,1,0.029662,144.995,4,0.337762
78,Something To Believe In,Poison,40.247992,-77.026578,0.482024,0.473201,328.06354,0.347085,8,0.081369,-20.911,1,0.034398,66.947,4,0.277369
79,Wicked Game,Chris Issak
80,Get Here,Oleta Adams,34.0535,-118.245,0.637286,0.490907,273.06667,0.327434,10,0.140524,-10.386,1,0.029878,108.078,4,0.218214
81,Round And Round,Tevin Campbell,32.3861,-96.8484,0.003255,0.723745,203.5346,0.457017,2,0.122328,-16.081,1,0.108804,109.915,4,0.713853
82,Silent Lucidity,Queensryche,47.61,-122.188,0.032494,0.149818,353.75955,0.288198,7,0.089512,-19.569,1,0.034727,68.352,4,0.078291
83,I'm Not In Love,Will To Power,25.729,-80.2374,0.002446,0.548536,227.57333,0.578737,4,0.089116,-9.177,1,0.028754,75.006,4,0.320629
84,Piece Of My Heart,Tara Kemp,37.7796,-122.42,0.13108,0.530576,289.73955,0.816311,1,0.053381,-10.86,1,0.070449,200.239,4,0.915079
85,Real Real Real,Jesus Jones,51.25,-1.916667,0.108226,0.602106,186.13288,0.734083,0,0.223891,-8.366,1,0.036131,110.204,4,0.769298
86,Just Another Dream,Cathy Dennis,52.6225,1.2949,0.009525,0.682247,266.54667,0.675453,0,0.070904,-11.603,0,0.035233,118.778,4,0.692429
87,Everybody Plays The Fool,Aaron Neville,29.9537,-90.0777,0.578942,0.655912,237.26975,0.491374,10,0.239974,-15.142,1,0.05459,176.154,4,0.941406
88,Strike It Up,Black Box,42.5038,12.5735,0.005139,0.844601,308.54621,0.752658,1,0.088951,-8.898,1,0.061752,118.823,4,0.646602
89,Rico Suave,Gerardo,-2.20382,-79.8975,0.181785,0.800901,209.97179,0.601266,6,0.059849,-16.618,0,0.098896,107.017,4,0.489302
90,Disappear,INXS,-33.8696,151.207,0.018056,0.66116,246.49288,0.792725,9,0.098847,-6.128,1,0.030503,125.266,4,0.881968
91,Groove Is In The Heart,Deee-Lite,40.694481,-73.989319,0.089689,0.786574,232.33678,0.793364,6,0.08386,-7.199,0,0.074436,121.542,4,0.897975
92,All This Time,Sting,54.9911912,-1.5342042,0.391818,0.662887,238.34077,0.330726,2,0.081752,-16.527,1,0.032651,126.944,1,0.496994
93,The One And Only,Chesney Hawkes,54.5853,-5.9413,0.359559,0.682117,223.67302,0.697091,4,0.3883,-11.081,1,0.032436,119.962,4,0.763099
94,O.P.P.,Naughty By Nature,40.77185,-74.207039,0.018381,0.845894,270.90667,0.878022,7,0.141487,-8.652,1,0.093207,97.743,4,0.691686
95,Freedom 90,George Michael,51.589,-0.164,0.459597,0.710034,316.682,0.753683,0,0.056984,-14.028,1,0.040146,91.737,4,0.879533
96,I Saw Red,Warrant,34.098343,-118.326743,0.58466,0.491704,308.16608,0.433023,6,0.133961,-7.849,1,0.027559,147.779,5,0.128481
97,Miles Away,Winger,40.7146,-74.0071,0.066098,0.363187,252.86667,0.528474,5,0.334359,-10.08,1,0.030487,182.21,4,0.298957
98,Do You Want Me,Salt-N-Pepa,40.714269,-74.005973,0.097671,0.895207,229.94535,0.564264,11,0.049901,-9.612,0,0.048495,121.583,4,0.970891
99,The Motown Song,Rod Stewart,51.5072648,-0.1278328,0.461642,0.485224,246.67383,0.503737,9,0.197889,-15.247,1,0.032357,176.142,3,0.731647
100,Shiny Happy People,R.E.M.,33.992902,-83.353697,0.002643,0.50102,223.13288,0.770264,9,0.296506,-9.466,1,0.029337,124.465,4,0.846749
