rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
66,There You'll Be,Faith Hill,32.436064,-90.13731,0.752029,0.218844,219.01016,0.268659,8,0.092649,-16.093,1,0.044461,123.643,4,0.225834
67,Love,Musiq Soulchild,40.219809,-79.49533,0.313954,0.667618,186.5922,0.475786,0,0.293729,-7.011,1,0.121632,156.14,4,0.941962
68,It's Over Now,112,33.7483,-84.3911,0.00928,0.693723,234.26567,0.345316,1,0.149732,-15.752,0,0.042431,97.974,4,0.226441
69,No More (Baby I'ma Do Right),3LW,40.736101,-74.22509,0.085053,0.712404,205.33288,0.693889,5,0.064321,-8.086,1,0.076997,88.928,4,0.707508
70,Turn Off The Light,Nelly Furtado,48.433333,-123.35,0.071091,0.739298,241.37556,0.439548,7,0.070446,-14.38,1,0.0841,90.18,4,0.716623
71,Ain't Nothing `Bout You,Brooks and Dunn
72,Play,Jennifer Lopez,42.1497,-74.9384,0.036967,0.842565,229.8771,0.60917,8,0.019118,-10.894,0,0.077783,128.021,4,0.971502
73,I'm Already There,Lonestar,36.165688,-86.778098,0.844096,0.178191,237.87057,0.254539,3,0.383801,-17.052,1,0.04128,77.068,4,0.347696
74,My Baby,Lil' Romeo,45.7837,-108.506,0.022192,0.821423,177.63955,0.687241,1,0.502086,-5.118,1,0.167359,97.392,4,0.542208
75,Beautiful Day,U2,53.3330556,-6.2488889,0.020316,0.494477,250.52757,0.662635,2,0.347485,-18.027,1,0.050628,136.167,4,0.31731
76,Austin,Blake Shelton,36.165688,-86.778098,0.192061,0.606488,230.33288,0.60841,7,0.097969,-7.109,1,0.027571,119.927,4,0.271594
77,Southern Hospitality,Ludacris,33.844371,-84.47405,0.044572,0.78413,300.91955,0.893352,7,0.08406,-4.818,1,0.208895,94.964,4,0.66078
78,Grown Men Don't Cry,Tim McGraw,32.45764,-91.49317,0.197167,0.438373,235.75955,0.506957,10,0.100486,-8.534,1,0.030016,203.184,4,0.564058
79,Livin' It Up,Ja Rule feat. Case
80,Loverboy,Mariah Carey feat. Cameo
81,Contagious,Isley Brothers feat. Ronald Isley AKA Mr. Biggs
82,Who I Am,Jessica Andrews,36.165688,-86.778098,0.013478,0.426996,256.47955,0.667805,7,0.176105,-5.794,1,0.032838,83.929,4,0.266437
83,Music,Erick Sermon feat. Marvin Gaye
84,I Wanna Be Bad,Willa Ford,27.7181,-82.434,0.377488,0.720642,218.8273,0.462877,4,0.10689,-21.409,0,0.066983,127.98,4,0.806218
85,Don't Happen Twice,Kenny Chesney,36.15369,-83.78241,0.097168,0.444543,235.85914,0.573392,7,0.382841,-17.35,1,0.036089,159.689,4,0.519053
86,One More Day,Diamond Rio,36.1678,-86.7784,0.410445,0.612967,213.07955,0.441526,4,0.077131,-11.612,1,0.029124,131.076,4,0.372946
87,I Wish,R. Kelly,41.850033,-87.650052,0.072668,0.610912,303.50621,0.528615,6,0.58947,-7.69,1,0.10248,79.045,4,0.648512
88,It's A Great Day To Be Alive,Travis Tritt,33.9532,-84.5459,0.247895,0.595461,242.29333,0.664552,7,0.130154,-4.212,1,0.025512,128.815,4,0.565679
89,I'm A Thug,Trick Daddy,25.729,-80.2374,0.022022,0.931855,253.63955,0.553053,11,0.26049,-5.924,1,0.126695,140.033,4,0.655434
90,Here's To The Night,Eve 6,34.212114,-118.239978,0.047482,0.700988,348.29016,0.236753,7,0.087797,-17.067,1,0.047033,97.505,4,0.743182
91,You Shouldn't Kiss Me Like This,Toby Keith,36.165688,-86.778098,0.225339,0.477116,250.04757,0.503127,7,0.374143,-13.958,1,0.039387,84.314,4,0.318308
92,Get Over Yourself,Eden's Crush,40.8729,-72.8057,0.05701,0.653748,197.42667,0.899558,4,0.133936,-6.231,0,0.047876,88.987,4,0.653672
93,Dance With Me,Debelah Morgan,42.3317,-83.0479,0.022579,0.643068,204.95955,0.934367,7,0.037265,-4.338,1,0.185779,133.02,4,0.371798
94,"So Fresh, So Clean",Outkast,33.844371,-84.47405,0.024474,0.701135,242.66667,0.651534,5,0.089759,-6.69,0,0.301973,165.936,3,0.911737
95,E.I.,Nelly,38.631501,-90.19231,0.404735,0.754695,272.48281,0.222885,4,0.148746,-19.373,0,0.120901,179.675,4,0.340988
96,Be Like That,3 Doors Down,30.441072,-88.634482,0.005806,0.519327,266.22621,0.823129,7,0.098882,-4.747,1,0.024712,95.972,4,0.380072
97,Most Girls,Pink
98,Oochie Wally,QB's Finest feat. Nas and Braveheart's
99,Hero,Enrique Iglesias,25.779808,-80.1532,0.177859,0.577292,276.59955,0.36033,7,0.108428,-14.488,1,0.048821,152.002,4,0.125192
100,Hemorrhage (In My Hands),Fuel,35.6139,-88.8194,0.000151,0.301611,236.86621,0.822181,1,0.083135,-4.092,1,0.04286,151.98,4,0.353398
