rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
39,A Moment Like This,Kelly Clarkson,32.492683,-97.264359,0.154258,0.452897,228.26667,0.569214,8,0.112912,-3.897,1,0.030193,73.02,4,0.147976
40,Addictive,Truth Hurts feat. Rakim
41,Happy,Ashanti,40.714269,-74.005973,0.161196,0.71577,265.63873,0.309463,7,0.064097,-15.176,0,0.034001,88.476,4,0.71859
42,No Such Thing,John Mayer,41.308873,-73.363661,0.063918,0.657379,228.57098,0.666101,9,0.118006,-7.768,1,0.028181,131.978,4,0.555139
43,Just Like a Pill,Pink
44,Down 4 U,"Irv Gotti Presents The Inc. feat. Ja Rule, Ashanti, Charli Baltimore and Vita"
45,Can't Get You Out Of My Head,Kylie Minogue,-37.816667,144.966667,0.000291,0.849482,625.76549,0.371912,9,0.110359,-13.428,0,0.094373,126.008,4,0.491674
46,Superman (It's not Easy),Five For Fighting,34.0522222,-118.2427778,0.067814,0.529757,220.77288,0.466845,0,0.056752,-7.668,1,0.0268,107.556,4,0.160109
47,Cleanin' out my Closet,Eminem,42.347021,-83.060184,0.08792,0.903667,298.95955,0.759131,9,0.12387,-5.036,0,0.188899,147.977,4,0.870112
48,Halfcrazy,Musiq,40.219809,-79.49533,0.294469,0.59498,237.46621,0.763445,11,0.070596,-6.512,0,0.06551,68.0,4,0.458909
49,"Lights, Camera, Action!",Mr. Cheeks,40.6775,-73.7875,0.160301,0.840157,221.38621,0.884833,7,0.071277,-6.128,1,0.214225,105.567,4,0.724572
50,Still Fly,Big Tymers,29.9537,-90.0777,0.048267,0.76678,261.45288,0.613345,10,0.335785,-3.878,0,0.07556,88.956,4,0.563671
51,A Woman's Worth,Alicia Keys,40.7146,-74.0071,0.343948,0.649582,302.18667,0.401304,4,0.093468,-9.385,0,0.171966,75.012,4,0.508247
52,7 Days,Craig David,50.9035305,-1.4041996,0.284102,0.645163,237.59955,0.824289,4,0.098449,-7.366,0,0.051716,83.001,4,0.867555
53,Hey Ma,"Cam'ron feat. Juelz Santana, Freekey Zekey and Toya"
54,Work It,Missy &quot;Misdemeanor&quot; Elliott
55,Move Bitch,Ludacris feat. Mystikal and Infamous 2.0
56,Can't Fight the Moonlight,LeAnn Rimes,32.931523,-96.615821,0.071446,0.746903,217.13288,0.933232,11,0.179483,-6.856,0,0.049165,115.002,4,0.768318
57,Escape,Enrique Iglesias,25.779808,-80.1532,1.4e-05,0.707229,270.95955,0.970315,11,0.335662,-8.669,1,0.028897,129.98,4,0.983995
58,More than a Woman,Aaliyah,40.694481,-73.989319,0.065412,0.65332,229.88,0.637534,1,0.129233,-5.687,0,0.091475,86.991,4,0.770596
59,Hello Good,No Doubt
60,I Love You,Faith Evans,40.736101,-74.22509,0.160779,0.465952,267.02322,0.492127,11,0.246329,-13.039,1,0.106276,83.977,4,0.642565
61,Gotta Get Thru This,Daniel Bedingfield,44.0513,-91.6386,0.063165,0.855603,276.26259,0.790759,10,0.046296,-6.842,1,0.067893,134.949,4,0.948384
62,Pass the Courvoisier Part II,Busta Rhymes feat. P. Diddy and Pharrell
63,Lose Yourself,Eminem,42.347021,-83.060184,0.171722,0.763715,321.38404,0.700018,2,0.075878,-5.966,1,0.264183,85.72,4,0.102261
64,Butterflies,Michael Jackson,41.590686,-87.319937,0.058328,0.70811,279.16,0.654849,8,0.109947,-2.69,1,0.088308,89.99,4,0.529432
65,What About Us?,Brandy,31.2436111,-90.4530556,0.3016,0.681398,250.47973,0.750967,5,0.159456,-2.22,0,0.254333,93.224,4,0.786765
66,Underneath your Clothes,Shakira,10.9406,-74.7797,0.473101,0.739822,185.23383,0.412634,1,0.099215,-16.424,1,0.046284,127.917,4,0.293674
67,Rainy Dayz,Mary J. Blige feat. Ja Rule
68,Differences,Ginuwine,38.8991,-77.029,0.217725,0.479052,253.03156,0.451159,6,0.52968,-13.837,1,0.169022,62.862,4,0.466841
69,If I could Go!,Angie Martinez feat. Lil' Mo and Sacario
70,The Whole World,OutKast feat. Killer Mike
71,Underneath it All,No Doubt feat. Lady Saw
72,Caramel,City High feat. Eve
73,Luv U Better,LL Cool J,40.7202,-73.2492,0.307837,0.62106,241.66621,0.788956,6,0.12178,-5.139,1,0.285205,95.402,4,0.762509
74,Gimme the Light,Sean Paul,18.0,-76.8,0.033591,0.60421,193.97905,0.732449,2,0.079653,-6.785,1,0.060165,104.729,4,0.884937
75,Gone,'N Sync
76,Livin' it Up,Ja Rule feat. Case
77,Roll Out (My Business),Ludacris
78,Here is Gone,Goo Goo Dolls,42.8854,-78.8785,6.8e-05,0.381931,215.79955,0.876543,0,0.150404,-4.027,1,0.036,105.014,4,0.232716
79,No More Drama,Mary J. Blige,40.946107,-73.866926,0.521173,0.636405,248.86621,0.87134,6,0.100827,-4.538,0,0.205079,97.926,4,0.565589
80,Days go By,Dirty Vegas,54.3141,-2.23001,0.676247,0.499523,163.99193,0.382095,9,0.093296,-9.097,0,0.026323,97.039,4,0.136934
81,Baby,Ashanti,40.714269,-74.005973,0.010083,0.672727,266.78621,0.582427,4,0.022963,-5.636,0,0.147312,78.967,4,0.456151
82,The Good Stuff,Kenny Chesney,36.15369,-83.78241,0.24626,0.612443,199.05333,0.648583,7,0.121794,-8.78,1,0.060271,143.967,4,0.501701
83,We Thuggin',Fat Joe feat. R. Kelly
84,Good Morning Beautiful,Steve Holy,32.7781,-96.7954,0.478704,0.578489,210.93288,0.510177,7,0.139771,-8.84,1,0.029538,141.971,4,0.237862
85,Rock the Boat,Aaliyah,40.694481,-73.989319,0.06743,0.639743,274.56,0.729604,5,0.098643,-5.068,0,0.033956,92.992,4,0.431319
86,Drive (For Daddy Gene),Alan Jackson,33.369595,-84.819397,0.335176,0.714981,242.73288,0.5794,11,0.177667,-8.094,1,0.04279,125.172,4,0.472199
87,Standing Still,Jewel,59.6425,-151.54833,0.165097,0.4511,288.06295,0.785995,2,0.7212,-7.326,1,0.061014,127.665,4,0.402582
88,Anything,Jaheim feat. Next
89,Full Moon,Brandy,31.2436111,-90.4530556,0.291494,0.674338,249.01333,0.676995,3,0.109969,-5.516,0,0.169355,105.972,4,0.521776
90,Uh Huh,B2K,33.973951,-118.248405,0.128372,0.85955,190.10621,0.697476,2,0.044028,-4.416,1,0.054601,99.699,4,0.881519
91,A New Day has Come,Celine Dion,45.7215,-73.4867,0.083151,0.455589,260.14621,0.636861,6,0.14888,-6.952,1,0.064589,184.106,4,0.20017
92,Turn Off the Light,Nelly Furtado,48.433333,-123.35,0.071091,0.739298,241.37556,0.439548,7,0.070446,-14.38,1,0.0841,90.18,4,0.716623
93,Living and Living Well,George Strait,29.059014,-98.63756,0.816051,0.597328,219.48036,0.496323,1,0.324181,-17.487,1,0.032351,121.952,4,0.502616
94,My List,Toby Keith,36.165688,-86.778098,0.444369,0.628805,200.97333,0.687678,1,0.168902,-6.511,0,0.039517,87.126,4,0.356498
95,Hands Clean,Alanis Morissette,45.416667,-75.7,0.002221,0.514618,269.39955,0.815695,7,0.504774,-5.443,1,0.029786,99.948,4,0.507722
96,Sk8er Boi,Avril Lavigne,44.25,-76.95,0.00025,0.467807,220.22358,0.745949,0,0.175235,-11.215,1,0.061673,149.936,4,0.475931
97,Long Time Gone,Dixie Chicks,32.7781,-96.7954,0.570602,0.517174,225.41016,0.322954,2,0.110931,-18.221,1,0.042008,169.97,4,0.808176
98,Where Were You (When the World Stopped Turning),Alan Jackson,33.369595,-84.819397,0.469152,0.642666,305.09288,0.388132,0,0.075428,-9.218,1,0.031441,115.386,4,0.220612
99,Like I Love You,Justin Timberlake,35.169255,-89.990415,0.077202,0.858712,271.34621,0.812806,6,0.0542,-4.309,0,0.076794,114.957,4,0.882877
100,I Do!!,Toya,3.43863,-76.517,0.087633,0.782782,213.49288,0.582574,6,0.056166,-7.899,0,0.061927,156.274,4,0.912819
