rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
28,Mr. Roboto,Styx,41.8842,-87.6324,0.119745,0.538387,328.05333,0.811419,1,0.120985,-4.09,1,0.047767,144.098,4,0.240969,0,0,0,0,0,0
29,You Are,Lionel Richie,32.424,-85.6898,0.329602,0.797429,246.78621,0.40353,1,0.058576,-12.748,1,0.035386,111.833,4,0.643276,0.22688563595491057,0,0.025375786486822875,0.012099211457042522,0,0.02955541637072681
30,Der Kommissar,After The Fire,51.5063,-0.12714,0.030602,0.723463,334.33288,0.668475,11,0.048412,-9.39,0,0.054401,121.467,4,0.889476,0.02036093093800259,0,0,0.008804427747230633,0,0.009994616384746888
31,Puttin' On The Ritz,Taco,51.1642,10.4542,0.068769,0.811622,277.52,0.459046,0,0.142689,-7.994,1,0.049245,98.64,4,0.761914,0,0,0,0,0,0
32,Sexual Healing,Marvin Gaye,38.895112,-77.036366,0.230863,0.640248,317.78621,0.805866,3,0.308971,-8.492,1,0.142854,91.569,4,0.733528,0.1155447073408216,0.0029545840868741256,0.010722567144230604,0.0029037336917244246,0.0014182566535851915,0.07304723322946087
33,(Keep Feeling) Fascination,Human League,53.3831,-1.46454,0.038381,0.82533,372.21542,0.63488,0,0.051597,-7.987,1,0.05319,115.809,4,0.810489,0.20535844767400083,0.0024576603134314214,0.02451699487114676,0.019862713623695908,0.0025048780642254295,0.1420845159844971
34,Time (Clock Of The Heart),Culture Club,51.5072648,-0.1278328,0.69656,0.708201,219.26354,0.549076,0,0.13408,-13.797,0,0.041463,117.916,4,0.908202,0.10676746178595348,0.005577337174458838,0.022306465960414384,0.0025523459695955524,0.003926901602561963,0.04749533534126091
35,The Safety Dance,Men Without Hats,45.5,-73.583333,0.136611,0.652724,165.3058,0.73036,5,0.113484,-7.833,1,0.04455,101.668,4,0.592598,0.08976856045390863,0.09901654219818964,0.0037636423171293074,0,0.006109833422041168,0.06577252316763459
36,Mickey,Toni Basil,39.9523,-75.1624,0.018095,0.590576,245.03955,0.90016,4,0.064334,-5.714,1,0.055092,148.873,4,0.971951,0.06281624819102136,0.019792403662416816,0.032765490300622875,0,0.04790700225734331,0.019036898471892254
37,You Can't Hurry Love,Phil Collins,51.5072648,-0.1278328,0.436065,0.602141,190.66621,0.605121,6,0.576163,-16.637,1,0.027532,94.413,4,0.885371,0.13504118365386558,0,0.0497984326736292,0,0,0.022586610072221975
38,Separate Ways,Journey,37.784827,-122.727802,0.002746,0.191658,327.95819,0.935626,4,0.367045,-5.657,0,0.315892,149.759,4,0.21927,0.18394213800741618,0.013062097916089898,0.015014218893933808,0.03165033215200974,0,0.035277082734483746
39,One On One,Daryl Hall and John Oates,0.08671773158342855,0,0.02397232764443538,0,0,0.006853389550571125
40,We've Got Tonight,Kenny Rogers and Sheena Easton,0,0,0,0,0,0
41,1999,Prince,44.979,-93.2649,0.190615,0.876681,223.00689,0.553002,5,0.975349,-11.918,1,0.047316,119.017,4,0.83675,0.04294423128889681,0.002985248593232782,0.007150174682894651,0.00483308144411907,0.0015977322118967618,0.00800979646520436
42,Stray Cat Strut,Stray Cats,40.6921,-73.4653,0.001521,0.54284,295.78621,0.600217,0,0.946284,-11.476,0,0.075884,126.703,4,0.533159,0.086538320369708,0.027117876002484918,0.007701825718782259,0.015684511957766066,0,0.013717928413619573
43,Allentown,Billy Joel,40.8572,-73.8568,0.134989,0.457566,290.43474,0.903924,7,0.992237,-3.991,1,0.120592,115.047,4,0.557749,0.026096100784542508,0.003205070605023617,0.010830730760076979,0.004326345867385489,0,0.01627259636597872
44,Stand Back,Stevie Nicks,33.4483333,-112.0733333,0.787679,0.473172,433.18621,0.832497,11,0.944458,-7.419,0,0.118276,119.939,4,0.469466,0.06008562186895444,0.01301610762807476,0.02015532863074111,0.006050035270629208,0.008618034152993401,0.022338672817128084
45,Tell Her About It,Billy Joel,40.8572,-73.8568,0.014122,0.68656,229.53333,0.892023,8,0.14844,-4.99,1,0.081701,90.991,4,0.762693,0.10363914621386804,0,0.03223076537527793,0.00027157143536281266,0.002101423019749375,0.011058105477544253
46,Always Somethmg There To Remind Me,Naked Eyes,0,0,0,0,0,0
47,Truly,Lionel Richie,32.424,-85.6898,0.463327,0.357105,200.97333,0.247916,1,0.086905,-12.432,1,0.030486,68.363,4,0.229174,0.2732595201528161,0.07670633343976757,0.04284810933564777,0.004076558558887327,0,0.011302822250518166
48,Dirty Laundry,Don Henley,33.01235,-94.36547,0.101451,0.757389,336.8,0.780942,5,0.082632,-6.668,0,0.031586,98.379,4,0.948325,0.010578224181530507,0.004656862462827189,0.009777132501221987,0.11374325274367984,0.006674636352230423,0.01345543579563336
49,The Girl Is Mine,Michael Jackson and Paul McCartney,0,0,0,0,0,0
50,Too Shy,Kajagoogoo,51.9213,-0.65454,0.157607,0.632652,170.83955,0.892947,2,0.244031,-4.334,1,0.055241,106.929,4,0.47707,0.0806088576388371,0,0.043995689751972905,0.002841676056671975,0.15682491341071955,0.011309111930363531
51,Goody Two Shoes,Adam Ant,51.5063,-0.12714,0.005833,0.645845,209.22626,0.895733,9,0.025248,-10.097,1,0.049264,95.767,4,0.785784,0.021639306467072517,0.0042808540946156545,0.08399884808540589,0.012488767247133315,0.008339732714550149,0.013620717367109698
52,Rock The Casbah,Clash,51.5063,-0.12714,0.150987,0.720863,218.13333,0.915582,9,0.17393,-7.235,0,0.043716,129.592,4,0.876367,0.027340296623523067,0.014571212974087661,0.0038979462533179224,0.0047728486608903335,0,0.010978135199769732
53,Our House,Madness,51.5444,-0.1315,0.015369,0.551498,149.78703,0.737746,0,0.32463,-7.438,1,0.032483,122.45,4,0.801056,0.11336007600976018,0.01016016148829619,0.01936198685491579,0.023224643503302646,0.02251063444056944,0.008994790367482066
54,Overkill,Men At Work,-37.816667,144.966667,0.509093,0.642591,226.60757,0.50065,1,0.104448,-13.857,0,0.03965,139.043,4,0.750974,0.02383160991415094,0.008040180819198326,0.07060189963341745,0.004768543731798146,0.01719153381116574,0.21815017928924282
55,Is There Something I Should Know,Duran Duran,52.4813678,-1.8980725,0.00296,0.675353,253.33288,0.762393,7,0.067762,-12.556,1,0.046308,124.694,4,0.869489,0.008677380558017941,0.07881665098115172,0.03630014346396275,0.0017684940253848897,0.0036681654888934077,0.004782066188283682
56,Gloria,Laura Branigan,41.1194,-73.7084,0.002446,0.573122,204.64771,0.952847,9,0.239699,-9.074,1,0.051355,139.977,3,0.492817,0.07523289950466175,0,0.015167332936397448,0,0.019308533918627274,0.005607200361344316
57,Affair Of The Heart,Rick Springfield,-33.8217,150.969,0.003028,0.307563,95.63955,0.925287,5,0.913042,-3.607,1,0.046203,132.869,4,0.194644,0.14513665365577103,0.005544053643532781,0.002636883396621217,0.015514470483499989,0.0077309305461966,0.0240817906500149
58,She's A Beauty,Tubes,33.4483,-112.076,0.065891,0.686354,240.66621,0.797093,2,0.298344,-8.586,1,0.0359,110.749,4,0.633779,0.1710030883950694,0,0.013664615116553966,0,0.004024900540937631,0.012851466660114289
59,Solitaire,Laura Branigan,0.08188972038238669,0,0.007684910037480321,0.06031987174309023,0.017121504501121383,0.026222848882791
60,Don't Let It End,Styx,41.8842,-87.6324,0.428465,0.505166,294.57288,0.384719,1,0.067684,-7.843,1,0.02981,113.178,4,0.184094,0.10313239506827972,0.019361228447027957,0.008031223160211834,0,0.028866518093479152,0.02499334797654746
61,How Am I Supposed To Live Without You,Laura Branigan,41.1194,-73.7084,0.710708,0.562747,266.63932,0.583266,10,0.138544,-4.698,1,0.032045,139.112,4,0.190597,0.10890969517727564,0,0.013387459274628817,0.001959911760828488,0.011865576537879136,0.07979885870665249
62,China Girl,David Bowie,51.5072648,-0.1278328,0.001799,0.635135,330.6517,0.732067,7,0.143902,-5.479,1,0.027084,133.976,4,0.754257,0.048274572210155485,0.02572984515205603,0.023847511016972772,0.0020515407889414084,0.010328562726625681,0.05507256033081281
63,Come Dancing,Kinks,51.5072648,-0.1278328,0.082898,0.479011,235.17288,0.911466,0,0.057753,-5.86,0,0.092143,152.97,4,0.83335,0.10918643543159083,0.039674227037572535,0.014657587557490429,0,0.007363598694836484,0.013155346977954525
64,"Promises, Promises",Naked Eyes,51.385,-2.36132,0.16508,0.84431,349.90975,0.586305,6,0.097014,-11.945,1,0.078817,115.775,4,0.832447,0,0,0,0,0,0
65,The Other Guy,Little River Band,-37.8175,144.967,0.007015,0.407604,246.14621,0.764946,2,0.087822,-6.641,1,0.043988,143.116,3,0.728065,0.2079340907608057,0.0026053894022689786,0.02979874461206741,0,0,0.017439337453589394
66,Making Love Out Of Nothing At All,Air Supply,-37.816667,144.966667,0.774581,0.395626,341.77288,0.521319,7,0.325026,-11.89,1,0.033634,136.444,4,0.530597,0.1157975605802491,0.006591969064233805,0.009974861324689135,0,0.0023017838815189125,0.027165847939682065
67,Family Man,Daryl Hall and John Oates,0.08185661604646755,0.008305373431024159,0.007732758729891306,0.009829069801099728,0,0.11438249515226649
68,Wanna Be Startin' Somethin',Michael Jackson,41.590686,-87.319937,0.025578,0.845791,362.37288,0.92285,6,0.054826,-4.289,0,0.042931,122.187,4,0.885316,0.023913377185543705,0.061294755345344495,0.016383874574881725,0.022023435687613675,0,0.010596035773656974
69,I Won't Hold You Back,Toto,33.973951,-118.248405,0.385452,0.541816,279.01342,0.27069,0,0.099673,-15.042,0,0.026642,102.158,4,0.061269,0.17036142870201862,0.020720383614432677,0.06378405094546612,0.003858864678813967,0.016314879081397456,0.019511028600721063
70,All Right,Christopher Cross,34.0535,-118.245,0.323069,0.725633,255.58667,0.639758,4,0.266406,-5.699,1,0.035614,132.693,4,0.517662,0.05917954289472019,0.0064582537220639145,0.022592649275543653,0.00011933972583743385,0,0.01655842511512294
71,Straight From The Heart,Bryan Adams,44.233333,-76.483333,0.120582,0.381272,210.35492,0.697025,0,0.92202,-8.168,1,0.042508,85.738,4,0.29834,0.08744497549662385,0,0.03740963277292991,0.00611744428029192,0,0.019592540651235342
72,Heart To Heart,Kenny Loggins,47.9791667,-122.2008333,0.567104,0.692525,319.57333,0.585653,7,0.062572,-8.78,1,0.040615,82.1,4,0.794346,0.0825651525691163,0.0018201323169543763,0.016776843747357297,0.011658776439090454,0,0.0023634529126170434
73,My Love,Lionel Richie,32.424,-85.6898,0.815477,0.267199,245.06621,0.156628,8,0.086817,-13.961,1,0.034306,177.997,3,0.132494,0.15237169046356264,0,0.09009416343930546,0,0.0016044028393682483,0.06283967144594564
74,I'm Still Standing,Elton John,51.5968712,-0.3770142,0.484506,0.503491,180.81333,0.823815,10,0.461309,-11.834,0,0.093938,177.465,4,0.80446,0.0627308307228603,0.004090745197849681,0.006477540915301292,0.007740593420636031,0.011327535896680762,0.04281948682217126
75,Hot Girls In Love,Loverboy,51.083333,-114.083333,0.000429,0.352689,477.38621,0.915622,10,0.111817,-6.072,0,0.068667,146.636,4,0.57175,0.2574821968393506,0.002523558944002611,0.003367883549819422,0.02243610409291434,0.004353039659088795,0.007355628778292479
76,It's A Mistake,Men At Work,-37.816667,144.966667,0.351497,0.709685,272.11156,0.390931,11,0.079672,-11.791,1,0.030983,105.828,4,0.95076,0.060896318207004224,0,0.18229167432917306,0.006246572475663166,0,0.02237813038752797
77,I'll Tumble 4 Ya,Culture Club,51.5072648,-0.1278328,0.204728,0.816864,155.62014,0.934477,7,0.320031,-5.206,1,0.149505,112.494,4,0.735108,0.02349685186366124,0.10493873910994331,0.0432056000783741,0.002921190473491732,0.0016584728137492288,0.006740901198465049
78,All This Love,Debarge,42.9967,-85.5901,0.165974,0.46657,354.84,0.395442,5,0.081768,-14.516,0,0.038887,187.206,4,0.451341,0.08244749295743943,0,0.033323611728791086,0,0,0.009830362414363669
79,Your Love Is Driving Me Crazy,Sammy Hagar,36.6709,-121.655,0.144043,0.572857,211.34476,0.741617,4,0.153257,-6.568,1,0.033242,146.739,4,0.760431,0.182325364670171,0.0018801779191631803,0.006177673579074928,0.01591927762379125,0.010614293824116135,0.08697842809061257
80,Heartbreaker,Dionne Warwick,40.77185,-74.207039,0.352648,0.704281,247.36,0.540228,4,0.154871,-12.184,1,0.027261,100.982,4,0.828833,0.14514008764697428,0.057271068723488416,0.00707225474020896,0,0.006655822763581102,0.021688809282579238
81,Faithfully,Journey,37.784827,-122.727802,0.081744,0.164366,265.41601,0.420487,11,0.204004,-13.386,1,0.033773,128.68,4,0.26205,0.0603052371073806,0.06043618033193447,0.011737090948702414,0,0.006889740877772135,0.01996523960676245
82,Steppin' Out,Joe Jackson,51.7107439,-4.9197721,0.003005,0.399518,284.79955,0.941529,11,0.968874,-6.832,1,0.038076,169.767,4,0.84399,0.02674533741073562,0.04554405422124525,0.01901498295047577,0.046405414404243214,0.006479496503183387,0.01871630631384214
83,Take Me To Heart,Quarterflash,45.5118,-122.676,0.328681,0.687045,210.90621,0.794946,2,0.31062,-5.066,1,0.030729,114.055,4,0.576046,0.1078563282907965,0.030872061816542236,0.012620806324338797,0,0,0.03287732824520549
84,(She's) Sexy + 17,Stray Cats,40.6921,-73.4653,0.403094,0.454394,217.27955,0.493774,4,0.754505,-23.148,1,0.037294,89.476,4,0.761198,0.04345122740609846,0.009674197001838296,0.05572068944475663,0.004296195458936253,0,0.01072060094052674
85,Try Again,Champaign,40.1142,-88.2435,0.555758,0.759305,226.61179,0.589314,10,0.150202,-11.115,1,0.045111,128.264,4,0.713641,0.11865776451112221,0.01785474098265977,0.02415084718816258,0,0.011082586914872575,0.01735361454653328
86,Dead Giveaway,Shalamar,33.973951,-118.248405,0.009585,0.610451,302.01288,0.932578,0,0.270173,-6.411,1,0.03737,149.269,4,0.941716,0.06411669932854776,0.002065484123150082,0.0257395584795295,0,0.0010990234274314862,0.040206537616815974
87,Lawyers In Love,Jackson Browne,33.973951,-118.248405,0.027562,0.521207,259.74621,0.73973,9,0.147142,-6.497,1,0.028567,139.029,4,0.641362,0.023885906983253886,0.01503476114686506,0.033183734255382055,0,0,0.00876019186162035
88,What About Me,Moving Pictures,-33.8696,151.207,0.627702,0.632347,217.01333,0.394838,7,0.145874,-10.198,1,0.027822,126.52,4,0.21322,0.053337267724510085,0.02560926258918068,0.030461755889838762,0.00018542040047469062,0,0.013532414556922848
89,Human Nature,Michael Jackson,41.590686,-87.319937,0.013715,0.340685,294.23955,0.586606,2,0.978802,-15.771,1,0.072721,87.095,4,0.553056,0.07892715204405802,0.010634994529532168,0.0216914289829323,0.0024522919308514724,0.017025256540257435,0.02128078336014628
90,Photograph,Def Leppard,53.3831,-1.46454,0.000961,0.448512,373.68118,0.956956,3,0.709052,-5.02,0,0.108027,120.969,4,0.382363,0.06811644031590602,0.006482078011675486,0.014493679688038743,0.00019219940381117124,0.006530665268744962,0.02164579474892038
91,Pass The Dutchie,Musical Youth,52.4813678,-1.8980725,0.301104,0.72984,363.51955,0.297117,0,0.137633,-19.462,1,0.103666,75.256,4,0.833983,0.03903828049087538,0.006859942776757027,0.007302398174483937,0,0,0.10072165786960137
92,True,Spandau Ballet,51.5063,-0.12714,0.453238,0.722014,299.17288,0.496685,0,0.082104,-10.77,1,0.030073,97.32,4,0.361838,0.18225600033920356,0.004615647064094836,0.018655225299535026,0.0027373125829050484,0.005185245696432061,0.04270583629551988
93,Far From Over,Frank Stallone,40.7146,-74.0071,0.057995,0.57163,233.01288,0.73535,8,0.118251,-6.421,1,0.035215,165.934,4,0.600097,0.08556562100744709,0,0.008703422858361523,0.00029670524827076606,0,0.05331309754862548
94,I've Got A Rock 'N' Roll Heart,Eric Clapton,53.0468,-1.40752,0.277253,0.724145,193.42476,0.719282,9,0.188693,-6.764,1,0.028979,99.993,4,0.81771,0.013347709438338703,0.006324156039262065,0.04812653243680515,0.03504705048426319,0.0011518255238067673,0.003811441093604078
95,It Might Be You,Stephen Bishop,32.7157,-117.162,0.346877,0.50225,263.40717,0.344458,5,0.24523,-12.69,1,0.026809,94.234,4,0.105334,0.08904562508835404,0,0.04666330943930788,0.0020415383230048575,0.00505847948343201,0.011388861786161818
96,Tonight I Celebrate My Love,Peabo Bryson and Roberta Flack,0,0,0,0,0,0
97,You Got Lucky,Tom Petty and The Heartbreakers,29.652,-82.3232,0.020924,0.684261,214.13288,0.687515,9,0.050486,-5.535,0,0.027625,114.756,4,0.658349,0.171697382214273,0.007910796460735567,0.10276029629581865,0.009091559809904904,0.00650562740242504,0.013308638842289177
98,Don't Cry,Asia,54.0,-2.0,0.532678,0.264656,282.94667,0.912994,0,0.836361,-6.61,1,0.143944,73.816,4,0.382795,0.04550093225730624,0.13585313629892332,0.06733433293495034,0,0,0.029272836041290703
99,Breaking Us In Two,Joe Jackson,51.7107439,-4.9197721,0.085958,0.526953,313.06621,0.625681,6,0.844765,-9.074,0,0.028684,106.203,4,0.286569,0.07437929917480746,0,0.04199242316920107,0.002673589074823608,0,0.034484670606708484
100,Fall In Love With Me,"Earth, Wind and Fire",0,0,0,0,0,0
