song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Serenade Of The Bells,Sammy Kaye,0.993231,0.438288,191.10667,0.063268,0,0.109594,-20.915,1,0.037769,79.539,4,0.345645,0,0,0,0,0,0
Until,Tommy Dorsey,0.95375,0.355286,183.21333,0.115613,1,0.169264,-15.341,1,0.028487,98.98,4,0.283134,0,0,0,0,0,0
William Tell Overture,Spike Jones,0.926049,0.421647,193.74957,0.853599,10,0.378603,-7.282,1,0.159652,101.699,3,0.528059,0.044853364045839464,0,0.01783671371155246,0.008246147305077424,0,0.0058929304968406895
Beg Your Pardon,Frankie Carle,0.935822,0.728376,198.19102,0.192925,0,0.092731,-10.354,1,0.039227,127.725,4,0.572057,0,0,0,0,0,0
St. Louis Blues March,Tex Beneke,0.550788,0.619368,205.45261,0.30782,7,0.343054,-12.707,1,0.068699,122.252,4,0.514576,0,0,0,0,0,0
Underneath The Arches,Primo Scala,0.913199,0.672446,169.42667,0.232266,4,0.205375,-10.566,0,0.031767,119.66,4,0.888032,0,0,0,0,0,0
On a Slow Boat to China,Kay Kyser,0.94028,0.443881,216.57048,0.075493,5,0.139183,-19.414,0,0.05213,83.152,4,0.433392,0,0,0,0,0,0
Woody Woodpecker,Sportsmen and Mel Blanc,0,0,0,0,0,0
I'll Dance at Your Wedding,Ray Noble,0.789963,0.735976,192.82667,0.114751,7,0.081657,-17.164,0,0.053972,121.97,4,0.587394,0,0,0,0,0,0
The Dickey-Bird Song,Freddy Martin,0.965499,0.709066,183.18667,0.117919,0,0.111618,-16.741,1,0.047971,111.584,4,0.551873,0,0,0,0,0,0
I'm Looking Over A Four Leaf Clover,Russ Morgan and Milt Herth,0,0,0,0,0,0
How Soon,Vaughn Monroe,0.952562,0.195549,187.19955,0.17496,10,0.234111,-19.879,1,0.034953,92.835,4,0.314669,0.08111393962540338,0.026393430994097675,0.048079595563361166,0.009647400372251005,0.007031725431982998,0.06012767770107287
Serenade Of The Bells,Jo Stafford,0.958383,0.26644,177.58576,0.151357,10,0.104419,-13.16,1,0.033405,85.17,4,0.187127,0.019596466465196208,0,0.11079842688109427,0.0024024700454028693,0,0.0025145562510807636
