song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Pretty Blue Eyes,Steve Lawrence,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941,0.01360998756902636,0.022179438592957096,0.12090393273655509,0,0.017015867234448704,0.010198589938151755
Way Down Yonder In New Orleans,Freddie Cannon,0,0,0,0,0,0
Paper Roses,Anita Bryant,0.991894,0.183855,166.1122,0.095545,7,0.110803,-19.412,1,0.03526,70.643,1,0.260442,0.07962839875328045,0.008928015687901008,0.0711800765247275,0.012278784954467293,0.0659234636212116,0.0032388684645266587
Mr. Custer,Larry Verne,0.562273,0.715597,187.07955,0.418342,4,0.135234,-9.257,0,0.043759,107.191,4,0.408725,0.010871053598158433,0.033776297323949,0.010050072866879103,0.001870801631220868,0.009053075223299142,0.013718681541145968
I Want To Be Wanted,Brenda Lee,0.97086,0.504824,187.74957,0.274375,8,0.28615,-12.286,1,0.029163,107.891,3,0.489522,0.36564349196448603,0.05295436544055665,0.0038305092554208283,0,0.04009505582249114,0.02911103540492077
Mule Skinner Blues,Fendermen,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132,0,0,0,0,0,0
Cradle Of Love,Johnny Preston,0.412198,0.495065,140.98621,0.672767,6,0.143543,-5.324,0,0.053742,87.012,4,0.770091,0.019932491820171143,0.041271866607308486,0.05032044808018862,0.01137579694507131,0.021525757247002727,0.011228106506959112
You've Got What It Takes,Marv Johnson,0.751601,0.733115,162.57288,0.535219,7,0.132472,-14.109,1,0.079435,138.404,4,0.96106,0,0,0,0,0,0
"Please Help Me, I'm Falling",Hank Locklin,0.873825,0.570426,139.82621,0.333529,7,0.253357,-7.472,1,0.026313,106.089,4,0.456408,0,0,0,0,0,0
Love You So,Ron Holden,0.801141,0.569524,206.37896,0.290002,3,0.28737,-12.84,1,0.038489,125.94,4,0.686073,0,0,0,0,0,0
Finger Poppin' Time,Hank Ballard and The Midnighters,0.516734,0.578794,169.37751,0.066371,4,0.229426,-12.023,1,0.032593,79.999,4,0.990152,0.10107948392732452,0,0.03863048360151778,0,0.010979145720679416,0.11823247202857763
Harbor Lights,Platters,0.926133,0.303934,205.82621,0.43443,6,0.26201,-6.783,1,0.035533,73.958,4,0.332789,0,0,0,0,0,0
Let The Little Girl Dance,Billy Bland,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105,0.23756767762663872,0.07423407900937057,0.036141930492391096,0.0013191413217178932,0,0.05813290073453194
He'll Have To Stay,Jeanne Black,0.916853,0.451419,161.27252,0.199314,10,0.155923,-9.98,1,0.029307,81.499,3,0.386907,0.11272270166372146,0.010978571370794894,0.039564066858810386,0.007189165798601232,0.018858787272954414,0.007293604307238584
Theme From The Apartment,Ferrante and Teicher,0.767111,0.331272,190.42621,0.354505,4,0.077965,-12.241,1,0.026408,91.662,4,0.113591,0,0,0,0,0,0
Volare (Nel Blu Dipinto Di Blu),Bobby Rydell,0.660459,0.494819,146.40435,0.443298,9,0.049577,-10.077,0,0.034159,130.676,4,0.817343,0.07521855307852146,0.01377069778381829,0.025475286243830726,0,0.007987441584127813,0.007182285747678567
A Million To One,Jimmy Charles,0.826622,0.404031,146.37333,0.559226,3,0.387683,-5.565,0,0.0376,105.863,3,0.548442,0.1414714245752845,0.012826353261576487,0.018914408740404252,0,0.002848406850671406,0.05288187168721662
The Village Of St. Bernadette,Andy Williams,0.844608,0.165218,203.2322,0.303707,8,0.325331,-8.596,1,0.031169,169.12,1,0.219021,0.07200884716344937,0.006395230464422733,0.028541863776058392,0,0,0.016570987110710828
The Old Lamplighter,Browns,0.983484,0.593802,133.00345,0.158379,3,0.109261,-14.206,1,0.029923,97.371,4,0.534633,0,0,0,0,0,0
White Silver Sands,Bill Black's Combo,0.00198,0.881292,168.50621,0.198748,7,0.069661,-17.773,1,0.146061,116.305,4,0.957452,0,0,0,0,0,0
Devil Or Angel,Bobby Vee,0.949438,0.606526,141.95955,0.263633,5,0.322022,-11.571,1,0.029444,112.407,4,0.667148,0.1046199592969659,0.022733295416797146,0.0016368854176576082,0,0.0038030852740336034,0.13039761408764816
Down By The Station,Four Preps,0.62242,0.748206,159.8,0.501511,3,0.106476,-13.471,1,0.039344,119.71,4,0.966355,0.07608789241867998,0.007714743805888615,0.043404458572306445,0,0,0.03129113989335103
Forever,Little Dippers,0.381745,0.540704,144.28,0.436593,5,0.128035,-9.247,1,0.024232,72.002,4,0.574339,0,0,0,0,0,0
Image Of A Girl,Safaris and The Phantom's Band,0,0,0,0,0,0
Kiddio,Brook Benton,0.021918,0.813202,155.10621,0.323216,10,0.066106,-10.128,0,0.070713,112.38,4,0.791457,0.10004624273121465,0.004843803763480165,0.004827262880663107,0,0.0018315914067091221,0.06360808672494996
Mission Bell,Donnie Brooks,0.894672,0.592813,149.34667,0.476776,9,0.279994,-10.783,1,0.045414,131.849,4,0.714669,0.11415416613931736,0.0016510455160445331,0.0025650552326877086,0.007228170873145827,0.006600742372542123,0.007255656410263858
I Love The Way You Love,Marv Johnson,0.282066,0.672679,159.16408,0.894643,11,0.225004,-4.723,0,0.091582,134.726,4,0.895351,0.210690137143186,0.01851212102709668,0.020178135284226777,0,0.0018593534684149546,0.05967729875752832
It's Time To Cry,Paul Anka,0.30137,0.420767,144.14322,0.497115,3,0.244525,-9.407,1,0.030129,109.939,3,0.686256,0.09883610371033932,0.10852998045613681,0,0,0.010783352279077837,0.04344299296304473
Tell Laura I Love Her,Ray Peterson,0.840867,0.53442,175.26966,0.269973,9,0.363151,-14.137,1,0.037165,101.799,4,0.23198,0.008576040090706658,0.0074334558850314815,0.025195064529803746,0.002575272651925641,0.003949734489141289,0.03830222606705278
Mama,Connie Francis,0.921566,0.273116,235.44667,0.171838,0,0.523847,-9.169,1,0.039852,76.722,5,0.188655,0.08048962806292051,0.11817373321921289,0.031022630458435355,0,0.0023771727274362908,0.05220194709699903
Footsteps,Steve Lawrence,0.637665,0.531018,135.00472,0.426781,2,0.432634,-14.579,0,0.031695,143.476,4,0.843889,0,0,0,0,0,0
So Sad,Everly Brothers,0.788316,0.518877,151.77333,0.238176,4,0.535668,-17.229,1,0.031514,104.182,4,0.462794,0.1252134717470294,0,0.05994435925458649,0,0.15033943518918294,0.14206065989305164
That's All You Gotta Do,Brenda Lee,0.506011,0.32077,149.02812,0.715053,1,0.203363,-5.566,1,0.038981,196.075,4,0.948932,0.07974819483667525,0.002464920843921631,0.028894799617682765,0.009352065589871669,0.012150817019893161,0.049828597773927154
Walking To New Orleans,Fats Domino,0.570184,0.47236,162.32,0.818201,1,0.42431,-6.899,1,0.054548,92.225,4,0.871794,0.017272065102748542,0,0.04429801707470447,0.038562544059538,0.004789653921622788,0.015513431443353619
Among My Souvenirs,Connie Francis,0.308444,0.274656,159.96,0.438772,8,0.12715,-9.672,1,0.029692,68.354,4,0.454304,0.04175123861207719,0.005771816155691237,0.08430882238131973,0.017151474855348695,0.0793654378277838,0.014909921901306519
Swingin' School,Bobby Rydell,0.73753,0.592631,133.0,0.630934,5,0.091652,-7.044,1,0.043151,150.06,3,0.96137,0.023701035780689675,0.004249010999505331,0.027973682754266725,0.05397554431780023,0.0025486985453623523,0.017364705086797876
A Rockin' Good Way,Dinah Washington and Brook Benton,0,0,0,0,0,0
Stairway To Heaven,Neil Sedaka,0.900968,0.482979,159.70068,0.796599,5,0.259568,-7.88,1,0.043691,126.712,4,0.880655,0.058050536773200115,0.13613631604947396,0,0.015922115012748247,0.0021125293118811326,0.01919919434101749
My Home Town,Paul Anka,0.69351,0.743669,128.53333,0.568525,11,0.107471,-11.287,0,0.035216,116.055,4,0.963386,0.04516602527088523,0.06610672169221206,0.052157601883599095,0,0.01997399741514198,0.08637102291146642
Georgia On My Mind,Ray Charles,0.820075,0.248986,222.24,0.248408,4,0.150938,-11.162,0,0.029181,72.325,4,0.190217,0.12110392194125376,0.027536798332541607,0.033743513182685425,0.015457762738646233,0.017688121487416816,0.052885820106817846
Cherry Pie,Skip and Flip,0,0,0,0,0,0
Wonderful World,Sam Cooke,0.766935,0.699961,128.73288,0.44707,11,0.090405,-13.628,1,0.056366,128.512,4,0.927427,0.19851103598300932,0,0,0.011147570212424584,0.01219713767255958,0.06289806125980417
Tracy's Theme,Spencer Ross,0.844036,0.41056,174.62667,0.297097,9,0.133938,-11.241,0,0.031594,114.635,4,0.334143,0,0,0,0,0,0
Lady Luck,Lloyd Price,0.659984,0.627972,129.54576,0.411087,5,0.326956,-13.676,1,0.041729,122.752,4,0.787772,0.15120329325393367,0,0.022744726313688908,0.007116985271975641,0.056461533798637,0.046020471238995
Step By Step,Crests,0.768914,0.536492,146.30848,0.886229,0,0.254023,-4.739,1,0.053064,99.556,4,0.886835,0.04827881041229162,0,0,0.001657886025935208,0,0.040307489692174805
Happy-Go-Lucky Me,Paul Evans,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118,0.038791075043020866,0.1406541262801621,0.0941799287644018,0.0008576161630976462,0.0036292846949276185,0.00857497219796598
Young Emotions,Ricky Nelson,0.07529585600861173,0.008937894317254778,0.04128517751708051,0.38341344961329726,0,0.08541546872914532
Dreamin',Johnny Burnette,0.522129,0.474503,140.72,0.563593,2,0.342066,-6.98,1,0.040285,74.977,4,0.808911,0.21877058985962433,0.015220810618657307,0.01567031652753546,0.0002909769124795586,0,0.014334017655390672
Poetry In Motion,Johnny Tillotson,0.704235,0.483994,149.58621,0.53456,8,0.099451,-8.805,1,0.031328,140.78,4,0.859241,0.0842943357571066,0,0.04402286625058528,0.002902280518220336,0,0.018882844553231744
O Dio Mio,Annette,0.761481,0.386359,167.62236,0.370717,5,0.119617,-12.468,1,0.032606,116.386,4,0.541463,0.19741900234407364,0.06210612528911094,0.005514058131891254,0,0,0.060121590242470754
You Talk Too Much,Joe Jones,0.760154,0.635155,156.33288,0.687956,6,0.204536,-9.434,1,0.041518,126.467,4,0.547242,0.22918673139746704,0,0.03195344514477733,0.028806191078335923,0,0.40284872870071414
Beatnik Fly,Johnny and The Hurricanes,0.758401,0.598392,133.38948,0.886243,5,0.227475,-7.511,1,0.037412,86.913,4,0.961486,0,0,0,0,0,0
When Will I Be Loved,Everly Brothers,0.657669,0.734343,121.62454,0.386708,11,0.218993,-19.688,1,0.033,118.91,4,0.971805,0.4752671898182916,0,0.11428337709387933,0.0052753314157736745,0,0.018834086526160757
Let's Think About Livin',Bob Luman,0.43922,0.380887,121.27955,0.863235,1,0.667796,-9.546,1,0.206125,193.735,4,0.620754,0,0,0,0,0,0
Heartaches By The Number,Guy Mitchell,0.966014,0.570054,199.99887,0.039614,8,0.123056,-28.903,1,0.096374,80.516,3,0.396645,0.01848723984308558,0.017411307677345354,0.05285017812334776,0.014443121420050786,0.281915504732317,0.035482925270435055
In My Little Corner Of The World,Anita Bryant,0.742194,0.533626,150.27909,0.29486,9,0.141406,-11.056,0,0.029603,113.409,4,0.416691,0.18995527033762497,0.03562923602891845,0.06314880708300707,0.004178168883513827,0,0.033451657158542626
Doggin' Around,Jackie Wilson,0.776035,0.551416,157.85288,0.376942,5,0.081755,-8.518,1,0.025002,95.106,3,0.463508,0,0,0,0,0,0
Little Bitty Girl,Bobby Rydell,0.560851,0.626405,146.69333,0.614481,1,0.103701,-6.185,1,0.038562,121.285,4,0.819084,0.30226460713427944,0.0005378723622873306,0.014058479773432445,0.0004655630599672937,0.013942909857020958,0.01343022811021318
Money,Barret Strong,0,0,0,0,0,0
Stay,Maurice Williams,0.890558,0.422868,96.28735,0.779955,8,0.216193,-4.944,0,0.053885,124.696,4,0.665876,0.07463438835669678,0.12645006602603853,0.012993567730315706,0,0.005930549501903614,0.05375326024206191
Lonely Weekends,Charlie Rich,0.501735,0.528953,124.94599,0.947371,5,0.32544,-3.607,1,0.080669,92.441,4,0.501079,0.08393643322699672,0.01411865314822668,0.005696090689146881,0.003517970304705104,0.03012320719931367,0.020724048588302048
Sandy,Larry Hall,0.578736,0.626081,141.97388,0.286278,0,0.209834,-16.954,1,0.028648,80.55,4,0.783985,0.12613763662410993,0.005374144882941258,0.014677451957270415,0,0.03731009382813698,0.015437785518025972
