song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Java,Al Hirt,0.750424,0.811418,138.41333,0.329445,11,0.089185,-16.015,0,0.218805,80.006,4,0.953505,0,0,0,0,0,0
A Hard Day's Night,Beatles,0.782056,0.513802,225.00136,0.167311,9,0.112327,-21.998,1,0.310772,93.549,3,0.587509,0.07751503563847581,0.019719734809445236,0.022301650432990268,0.008343153180934287,0.014520576784777696,0.11739387883499686
Love Me Do,Beatles,0.488188,0.558814,148.80762,0.382088,7,0.30101,-10.245,1,0.048185,136.066,4,0.717326,0.5935562906241985,0.041488936629571066,0.004720789379577026,0,0,0
Do Wah Diddy Diddy,Manfred Mann,0.569407,0.642579,144.78667,0.540377,4,0.04853,-9.319,1,0.057254,126.283,4,0.9474,0.027121060461585102,0.010060075354601315,0.02627313852593171,0,0,0.014227672372583697
Please Please Me,Beatles,0.679284,0.43445,228.48435,0.241458,0,0.090529,-22.215,1,0.506417,79.09,4,0.565919,0.059299097550981006,0.07954293680473137,0.008120286913273735,0.004321623930948179,0,0.08725484132782235
Dancing In The Street,Martha and The Vandellas,0.22572,0.622231,326.94748,0.864988,8,0.118046,-4.137,1,0.128615,128.784,4,0.640478,0.09241947289585495,0.10528430284196877,0.01241729745991026,0,0.004723409897840442,0
Little Children,Billy J. Kramer and The Dakotas,0.11959779481841142,0,0.02589307300306787,0,0.0018994977595239403,0.025272386145054504
Love Me With All Your Heart,Ray Charles Singers,0.813502,0.276042,141.23955,0.383006,9,0.085465,-15.166,0,0.036351,200.949,3,0.68764,0,0,0,0,0,0
Under The Boardwalk,Drifters,0.196061,0.335268,164.19955,0.738454,8,0.081209,-4.228,1,0.044672,120.943,4,0.750836,0.13412880619477136,0,0.01585069353454317,0.006334412072880881,0,0.04697591515963334
Chapel Of Love,Dixie Cups,0.753478,0.437618,250.92,0.536313,2,0.551163,-6.12,1,0.02904,129.238,4,0.606999,0.1945477160272879,0.02202308355664834,0.001089487974950391,0.0007233771449218823,0.025218573431765156,0
Suspicion,Terry Stafford,0.775315,0.518603,152.99546,0.707627,2,0.13943,-12.621,1,0.046851,135.646,4,0.771001,0,0,0,0,0,0
Glad All Over,Dave Clark Five,0.190822,0.491509,162.16771,0.523817,2,0.11288,-13.817,1,0.041585,138.135,4,0.967941,0.14925897118848575,0,0.14208027034901427,0.002593142501435615,0.07309793946012844,0
Rag Doll,Four Seasons,0.674569,0.481308,180.06621,0.480736,10,0.072686,-8.944,1,0.030318,122.476,4,0.663168,0.08719168598740945,0.014309264529012187,0.016103334878747606,0,0.03062731420977991,0.0262995696904774
Dawn (Go Away),Four Seasons,0.185527,0.623392,169.69288,0.416608,9,0.106872,-14.055,1,0.037425,133.641,4,0.793262,0.15338890620119397,0.08824599032448363,0.0038277651021941636,0.010696712818421914,0.007185022869267625,0.014654433499731728
Bread And Butter,Newbeats,0.723781,0.748292,118.63955,0.58577,2,0.113525,-13.088,1,0.039316,82.223,4,0.965021,0,0,0,0,0,0
It Hurts To Be In Love,Gene Pitney,0.349138,0.591619,152.7873,0.644212,6,0.101329,-10.897,1,0.059189,128.292,4,0.80118,0.23327627714535507,0.0346495378071269,0.005297254882727006,0.0029309875699477747,0,0.1275910409788167
Dead Man's Curve,Jan and Dean,0.11577282247606316,0.005759942669943653,0.03097881636754913,0.004236344784805105,0,0.009073215501482365
Come A Little Bit Closer,Jay and The Americans,0,0,0,0,0,0
A World Without Love,Peter and Gordon,0.16896716783314844,0.019400697316485586,0.03177418888853007,0.0028166892688007545,0.09710899200954788,0.02522879380251866
Have I The Right?,Honeycombs,0.922059,0.303441,135.96689,0.441986,1,0.106108,-17.136,1,0.047224,147.365,4,0.808296,0,0,0,0,0,0
Don't Let The Rain Come Down (Crooked Little Man),Serendipity Singers,0.719631,0.795545,164.99955,0.463268,11,0.089678,-10.725,0,0.123339,128.14,4,0.710393,0,0,0,0,0,0
Baby Love,Supremes,0.248534,0.588151,156.52526,0.348088,2,0.228921,-16.643,0,0.036139,135.881,4,0.61385,0.2732647305485479,0,0.0037031412893654267,0.003927114845924129,0.0021659464557397924,0
Let It Be Me,Betty Everett and Jerry Butler,0,0,0,0,0,0
Wishin' And Hopin',Dusty Springfield,0.381286,0.686727,173.22667,0.437078,11,0.14139,-7.216,1,0.041792,108.124,4,0.667834,0.2316353368737938,0.0023553688064140033,0.01293198169469594,0.004414442771928223,0.009288018562732814,0
You Don't Own Me,Lesley Gore,0.300453,0.378587,153.12,0.429877,8,0.257637,-5.939,1,0.028777,96.558,3,0.355981,0.23742081442331214,0.03272758787485926,0.05422427536235337,0.012803037849543397,0.0025816446077438987,0.02089313369971494
Walk On By,Dionne Warwick,0.230164,0.287887,176.49288,0.762746,10,0.7023,-8.893,1,0.062917,204.853,4,0.722906,0.0420387880791942,0.020672457412164013,0.0241082915007994,0.03817668734891209,0.19232988914693339,0.08832346230311612
The House Of The Rising Sun,Animals,0.000486,0.328988,255.42621,0.54404,9,0.439805,-7.301,0,0.030056,117.436,3,0.287687,0.08498287288580048,0,0.034025121488572924,0.02158474594122023,0.004159316312476281,0.027429201987516295
G.T.O.,Ronny and The Daytona,0,0,0,0,0,0
Twist And Shout,Beatles,0.552517,0.434814,155.23433,0.912301,2,0.054024,-6.202,1,0.049864,124.833,4,0.900178,0.09245387370993653,0.04264681731224309,0.19059096013952131,0.000119446128705701,0,0.06266229304790474
Memphis,Johnny Rivers,0.519005,0.573737,194.86621,0.869756,4,0.619788,-5.31,1,0.068309,91.47,4,0.518628,0.05256136922905659,0.004087558722255026,0.03312656729983732,0,0.010045711136970309,0.0015598033781854686
White On White,Danny Williams,0.85462,0.580115,139.89288,0.445179,0,0.271283,-8.889,1,0.025763,112.975,4,0.558253,0.027628733879159786,0.002673390991447599,0.019293738604253662,0.0003667253811347627,0.012104234530800012,0.06437947180160056
Hey Little Cobra,Rip Chords,0.532545,0.563323,119.55955,0.71426,6,0.506138,-9.46,1,0.066433,156.726,4,0.913615,0,0,0,0,0,0
The Shoop Shoop Song (It's In His Kiss),Betty Everett,0.699632,0.560836,135.87955,0.672295,9,0.552277,-6.779,1,0.04659,121.467,4,0.943847,0.22695465580577295,0.004926608597086978,0.04721193929729608,0.00793139012987358,0.015011878510241751,0
Bits And Pieces,Dave Clark Five,0.273905,0.577202,122.66621,0.732375,7,0.073786,-11.47,0,0.061498,145.661,4,0.960407,0.1716962295119669,0.004438772902040282,0.009176684605486703,0.011486561058336677,0.033990726809218996,0.02094057613274361
My Boy Lollipop,Millie Small,0.39926822615967894,0.06770583869341257,0.007412732263375829,0,0.020314240443743182,0
"Um, Um, Um, Um, Um, Um",Major Lance,0.079454,0.830651,137.39955,0.485556,11,0.613391,-12.816,0,0.106718,119.274,4,0.880639,0,0,0,0,0,0
The Little Old Lady,Jan and Dean,0.06966208028785108,0,0.03221454593931092,0.005729747504148799,0.01628756067282214,0.09777559099119444
Don't Let The Sun Catch You Crying,Gerry and The Pacemakers,0.05323311767541017,0.07110093326915631,0.1634758319857196,0,0.038488825881218984,0.018329890544715004
A Summer Song,Chad and Jeremy,0.09789064567268066,0.015715118268360903,0.01928668583304373,0,0.01296789214387168,0.04867062569924404
The Girl From Ipanema,Stan Getz and Astrud Gilberto,0,0,0,0,0,0
Can't Buy Me Love,Beatles,0.782353,0.588993,131.65714,0.414928,0,0.391732,-12.701,1,0.03777,84.768,4,0.918766,0.336715469801068,0,0.023397606746416888,0,0,0.04789241712208095
Remember (Walkin' In The Sand),Shangri-Las,0.343586,0.430024,139.77288,0.746311,9,0.154952,-8.453,0,0.051481,66.152,4,0.417005,0.17726826322805073,0.0405411743221481,0.04003279115556632,0.004112742226772996,0,0.026092277914356005
C'mon And Swim,Bobby Freeman,0.325571,0.518162,185.26667,0.648601,0,0.585446,-8.201,0,0.037864,157.406,4,0.937401,0.11345446662458784,0.018010530111867762,0.06657861024282584,0,0,0
Do You Want To Know A Secret,Beatles,0.763407,0.727288,126.57288,0.251276,3,0.072301,-12.31,1,0.066781,121.14,4,0.589404,0.26155637126887477,0.002861788308985733,0.07227416380240041,0,0,0.06558170778177982
Keep On Pushing,Impressions,0.600769,0.572407,150.23955,0.404252,6,0.481307,-12.948,0,0.073229,67.096,3,0.621846,0.0680186424344109,0.0039029598456381894,0.030211949779706482,0.0038592563418539455,0,0
Baby I Need Your Loving,Four Tops,0.781684,0.622181,264.81288,0.469905,0,0.524643,-9.335,0,0.071798,121.576,4,0.702623,0.06218063206280995,0.014808501791628468,0.005704399577913932,0.0015853881664590946,0.019333338488267248,0.01423660689336638
Navy Blue,Diane Renay,0.321662,0.670257,150.99791,0.867401,9,0.090433,-8.151,0,0.078697,137.895,4,0.916918,0.035617420702080495,0,0.016980552202008177,0.004051163903838778,0.012124398351448261,0.02714001921905155
Diane,Bachelors,0.686184,0.524123,154.26263,0.252873,9,0.156805,-13.227,1,0.029933,126.342,4,0.390865,0.03156335065803015,0.16008412761778815,0.043364004772292346,0,0,0.05075564650618228
Out Of Limits,Marketts,0.316284,0.501413,127.99955,0.93609,7,0.14921,-6.294,1,0.055142,133.062,4,0.332057,0,0,0,0,0,0
Little Honda,Hondells,0.226492,0.439176,117.73342,0.658812,3,0.26345,-10.149,1,0.044405,80.278,4,0.953458,0,0,0,0,0,0
See The Funny Little Clown,Bobby Goldsboro,0.281767,0.677769,160.66667,0.18754,2,0.072552,-19.319,1,0.033891,106.68,4,0.627988,0.12967736042274328,0.06841636500008219,0.037225158249699186,0,0.03166101396977854,0.009724833001962191
Because,Dave Clark Five,0.990032,0.722882,144.03873,0.1692,7,0.106707,-19.845,1,0.037868,123.361,4,0.801486,0.1793137566144137,0.060207751603552864,0.03051872729740636,0.007350044495894324,0.0050259258123524836,0.043205683315945216
(Just Like) Romeo And Juliet,Reflections,0.611976,0.610285,145.58621,0.671562,3,0.092625,-11.14,1,0.036577,141.635,4,0.96768,0,0,0,0,0,0
For You,Rick Nelson,0.114025,0.716018,138.37166,0.701776,7,0.312171,-10.257,1,0.032771,127.349,4,0.892815,0.06494577437730194,0.012538633936857635,0.052628469434162856,0,0.02011642913981609,0.03274155806334755
Today,New Christy Minstrels,0.904326,0.415315,163.8,0.242122,0,0.095976,-15.81,1,0.028017,98.759,3,0.35672,0.033332753020003755,0.14310249995010363,0.023719025470707457,0.012501707038748361,0.008140950389523572,0.032053380789613665
Can't You See That She's Mine,Dave Clark Five,0.338503,0.516152,142.57288,0.890571,7,0.258095,-5.711,1,0.189166,164.942,4,0.82496,0.19250664718118926,0.003426071749122778,0.016222528098790632,0,0,0.030496590942289556
Leader Of The Pack,Shangri-Las,0.719617,0.432692,168.65288,0.408546,1,0.363588,-10.623,1,0.057219,61.622,4,0.346425,0.028622641547806256,0.014265261572203519,0.043808610047152294,0.004478933364685604,0.018943718988412468,0.04195847807780399
Funny,Joe Hinton,0.165276,0.406611,184.35955,0.34536,10,0.210253,-10.484,1,0.030028,102.29,3,0.198246,0,0,0,0,0,0
The Way You Do The Things You Do,Temptations,0.602646,0.657004,159.53288,0.602454,8,0.094136,-9.997,1,0.030579,124.139,4,0.736699,0.11840470491916301,0.022010481857028474,0.022679827723959812,0.002439164990100332,0,0.01654634516309795
Anyone Who Had A Heart,Dionne Warwick,0.957764,0.560194,173.40036,0.1898,8,0.239328,-13.745,1,0.025767,78.422,3,0.320942,0.23201447750174578,0,0.012240216174434587,0.01157664166697647,0,0.06756545606002935
I Love You More And More Every Day,Al Martino,0.473526,0.473024,135.33288,0.218226,8,0.309578,-13.58,1,0.02977,103.494,4,0.574864,0.25723172192552685,0.13674085649790507,0.00668467286427896,0.10076487381507727,0.013553963206658356,0
It's Over,Roy Orbison,0.233491,0.30833,153.57288,0.703044,9,0.37123,-4.564,0,0.037682,96.319,4,0.401085,0.07300835326355488,0.027733413785606717,0.05853400803486693,0.0006031378873129357,0.03343164115911909,0.018567946981109622
Ronnie,Four Seasons,0.648258,0.579912,179.84,0.618705,6,0.168298,-7.649,0,0.045577,128.828,4,0.724787,0.18781028564837277,0,0.03729852455584903,0,0,0.032101961723735875
Surfin' Bird,Trashmen,0.270842,0.413932,352.86667,0.459013,4,0.071834,-18.639,1,0.406537,82.22,3,0.491138,0.04997513666589732,0.010140511331677364,0,0,0,0.07230412043551968
What Kind Of Fool (Do You Think I Am),Tams,0.210474,0.757894,158.99955,0.725579,7,0.113193,-10.825,0,0.032728,120.45,4,0.92936,0,0,0,0,0,0
The Door Is Still Open To My Heart,Dean Martin,0.777378,0.405617,174.05633,0.415661,3,0.059181,-10.762,1,0.032161,83.006,4,0.388787,0.10131614124075218,0.03159375566764688,0.11675335372960735,0.010469973289929317,0.04931602936920098,0.0352151999745049
You Really Got Me,Kinks,0.804183,0.563504,136.89333,0.885471,8,0.10355,-7.854,1,0.077086,137.145,4,0.964657,0.16008127464544575,0,0.007467299392545562,0.00249552503306642,0,0.014605652222793175
The Shelter Of Your Arms,Sammy Davis Jr.,0.876799,0.515964,172.27769,0.236655,6,0.320022,-15.181,0,0.031895,101.623,4,0.438662,0.07072911713541702,0.011166074848812659,0.019548574005999193,0.01086203415666928,0.004036989064172926,0.06747458520833659
I'm So Proud,Impressions,0.832223,0.479907,280.18621,0.317125,11,0.134018,-7.888,1,0.032656,125.994,3,0.221346,0.2253784376688537,0.008649162041817277,0.2513452232125414,0.005990541858431548,0,0.07327139373944645
I Wanna Love Him So Bad,Jelly Beans,0.702717,0.322827,163.61333,0.503799,2,0.141581,-6.928,1,0.058898,185.266,3,0.780694,0,0,0,0,0,0
Chug-a-lug,Roger Miller,0.831755,0.613625,123.94676,0.565693,11,0.137518,-11.085,1,0.080925,164.109,4,0.948393,0.08120096976172493,0.0033404563315358924,0.007347916165744842,0.015189451819059802,0.008477240304774456,0.0014594691907681091
Dang Me,Roger Miller,0.909956,0.692067,107.66667,0.435081,9,0.048392,-11.235,1,0.040998,95.661,4,0.929046,0.04961254247151902,0.03596491462984072,0.0038816867657846246,0,0.00540671499076835,0.01963418585025481
Cotton Candy,Al Hirt,0.931235,0.567191,136.73288,0.391503,3,0.13138,-22.733,1,0.064007,145.866,4,0.806377,0,0,0,0,0,0
(You Don't Know) How Glad I Am,Nancy Wilson,0.571736,0.396046,159.30721,0.291378,0,0.12181,-10.174,1,0.046937,207.488,3,0.712578,0.25101449149483235,0,0.0765038913843045,0,0.020535488397258564,0.026728414193168525
Money,Kingsmen,0.404843,0.471344,184.77288,0.464426,1,0.071799,-16.566,0,0.02781,88.595,4,0.935592,0.1410860997600718,0.06210182083452605,0,0,0.013700504693202827,0.00024937597489970564
Don't Throw Your Love Away,Searchers,0.29337,0.796962,152.65288,0.423667,6,0.118376,-13.509,1,0.032176,124.742,4,0.747287,0,0,0,0,0,0
Hi-heel Sneakers,Tommy Tucker,0.595945,0.604347,170.29288,0.401381,5,0.078338,-11.084,1,0.067139,83.58,4,0.623016,0.021996396097289393,0.0010413815134792542,0.09223554262025546,0.016027368865462136,0.005637814130424253,0.04589035680375286
How Do You Do It!,Gerry and The Pacemakers,0,0,0,0,0,0
Walk Don't Run '64,Ventures,0.274001,0.499324,147.54621,0.781036,0,0.217193,-10.924,1,0.030956,144.398,4,0.872347,0,0,0,0,0,0
Do You Love Me,Dave Clark Five,0.042727,0.478565,142.68,0.946334,2,0.052405,-8.398,1,0.104332,142.204,4,0.810608,0.2534620826971643,0.037871216415335064,0.06908709015059716,0.019553793371234456,0.0031178788682397936,0.008386200299082726
Shangri-La,"Robert Maxwell, His Harp and Orch.",0,0,0,0,0,0
Haunted Houses,Gene Simmons,0,0,0,0,0,0
Steal Away,Jimmy Hughes,0.548121,0.582015,147.42621,0.509905,4,0.152438,-5.987,1,0.037519,93.848,3,0.51378,0.02638319237779851,0.024004313335680403,0.051612415188227345,0.007001484753876162,0.03984905866146743,0.030270595150842322
I Saw Her Standing There,Beatles,0.676301,0.557806,221.17288,0.770047,4,0.344296,-10.1,1,0.156204,78.601,4,0.762724,0.008392934056132333,0.0649879685764419,0.05894829257205032,0.005409198352171193,0.01092351424802662,0.025399953511350427
A Fool Never Learns,Andy Williams,0.987394,0.52959,157.1522,0.28781,5,0.141606,-18.952,1,0.031475,99.02,4,0.788819,0.23259868416923396,0,0.01561121723720141,0.03352834325785847,0.012785388692849405,0.01988331144941445
Bad To Me,Billy J. Kramer and The Dakotas,0.05529125540556176,0.009252252387278897,0.04346151064202959,0,0.19683857777697444,0.061571097155494386
There! I've Said It Again,Bobby Vinton,0.814912,0.298921,136.86621,0.372955,4,0.10697,-8.925,0,0.029726,111.901,3,0.313288,0.3150115549474213,0.039712166532125934,0.10666851082352684,0.009024489917454036,0.01130462348608358,0.019120536681908617
Louie Louie,Kingsmen,0.134217,0.632514,160.11955,0.603692,2,0.046483,-14.832,1,0.056972,124.404,4,0.962256,0.03941927273738496,0,0.017635162073211107,0.013054098658234209,0,0.02367304541569638
Needles And Pins,Searchers,0.01181,0.760127,151.67955,0.580153,9,0.288846,-10.942,1,0.037013,129.754,4,0.108997,0.08316286201169444,0,0.060142794551287265,0.04968299790906867,0.034203352948273986,0.04562199441664855
