rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
22,Pillow Talk,Sylvia,40.4865,-86.1262,0.16366,0.705641,247.58812,0.344855,2,0.11994,-17.982,1,0.035098,109.332,4,0.814189,0.13356379209238997,0.005578190797753403,0,0,0.00857611559798475,0.005232791057166545
23,We're An American Band,Grand Funk Railroad,43.0026,-83.7826,0.037315,0.620577,207.65333,0.882666,7,0.068184,-3.597,1,0.086481,127.695,4,0.928232,0.07431323833067643,0.003643685803504602,0.00938611574615028,0,0.003667382242546095,0.0073201289117042646
24,"Right Place, Wrong Time",Dr. John,29.9537,-90.0777,0.201428,0.594157,273.19955,0.794447,10,0.959243,-9.489,0,0.050003,101.289,4,0.383655,0,0,0,0,0,0
25,Wildflower,Skylark,27.9758,-81.5411,0.135062,0.476276,247.32,0.302694,5,0.18358,-12.759,1,0.029975,125.168,4,0.511902,0.136144274768313,0.02470665828308509,0.022748277884449893,0.010083865526633932,0.007746877073676843,0
26,Superstition,Stevie Wonder,42.347021,-83.060184,0.063941,0.639977,247.54621,0.779859,8,0.035678,-8.373,1,0.073468,100.494,4,0.912112,0.022354647336627217,0,0.012657456668815941,0.005624317923238668,0,0.11001060265181258
27,Loves Me Like A Rock,Paul Simon,40.736101,-74.22509,0.351029,0.66114,194.10621,0.610947,7,0.078908,-9.49,1,0.038272,145.203,4,0.744708,0.4613763429552869,0.011238350262576663,0,0.007790926254874206,0.00828678459912446,0.008282833875563006
28,The Morning After,Maureen McGovern,41.0981,-80.6508,0.404226,0.394988,143.93333,0.56795,11,0.614337,-4.98,1,0.028424,80.233,4,0.328623,0.02514159294061486,0.05158688787997175,0.031038202152578534,0.0010157778889252622,0.006371275978165454,0.03091836078168242
29,Rocky Mountain High,John Denver,39.169324,-106.776744,0.71824,0.529416,258.75955,0.52536,4,0.863112,-8.852,1,0.025683,92.565,4,0.61906,0.012131426883325615,0.026888988891316194,0.027962744859299535,0,0.0009308538853883282,0.041237383203451494
30,Stuck In The Middle With You,Stealers Wheel,55.8429,-4.41984,0.064557,0.731492,204.97333,0.800852,7,0.119546,-2.626,1,0.033396,124.456,4,0.947278,0.05330463291300846,0.024106825530261413,0.06393188775279858,0.007715237242325314,0.011410042762812244,0.06647619921640394
31,Shambala,Three Dog Night,33.973951,-118.248405,0.808368,0.515417,201.37333,0.361427,9,0.10342,-11.859,1,0.030378,135.154,4,0.891485,0.023968615810809876,0.037391017546157215,0.022385645862829158,0.0071862505749768985,0,0.018053052701143414
32,Love Train,O'Jays,40.7978,-81.3716,0.000325,0.455852,182.64771,0.69261,0,0.175113,-9.244,1,0.065634,122.541,4,0.660901,0.20476252561017355,0.001777457365589131,0.07037554158562731,0.008419806394737942,0,0.030958052408646533
33,I'm Gonna Love You Just A Little More,Barry White,29.2953,-94.8079,0.013507,0.710703,392.01342,0.639367,8,0.098908,-7.735,1,0.041818,88.014,4,0.807496,0.1780406012567342,0.04410243796820521,0.005673098598948748,0,0,0.02857918905184117
34,"Say, Has Anybody Seen My Sweet Gypsy Rose",Tony Orlando and Dawn,0,0,0,0,0,0
35,Keep On Truckin' (Pt. 1),Eddie Kendricks,0.06217198147093425,0.003022158145698424,0.007690018362435783,0.0039341460662354775,0.019388789577575512,0.010321458845604458
36,Dancing In The Moonlight,King Harvest,37.1679,-95.845,0.123353,0.615724,175.98667,0.710316,0,0.112666,-5.159,0,0.03016,135.952,4,0.764944,0.04520720202652034,0.06616887419736066,0.04523124858449732,0.00015059413433891457,0,0.06618258452272581
37,Danny's Song,Anne Murray,45.633333,-64.05,0.535633,0.480998,200.19955,0.486052,11,0.106811,-9.859,0,0.029197,144.915,4,0.419611,0.08974185642164224,0.12695908132296216,0.012884501235749947,0.015424575556408852,0.04045347340769319,0.003945709544462233
38,Monster Mash,Bobby &quot;Boris&quot; Pickett and The Crypt Kickers,0,0,0,0,0,0
39,Natural High,Bloodstone,39.102404,-94.598583,0.026799,0.442357,416.53288,0.546521,4,0.858583,-8.065,1,0.060897,135.894,3,0.396539,0.2193874802107556,0.0367401946901805,0.029268564633520556,0.009217521254481048,0,0
40,Diamond Girl,Seals and Crofts,0.05939032067666079,0.06495335683509494,0.0473742416689787,0.006934457847456439,0.00473878139781206,0.006280351163118102
41,Long Train Running,Doobie Brothers,37.3385,-121.886,0.517494,0.443838,289.96,0.743723,7,0.209468,-13.546,0,0.123503,118.21,4,0.578433,0.11127696470405674,0.002442197518573684,0.013451183036168712,0.006606116061205911,0,0.002056968529104503
42,Give Me Love (Give Me Peace On Earth),George Harrison,53.4098,-2.97848,0.457599,0.393873,215.69288,0.566022,5,0.12522,-11.589,1,0.050694,79.816,4,0.619187,0.2540248313966278,0.02699554343532752,0.007018225523930965,0.001217563114907456,0.045650801976517635,0.02343189152366914
43,If You Want Me To Stay,Sly and The Family Stone,0.04314604872839086,0.014360050072472305,0.012285733822221622,0.0032965753998114838,0,0.021784123711847445
44,Daddy's Home,Jermaine Jackson,41.590686,-87.319937,0.385884,0.62348,186.89288,0.32046,4,0.194273,-13.51,0,0.026592,81.275,3,0.5642,0.11301672840683315,0.028151853079419663,0.04052033088521381,0,0.020957160274144696,0
45,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight and The Pips,0.07092312549477721,0,0.055989686661451245,0.003873830292816813,0.01097482836786721,0.03977783307423489
46,I'm Doing Fine Now,New York City,40.7146,-74.0071,0.006498,0.80343,166.8702,0.722587,10,0.133448,-11.792,1,0.034996,117.477,4,0.931168,0.08409100154541997,0.035008557835916845,0.02294889811745436,0.0028814886310986948,0,0.011444259388212493
47,Could It Be I'm Falling In Love,Spinners,42.3317,-83.0479,0.02134,0.472117,274.98558,0.760456,7,0.977986,-9.3,1,0.05739,123.301,4,0.606316,0.13276166680970505,0.02697147621500492,0.0035377209281100847,0,0.007413488746654042,0.054387471104051816
48,Daniel,Elton John,51.5968712,-0.3770142,0.2729,0.563006,176.93288,0.354422,0,0.109154,-13.402,1,0.040317,119.993,4,0.338396,0.08122710532625295,0.009002990569590114,0.04359843024880876,0.02316605896913392,0.00583409770857013,0.015632839709246674
49,Midnight Train To Georgia,Gladys Knight and The Pips,0.06154740000147779,0,0.04415918689151778,0.001672173332889366,0,0.03376703752371867
50,Smoke On The Water,Deep Purple,51.84,-0.2751,0.00268,0.437081,426.37288,0.686949,0,0.21826,-13.043,1,0.042776,117.635,4,0.568699,0.009623226147434764,0.020719133453934238,0.016096505386220428,0.017270062025149115,0.006191193075868505,0.007494501260570353
51,The Cover Of Rolling Stone,Dr. Hook and The Medicine Show,40.7739,-74.0247,0.292434,0.608744,173.26621,0.527404,9,0.144041,-9.472,1,0.060205,142.257,4,0.885909,0,0,0,0,0,0
52,Behind Closed Doors,Charlie Rich,35.088055,-90.889489,0.188757,0.305178,170.12354,0.539746,2,0.386957,-13.263,1,0.041807,98.068,4,0.809772,0.08549276818243047,0.030798119462170252,0.05776463197992568,0.01003032130939217,0.005619508985095131,0.030176481349914012
53,Your Mama Don't Dance,Loggins and Messina,0.04958967784654867,0.03104668537270913,0.05221284421528932,0.0029271366455272813,0.010201075542935693,0.013597475216077138
54,Feelin' Stronger Every Day,Chicago,41.850033,-87.650052,0.057274,0.402145,253.06621,0.717042,0,0.157765,-12.174,1,0.043834,159.686,4,0.672598,0.052423876365991225,0,0.012088950731278645,0.004038634546262725,0,0.024914244452817154
55,The Cisco Kid,War,33.7667,-118.192,0.190126,0.851175,271.82621,0.732852,9,0.033216,-8.433,0,0.059182,141.758,4,0.966269,0.22113938118377946,0,0.015115727318285692,0.00625818615602669,0,0.0072849203619182
56,Live And Let Die,Wings,54.0,-2.0,0.468441,0.312781,213.97288,0.566808,7,0.876895,-11.913,1,0.081298,155.557,5,0.173943,0.2200309362774155,0.018902673792369755,0.006432401603392818,0.00022082128020114395,0.006923281945162896,0.015920823339470105
57,"Oh, Babe, What Would You Say?",Hurricane Smith,52.8836,-1.97406,0.612851,0.36712,209.13732,0.597547,0,0.115439,-7.056,1,0.031456,151.654,4,0.595634,0,0,0,0,0,0
58,I Believe In You,Johnnie Taylor,35.232042,-90.35832,0.027647,0.676107,292.97288,0.660326,8,0.963893,-11.532,1,0.029973,103.642,4,0.663015,0.12064854299593908,0,0.0031007607114074726,0,0.005687142440357894,0.10020694285027062
59,Sing,Carpenters,34.0535,-118.245,0.580052,0.236056,208.2,0.536128,10,0.211309,-10.322,1,0.055999,145.741,4,0.244998,0.09500982361927916,0.20069626881441852,0.007264190515960917,0.0034100909950352206,0.033827182858562885,0.10861302580091296
60,Ain't No Woman (Like The One I Got),Four Tops,42.3317,-83.0479,0.128751,0.633552,198.0,0.459207,9,0.325149,-10.922,0,0.034006,98.346,4,0.809314,0.057474920759176595,0.02073245931447399,0.002409329205025748,0.0036083511565154175,0.004474014905040003,0.006267262503572009
61,Dueling Banjos,Eric Weissberg and Steve Mandel,0,0,0,0,0,0
62,Higher Ground,Stevie Wonder,42.347021,-83.060184,0.034258,0.620144,240.37288,0.953656,1,0.953782,-4.266,1,0.060392,126.649,4,0.622724,0.08057907658064847,0.013918933812086372,0.03209007718065175,0.0012610475118684365,0,0.025596242306375912
63,Here I Am (Come And Take Me),Al Green,35.026272,-90.859555,0.265289,0.819227,255.50667,0.415075,11,0.088442,-11.112,0,0.035424,94.559,4,0.866515,0.0806690549997055,0,0.019433285016326303,0.01896243654817579,0,0.02491865092228749
64,My Maria,B.W. Stevenson,34.0735,-118.4,0.061492,0.713908,152.70621,0.682639,4,0.055267,-7.5,1,0.034163,121.827,4,0.93571,0.1529026916547377,0.023209821146761678,0,0.010708361896353595,0.04047533498929114,0.046598895261829185
65,Superfly,Curtis Mayfield,41.850033,-87.650052,0.642142,0.742222,226.23156,0.649698,9,0.156246,-9.516,1,0.032919,120.817,4,0.845471,0.04269112781133881,0.009059282133540838,0.015679656033451707,0.0005814049125283096,0.007159814733192689,0.018667030722016465
66,Get Down,Gilbert O'Sullivan,52.262,-7.11087,0.495278,0.76946,164.83955,0.886282,1,0.04665,-6.393,1,0.033913,124.645,4,0.913919,0.09759692591383277,0.030896733360094027,0.019042643142621878,0.008796816673518813,0,0.013063892236935028
67,Last Song,Edward Bear,43.6486,-79.3853,0.358176,0.634722,187.51955,0.569827,7,0.144262,-10.387,1,0.031476,132.71,4,0.777,0.12671637044324588,0.020293980596679258,0.036709414345339704,0.0029741341886314406,0,0.024540887915299153
68,Reelin' In The Years,Steely Dan,42.0125,-73.9083,0.164824,0.461823,270.54621,0.742122,2,0.765942,-15.698,1,0.033691,147.512,4,0.679476,0.06465444758773402,0,0.006977249143443828,0.00418892250231907,0.06950674698382574,0.013018977800148303
69,Hocus Pocus,Focus,52.1082,5.32986,0.105581,0.363231,426.13288,0.742027,9,0.653507,-8.936,0,0.100183,117.794,4,0.408108,0,0,0,0,0,0
70,Yesterday Once More,Carpenters,34.0535,-118.245,0.487073,0.424212,60.02621,0.212214,4,0.326075,-24.429,1,0.035892,80.944,4,0.407935,0.02641676941163844,0.05789268637252089,0.007893120189440453,0.009297510803258538,0.0007803775007927719,0
71,Boogie Woogie Bugle Boy,Bette Midler,24.859832,-168.021815,0.763886,0.51812,145.77587,0.795087,0,0.17065,-6.132,1,0.211142,190.735,4,0.879737,0.05117800452358372,0,0.049193737914829186,0.005924723789033677,0.01964564049600392,0.03844081584109689
72,Clair,Gilbert O'Sullivan,52.262,-7.11087,0.400409,0.736571,179.25333,0.486948,9,0.368724,-8.43,1,0.028794,106.155,4,0.664538,0.028162011260857475,0.058501019932776836,0.04237463409216391,0.0017654071926140934,0.0018528877923885028,0.00481230711890987
73,Do It Again,Steely Dan,42.0125,-73.9083,0.393969,0.653754,243.25179,0.446697,0,0.133235,-15.645,1,0.032072,127.41,4,0.965906,0.003451242970459108,0.025161534114671424,0.011070186414372128,0.0074358236340327675,0.04193270999350539,0.012729988257303185
74,Kodachrome,Paul Simon,40.736101,-74.22509,0.402822,0.471052,253.69288,0.861144,6,0.746984,-8.594,0,0.129144,147.074,4,0.452692,0.059949634540585515,0.006860933219924087,0.005155595851588756,0.005312779759038822,0.010775845138053946,0.006259744185119986
75,Why Can't We Live Together,Timmy Thomas,37.9769,-87.5641,0.134951,0.776149,349.37288,0.866953,1,0.036929,-6.917,1,0.042579,112.014,4,0.743652,0.2298549652798056,0,0.0203953084955612,0.002457767913655131,0,0.07282536826885586
76,So Very Hard To Go,Tower Of Power,37.8051,-122.273,0.358425,0.663379,222.06621,0.480695,10,0.154645,-10.889,1,0.031807,95.088,4,0.603658,0.12994415979482946,0,0.01647043942478037,0.002564933800844375,0.08087369223598645,0.03853931181069231
77,Do You Want To Dance?,Bette Midler,24.859832,-168.021815,0.656929,0.398182,162.88762,0.39165,3,0.076979,-8.218,1,0.033635,158.837,4,0.519157,0.1976244280556399,0.1541856520149941,0.009748266094488573,8.608287194281883e-05,0.0023229362933251483,0.017839905478350196
78,Rockin' Pneumonia And The Boogie Woogie Flu,Johnny Rivers,30.44924,-91.185607,0.903241,0.686639,190.82404,0.520919,0,0.74471,-16.902,1,0.036346,111.522,4,0.981867,0.0638137241047766,0.0025206382266932423,0.0024350126007283853,0.0024381745280153437,0.006921880874049684,0.06206160012944967
79,Ramblin' Man,Allman Brothers,32.804382,-83.617554,0.36572,0.329565,287.46621,0.855153,1,0.271876,-5.389,1,0.04229,180.184,4,0.935427,0.08936549560140816,0,0.011362306192164938,0.0025915968021139233,0,0.029974414435174464
80,Masterpiece,Temptations,42.347021,-83.060184,0.116135,0.794791,828.19955,0.446147,10,0.041992,-14.168,0,0.038196,118.957,4,0.860881,0.04425097993653081,0.026815462573660978,0.01700139105112248,0.04824211275220324,0.0025945534584319646,0.003749771860181063
81,Peaceful,Helen Reddy,-37.816667,144.966667,0.202352,0.498093,170.33333,0.327027,7,0.147576,-14.001,1,0.029726,139.568,4,0.48791,0.014840800905935226,0.022112982530361557,0.027774211634093722,0.029760108140512578,0.013536375358312286,0.03908241532116447
82,One Of A Kind (Love Affair),Spinners,42.3317,-83.0479,0.4643,0.727641,196.41424,0.335436,1,0.075674,-14.909,1,0.065912,88.547,4,0.869525,0.18329698919623996,0.0017251164693384722,0.002442678722237731,0.009300847595894023,0,0.008511087362089288
83,Funny Face,Donna Fargo,36.444303,-80.665406,0.8002,0.492759,165.01333,0.368639,2,0.09646,-7.828,1,0.025847,95.625,3,0.365782,0.23173311602596797,0.014662717099942761,0.07426523841304214,0,0.00925435149162938,0.06448639075490327
84,Funky Worm,Ohio Players,39.7591,-84.1944,0.304269,0.54379,159.41288,0.76733,2,0.091165,-6.949,0,0.127668,84.869,4,0.909351,0.045672728879560975,0.008793524429248212,0.027543993930078906,0.0036308128941365445,0,0.019488203761712477
85,Angie,Rolling Stones,51.5063,-0.12714,0.357665,0.418577,262.84363,0.294893,0,0.555686,-17.365,1,0.029511,142.702,4,0.501796,0.07882061534970357,0,0.02052830494965717,0.008409680182694576,0.01925943152330485,0.025927725395675935
86,Jambalaya (On The Bayou),Blue Ridge Rangers,0.11175809674618506,0.024371388678545346,0.025460241934704357,0.006993656404218944,0,0.01237787029952813
87,Don't Expect Me To Be Your Friend,Lobo,30.56683,-84.097649,0.481545,0.596457,225.26621,0.262578,1,0.071175,-18.402,1,0.035286,75.674,4,0.199932,0.18340674315318548,0,0.03497102206814976,0.009881578338268835,0,0.026880326818308094
88,Break Up To Make Up,Stylistics,39.9523,-75.1624,0.500852,0.158559,180.47955,0.668461,4,0.464022,-6.178,1,0.037389,75.796,3,0.585154,0,0,0,0,0,0
89,Daisy A Day,Jud Strunk,42.0961,-79.2378,0.552404,0.335416,169.53288,0.4849,0,0.159357,-9.285,1,0.039008,176.693,3,0.535355,0.04774258583201764,0.007335446167335556,0.046038050806965276,0.010700054010353842,0.003242183464751866,0.009495902591965196
90,Also Sprach Zarathustra (2001),Deodato,-14.2429,-54.3878,0.680725,0.426099,295.52281,0.428136,0,0.111556,-18.195,1,0.044363,133.823,3,0.499227,0.02931270634523182,0.00976551135009007,0.010379448801179091,0.03666305590005851,0.06503175984598629,0.058189499294618134
91,Stir It Up,Johnny Nash,29.7605,-95.3698,0.174231,0.548254,170.17578,0.598014,2,0.048866,-5.528,1,0.06555,169.092,4,0.852411,0,0,0,0,0,0
92,Money,Pink Floyd,51.5072648,-0.1278328,0.017097,0.484909,398.99383,0.513372,6,0.330214,-9.732,0,0.053371,125.633,1,0.459453,0.015849754116013574,0.0008476545469663632,0.017826911072875984,0.012839619441109888,0,0.01565260086491849
93,Gypsy Man,War,33.7667,-118.192,0.005326,0.501892,697.63955,0.605546,9,0.291731,-11.282,0,0.068779,126.667,4,0.587186,0.1647656738501474,0,0.04284887953728388,0,0.027395292047455132,0.016589501550322315
94,The World Is A Ghetto,War,33.7667,-118.192,0.261047,0.604813,599.74485,0.215915,9,0.206865,-19.46,1,0.028954,91.12,1,0.514359,0.12253364312865013,0.11571524584556817,0.05618381825527981,0,0.0052619616273436205,0.0035259204101950902
95,Yes We Can Can,Pointer Sisters,37.786027,-122.223779,0.279031,0.743829,252.46621,0.825776,4,0.15707,-8.653,0,0.353192,88.674,4,0.807374,0.11564123791912934,0,0.0012754917928300778,0.012326857605785163,0,0.008659416785206984
96,Free Ride,Edgar Winter Group,30.073712,-94.109705,0.129313,0.5528,187.42621,0.907793,2,0.094169,-5.848,1,0.088329,124.945,4,0.691725,0.04950795988162149,0.0019098027550091385,0.05727428118561226,0.0013407252209736897,0.004968569931838383,0.031882220001062056
97,Space Oddity,David Bowie,51.5072648,-0.1278328,0.012187,0.294755,303.93556,0.21979,0,0.098375,-23.73,1,0.034199,135.759,3,0.651767,0.0683065762646557,0.02876580570751554,0.004352032165450193,0.003647268189216821,0.007554905746155362,0.022103657480834878
98,It Never Rains In Southern California,Albert Hammond,36.1321,-5.34829,0.397435,0.631054,273.71955,0.877888,9,0.940024,-6.82,1,0.057664,115.961,4,0.674872,0.13829849797800675,0.021031189907693492,0.02733303113106496,0,0,0.06282020724464994
99,The Twelfth Of Never,Donny Osmond,41.2224,-111.97,0.708019,0.180861,161.68599,0.426347,3,0.091282,-7.425,0,0.030667,176.885,3,0.279257,0.12150095891042921,0.003993566121101488,0.048484313092320784,0.002631877047275623,0.004894758618077991,0.016038722186872387
100,Papa Was A Rolling Stone,Temptations,42.347021,-83.060184,4.5e-05,0.7725,405.86404,0.665018,11,0.088184,-12.525,1,0.050606,127.007,4,0.658519,0.06445393290409698,0.0028608599503291724,0.030432154666809947,0.006570072156258855,0.000876771290449321,0.03659142082731414
