song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Breaking Up Is Hard To Do,Neil Sedaka,0.742147,0.768691,138.95955,0.760223,9,0.317283,-8.147,1,0.033419,120.905,4,0.960415,0.054764035558555066,0.00543795182531089,0.03279975233598315,0.0031001030080843404,0.04892942250372011,0.028118834424161358
Wolverton Mountain,Claude King,0.81772,0.516132,179.85288,0.445136,9,0.376144,-11.799,1,0.048097,155.943,4,0.720513,0.12824608148482727,0.02972509009955375,0.02021922029491802,0,0.00823864451720605,0.00721580962753706
Slow Twistin',Chubby Checker,0.112211,0.661141,163.39592,0.732106,10,0.102793,-8.312,0,0.027895,120.907,4,0.901258,0.04763941451043904,0.016573198489698692,0.02801131726118276,0,0,0.09979487337353696
It Keeps Right On a-Hurtin',Johnny Tillotson,0.153004,0.480309,169.8419,0.451476,8,0.174023,-5.715,1,0.025612,99.785,4,0.454864,0.07444028124465782,0.030472908625209384,0,0.006660865561401008,0.04685689912274607,0.03328539731242888
The One Who Really Loves You,Mary Wells,0.759042,0.764928,150.42766,0.500046,4,0.572274,-10.314,0,0.031671,116.173,4,0.960349,0.2958599891185888,0,0.023634046269655647,0,0,0.04462073518993832
Good Luck Charm,Elvis Presley,0.002028,0.794241,182.96118,0.539504,7,0.064653,-9.66,1,0.051449,127.032,4,0.964745,0.11696596317433508,0.1686644925964102,0.04463196263689859,0.009761079624094775,0.018430477636382198,0.021221861136288295
Midnight In Moscow,Kenny Ball,0.908191,0.635627,177.77596,0.343839,0,0.611857,-18.075,0,0.034981,83.77,4,0.952901,0,0,0,0,0,0
Sheila,Tommy Roe,0.076542,0.612139,128.3454,0.643433,2,0.138897,-9.345,0,0.063571,131.36,4,0.540126,0.154814942645777,0.016544210783601587,0.003298751307698142,0.008203904743127068,0,0.040112202062801146
Twistin' The Night Away,Sam Cooke,0.187731,0.532726,159.21043,0.697594,6,0.076611,-7.589,0,0.041298,160.89,4,0.94745,0.06772683734127459,0,0.042035548242895876,0.008533256657133243,0,0
Wah-Watusi,Orlons,0.34879,0.6876,163.73506,0.757659,0,0.1699,-8.736,0,0.030481,130.013,4,0.957273,0,0,0,0,0,0
Peppermint Twist,Joey Dee and The Starlighters,0,0,0,0,0,0
Break It To Me Gently,Brenda Lee,0.70684,0.351401,157.30757,0.177716,0,0.193833,-16.833,0,0.034135,185.748,3,0.538604,0.1595891966741146,0.014127534282567734,0.03649541162409605,0.021703786550759593,0.05552611702543327,0.029874592793040868
Playboy,Marvelettes,0.694858,0.855617,166.45052,0.210461,0,0.079873,-24.7,1,0.067472,127.35,4,0.975088,0.17592960548815867,0,0.013960793515514942,0.00023859995725609103,0,0.043021111742478954
Ramblin' Rose,Nat King Cole,0.726743,0.376098,168.30667,0.511842,5,0.198226,-5.489,1,0.027333,97.048,4,0.312223,0.21179677880149683,0.045014849133764315,0.00843184055202068,0.04799120718098253,0,0.02697894394935325
Sealed With A Kiss,Brian Hyland,0.067713,0.44123,158.46667,0.635237,2,0.774488,-8.038,1,0.031436,93.643,4,0.398525,0.10936865574011354,0.05260449840431332,0.03272058248574328,0,0.0858277521276277,0.006626539458709377
She Cried,Jay and The Americans,0.19625802776691526,0.25188835874618115,0.10556473087617502,0.004282872233665953,0,0.017666449746090204
Don't Break The Heart That Loves You,Connie Francis,0.61463,0.33541,182.87991,0.541562,8,0.10979,-4.29,1,0.033493,117.848,3,0.201611,0.32164962060055874,0.048046852952914006,0.03211083207660741,0.022112547483577112,0,0.025913958501303572
Dear Lady Twist,Gary U.S. Bonds,0.588622,0.519915,160.92,0.9396,2,0.297184,-5.151,1,0.23111,135.313,4,0.886969,0.07460508197760475,0.021258318833179298,0.10147907545715491,0.0062111547082312184,0.0023728038577216105,0.01917067116955279
Norman,Sue Thompson,0.447435,0.703199,141.46667,0.441887,9,0.153841,-12.84,1,0.03357,127.757,4,0.956328,0.04911877734223755,0,0.0028384593481310125,0,0.0038457428072320495,0.0022049513588186117
Love Letters,Ketty Lester,0.866303,0.58062,160.50621,0.287803,10,0.140568,-14.69,1,0.033618,124.352,3,0.346685,0.22224041383764603,0,0.04484364597898823,0.00810796171345135,0.007652876133950114,0.008563610372215459
Party Lights,Claudine Clark,0.713331,0.650754,139.87655,0.690514,9,0.687254,-11.126,0,0.147509,134.976,4,0.951144,0.056793362264043024,0.07305977488976972,0.04287601334466317,0.01182661708598057,0.0037433123636948407,0.00680238022259704
Cotton Fields,Highwaymen,0.815912,0.723483,135.39478,0.247436,9,0.080514,-14.787,1,0.042583,135.346,4,0.560083,0.08242689937948869,0.0032895408597483494,0.00707010042124453,0.00573929616914004,0.014102335423550334,0.05687358255639596
Alley Cat,Bent Fabric,0.940504,0.787022,151.13288,0.209684,0,0.110869,-17.868,1,0.039369,111.383,4,0.616117,0,0,0,0,0,0
Twist And Shout,Isley Brothers,0.297444,0.610476,148.95601,0.817895,5,0.188775,-7.831,1,0.030554,122.617,4,0.939576,0.08523545136458963,0.043436252330747736,0.16366952283631497,0,0.0018218557323931202,0.05271928995927533
Theme From Dr. Kildare,Richard Chamberlain,0.855019,0.264991,159.85787,0.200282,9,0.272428,-13.271,1,0.033018,77.73,3,0.162803,0,0,0,0,0,0
Tuff,Ace Cannon,0.903488,0.659937,140.13819,0.201676,10,0.089351,-9.749,1,0.040996,113.302,4,0.558505,0,0,0,0,0,0
"Lover, Please",Clyde Mcphatter,0.594992,0.76878,114.12562,0.335281,9,0.052417,-20.356,1,0.130221,86.235,4,0.963586,0,0,0,0,0,0
I Know,Barbara George,0.768759,0.823733,141.99279,0.266428,5,0.069825,-16.148,1,0.050886,124.524,4,0.858788,0.41345487223206745,0.03812385862240783,0.005928542651470378,0,0.02767298909946013,0.01557297452460324
Young World,Rick Nelson,0.742817,0.512069,148.69687,0.352118,0,0.295276,-17.328,1,0.032208,114.5,4,0.535293,0.3228871707054723,0,0.03618519097766741,0,0.006259781515700946,0.018732002353452515
Baby It's You,Shirelles,0.42752,0.480386,121.89333,0.586485,7,0.272028,-5.456,0,0.029065,112.454,4,0.498583,0,0,0,0,0,0
Speedy Gonzales,Pat Boone,0.85187,0.544876,150.89333,0.706934,11,0.123951,-7.676,1,0.064435,148.523,4,0.897092,0.011097160437102788,0.028451096050177725,0.005124060706383484,0,0.00363190667568455,0.032642578613598594
A Little Bitty Tear,Burl Ives,0.71877,0.673703,112.66567,0.535642,0,0.178432,-24.007,1,0.506058,87.565,3,0.240942,0.06691393704177245,0.021609909696875543,0.015019923303581456,0.017675842397731956,0.12633744433666533,0.05252551431798274
Crying In The Rain,Everly Brothers,0.734231,0.624563,119.902,0.359073,2,0.223976,-10.682,1,0.027893,97.66,4,0.503807,0.0364949611727994,0.004657456136987253,0.052460225123331906,0.02637781487400167,0.08852955697267363,0.02118478281708255
Al Di La',Emillo Pericoli,0,0,0,0,0,0
Shout! Shout! (Knock Yourself Out),Ernie Maresca,0.763789,0.576516,132.74667,0.501182,8,0.369974,-15.29,1,0.059773,92.647,4,0.963873,0,0,0,0,0,0
What's Your Name,Don and Juan,0,0,0,0,0,0
Smoky Places,Corsairs,0.464049,0.604994,176.24771,0.48164,3,0.297798,-12.711,1,0.040204,124.211,4,0.762664,0,0,0,0,0,0
Having A Party,Sam Cooke,0.890298,0.460256,148.34893,0.602242,3,0.360416,-8.874,1,0.045008,63.33,4,0.822715,0.13801302404279578,0.06462892733895093,0.022202311058770574,0,0,0
Green Onions,Booker T and The MG's,0,0,0,0,0,0
You Don't Know Me,Ray Charles,0.725425,0.246845,195.86612,0.486825,3,0.120626,-8.039,1,0.030914,104.109,3,0.486228,0.2705942197409015,0.0032581227896664707,0.030837882061048115,0,0.04217067752912307,0.041147638388151185
Sherry,Four Seasons,0.724985,0.658548,143.52,0.393525,1,0.317314,-14.692,1,0.041375,123.456,4,0.82926,0.05581172259531188,0.01410425682060415,0.0318331445261471,0.0031109144943557584,0.01923032476451147,0.06914514126685646
Johnny Get Angry,Joanie Sommers,0.800204,0.401459,147.5,0.494717,1,0.245196,-6.919,1,0.030511,125.799,4,0.504519,0.15612256044997347,0,0.01601000082644581,0.12972194740321377,0,0.025198219965072613
Can't Help Falling In Love,Elvis Presley,0.321014,0.48933,100.09288,0.446563,0,0.91072,-11.573,1,0.029756,103.099,4,0.561588,0.223689961699801,0,0.0055700700083227955,0.03154779136783376,0,0.11088982187689475
Shout,Joey Dee,0.511064,0.377503,238.65424,0.911792,1,0.688584,-13.366,1,0.050112,83.097,4,0.722926,0,0,0,0,0,0
Rinky Dink,Dave &quot;Baby&quot; Cortez,0,0,0,0,0,0
Moon River,Henry Mancini,0.958352,0.19808,161.43116,0.201166,0,0.140715,-15.843,1,0.032208,92.663,3,0.06907,0.14143183559027137,0.01143487646501183,0.010856463000201393,0.033010087538909036,0,0.0007274722582599648
Ahab The Arab,Ray Stevens,0.323792,0.474381,228.73333,0.551632,0,0.9576,-13.633,1,0.172561,82.515,4,0.685893,0.009570192494342294,0.0017567975060215806,0.005929791967566273,0.009550572086575362,0.005786815630200479,0.00828708813059483
Things,Bobby Darin,0.792804,0.565505,137.03592,0.696564,4,0.328267,-4.575,1,0.045096,87.849,4,0.926882,0.18357287490057106,0.03697446955556376,0.007793599151283823,0.004490821524015305,0.06202244339196787,0.05295093963679024
The Man Who Shot Liberty Valance,Gene Pitney,0.675925,0.575756,179.64,0.637121,1,0.237972,-9.211,0,0.074147,87.703,4,0.76327,0.111343678683501,0,0.013109917784780014,0.017884778174308488,0.002227324903026402,0.014951162050591932
You Belong To Me,Duprees,0.842257,0.220827,155.71546,0.451633,1,0.664475,-8.087,1,0.03192,100.749,3,0.345461,0.06731207459187272,0.006207359131913561,0.0328529816308882,0.011628188269555327,0.012415616272013388,0.0035642750118815587
Dream Baby,Roy Orbison,0.011772,0.346074,169.77288,0.492528,5,0.094611,-13.36,1,0.028525,155.35,4,0.786909,0.28207865950326816,0.039837638266498485,0.0067680499490682215,0.00030316229863126863,0,0.016880580073190318
Snap Your Fingers,Joe Henderson,0.450909,0.71515,179.25333,0.37339,5,0.124055,-9.114,1,0.044004,104.975,4,0.749366,0.0217966758147308,0.0021307602379493267,0.02071262513915526,0.02304817691183834,0.004375193404747124,0.020203844256811265
Lovers Who Wander,Dion,0.251421,0.403062,145.50159,0.330893,0,0.318708,-18.2,1,0.045241,74.288,4,0.736061,0.13889227105034224,0.01936471076070575,0.04827929085093762,0,0,0.01913173377611019
Let's Dance,Chris Montez,0.205298,0.646726,132.80653,0.8368,7,0.134988,-6.293,0,0.123171,153.989,4,0.950027,0.0960622440768367,0.12468947960117839,0.036795924884131144,0,0.008150615000060316,0
Cindy's Birthday,Johnny Crawford,0.928769,0.530258,119.94567,0.481011,0,0.168909,-10.307,0,0.037756,113.025,4,0.740225,0,0,0,0,0,0
You Beat Me To The Punch,Mary Wells,0.542397,0.585835,197.26943,0.699867,2,0.908464,-12.185,1,0.134347,122.66,4,0.834798,0.042689904147119366,0.02061535415891777,0.07615218416880982,0,0,0.050767957898487745
You'll Lose A Good Thing,Barbara Lynn,0.73948,0.571493,143.8,0.48393,2,0.303269,-5.86,0,0.029495,104.381,3,0.685374,0.2855905650231925,0.0009679693978004337,0.014908212115490142,0.0023779418287032603,0.013742372864673622,0.02520180386663896
Uptown,Crystals,0.702062,0.71542,142.07029,0.481604,0,0.634202,-6.614,1,0.027764,114.079,4,0.738597,0,0,0,0,0,0
Everybody Loves Me But You,Brenda Lee,0.90843,0.648894,148.10621,0.094738,7,0.460619,-15.2,1,0.036395,108.163,3,0.542703,0.3145229771054718,0.01244525111993107,0,0.014143153046765711,0.003235291400050541,0.02306760882367579
Patches,Dickie Lee,0,0,0,0,0,0
Venus In Blue Jeans,Jimmy Clanton,0.482618,0.67818,135.20045,0.293655,0,0.366441,-13.541,1,0.03495,113.795,4,0.799613,0.13810149838996463,0.00689411862038256,0.10865176716830682,0,0.015167128703727334,0.019619988079972273
Love Me Warm And Tender,Paul Anka,0.59886,0.625827,140.43955,0.660117,2,0.37127,-6.764,1,0.048058,110.344,4,0.828969,0.23155654985918578,0.07231151230901199,0,0.007708904959378464,0,0.014471877044997658
Teen Age Idol,Rick Nelson,0,0,0,0,0,0
She's Got You,Patsy Cline,0.807536,0.376669,168.34621,0.372098,5,0.687301,-10.107,1,0.08869,68.246,4,0.377505,0.1696087210006791,0.0063250247032217,0.03250326435985071,0.009403882897662794,0.004814189142968451,0.013863238281898532
Dear One,Larry Finnegan,0.441828,0.350636,184.01333,0.939189,4,0.123628,-7.753,1,0.069906,180.412,4,0.786477,0,0,0,0,0,0
Her Royal Majesty,James Darren,0.66498,0.539385,134.19955,0.57504,5,0.272958,-10.629,1,0.03466,91.916,4,0.887966,0.16740629452557215,0.016186450972009447,0.03146784481630961,0.03069712705182098,0.047061685079024376,0.02801755479627552
Old Rivers,Walter Brennan,0.882012,0.605142,167.54893,0.357001,9,0.132101,-14.174,1,0.065782,120.233,4,0.595556,0.021821323012197708,0.013871941296376764,0.002769443367854437,0.015837862844152943,0.008505050435318389,0.0199589670987864
Funny Way Of Laughin',Burl Ives,0.971604,0.493128,161.22512,0.169922,4,0.202965,-19.452,1,0.039908,144.352,4,0.543877,0.08970599662412765,0.0779509913279913,0.023979699743790703,0,0.020354782576267026,0
A Swingin' Safari,Billy Vaughn,0.695387,0.540656,133.97914,0.520547,8,0.088106,-11.513,1,0.074284,76.087,4,0.759676,0,0,0,0,0,0
Tell Me,Dick and Deedee,0,0,0,0,0,0
P.T. 109,Jimmy Dean,0.445633,0.74623,191.44,0.586716,9,0.062327,-12.672,1,0.124233,94.992,4,0.937305,0.09395094761036091,0.009735092179525893,0.007604951196076518,0.006805127743349524,0.006257637799650839,0.030386875728979613
Little Diane,Dion,0.079056,0.314135,174.33288,0.438243,11,0.15247,-11.31,0,0.041681,137.858,4,0.466773,0,0,0,0,0,0
Percolator (Twist),Billy Joe and The Checkmates,0,0,0,0,0,0
"Twist, Twist Senora",Gary U.S. Bonds,0.831029,0.627482,157.85288,0.649707,10,0.246428,-10.846,1,0.04147,92.715,4,0.907081,0,0,0,0,0,0
Twistin' Matilda,Jimmy Soul,0.746868,0.528288,172.6059,0.633614,7,0.167729,-10.728,1,0.176191,143.651,4,0.907744,0,0,0,0,0,0
Gravy,Dee Dee Sharp,0.671503,0.778632,127.0083,0.531019,11,0.036644,-14.192,0,0.037101,131.146,4,0.980559,0.06307948883272521,0.002447083029540542,0.0112845991749394,0,0,0.037075839906711865
Walk On The Wild Side,Jimmy Smith,0.448739,0.463659,354.91134,0.495385,5,0.110392,-13.323,1,0.040967,113.686,3,0.563682,0,0,0,0,0,0
Soul Twist,King Curtis,0.562517,0.654483,162.79955,0.562279,9,0.156718,-7.584,1,0.035626,124.473,4,0.530137,0,0,0,0,0,0
I'll Never Dance Again,Bobby Rydell,0.844387,0.494863,154.33143,0.4464,4,0.268584,-9.339,1,0.033877,101.509,4,0.566636,0.11473867361487954,0.051731624101342626,0.012434824250791662,0.011420274279792371,0.007555430688218412,0
I'm Blue,Ikettes,0.540796,0.55261,144.13288,0.488548,9,0.242256,-6.733,0,0.035936,116.745,4,0.848307,0,0,0,0,0,0
Where Have All The Flowers Gone,Kingston Trio,0.921224,0.515234,182.10621,0.151816,2,0.60336,-24.532,1,0.039347,144.188,4,0.651276,0.2704661108577722,0,0.031119364157151167,0,0.01788279416227582,0.061157081421858474
"(Girls, Girls, Girls) Were Made To Love",Eddie Hodges,0.75974,0.744379,140.73506,0.381887,10,0.097336,-12.195,1,0.125378,91.877,4,0.708772,0,0,0,0,0,0
Town Without Pity,Gene Pitney,0.22355,0.461449,172.12735,0.479108,4,0.080519,-3.932,0,0.042061,120.756,3,0.445097,0.05465427991973502,0.009191457356383295,0.007204717860595243,0,0.12943658489486462,0.057762325041608775
If I Had A Hammer,"Peter, Paul and Mary",0,0,0,0,0,0
I Wish That We Were Married,Ronnie and The Hi-lites,0,0,0,0,0,0
Surfin' Safari,Beach Boys,0.764095,0.633643,124.10621,0.681806,9,0.26375,-6.574,1,0.049407,79.092,4,0.960779,0.02865962053096166,0.0021556536257921572,0.020348838677203114,0,0.001683897910506685,0.05018446286521246
