rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
18,Sir Duke,Stevie Wonder,42.347021,-83.060184,0.155751,0.61484,232.53333,0.54064,6,0.129414,-8.893,1,0.106756,106.863,4,0.960513,0.02172927136829123,0.01589986632000946,0.0048870859761328544,0,0.001372451874703068,0.18603211615318957
19,Hotel California,Eagles,34.0535,-118.245,0.006651,0.555392,372.30662,0.50469,2,0.142444,-10.541,1,0.026637,147.594,4,0.59321,0,0,0,0,0,0
20,"Got To Give It Up, Pt. 1",Marvin Gaye,0,0,0,0,0,0
21,Theme From &quot;Rocky&quot; (Gonna Fly Now),Bill Conti,0,0,0,0,0,0
22,Southern Nights,Glen Campbell,34.0313889,-93.5027778,0.008854,0.640364,177.98667,0.825792,11,0.080311,-8.19,0,0.031091,95.243,4,0.80676,0.07940836616946262,0.0958550164899136,0.01826953855788626,0,0.024608898931076886,0.07841751558530571
23,Rich Girl,Daryl Hall and John Oates,0.15317220989452346,0,0.011719914252063177,0.0034336392846152143,0,0.0917490882900393
24,When I Need You,Leo Sayer,50.8322307,-0.2746717,0.727298,0.431998,260.83955,0.520525,11,0.919058,-7.019,1,0.041808,113.334,3,0.343222,0.0719305938092118,0.003481685444027847,0.0034741251816536984,0.0026310514140278525,0.02018304191777463,0.011914226967409125
25,Hot Line,Sylvers,33.9395,-118.243,0.779083,0.841458,181.73342,0.635724,4,0.196427,-17.434,0,0.040966,132.948,4,0.974453,0,0,0,0,0,0
26,Car Wash,Rose Royce,34.0535,-118.245,0.22022,0.781536,310.07955,0.622368,9,0.04731,-6.702,0,0.062182,114.372,4,0.905986,0.034652450148882984,0.019210547350343957,0.024831086994973897,0.003866915897724736,0.0011100067595003588,0.0497209562117363
27,You Don't Have To Be A Star,Marilyn McCoo and Billy Davis Jr.,0,0,0,0,0,0
28,Fly Like An Eagle,Steve Miller Band,37.784827,-122.727802,0.469166,0.511161,172.90404,0.612524,7,0.631875,-17.447,1,0.047095,101.191,4,0.615222,0.07289911775337368,0.0013206860418154135,0.00310247179198535,0.003015069877505285,0.010054452187607293,0.014948542769794123
29,Don't Give Up On Us,David Soul,41.8842,-87.6324,0.819051,0.501397,216.64317,0.396201,9,0.127305,-10.201,1,0.024394,99.563,4,0.414797,0.08028542077406695,0,0.020753066573015087,0.005521612392584368,0.004725305614873824,0.028742602073783024
30,On And On,Stephen Bishop,32.7157,-117.162,0.966945,0.749222,216.29288,0.208439,7,0.099316,-11.765,1,0.036235,104.976,4,0.387781,0.04701649268747854,0.04135851891152903,0.005386568869380149,0.008574166986354766,0,0.0349422844901668
31,Feels Like The First Time,Foreigner,40.714269,-74.005973,0.031646,0.45458,329.05556,0.420716,4,0.954772,-17.883,1,0.042272,112.926,4,0.442673,0.019046256243675938,0.007851560839623337,0.06084292584656887,0.0011645465526429397,0.002854380140142947,0.18907154188758152
32,Couldn't Get It Right,Climax Blues Band,52.8029,-2.10633,0.238865,0.688161,186.59955,0.620853,7,0.137903,-12.052,1,0.032987,102.51,4,0.19053,0.032935449269357785,0.021312847762272175,0.03999718992666963,0.00037060122089188434,0.0032318066555911723,0.008596696706196623
33,Easy,Commodores,32.424,-85.6898,0.260765,0.601414,233.11955,0.468224,10,0.412731,-11.142,0,0.030703,132.877,4,0.307531,0.04780839930856902,0.011817743640067576,0.03818954419950854,0,0.0035888873269436785,0.003942666101976671
34,Right Time Of The Night,Jennifer Warnes,33.8328,-117.916,0.457728,0.571664,163.89179,0.334796,10,0.561574,-18.208,1,0.027738,96.069,4,0.792914,0.036700330114453325,0.0032091767747036777,0.041422493891969475,0.006728521009261341,0.0023754273021065375,0.0209885709741939
35,I've Got Love On My Mind,Natalie Cole,34.0535,-118.245,0.537165,0.483309,481.99955,0.470575,8,0.895042,-13.798,1,0.049767,99.034,3,0.454279,0.1930745745295052,0.002285903686347123,0.014298520535698082,0.0005114220829911875,0.005215102225388558,0.0682175882807647
36,Blinded By The Light,Manfred Mann's. Earth Band,52.8836,-1.97406,0.961367,0.557321,226.69016,0.377274,0,0.076875,-20.529,1,0.0427,140.183,4,0.469502,0,0,0,0,0,0
37,Looks Like We Made It,Barry Manilow,40.694481,-73.989319,0.123391,0.36063,199.94667,0.789353,2,0.984853,-7.196,1,0.048429,82.086,4,0.460303,0.10760218203977948,0.0034089938540121487,0.03854885425917461,0.004193238377058695,0.003791861058748953,0.05661764191206946
38,So In To You,Atlanta Rhythm Section,33.9009,-84.279,0.136934,0.497422,292.38621,0.867558,5,0.187443,-3.546,0,0.066896,170.211,4,0.821774,0.06361638611427757,0,0.0590707988419229,0.00041177913432431597,0.034279118746110324,0.0756586787310294
39,Dreams,Fleetwood Mac,51.5072648,-0.1278328,0.057424,0.824999,257.84272,0.48194,0,0.134832,-9.965,1,0.027617,120.2,4,0.763834,0.09488247755126437,0,0.03252613332515986,0.01641567915333556,0.10626683620658399,0.03747046753510966
40,Enjoy Yourself,Jacksons,41.590686,-87.319937,0.057379,0.568203,204.53288,0.664527,7,0.523718,-9.693,1,0.240608,202.999,4,0.818494,0.9469189102973636,0,0,0.007285203962088619,0.06882142047901485,0
41,Dazz,Brick,33.7483,-84.3911,6.4e-05,0.730917,296.22295,0.670155,7,0.10606,-13.403,1,0.059366,108.23,4,0.394972,0.037878158694822965,0.04198651909111866,0.06315172046917115,0.0003919001416327972,0,0.030979312398238125
42,I'm In You,Peter Frampton,51.4028046,0.0148142,0.118102,0.576568,241.03138,0.286664,0,0.2181,-16.437,1,0.026551,101.36,4,0.201911,0.2909294472762619,0.05066349929107858,0.021626135825703295,0,0,0.04270088274844919
43,Lucille,Kenny Rogers,29.7605,-95.3698,0.833043,0.65558,221.21333,0.275055,5,0.083546,-12.903,1,0.034346,142.544,3,0.51108,0.049810938956165625,0.008384964965810624,0.019650845584799483,0,0,0.02935370068350314
44,The Things We Do For Love,10cc,53.4077455,-2.1601108,0.220684,0.652076,199.17333,0.570051,1,0.337062,-7.324,1,0.036402,106.6,4,0.740221,0.19337984944622025,0.003929328950067504,0.028655777213988362,0,0.0022348565261066586,0.014823354006292784
45,Da Doo Ron Ron,Shaun Cassidy,34.0535,-118.245,0.079272,0.52071,168.82621,0.567534,0,0.108287,-12.653,1,0.036212,144.656,4,0.808896,0.01587525742633961,0.001570571864094616,0.0209698467386034,0.0007378366045891006,0.003520407201057076,0.002533470945488857
46,Handy Man,James Taylor,36.004647,-79.054475,0.357041,0.545698,211.39955,0.398473,4,0.718485,-12.11,1,0.029573,89.993,4,0.376888,0.05595610755703213,0,0.02167722567318731,0.007157495732569257,0.00864194495992952,0.05301461100237101
47,Just A Song Before I Go,"Crosby, Stills and Nash",0,0,0,0,0,0
48,You And Me,Alice Cooper,42.347021,-83.060184,0.501724,0.637645,205.97941,0.384787,10,0.092646,-11.514,1,0.028495,113.081,4,0.34957,0.0703010518681428,0.043683053724271496,0.02137205424150395,0.015352317929600998,0.0033293699182556065,0.010966376982896299
49,Swayin' To The Music (Slow Dancin'),Johnny Rivers,30.44924,-91.185607,0.739023,0.530927,241.78893,0.257576,8,0.057841,-19.338,1,0.024906,86.062,4,0.56977,0.07313498907530538,0.005791604086128907,0.01438993646172529,0,0.0058871480844925805,0.029974195698402394
50,Lonely Boy,Andrew Gold,34.1815,-118.308,0.122891,0.650454,238.02667,0.750152,9,0.117898,-9.112,1,0.035385,124.199,4,0.876116,0.25323567544903947,0.01495206430242977,0.007330049610780882,0,0.03957095003835232,0.01550525136087104
51,I Wish,Stevie Wonder,42.347021,-83.060184,0.404318,0.845112,245.73288,0.431607,10,0.054163,-12.704,0,0.060623,105.38,4,0.893854,0.05434284442164653,0.019854680851558722,0.013920459988769705,0.0028835155320001073,0.0008034822727337978,0.01207696151191515
52,Don't Stop,Fleetwood Mac,51.5072648,-0.1278328,0.08121,0.663158,194.1551,0.64156,9,0.029348,-13.055,1,0.034939,118.944,4,0.86672,0.07018670949784009,0.0179943851239151,0.0671500216380799,0.0018015768298038533,0,0.06744037120039527
53,Barracuda,Heart,47.6036,-122.329,0.013084,0.524322,209.02667,0.871065,4,0.10454,-6.76,0,0.052926,137.099,4,0.625957,0.03486121160058282,0.0027090176636011347,0.03494203460323948,0.040139094897742214,0.002930847499015893,0.0023404355564644575
54,Strawberry Letter 23,Brothers Johnson,33.973951,-118.248405,0.302865,0.506657,342.50376,0.694666,7,0.112614,-9.283,0,0.035134,96.467,4,0.708995,0.03989012059042629,0.018162804778766604,0.0059763583227625,0.007986021962692389,0.006812602440699178,0.017698991153053636
55,Night Moves,Bob Seger and The Silver Bullet Band,0,0,0,0,0,0
56,You're My World,Helen Reddy,-37.816667,144.966667,0.518842,0.335971,147.1473,0.690786,8,0.692227,-5.898,1,0.059331,125.433,4,0.226297,0.12365091480518675,0.01737671641365545,0.014087380522316902,0.0011969264519429228,0.01439036554309016,0.03154414699177263
57,Heard It In A Love Song,Marshall Tucker Band,34.934028,-82.010697,0.00755,0.380643,304.53288,0.854828,2,0.818414,-3.496,1,0.03563,78.759,4,0.605875,0.2212630211344446,0.00987271502264418,0.005727676644093028,0.007923889805551828,0,0.004082952191302296
58,Carry On Wayward Son,Kansas,38.988075,-95.780662,0.013343,0.316556,408.90621,0.923421,0,0.923525,-5.353,1,0.063816,121.889,4,0.455204,0.08491286045977864,0.024480541672299485,0.02279795999720316,0.00958676630964795,0.027413586012460335,0.03364105048094808
59,New Kid In Town,Eagles,34.0535,-118.245,0.53721,0.638345,307.77424,0.202394,4,0.330475,-19.542,1,0.027782,97.937,4,0.525872,0,0,0,0,0,0
60,My Heart Belongs To Me,Barbra Streisand,40.714269,-74.005973,0.680194,0.268553,201.0,0.184341,0,0.193493,-16.38,0,0.034358,139.291,4,0.28588,0.21394307004542115,0,0.015538926360074173,0,0.004792999409041978,0.005359039642167103
61,After The Lovin',Engelbert Humperdinck,52.633333,-1.133333,0.596027,0.602745,236.46621,0.441749,0,0.123337,-12.476,1,0.028519,114.028,3,0.433133,0.09891698445642566,0.03623849597380856,0.022639308949205166,0.01285828338163633,0.004222161496107053,0.018099208544301294
62,Jet Airliner,Steve Miller Band,37.784827,-122.727802,0.037022,0.560843,265.33696,0.837665,5,0.283977,-6.416,1,0.035817,122.901,4,0.899886,0.09730172589032493,0.021418974752900784,0,0.0036251478424432102,0.012294385340694568,0.025940978906317087
63,Stand Tall,Burton Cummings,49.8994,-97.1408,0.058264,0.316062,282.58621,0.638639,3,0.717489,-7.084,1,0.03525,166.592,4,0.340205,0.04215678088955615,0.029081438487360615,0.024720571507161705,0.07809640637815002,0.1001123953475672,0.08945401893714941
64,Way Down,Elvis Presley,35.169255,-89.990415,0.671955,0.490674,152.52853,0.38183,0,0.110808,-20.02,1,0.037794,74.458,4,0.536286,0.037294218597085725,0.02030223738133827,0,0.008144391133312924,0.0015539952787574937,0.04896917940519977
65,Weekend In New England,Barry Manilow,40.694481,-73.989319,0.331153,0.261652,224.02621,0.35409,0,0.139052,-8.411,1,0.026945,79.649,3,0.257157,0.033038137362947015,0.02271818206824247,0.029123189949980057,0.015941329397967274,0.07873323820494026,0.06524266147165664
66,It Was Almost Like A Song,Ronnie Milsap,35.343758,-83.773869,0.474174,0.301669,148.07955,0.274673,0,0.540468,-11.895,1,0.029864,140.631,4,0.124877,0.146273450119491,0.044477835059475807,0.06434205800557363,0.021524381242500903,0.14324941962762905,0.03028583067396673
67,Smoke From A Distant Fire,Sanford Townsend Band,32.799,-86.8073,0.162914,0.593589,213.97288,0.627121,9,0.087051,-9.342,1,0.046647,137.003,4,0.74671,0.040134456238060334,0.0026190706317339614,0.03868189026655054,0.01887740430674705,0,0.05319253673999401
68,Cold As Ice,Foreigner,40.714269,-74.005973,0.00121,0.412547,356.68,0.836137,2,0.755436,-5.403,0,0.035798,120.666,4,0.271471,0.07023329589442998,0.023770099973479366,0.027991288620786106,0.0018006576430209626,0.011384238236264171,0.11467817404697679
69,Ariel,Dean Friedman,40.9267,-74.0603,0.336865,0.675155,263.63891,0.564822,2,0.310517,-9.423,1,0.044078,124.556,4,0.723556,0.015075691492634335,0.012625598310375451,0,0,0.0026280791239542472,0.01918995274472459
70,Lost Without Your Love,Bread,34.0535,-118.245,0.14509,0.264265,175.25288,0.34077,10,0.108832,-11.124,1,0.031447,142.875,4,0.143557,0.03347598019978667,0.004907193843355755,0.017806161395558764,0.01856700288287179,0.018289422190137645,0.00633670471324115
71,Star Wars Theme-Cantina Band,Meco,41.4895,-78.676,0.001884,0.700188,199.36608,0.79283,0,0.110168,-6.952,1,0.061123,124.021,4,0.715404,0,0,0,0,0,0
72,Float On,Floaters,42.3317,-83.0479,0.170233,0.538611,705.77333,0.676865,7,0.215576,-9.971,1,0.024821,95.847,4,0.614399,0.015619202249787955,0.008211878314783446,0.005635358591217607,0.00960302368083929,0.052324289298626106,0.009537774416452654
73,Jeans On,David Dundas,51.7562,-1.25949,0.828296,0.846842,154.42621,0.600751,2,0.143131,-8.862,1,0.047463,104.766,5,0.796039,0.09393759789309368,0.006932587803243461,0.0109045458765454,0.00036486119109054136,0.01871093205043125,0.040415777117183485
74,Lido Shuffle,Boz Scaggs,40.7978,-81.3716,0.016992,0.582042,221.37905,0.783147,10,0.17131,-5.023,1,0.035299,141.302,4,0.662703,0.018437081441147977,0.0009718921139961663,0.012418912413500488,0.012421928483414592,0.007741013318244096,0.005520164487313519
75,Keep It Comin' Love,K.C. and The Sunshine Band,0.1303701213134119,0.0011679616173168993,0.008711398583597037,0.006307643987857537,0,0.13673734984035374
76,You Made Me Believe In Magic,Bay City Rollers,55.9542,-3.20277,0.013159,0.653758,161.36,0.732653,0,0.086003,-8.525,0,0.02768,123.968,4,0.744377,0.2190940660892075,0.013455108133259756,0.018338972909087856,0,0.01046783774270214,0.06571473696030194
77,Livin' Thing,Electric Light Orchestra,52.4813678,-1.8980725,0.14669,0.410317,244.55955,0.715029,0,0.97933,-7.867,1,0.042432,125.368,4,0.38109,0.17010672524264875,0.00615134369353384,0,0,0.05224773165959547,0.014342664984650479
78,Give A Little Bit,Supertramp,54.0,-2.0,0.074432,0.557458,238.81098,0.417959,2,0.20115,-18.579,1,0.033705,92.919,4,0.451189,0.04275988123197604,0.017410032785861437,0.0035761661428804653,0,0,0.0336772901474644
79,That's Rock 'N' Roll,Shaun Cassidy,34.0535,-118.245,0.056646,0.78576,176.17288,0.806261,0,0.118239,-12.052,1,0.038171,129.623,4,0.968631,0.09062678705091638,0.02160063556891654,0.019343800095465626,0.019870587818615462,0.006509012838064773,0.017096085652337188
80,Love So Right,Bee Gees,-27.2222,153.107,0.546343,0.536393,287.33288,0.328449,4,0.860715,-18.106,1,0.031973,80.452,4,0.494482,0.10586744310355023,0.012339326684227846,0.01833233087556624,0.03230344292064348,0.007892309979955693,0.023751618684900645
81,The Rubberband Man,Spinners,42.3317,-83.0479,0.762941,0.785025,442.20036,0.356804,7,0.092124,-18.933,0,0.05269,97.126,4,0.927509,0.04734535402308786,0.015062719050666208,0.03488475040849243,0.0037253477009761005,0,0.00288316533570487
82,I Never Cry,Alice Cooper,42.347021,-83.060184,0.531464,0.527808,165.86621,0.626688,6,0.978542,-9.717,1,0.034231,140.381,4,0.348413,0.1018255369025824,0.06612610996288193,0.02038045021978406,0.004622405458332945,0.004120639197531749,0.034117963845886314
83,Nobody Does It Better,Carly Simon,40.714269,-74.005973,0.616348,0.385567,223.15955,0.479714,10,0.156475,-10.45,1,0.029132,135.464,4,0.284868,0.15926802321151695,0,0.0407220346477751,0,0.0766987845213645,0.018756738471055467
84,High School Dance,Sylvers,33.9395,-118.243,0.087402,0.891798,229.85288,0.974226,1,0.051211,-3.661,1,0.087329,136.227,4,0.940932,0,0,0,0,0,0
85,Love's Grown Deep,Kenny Nolan,37.1679,-95.845,0.925654,0.496959,177.71057,0.114111,3,0.595625,-22.679,1,0.030789,131.332,4,0.180398,0.3259504313951212,0.018243043275157057,0.008075830079619328,0.024828931985341092,0.016452613543898938,0.03682215417351833
86,Ain't Gonna Bump No More (With No Big Fat Woman),Joe Tex,30.9313,-97.2266,0.001442,0.796028,206.46621,0.903972,11,0.09767,-5.305,0,0.038694,113.605,4,0.953587,0.14580721872582783,0,0.07957823689893599,0.0006946387168244993,0,0.01705094822211462
87,I Wanna Get Next To You,Rose Royce,34.0535,-118.245,0.716217,0.60861,226.55955,0.148351,0,0.223357,-22.055,1,0.034041,130.732,4,0.626007,0.03781153623337061,0.00619648477573483,0.0012406786302236197,0.002842522187819858,0.0023403135905395427,0.0008123324389949018
88,Somebody To Love,Queen,51.5072648,-0.1278328,0.051873,0.470414,309.53556,0.400892,8,0.711815,-18.953,1,0.059995,110.364,3,0.411733,0.337138136663913,0,0.07389809096469611,0.00026513298166705657,0,0.011399934766169925
89,Muskrat Love,Captain and Tennille,0.003028220265631481,0.035239240205167756,0.009498826658842469,0.00638530668708157,0.008629301071047703,0.013030277054574657
90,Walk This Way,Aerosmith,42.3586,-71.0567,0.050282,0.627938,202.84036,0.587591,10,0.080594,-16.844,1,0.053074,111.052,4,0.851029,0.04022211198593733,0.01438111341966512,0.011989784538762524,0,0,0.025947368724363873
91,Whispering-Cherchez La Femme-C'est Si Bon,Dr. Buzzard's Original Savannah Band,0,0,0,0,0,0
92,Year Of The Cat,Al Stewart,50.8022,-1.98871,0.014265,0.580842,357.21288,0.589277,4,0.278551,-9.226,0,0.031152,116.996,4,0.622568,0.023049512393517976,0.005816453930254121,0.021773139094431244,0.0062921179735214005,0.00888754091738546,0.02780721434171002
93,Boogie Nights,Heatwave,51.5063,-0.12714,0.484773,0.66512,215.91955,0.616129,11,0.348548,-11.609,0,0.041855,118.602,4,0.752965,0.08798067492590292,0.07682877003352051,0,0.0006261532217524129,0.0010804212995630402,0.0823156613908363
94,Go Your Own Way,Fleetwood Mac,51.5072648,-0.1278328,0.018636,0.569586,219.49288,0.928442,5,0.095611,-6.142,1,0.040655,135.643,4,0.794003,0.09988641304976145,0.023011273546055814,0.0192550666428039,0.003246357794322261,0.03104797618393798,0
95,Sorry Seems To Be The Hardest Word,Elton John,51.5968712,-0.3770142,0.92761,0.305271,223.03302,0.12578,7,0.455066,-21.02,0,0.034237,134.72,4,0.182133,0.1605653918506401,0,0.15406178383113084,0.011113989396594854,0.5494354549148396,0.002715203277083639
96,Don't Worry Baby,B.J. Thomas,34.0109,-95.5135,0.309633,0.643658,175.35955,0.668717,7,0.083098,-9.551,0,0.032402,119.625,4,0.510351,0.05843373770762537,0.009851491648681772,0.02564286559971148,0.012449336676958188,0,0.6159103710260229
97,"Knowing Me, Knowing You",ABBA,59.3333333,18.05,0.043229,0.549612,236.07955,0.700487,2,0.202693,-8.693,1,0.029696,107.298,4,0.906549,0,0,0,0,0,0
98,How Much Love,Leo Sayer,50.8322307,-0.2746717,0.011554,0.353408,244.75955,0.933598,10,0.773786,-4.188,1,0.05427,150.182,4,0.673827,0.15719026034901473,0,0.009774473248589838,0.009226697810931411,0,0.12339807165777099
99,Star Wars (Main Title),London Symphony Orchestra,51.5072648,-0.1278328,0.739084,0.232833,175.46621,0.321236,5,0.337018,-13.788,1,0.038043,102.241,4,0.079853,0,0,0,0,0,0
100,Devil's Gun,C.J. and Co.,0,0,0,0,0,0
