song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Respect,Aretha Franklin,0.599363,0.783894,152.26621,0.256347,0,0.680151,-18.624,1,0.173099,117.154,4,0.942768,0.0987409491054064,0,0.014842142156062325,0.0037288280028732034,0.0015860612540560843,0.034055159402191656
I Was Made To Love Her,Stevie Wonder,0.062865,0.351452,157.24,0.550945,7,0.071366,-9.039,0,0.042175,203.043,4,0.821425,0.1991023610573873,0.003822635999177178,0.00778352098781124,0.006254769183314798,0.002158742010141398,0.005912796012985111
Come Back When You Grow Up,Bobby Vee and The Strangers,0.05789008669441157,0.01076192787852099,0,0.02768260789424063,0.04698355754095295,0.01836017217195986
Kind Of A Drag,Buckinghams,0.6893,0.290251,127.30621,0.681298,7,0.288418,-8.216,1,0.045119,138.8,4,0.416505,0.2255325033778636,0,0.013263272017211128,0.00417392475412648,0,0.06339437577850676
Sweet Soul Music,Arthur Conley,0.315892,0.701556,141.05288,0.372345,5,0.080945,-16.063,1,0.082089,80.234,4,0.964095,0,0,0,0,0,0
Expressway To Your Heart,Soul Survivors,0.066826,0.29674,156.52526,0.252621,11,0.051581,-17.937,1,0.034483,100.109,4,0.317237,0.07501722963266906,0.05508321154660846,0.04509052281109451,0.009925960353975102,0,0.04205300019819762
Soul Man,Sam and Dave,0.39219171436715605,0.0008471710315029393,0.01674743465735494,0.00301667771261654,0.004692188539855894,0.023163345057780813
Never My Love,Association,0.459563,0.509901,170.86649,0.40807,1,0.141769,-11.041,1,0.02558,95.183,4,0.522069,0.33560933773778395,0,0.07689256225887009,0.0056044116012596195,0,0.09798234438272535
"Apples, Peaches, Pumpkin Pie",Jay and The Techniques,0,0,0,0,0,0
Come On Down To My Boat,Every Mothers' Son,0,0,0,0,0,0
Incense And Peppermints,Strawberry Alarm Clock,0.077281,0.459295,199.83955,0.699654,9,0.155672,-5.727,1,0.034948,132.737,4,0.623608,0.14471925310317507,0.029843520477868854,0.02708587195457556,0,0.009873686797758931,0
Ruby Tuesday,Rolling Stones,0.8542,0.537367,196.14621,0.477021,0,0.147688,-11.123,1,0.034934,105.674,4,0.346406,0.04342797542374359,0.004076985872032861,0.038159028050646374,0.0060040570498275814,0.014317005915934737,0.0075518214291532835
It Must Be Him,Vicki Carr,0.16343959717915968,0.02210030853528872,0.01274892288781239,0.00286895353630751,0.0021826918691864247,0.019302959626971993
Gimme Little Sign,Brenton Wood,0.659315,0.838877,152.16862,0.394598,10,0.09714,-12.44,1,0.045837,118.198,4,0.924622,0.17961454700537585,0.0029378124561720634,0.033159009157405,0.004418960599432989,0.0021193533598541066,0.08350018888091176
For What It's Worth,Buffalo Springfield,0.505811,0.669204,159.67955,0.407987,2,0.392111,-14.263,1,0.040297,98.401,4,0.788567,0.041141716063597206,0.02116725072966281,0.05301160435654663,0.009766060810657154,0.006708963114684658,0.048153329837218734
Love Is Here And Now You're Gone,Supremes,0.395844,0.636839,162.87955,0.550395,5,0.36186,-10.648,0,0.071955,118.037,4,0.829519,0.2098835442940198,0.010892531034973667,0.016275715082347975,0.004007859007941781,0.06019902573779811,0.018117101193084496
The Happening,Supremes,0.06027,0.346237,164.86621,0.597514,8,0.230564,-8.408,1,0.031442,173.182,4,0.810735,0.09023427981196296,0.02810465395632481,0.07420345750668002,0,0,0.05172585768593569
All You Need Is Love,Beatles,0.309285,0.399007,227.34431,0.407896,7,0.211007,-11.026,1,0.029612,102.824,4,0.711088,0.3877048379319871,0.005061990238113214,0.0027222994604778807,0,0.0011852045844320445,0.018434721727528865
Release Me (And Let Me Love Again),Engelbert Humperdinck,0.079538,0.356592,167.06621,0.50297,3,0.722714,-7.671,1,0.029777,107.441,4,0.559895,0.2793404298752955,0.04781830503726263,0.06336638539990633,0.01716004368083994,0.012472095331931587,0.011395823250731704
Your Precious Love,Marvin Gaye and Tammi Terrell,0.014731693494387315,0.17991747861351987,0.030600518210704895,0,0.0025351016054197505,0.019733400330367166
Somebody To Love,Jefferson Airplane,0.035955,0.495324,234.06667,0.724342,11,0.410929,-12.503,1,0.051473,139.746,4,0.852637,0.472000463906422,0.0072645153104807505,0.03594012787236067,0.0063682891248502595,0,0.008076244675280913
Get On Up,Esquires,0.712093,0.714299,138.019,0.439931,9,0.104281,-12.488,1,0.031956,118.008,4,0.953558,0,0,0,0,0,0
Brown Eyed Girl,Van Morrison,0.000125,0.586866,276.27955,0.956253,0,0.124405,-4.434,1,0.042934,154.042,4,0.96024,0.04210334255604953,0.05522094640992589,0.022223204993819606,0,0.020249609857663425,0.027690200745038744
Jimmy Mack,Martha and The Vandella,0,0,0,0,0,0
I Got Rhythm,Happenings,0.919666,0.457781,179.722,0.276173,0,0.113486,-18.642,1,0.033686,87.58,5,0.706776,0,0,0,0,0,0
A Whiter Shade Of Pale,Procol Harum,0.326794,0.172908,237.69333,0.693947,0,0.191656,-6.709,1,0.042047,74.4,4,0.419559,0.04907094235155125,0.0061364322544175355,0.07256775034147311,0.010910282854952626,0.02784446563719334,0.03741124157639482
Don't You Care,Buckinghams,0.050868,0.463304,159.46621,0.967245,9,0.985338,-3.937,1,0.200805,140.977,4,0.465771,0.17235886430794503,0.039896051859746325,0.04653779838586275,0,0,0.06430792922401539
Then You Can Tell Me Goodbye,Casinos,0.531793,0.440619,191.06621,0.288043,8,0.083114,-12.002,1,0.029996,88.546,3,0.206946,0,0,0,0,0,0
Reflections,Diana Ross and The Supremes,0.10548722822803892,0,0.009715997000475707,0.01959837618503478,0.05530895003285016,0.036558640252289776
On A Carousel,Hollies,0.14616,0.590368,194.53488,0.551254,0,0.641063,-10.883,1,0.02944,121.302,4,0.689866,0.09238934789296671,0.002120630475432867,0.13839175603650195,0,0,0.029638051616187468
Please Love Me Forever,Bobby Vinton,0.604992,0.451798,154.70621,0.152908,2,0.182091,-16.803,1,0.02829,77.193,4,0.334091,0.3210048226552301,0.06409089475233729,0.010807407806782436,0,0,0.05889915392523487
Alfie,Dionne Warwick,0.940368,0.318044,164.26621,0.167265,10,0.118239,-15.145,1,0.036557,136.562,5,0.133488,0.05766181520746557,0.014511627235942421,0.024298496998904903,0,0,0.06544221358584568
Silence Is Golden,Tremeloes,0.336653,0.577878,189.78621,0.444356,4,0.3367,-12.829,1,0.025725,110.697,4,0.715445,0.055002607372222775,0.054678179094475886,0.0645361357512853,0.02269775985099296,0.018713751206556717,0.07278741294302062
My Cup Runneth Over,Ed Ames,0.663088,0.33431,166.67819,0.38537,7,0.140888,-9.291,1,0.029066,99.57,3,0.375229,0.11949919229062805,0.10880944660722534,0.014525663386049624,0.006861175447832292,0.0073102129917046385,0.038466270466397376
"Up, Up And Away",Fifth Dimension,0.664255,0.255177,155.89288,0.466298,7,0.472728,-9.217,0,0.031897,160.883,4,0.489802,0,0,0,0,0,0
San Francisco,Scott Mckenzie,0.05802,0.481994,216.54313,0.352856,7,0.148627,-14.281,1,0.02892,107.033,4,0.499779,0.05287978477176631,0.004113644278681029,0.05052858961493225,0.016622015954080454,0.00619070777410749,0.04415761607795467
"The Rain, The Park And Other Things",Cowsills,0.000482,0.267461,215.59683,0.838017,11,0.96439,-6.29,1,0.03724,127.118,4,0.463856,0,0,0,0,0,0
There's A Kind Of Hush,Herman's Hermits,0.207665,0.573895,159.98757,0.505027,0,0.191018,-14.048,1,0.048529,127.972,4,0.617318,0.2810134475207149,0.006543244256580507,0.022431489500898877,0,0.03742988688710673,0.05517205653760557
"Mercy, Mercy, Mercy",Buckinghams,0.252843,0.551167,267.61288,0.922862,7,0.88955,-4.063,1,0.130288,97.646,4,0.450386,0,0,0,0,0,0
This Is My Song,Petula Clark,0.582313,0.274079,196.06884,0.369333,5,0.243704,-9.658,1,0.028767,100.544,4,0.364888,0.11394920674335046,0.1960322426939135,0.02334840003753002,0.0015648474365492515,0.02729286926671527,0
(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson,0.04524,0.618625,175.69333,0.750448,7,0.068114,-6.853,1,0.036095,95.84,4,0.961437,0.16208495624525693,0.0019451257398410398,0.01261722894102841,0.006962851258420683,0.021576655182389146,0.007098957603086759
I've Been Lonely Too Long,Young Rascals,0.046819,0.657853,181.33288,0.396355,2,0.090299,-15.62,1,0.050206,125.353,4,0.730769,0.020124303995959332,0.004237430716855715,0.006819738810836827,0,0.09391352275465321,0.06854049180202341
Penny Lane,Beatles,0.286784,0.642771,180.90522,0.477254,11,0.132273,-8.782,0,0.031753,113.274,4,0.480786,0.010426947002257644,0.011867902146919065,0.03649871885300281,0.011933612627173726,0.025102901852311593,0.009002142729082844
You're My Everything,Temptations,0.481744,0.50393,191.06621,0.750295,0,0.469237,-3.232,1,0.028121,96.391,4,0.76575,0.07395541249138553,0.04241283317200727,0.016029078887940612,0.013946001851951752,0,0.006775488943405403
Georgy Girl,Seekers,0.145262,0.686364,152.73288,0.508314,11,0.106047,-11.072,1,0.033567,150.974,4,0.864115,0.05822447902501175,0.005712114149744563,0.016133199946066067,0,0.0020939899260257267,0.03717679762027617
Western Union,Five Americans,0.50439,0.316588,154.98621,0.48289,2,0.181522,-12.243,1,0.039628,231.868,4,0.643449,0,0,0,0,0,0
Baby I Love You,Aretha Franklin,0.763112,0.684002,156.85333,0.370036,0,0.262738,-12.025,1,0.035838,90.47,4,0.766788,0.24177928706740978,0,0.003632414959859138,0.0024924899003672396,0,0.02659699311728215
"A Little Bit You, A Little Bit Me",Monkees,0,0,0,0,0,0
California Nights,Lesley Gore,0.502569,0.320659,169.41234,0.407936,7,0.142666,-8.568,1,0.034376,124.313,4,0.305882,0.03558328212771402,0.009252252387278897,0.012505099322880167,0.008216744607176977,0.012294516766766463,0.02355036474723514
Dedicated To The One I Love,Mama's and The Papa's,0,0,0,0,0,0
How Can I Be Sure,Young Rascals,0.620766,0.242343,173.59955,0.251786,2,0.15128,-16.272,1,0.031919,166.906,3,0.4139,0.11373800210025324,0,0.016476864353067562,0.002784898424209169,0.025930503890367818,0
Carrie Ann,Hollies,0.256161,0.552713,153.59955,0.907666,7,0.588929,-3.328,1,0.178435,131.558,4,0.457737,0.10644552140831402,0.006496204053541229,0.0053070460613993675,0,0.007500776632858603,0
(We Ain't Got) Nothin' Yet,Blue Magoos,0,0,0,0,0,0
Friday On My Mind,Easy Beats,0,0,0,0,0,0
Soul Finger,Bar-Kays,0.099312,0.690287,142.89288,0.578317,4,0.069737,-10.479,1,0.03362,115.974,4,0.832575,0.10158518510482131,0,0,0,0,0.013914458803960745
Gimme Some Lovin',Spencer Davis Group,0.000408,0.494092,209.78667,0.54628,0,0.071349,-7.34,1,0.038347,73.874,4,0.61068,0.038325442782253506,0.005409988669097842,0.04700510254375922,0.00016590077609393797,0,0.02046898944122615
Let It Out (Let It All Hang Out),Hombres,0.042586,0.651463,127.22621,0.590842,11,0.062632,-10.516,0,0.077088,120.918,4,0.754731,0,0,0,0,0,0
Let's Live For Today,Grass Roots,0.142587,0.580153,172.54667,0.229277,1,0.0637,-20.03,0,0.038288,116.37,4,0.407497,0.12233654691938062,0.017680246828230974,0.011898768995908304,0,0.012950726007359076,0.09959659501780556
Close Your Eyes,Peaches and Herb,0.2174353364297461,0,0.053612167383994755,0.011345938599330682,0.010541906954648454,0.015583393635716956
Groovin',Booker T and The MG's,0,0,0,0,0,0
Funky Broadway,Wilson Pickett,0.070174,0.705435,156.89333,0.349465,9,0.078617,-16.017,1,0.041083,121.064,4,0.939129,0.07989154843660229,0.043172703792542705,0.04054129365825629,0,0,0.004254251612645614
Pleasant Valley Sunday,Monkees,0.422299,0.405101,191.29424,0.549202,9,0.245459,-13.042,1,0.037683,90.648,4,0.451717,0.06644310931980092,0.08090082136096417,0.007880690855752683,0.004753825079591788,0.04082972718108367,0.003201612755871603
I Never Loved A Man (The Way I Love You),Aretha Franklin,0.882681,0.744335,242.89288,0.328102,10,0.171152,-9.647,1,0.057146,98.276,3,0.537981,0.2278012783422032,0.004111014561988561,0.020728627324218388,0,0,0.02887824724318866
Tell It Like It Is,Aaron Neville,0.018542,0.616366,157.33506,0.279011,7,0.141402,-18.823,0,0.044582,94.028,3,0.413022,0.12428681704676608,0.002922903512620389,0.05155675444281746,0.03198027145710093,0.07675283643313487,0.024994720350902465
Cold Sweat,James Brown and The Famous Flames,0,0,0,0,0,0
She'd Rather Be With Me,Turtles,0.101822,0.491956,139.58667,0.784441,6,0.106984,-9.125,1,0.030894,124.332,4,0.910859,0.1599991685816628,0,0.04606385104817015,0.012148943931367328,0.0031796361819386096,0.01637646974708205
98.6,Keith,0.227538,0.562687,185.75955,0.373605,7,0.090334,-7.638,1,0.038638,74.119,4,0.442427,0.10807394893693884,0.019797931822119738,0.010596673084333668,0.0029972096392704116,0.006444509832494312,0.0018335053022191196
Here We Go Again,Ray Charles,0.779795,0.626434,205.49288,0.29795,10,0.11503,-13.2,1,0.032648,100.124,3,0.562721,0.1911278980183664,0.0032927589809308806,0.026139169369763737,0.004901743378906685,0,0.015848772322200222
White Rabbit,Jefferson Airplane,0.791656,0.456994,174.89333,0.604019,2,0.176205,-9.505,1,0.084623,111.076,4,0.215796,0.03321007746336267,0.012073119579415852,0.033892645800829915,0.010498434104018168,0.010211091163016002,0.011429425396333166
Bernadette,Four Tops,0.180391,0.746855,186.13333,0.661284,6,0.634687,-7.294,1,0.033038,110.966,4,0.719766,0.08231999374511685,0.08110396710988663,0.006426371267060266,0.017912235711846105,0.027937332517677625,0.010593586091040625
The Beat Goes On,Sonny and Cher,0.09082203680766775,0.007947008039349883,0.03515732408321848,0.010259247418520526,0.013031705336408345,0.010778645895448939
Snoopy Vs. The Red Baron,Royal Guardsmen,0.436111,0.612712,160.58875,0.836264,1,0.331644,-8.502,1,0.061697,126.791,4,0.730356,0.061608204308783665,0,0.009982070137271589,0.033705486523102485,0,0
Society's Child,Janis Ian,0.685274,0.424684,236.50621,0.187097,5,0.672939,-14.66,0,0.046071,86.082,4,0.078188,0.0710750754033756,0.0031700553976386553,0.044746962376892824,0.0018398495791302253,0.0077586274715547715,0.006682406337816304
"Girl, You'll Be A Woman Soon",Neil Diamond,0.27669,0.4689,201.13288,0.375567,5,0.084037,-13.693,1,0.0289,110.329,4,0.737047,0,0,0,0,0,0
Ain't No Mountain High Enough,Marvin Gaye and Tammi Terrell,0.030407510639478486,0.009634767361348315,0.011968135343486355,0.013600117250061211,0.009818909580757337,0.03345930343661595
I Take It Back,Sandy Posey,0.763926,0.478485,104.97288,0.067456,10,0.104821,-32.034,1,0.033236,134.199,3,0.764516,0.09574620272823162,0.061908281560385,0.02290658750132893,0.005402916753522436,0.01849041946334209,0.04596034626902111
Here Comes My Baby,Tremeloes,0.085417,0.400213,211.55955,0.923214,7,0.970345,-5.725,1,0.037397,81.45,4,0.757192,0.08789509864273926,0.009105237166046696,0.11792643953181407,0.03233800106864915,0,0.07049380360667244
Everlasting Love,Robert Knight,0.702297,0.628718,177.39955,0.55433,9,0.108299,-9.738,1,0.029907,116.122,4,0.483176,0.15955161574330087,0.08936903064885543,0.034162361433499364,0.007484174914402769,0.04474403139675673,0.018255088263539485
I Dig Rock And Roll Music,"Peter, Paul and Mary",0,0,0,0,0,0
Little Ole Man (Uptight-Everything's Alright),Bill Cosby,0,0,0,0,0,0
I Had Too Much To Dream Last Night,Electric Prunes,0.073025,0.262083,178.38975,0.741052,2,0.245615,-10.283,0,0.054835,147.495,4,0.383162,0.10918822948324361,0.033774678242760925,0.022178898334303043,0.004677672247765398,0,0.05939772995471155
Daydream Believer,Monkees,0.044484,0.487352,164.54485,0.300407,7,0.065219,-17.064,1,0.03136,125.615,4,0.568594,0.0792754827102024,0.11465878650391616,0.003970889766918263,0.0025309462721768232,0.051342635556162836,0.06126489180272399
Baby I Need Your Lovin',Johnny Rivers,0.777935,0.527536,188.79955,0.454424,0,0.347447,-11.017,1,0.028265,106.81,4,0.742524,0.04293780779616968,0.024253034400678868,0.005757711723501912,0.0004372338211073879,0.02601440108474217,0.014366221771409476
I Can See For Miles,Who,0.074783,0.343457,245.55955,0.669049,9,0.097664,-10.872,1,0.062321,130.983,4,0.285245,0.018162530232032428,0.024050375313319355,0.1151626949002073,0,0.003093574136569495,0.004549249447781197
Mirage,Tommy James and The Shondells,0.035101240894074764,0.00656186996572881,0.05885066329029803,0,0.0039035944888289806,0.06309116098712764
"Green, Green Grass Of Home",Tom Jones,0.420339,0.542184,184.85333,0.481383,8,0.109356,-9.687,1,0.025294,95.53,4,0.817241,0,0,0,0,0,0
Don't Sleep In The Subway,Petula Clark,0.77998,0.435331,178.06667,0.534362,10,0.310843,-7.313,1,0.046469,133.656,4,0.40707,0.05741989874686756,0,0.011566820853828066,0.06264081618370684,0.0021489811111755786,0.03569804238958687
Thank The Lord For The Night Time,Neil Diamond,0.038183,0.559574,182.79955,0.68194,9,0.250529,-12.716,1,0.074091,91.547,4,0.689791,0.06456508487784932,0.004604595808413584,0.032804203933561434,0.0038069770921930787,0.01353111415556465,0.021996735293491256
