song_rank,love,joy,surprise,anger,sadness,fear
72,0,0,0,0,0,0
73,0.0704881366587444,0,0.0029869659406963397,0.024183350953480058,0.008261238040061932,0.03448173628115274
74,0.0327208269635165,0.015039745211501178,0.049400697879844364,0.03314751856739398,0,0.01698632593294073
75,0.1062592203703637,0,0.029507520086776238,0.008104077502466129,0,0.02871895368105312
76,0.21361068719549975,0,0.026681761607675086,0,0.0059310685920894515,0.017425011821617528
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0.028727944212318716,0,0.037073548769292176,0.009631128009960585,0.005320558800833635,0.008865825864102131
80,0.0314156663431236,0.04146506693792687,0.0010121296047770256,0.006581656238707405,0.01081072228513395,0.07662146436118017
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0.0333869141231888,0.05296519421028165,0.027862328020047365,0.013788561487460117,0,0.08453334386731345
84,0,0,0,0,0,0
85,0.05457027265673193,0,0.01231556136875037,0.010580586520765753,0,0.007936755035282112
86,0,0,0,0,0,0
87,0,0,0,0,0,0
88,0.1050265060983589,0.011185963170601882,0.0061041568446384715,0.0026469253289609328,0.003981758857428642,0.01970651417223043
89,0.0833682209932361,0.01189888200826681,0.022095290067862636,0.002478724323606297,0,0.07464461891472746
90,0.03469145399189058,0.004317357861502533,0.010813219789611651,0.0015103213544129684,0.03292082257817878,0.0078247064327155
91,0.05406516230305511,0.08284878553912817,0.046206771504453396,0.001365077905475491,0,0.04727990880619132
92,0.06320368625776356,0.011812056958401056,0.01085104616998459,0.004146796667165251,0.026938694645106218,0
93,0.04231439360202827,0.022868947776084076,0.0031383237047663635,0,0,0.01561103868234752
94,0.152836223225267,0.008981555156847641,0.013308621229943115,0,0.04231969343195037,0.059470328892959286
95,0.03291617912249299,0.007286005473440855,0.011328001179701503,0.0013413463563121725,0,0.005194402420934263
96,0.06458376457162113,0.030805034045689964,0.012054953995861026,0.0021603729700288305,0.006924210565765091,0.006768331568817209
97,0.11132040690374437,0,0.05442358027356067,0.003916526050732728,0.043343051145121006,0.04514018819702993
98,0.024291897701002214,0.0031163921687395566,0.02241188260309901,0.01230917056772511,0.009810419918516704,0.01561411770262784
99,0.08215697536720896,0,0.012765825460668852,0,0.004382873923218713,0.029049539185199584
100,0,0,0,0,0,0
