song_rank,love,joy,surprise,anger,sadness,fear
42,0.2909294472762619,0.05066349929107858,0.021626135825703295,0,0,0.04270088274844919
43,0.049810938956165625,0.008384964965810624,0.019650845584799483,0,0,0.02935370068350314
44,0.19337984944622025,0.003929328950067504,0.028655777213988362,0,0.0022348565261066586,0.014823354006292784
45,0.01587525742633961,0.001570571864094616,0.0209698467386034,0.0007378366045891006,0.003520407201057076,0.002533470945488857
46,0.05595610755703213,0,0.02167722567318731,0.007157495732569257,0.00864194495992952,0.05301461100237101
47,0,0,0,0,0,0
48,0.0703010518681428,0.043683053724271496,0.02137205424150395,0.015352317929600998,0.0033293699182556065,0.010966376982896299
49,0.07313498907530538,0.005791604086128907,0.01438993646172529,0,0.0058871480844925805,0.029974195698402394
50,0.25323567544903947,0.01495206430242977,0.007330049610780882,0,0.03957095003835232,0.01550525136087104
51,0.05434284442164653,0.019854680851558722,0.013920459988769705,0.0028835155320001073,0.0008034822727337978,0.01207696151191515
52,0.07018670949784009,0.0179943851239151,0.0671500216380799,0.0018015768298038533,0,0.06744037120039527
53,0.03486121160058282,0.0027090176636011347,0.03494203460323948,0.040139094897742214,0.002930847499015893,0.0023404355564644575
54,0.03989012059042629,0.018162804778766604,0.0059763583227625,0.007986021962692389,0.006812602440699178,0.017698991153053636
55,0,0,0,0,0,0
56,0.12365091480518675,0.01737671641365545,0.014087380522316902,0.0011969264519429228,0.01439036554309016,0.03154414699177263
57,0.2212630211344446,0.00987271502264418,0.005727676644093028,0.007923889805551828,0,0.004082952191302296
58,0.08491286045977864,0.024480541672299485,0.02279795999720316,0.00958676630964795,0.027413586012460335,0.03364105048094808
59,0,0,0,0,0,0
60,0.21394307004542115,0,0.015538926360074173,0,0.004792999409041978,0.005359039642167103
61,0.09891698445642566,0.03623849597380856,0.022639308949205166,0.01285828338163633,0.004222161496107053,0.018099208544301294
62,0.09730172589032493,0.021418974752900784,0,0.0036251478424432102,0.012294385340694568,0.025940978906317087
63,0.04215678088955615,0.029081438487360615,0.024720571507161705,0.07809640637815002,0.1001123953475672,0.08945401893714941
64,0.037294218597085725,0.02030223738133827,0,0.008144391133312924,0.0015539952787574937,0.04896917940519977
65,0.033038137362947015,0.02271818206824247,0.029123189949980057,0.015941329397967274,0.07873323820494026,0.06524266147165664
66,0.146273450119491,0.044477835059475807,0.06434205800557363,0.021524381242500903,0.14324941962762905,0.03028583067396673
67,0.040134456238060334,0.0026190706317339614,0.03868189026655054,0.01887740430674705,0,0.05319253673999401
68,0.07023329589442998,0.023770099973479366,0.027991288620786106,0.0018006576430209626,0.011384238236264171,0.11467817404697679
69,0.015075691492634335,0.012625598310375451,0,0,0.0026280791239542472,0.01918995274472459
70,0.03347598019978667,0.004907193843355755,0.017806161395558764,0.01856700288287179,0.018289422190137645,0.00633670471324115
71,0,0,0,0,0,0
72,0.015619202249787955,0.008211878314783446,0.005635358591217607,0.00960302368083929,0.052324289298626106,0.009537774416452654
73,0.09393759789309368,0.006932587803243461,0.0109045458765454,0.00036486119109054136,0.01871093205043125,0.040415777117183485
74,0.018437081441147977,0.0009718921139961663,0.012418912413500488,0.012421928483414592,0.007741013318244096,0.005520164487313519
75,0.1303701213134119,0.0011679616173168993,0.008711398583597037,0.006307643987857537,0,0.13673734984035374
76,0.2190940660892075,0.013455108133259756,0.018338972909087856,0,0.01046783774270214,0.06571473696030194
77,0.17010672524264875,0.00615134369353384,0,0,0.05224773165959547,0.014342664984650479
78,0.04275988123197604,0.017410032785861437,0.0035761661428804653,0,0,0.0336772901474644
79,0.09062678705091638,0.02160063556891654,0.019343800095465626,0.019870587818615462,0.006509012838064773,0.017096085652337188
80,0.10586744310355023,0.012339326684227846,0.01833233087556624,0.03230344292064348,0.007892309979955693,0.023751618684900645
81,0.04734535402308786,0.015062719050666208,0.03488475040849243,0.0037253477009761005,0,0.00288316533570487
82,0.1018255369025824,0.06612610996288193,0.02038045021978406,0.004622405458332945,0.004120639197531749,0.034117963845886314
83,0.15926802321151695,0,0.0407220346477751,0,0.0766987845213645,0.018756738471055467
84,0,0,0,0,0,0
85,0.3259504313951212,0.018243043275157057,0.008075830079619328,0.024828931985341092,0.016452613543898938,0.03682215417351833
86,0.14580721872582783,0,0.07957823689893599,0.0006946387168244993,0,0.01705094822211462
87,0.03781153623337061,0.00619648477573483,0.0012406786302236197,0.002842522187819858,0.0023403135905395427,0.0008123324389949018
88,0.337138136663913,0,0.07389809096469611,0.00026513298166705657,0,0.011399934766169925
89,0.003028220265631481,0.035239240205167756,0.009498826658842469,0.00638530668708157,0.008629301071047703,0.013030277054574657
90,0.04022211198593733,0.01438111341966512,0.011989784538762524,0,0,0.025947368724363873
91,0,0,0,0,0,0
92,0.023049512393517976,0.005816453930254121,0.021773139094431244,0.0062921179735214005,0.00888754091738546,0.02780721434171002
93,0.08798067492590292,0.07682877003352051,0,0.0006261532217524129,0.0010804212995630402,0.0823156613908363
94,0.09988641304976145,0.023011273546055814,0.0192550666428039,0.003246357794322261,0.03104797618393798,0
95,0.1605653918506401,0,0.15406178383113084,0.011113989396594854,0.5494354549148396,0.002715203277083639
96,0.05843373770762537,0.009851491648681772,0.02564286559971148,0.012449336676958188,0,0.6159103710260229
97,0,0,0,0,0,0
98,0.15719026034901473,0,0.009774473248589838,0.009226697810931411,0,0.12339807165777099
99,0,0,0,0,0,0
100,0,0,0,0,0,0
