song_rank,love,joy,surprise,anger,sadness,fear
59,0.19396206370093985,0.0023839816745301005,0.03446158766095507,0.002426139030102098,0.019620493522327937,0.062185921893340323
60,0,0,0,0,0,0
61,0.044712235190594404,0.05573571729948307,0.007575378754389439,0.017253061007481474,0.019788172999029727,0.06790301628369581
62,0,0,0,0,0,0
63,0.12658491356674356,0.00236571820781937,0.007518004097033104,0.010692530021877424,0.0066361094892430795,0.009867229146043705
64,0.0989297048746347,0,0.02202678161188421,0,0.008830951458844633,0.04233823356612946
65,0.1480994789188144,0.03000815749537595,0.010034252789695138,0.027285428118264923,0.047085860946907296,0.041422137391325047
66,0.17165680399086042,0.033473756030448984,0.0010224577469518834,0.010840228925166067,0,0.006012237740458647
67,0,0,0,0,0,0
68,0.12213906568832193,0.0018421945268568536,0.03626340925288048,0.007428954713741815,0.006876249328764619,0.04672039759374652
69,0.1610683995622956,0.0037343693451792315,0.054198309752198935,0,0,0.004442639340062126
70,0.22655629688672302,0,0.021655389045064973,0,0.001087136264099985,0.03790110503148563
71,0.03290819687137787,0.0028550293031151656,0.07479507334765587,0.09519040478182089,0,0.010845505082429235
72,0,0,0,0,0,0
73,0.08853369770819756,0.03095705886741766,0.012957712104015407,0.009657058682665004,0,0.003070127376556002
74,0.03154588323711462,0.06468349806471563,0.021942113033974163,0.003637249634995431,0.0024869907151704863,0.061003052715269686
75,0.026844008492265273,0,0.02487802239807101,0.026179756414436366,0.0019929863627845715,0.02097312257170511
76,0,0,0,0,0,0
77,0.1860797520531894,0,0.015661067862926866,0,0.00900313051988891,0.030783969237991794
78,0,0,0,0,0,0
79,0.15932119445377835,0,0.012411722075058546,0.018305296998670968,0.0012713238418302101,0.025375711965407693
80,0.17922872293448072,0.017699207342344925,0.0008786836616642678,0,0,0.03621926618563186
81,0,0,0,0,0,0
82,0.1590332739779445,0.018309397290295737,0.015327402029244677,0.0054367463281357956,0,0.1598090058053645
83,0.15555056733249237,0.021817732735297028,0.0689231204556972,0,0.001955249557251134,0.019834505051960712
84,0,0,0,0,0,0
85,0.0533727575140637,0.0034153357115185383,0.006260995523084477,0.004778684009112022,0.013936125618378705,0.017506579219053544
86,0.06967105753012606,0.008582459207474281,0.008605567345424572,0,0.008289112321163888,0.028712169889611165
87,0.08871566859759729,0.005158775486748712,0.018125526587518745,0.01100497158639647,0,0.010496493138612303
88,0.056730258305146,0.0551495079082127,0.07946875961336305,0.009147593490801487,0,0.0024545810721831236
89,0,0,0,0,0,0
90,0.15394117382208786,0.03746651406563582,0.037178247110391464,0.003607910917580026,0,0.03951978790238574
91,0.12030194368324029,0.023864501878647724,0.004915185664638114,0,0,0.03015933803229276
92,0.09292933485261676,0.009224636542244334,0.05346335039425954,0.018169458015006995,0,0.010761042149846946
93,0.10634700816910134,0.023679861081658836,0.08056486493782411,0,0.007550080834724722,0.016330744807135564
94,0.1409078247760114,0.014795909673467608,0.18483260804246332,0.0028514781124330995,0,0.010174893287763049
95,0.22445835167587266,0.017473471800344573,0.006907444812918638,0.00622457154030146,0,0.03451482835638435
96,0.06996773964080857,0.006522834123673369,0.03937911482156393,0,0.006051081547550614,0.004655368861857275
97,0.10311222387653782,0.002431696775451047,0.08217528624913423,0.017492021189650576,0,0.07287825017502256
98,0.024504128467538747,0.026803173446567324,0.036510380506362974,0.014147320953584154,0,0.07320549966272107
99,0.05991158743665122,0.04532321401870111,0.00658061733615771,0.00021651728883695647,0.002954074616519183,0.04623257212744819
100,0.0951943848080953,0.013002235887269589,0.008652377952241865,0.011176815907058997,0.01276801204077705,0.0263477773690882
