song_rank,love,joy,surprise,anger,sadness,fear
30,0.033900924387451216,0,0.007139610500147716,0,0.020015169434202198,0.003321515174915488
31,0.04839160320024457,0.019615620563796465,0.012584868474533852,0.00025035606086996816,0,0.0042015886064019755
32,0,0,0,0,0,0
33,0.08470610833158672,0.012577988822859373,0.020981204226747773,0.002386165502473149,0.010771901457590992,0.023501358737227467
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,0.029025990456455472,0.014380945978501154,0.012956066224949266,0.019780451784706717,0,0.008892113104985519
38,0.2276204500548743,0,0.02124867821921892,0,0.0022635033178912685,0.02290701408616419
39,0.012962651641162263,0.009142926008749401,0.09087288053462926,0.025289255550369094,0,0.011281722339474902
40,0,0,0,0,0,0
41,0.08391220532646168,0,0.014746791739331777,0.000953309175408708,0,0.06039496773409567
42,0,0,0,0,0,0
43,0.19212857483450702,0,0.015106238729301842,0.011400860595838284,0,0.002898934443388977
44,0.07069269387077336,0.0037624610416161454,0,0.005262437151240803,0.012712804681058232,0.018444823391210917
45,0.01702536457455704,0.032717441487679286,0,0.002942282101459181,0.006358134418769453,0.003979917428189966
46,0.14553459106759628,0.031155244128770722,0.02240309943137568,0.00011616105176708246,0.01770026305130042,0.003702427131590794
47,0.04983743387653994,0.016838652599304223,0.12450827179342416,0.004567989610700663,0.057673880037579554,0.01721339281982607
48,0.11221583184388344,0,0,0,0,0.023331858992174763
49,0.06115907480331848,0.029622135974880566,0.013507204548628908,0.0032434574809732638,0.00585825506804611,0.013588509506461318
50,0.0822616232137889,0.015579651146279364,0.07179814574517597,0.01602938632911255,0.0025196478413856927,0.012816865268197045
51,0.13862752166580866,0.004259887912421595,0.0072743088531888695,0.006782571426114744,0,0.0442543353439111
52,0.024145566507799757,0.012603612261664118,0.0038998829431448534,0,0.007999478386560352,0.002680253976734689
53,0.04008224073324069,0.018813976128748505,0.011116142973217615,0.0014543400818091221,0.006278701279369211,0.018996343603149442
54,0.049680835920110585,0,0.08168347821125893,0,0.01918831516674861,0.11402912985108415
55,0,0,0,0,0,0
56,0.034437433979939924,0.01388871308436589,0.01870269146846307,0,0.013778356319839258,0.005079737922493768
57,0,0,0,0,0,0
58,0,0,0,0,0,0
59,0.12880059075625666,0.01952710604904477,0.041430399841208394,0.021351781687115677,0.021864913727883233,0.016255563471128758
60,0.024616687633591858,0.011636870942633326,0.06381121661310128,0,0,0.02157830695431122
61,0.061013563743860535,0.010239851440965755,0.10048002028050733,0,0.003365188677984262,0.00754792589944714
62,0.08369783860642507,0.002053721178708397,0.017389781392568197,0.00215660047368943,0,0.03943299236433567
63,0.14343406072934844,0.02214839679217729,0.007094957489136628,0.02030074325733169,0.009525692430594415,0.04310198408853293
64,0.042994547735706934,0.025734868610767556,0.015597755916680948,0.011370850537840423,0.0014219107090074345,0.04517464885515113
65,0.01304643435908586,0,0.025414228634678595,0.01851234093383384,0.002558203672552248,0.05554602771455062
66,0.13981810074036094,0.02002698076632336,0.02880499389675558,0,0,0.011252904106719662
67,0.031925081765308824,0.021754771715239055,0.0054259718767923956,0.0034312170104738985,0.026175976230362337,0.0738897677419602
68,0.07763908571768555,0.0017832623940922656,0.009665878181470968,0.08825016575105205,0,0
69,0.002906868760142633,0,0.01866817359501749,0.01624081364814169,0.003323257447648769,0.019682519430929177
70,0.042302707489431594,0.017063650132976352,0.04072752327727358,0.01126976583109251,0.003316493215365254,0.004232774801791637
71,0,0,0,0,0,0
72,0.1685537242187279,0,0.0036109614341261805,0.020916524644165456,0,0.02697660379730333
73,0.03169018918401336,0.03385543027411525,0,0.003075632010299769,0,0.08496335888667096
74,0.05689585138473954,0.009639252174003259,0.0008851387204405932,0.00048355225043098036,0.000863237774306883,0.00016067779561506216
75,0.06611694837485176,0.00981543088407889,0.01785827140733584,0.0042088940096419464,0.01670558618973174,0.015432578770843211
76,0.033584613293250624,0,0.015024763096970806,0.004874074570833293,0.0030136306171915555,0.0029928166823481608
77,0.014788822421758305,0,0.02735081303589351,0.003396164939303572,0.018857263658753738,0.003896152644200228
78,0.06289877034086165,0.03957781249280909,0.008621631040084026,0.01850462636206533,0.002846493776391035,0.015403231863804424
79,0.055213145317706235,0.005626336631834205,0.0029774496446534856,0,0,0
80,0.17920027565513422,0.038939781414240954,0.004869538417345087,0.004943808963382724,0.030987538220991824,0.015507944117237119
81,0.05163362252015495,0.01998655701771318,0.016762193145255795,0.0022368896462644553,0.00340231764871129,0.010660719732213352
82,0.19229325939879885,0.011126180733539626,0,0.0181084337194383,0.016102566636348358,0.021284048359535162
83,0.114906031713671,0.0025554632886025165,0.0006271765953260232,0.007507371433434808,0,0.030568399703486918
84,0.06758716037766638,0,0.014706305241878128,0.004624384949885153,0,0.09197339183040153
85,0.012563229689877385,0.04450212356839912,0.030141130767817485,0.01897337899158421,0,0.006219509604677748
86,0.06682715583854418,0.021197699033436088,0.026314443182541915,0.004754950713682786,0.005493621780650435,0.01809326896659347
87,0.07260242532943673,0.002800861353072673,0.0055854589479688195,0.001547468575068052,0.005197550635475457,0
88,0.058396250356976966,0.018386099821787318,0.016222471257694358,0.004342719747448272,0,0.008757575549922042
89,0.044849155001761745,0.0246923394192422,0.010042651993313768,0,0.0012198704919997737,0.00825226454990273
90,0.06872759528967919,0.03879081917703002,0.00866844645117166,0,0.046972261685647144,0.07820999111594479
91,0.05514699393847368,0.0046402348103752565,0.011682776486230551,0.0007479120023368692,0,0.013458452206352962
92,0.033076062785666493,0.016521341052452187,0.0018000450860962602,0.00034186675264718825,0,0.0039691196091753
93,0.08106423757460185,0.05717307018092091,0.007640565270782882,0.00723543037128789,0,0.010331617600876404
94,0,0,0,0,0,0
95,0,0,0,0,0,0
96,0.054427919232896714,0.0029169775110897225,0.003570263098068496,0,0.005156769974077071,0.022859094853965582
97,0.09794913194025193,0.01752701274375452,0.0012433572429658994,0.0002729784716526437,0.006660546340726903,0.006392530225408021
98,0,0,0,0,0,0
99,0.1081221122559045,0.015684686500265624,0.032477195633550004,0.03470028619375384,0.005621618759431951,0.014005392451192623
100,0.07552998619107397,0.028977203094520843,0.02450233007230733,0.006889023816789236,0.01413468971049086,0.0729178911159154
