song_rank,love,joy,surprise,anger,sadness,fear
54,0.10219713071432533,0,0.020745299965517956,0.00012777915066276613,0.006796862897244161,0.017989523298892907
55,0.03368594928450549,0.0020617835290861895,0.008329148497527333,0.0026289500401884968,0.0021761366110545958,0.027774538590568453
56,0.08256064437237755,0,0.029807918390672955,0.007361521288977933,0,0.010351621351672533
57,0.03835677786984014,0.012515169669846091,0.017071572298111595,0.0028105954421893432,0,0.0011216603084851702
58,0.023028356383072417,0.01422186945199474,0.013958408684854363,0.11261504948511299,0.0017204270089901516,0.10492111726479461
59,0.018457658744504876,0,0.004935978019784608,9.803346069869828e-05,0.0011605269817490085,0.003317263184498328
60,0.024606349792457207,0.06494814916815567,0.10516833253836588,0.0021121013755064973,0,0.003418935122148345
61,0.09462054704808828,0.01379215622484236,0.04183807724853907,0.00558553073782065,0.011377084256875373,0
62,0.1859849063207599,0.0035679497476138024,0,0.025808496623554663,0,0.009855923907655556
63,0.043978490235562474,0.0060418911806126565,0.04420242133445007,0.0021814440250682203,0,0.013856545806840226
64,0.009823887104234699,0.002723555837825906,0.12170228525646402,0,0.009800904041867559,0.03437463202482528
65,0.29570634718952604,0.07375736020289905,0.010136739099034491,0,0.014819020570922806,0.016806289026241553
66,0.06072698884606327,0.09185261672596551,0.003341704130713411,0.004716002324634131,0.00724253780957326,0.051812565586495024
67,0.06281969297479953,0.0024167414830584483,0,0.00019507886271949996,0.016119879308458866,0.0029536489999772582
68,0.02852053273362143,0.0021476824905340697,0.0039758693459212855,0,0,0.0035549899884388322
69,0.021570666674080693,0.011863671122353996,0.029084031084134616,0.005163292941167202,0,0.08059651210755014
70,0,0,0,0,0,0
71,0.021576976760982716,0.006031642905978843,0.007332552637944367,0,0.004078728203737068,0.008012482704123487
72,0.03233988185877586,0,0.007418885743679887,0,0,0.02747360670103943
73,0.012583426441529672,0.007505730628749824,0.004444774341098038,0.004079307430317551,0.001017615798750462,0.005529438847054766
74,0.28902947640242793,0.009065215479474711,0.024485605023623548,0.013339490623636818,0.09379839470215352,0
75,0,0,0,0,0,0
76,0.032806648650105914,0.013366554876662533,0.06915090600778753,0.005653001660453055,0.00273149503875124,0.05233078620509747
77,0.09218129714930345,0.005589412477239621,0.021313133123353513,0.002436741338869535,0.003103359844054541,0.0020250573743504524
78,0,0,0,0,0,0
79,0.03759193484318923,0.004214400997083614,0.058736366336101575,0.04636496079884709,0.026836558356072925,0.026054921401805483
80,0.007877397703093302,0.004219425147259919,0.010522355789584843,0,0,0.05420543998499802
81,0.05430027137843648,0.014766829003563405,0.04863490254709355,0.01877908322047357,0,0.031743196884931726
82,0,0,0,0,0,0
83,0.018513549685977432,0.04114031591119973,0.041024010822551034,0,0.006922040728555708,0.015546614697171859
84,0.051338651739369835,0.1144350665412334,0.0162447570668451,0.0200724522568703,0.02284021440385606,0.004353036331084458
85,0.0328817714150406,0.0045660903412825275,0.01514081648470895,0.0032038912544162645,0.001512236112521248,0.0014402621680725265
86,0.12484444544860891,0.014528019399369525,0.01440525864873976,0,0.040926642634437,0.01567194338794864
87,0,0,0,0,0,0
88,0.20225216488872982,0,0,0.00791603783719882,0.0020943185630437466,0.01726528095531915
89,0.06065343685700174,0.006352754002591691,0.012148249660378587,0.005211666368138639,0.0008611967177351268,0.0036005650718990223
90,0.014572736812287783,0.004011235523059452,0.0229232791765857,0.02025301724221745,0,0.011739189492649748
91,0.01227596853592172,0.13247535226683443,0.01301194002149838,0,0,0.010148920175195378
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,0.13093223954591868,0,0.0006844252613643181,0.003564725147493488,0,0.012021796852930476
95,0.05020278587750947,0,0.0037092321950142107,0.03607230888872944,0.0020462722095143096,0.019546801841632693
96,0.016672668797588115,0.005496179211326126,0.03072222974147107,0.007942954419432356,0.008100355941372168,0.04016022704696241
97,0.08123144659040196,0.007425223108160638,0.010796727303102901,0.007120862933402695,0,0.007686764509950217
98,0.040947864504884426,0.006675805260962645,0.017050965796139513,0,0.03713846924183945,0.036152537245656036
99,0.07139398588675229,0.020612693381498983,0.021014039395042153,0.0042028838432064015,0,0.024833044777333994
100,0.029508942852125478,0.004222295256337167,0.01980299768245936,0,0,0.0278904910267858
