song_rank,love,joy,surprise,anger,sadness,fear
58,0,0,0,0,0,0
59,0,0,0,0,0,0
60,0.06551955410921415,0.011227221603055029,0.045975632770964676,0.0005720611969800271,0.00460669957168547,0.04985105240281074
61,0.022649241714445364,0.005681765470583292,0.009321209138645523,0.00313634334188128,0.0010195062070777942,0.011062820313127079
62,0.04381660124037097,0.026994389780023,0.06932376543989759,0.022656230187495362,0,0.010293815028649338
63,0.0667677325912258,0.005161138493933936,0.07388698420293988,0.02714153940430836,0.023060255312037405,0.06327713378569254
64,0.15448254775566977,0.006269711936850906,0,0.0026066720477896316,0.010084542148295177,0.05079632911183563
65,0.12527706325045038,0.005612731665935597,0.0473860906627889,0,0.005551236294224096,0.011731157750722799
66,0.030530248363304105,0.0010829196760783523,0.013287687340163255,0.00036277162866304595,0,0.006713952155297613
67,0.14590773354270978,0.007211598660154599,0.03928429023043036,0.00039232589258129144,0.004852353923766386,0
68,0,0,0,0,0,0
69,0.07900461344935186,0.08332646861790674,0.1257666793430296,0.006539536092734492,0.00047119966363904015,0
70,0.018510956843833363,0.07804954879690637,0.029867069639213636,0.009171434392958012,0.0920195452438822,0.07333371128326767
71,0.12765548710214866,0.048936595874497175,0.06285565533643518,0.02308376431910358,0,0.029500472100158683
72,0,0,0,0,0,0
73,0.028269683748437635,0.01151536760282342,0.003451467912124429,0,0.0021780884768585382,0.004174086244445203
74,0.023706252442634655,0.042501958121188906,0.003579613899973257,0,0.0023820697399977663,0.007072069673575737
75,0.014767782314233091,0.0514494211290298,0.0014518137217426079,0.006952957100498083,0.0004976269486333983,0.007802663764457308
76,0.008562572640766136,0.041989625009987604,0.053077572284839156,0.020007840293218518,0,0.033864913997369406
77,0.022963085149835895,0,0.054447295614444606,0.00395581328381514,0.023312305863828296,0.01776960068458462
78,0.12369057962667972,0.014528019399369525,0.015794861400488414,0,0.046105030153278284,0.01661406113439152
79,0.0933038582842903,0.0026287941213278235,0.0043324981177636735,0.005715047705632246,0.018545831777201087,0.0342579013995153
80,0.008886686289256939,0,0.016425825659550714,0,0.005738984130883145,0.012974867785368237
81,0.027144229322720193,0,0.06314916179288804,0,0.004474197265968595,0.15458309623286945
82,0,0,0,0,0,0
83,0.05890957098298722,0.005241779836592659,0.01132586678184655,0.006449381276945552,0,0.06988836245742203
84,0.09713720524806496,0.015560307980985524,0.019851959912618913,0,0,0.0016400244560031982
85,0.04267468615201753,0.016191054039482015,0.0036272358241589185,0.008719176608981269,0,0.014578041400863275
86,0.09746486252743347,0.006039704368766787,0.002634627233775207,0,0.008462821683257973,0.0025117558111698566
87,0.05201385141111232,0.029137559167665854,0.04696866314095589,0.014720981867129727,0.002339535300469274,0.013472900741437442
88,0.18191488853949075,0,0.012167651885313931,0,0,0.00689547088387809
89,0.02988222628896522,0.005185628816485217,0.05840213076338275,0.003910194547150819,0.0186138459104178,0.026989358115582496
90,0.09149222235199855,0.008858709272890432,0.03868499437737868,0.03348070104326996,0,0.06767852215611213
91,0.14164257399538224,0,0.0006844252613643181,0.0028552615311613584,0,0.012021796852930476
92,0.01421365383539348,0.0284788406896756,0.009387075763697622,0.0025428755766286554,0.0008776251629119419,0.03472377089507635
93,0.07547707089449128,0.013987435694037525,0.01909856357184311,0.011040605212369447,0.005917554009364759,0.014810740351946305
94,0.07549121254554482,0.008027260119670131,0.009320530892761561,0.00363311462633213,0.0053994769926306654,0.033422082658100496
95,0,0,0,0,0,0
96,0.03309427090938173,0.013760263484021776,0.008233724397280187,0.002193646747908855,0,0.040250896997198395
97,0,0,0,0,0,0
98,0,0,0,0,0,0
99,0.1371737790105365,0,0.03410144174140342,0,0.11149546905680957,0.27182187388950124
100,0.044442404894938975,0,0.010633719872617542,0.019191484785769715,0.003739754652287108,0.05122618723002596
