rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
17,Heart Of Gold,Neil Young,37.272556,-122.249528,0.343987,0.546199,188.43955,0.505599,4,0.087329,-8.808,0,0.028549,171.745,4,0.830433,0.1652513175240667,0.027288620097386144,0.006858627270032076,0.01250315634715814,0.06645269350203399,0.007410813106384789
18,"Betcha By Golly, Wow",Stylistics,39.9523,-75.1624,0.75522,0.496458,225.64,0.61321,8,0.574006,-10.422,0,0.033097,146.483,4,0.531177,0,0,0,0,0,0
19,I'll Take You There,Staple Singers,41.850033,-87.650052,0.172806,0.865024,194.70667,0.558616,0,0.129316,-9.613,1,0.054481,101.559,4,0.831186,0.08562768381196778,0,0.0026728921267492878,0,0.004581348755361557,0.09085368446706531
20,Ben,Michael Jackson,41.590686,-87.319937,0.982914,0.318157,146.77288,0.04915,5,0.127374,-15.694,1,0.04979,84.918,1,0.248552,0.16647545363703625,0,0.033684490591479745,0.00832304452422749,0.004909065796557657,0.00832491268998795
21,The Lion Sleeps Tonight,Robert John,40.6551,-73.9489,0.650194,0.603589,153.70621,0.377095,5,0.104487,-12.176,1,0.035824,128.508,4,0.891076,0.021710268259210394,0.022217124046804506,0.07857551374313904,0.04820602499230579,0.04584689316309972,0.13106662227046612
22,Outa-Space,Billy Preston,29.7605,-95.3698,0.126043,0.694335,386.66404,0.731814,10,0.064434,-15.128,0,0.052757,109.712,4,0.642419,0,0,0,0,0,0
23,Slippin' Into Darkness,War,33.7667,-118.192,0.176093,0.615461,357.90322,0.512805,7,0.900317,-15.456,1,0.054825,92.419,4,0.843111,0.10883948280973585,0.0032117700273031173,0.005811571416663925,0.019853713503763543,0,0.09158707619527182
24,Long Cool Woman (In A Black Dress),Hollies,53.8612,-2.56483,0.207173,0.409034,294.20517,0.965986,11,0.979364,-5.514,0,0.137852,147.016,4,0.451549,0.03524448296452397,0.013969030991769521,0.009052570938981212,0.024067073747005042,0,0.029735870452620133
25,How Do You Do,Mouth and MacNeal,0,0,0,0,0,0
26,Song Sung Blue,Neil Diamond,40.714269,-74.005973,0.23136,0.576794,186.57288,0.506445,0,0.087809,-12.87,1,0.056737,117.293,4,0.452295,0.1036789312120546,0.1545742383872624,0.005275754650340289,0.01860182207019121,0.06223082612940956,0.0895454337734266
27,A Horse With No Name,America,51.5063,-0.12714,0.709533,0.65338,252.24227,0.507666,11,0.156288,-17.229,0,0.052631,123.194,4,0.828588,0.03259244754325344,0.008087833029373995,0.02287629515310576,0.02562635879961723,0,0.048992712925027576
28,Popcorn,Hot Butter,43.6522,-94.4601,0.182175,0.785759,150.94667,0.732387,9,0.114339,-11.25,1,0.052259,135.638,4,0.978563,0,0,0,0,0,0
29,Everybody Plays The Fool,Main Ingredient,40.8084,-73.9469,0.783121,0.476021,340.89288,0.593714,10,0.634498,-9.527,1,0.079128,84.406,4,0.656512,0,0,0,0,0,0
30,Precious And Few,Climax,34.0535,-118.245,0.060584,0.290911,163.55955,0.546154,9,0.128682,-5.743,1,0.026856,99.219,4,0.194734,0.009935451068991987,0.20271210672065867,0.04165585767893357,0.0063346010066264846,0.03033648108243945,0.04553714786851892
31,Last Night I Didn't Get To Sleep At All,5th Dimension,33.973951,-118.248405,0.462956,0.668239,191.05288,0.622758,5,0.103534,-9.208,0,0.027811,105.293,4,0.510865,0.021658823892386964,0.012033602149676522,0.014721719641261672,0.0006035206318762409,0.019642409523090373,0.026070190694977166
32,Nights In White Satin,Moody Blues,52.4786,-1.90845,0.211358,0.140993,446.39955,0.415621,4,0.109266,-8.118,0,0.033621,74.737,3,0.167223,0.37263363025502516,0.01951050918662339,0.004042722041072034,0.0011096384932241631,0,0.03869827648420389
33,Go All The Way,Raspberries,41.5047,-81.6907,0.01172,0.319291,276.06621,0.953919,2,0.953077,-6.589,1,0.142716,127.124,4,0.298944,0.03260576204737193,0.03557174042592321,0.01510647850898834,0.0025044997666208765,0.008338335531347494,0.09511366777172886
34,Too Late To Turn Back Now,Cornelius Brothers and Sister Rose,0.1107206256508464,0,0.04357675246621099,0.0178581981836125,0.02502213351222079,0.1808120001548117
35,Back Stabbers,O'Jays,40.7978,-81.3716,0.368448,0.743127,184.30667,0.828616,0,0.675991,-7.349,0,0.039037,124.175,4,0.948122,0.03040068663969557,0.014607627849936406,0.02928994999024032,0.011721842207677947,0.005852010249466902,0.014831844163039029
36,Down By The Lazy River,Osmonds,41.2224,-111.97,0.004018,0.554627,159.89288,0.791871,0,0.981489,-11.021,1,0.06322,139.95,4,0.39172,0.09367427988879817,0.041908242516632895,0.006239498149309042,0.03570710683898268,0,0.031818287511413024
37,Sunshine,Jonathan Edwards,46.5334,-93.7074,0.091698,0.522311,177.17333,0.564482,11,0.098818,-10.183,1,0.0363,153.837,4,0.763607,0.053022919254651885,0.047549134034847215,0.01324083122029293,0.003143609139573473,0.0074362749118065,0.029080599441422196
38,Starting All Over Again,Mel and Tim,0.0679139290231912,0.0017035118073238367,0.012786088502504712,0.017420942800498832,0.0037964243140632247,0.07461068838839592
39,Day Atter Day,Badfinger,0,0,0,0,0,0
40,Rocket Man,Elton John,51.5968712,-0.3770142,0.979281,0.366257,219.05515,0.569384,11,0.711372,-6.557,1,0.037491,73.399,4,0.428038,0.08943937827125088,0.011299815244948573,0.028847383755114978,0.0013636777649111255,0,0.03766399018997385
41,Rockin' Robin,Michael Jackson,41.590686,-87.319937,0.223209,0.586933,153.09333,0.868908,10,0.313778,-3.174,1,0.159335,173.483,4,0.96723,0.04656820833548744,0.020218228451627095,0.02498735325829507,0,0.02724012722513249,0.008862244047115289
42,Beautiful Sunday,Daniel Boone,52.8836,-1.97406,0.010749,0.656481,176.52,0.577478,2,0.064035,-8.491,1,0.031562,121.464,4,0.921611,0.22566198638253213,0.022813394335629636,0.008973020390939081,0,0,0.03131260749901837
43,Scorpio,Dennis Coffey and The Detroit Guitar Band,0,0,0,0,0,0
44,Morning Has Broken,Cat Stevens,51.5072648,-0.1278328,0.448973,0.387626,196.85333,0.461844,7,0.146072,-9.376,1,0.031489,132.861,4,0.424423,0.018226600928445868,0.2579162075253877,0.05865548352086464,0,0,0.013729376244107394
45,The City Of New Orleans,Arlo Guthrie,42.366,-73.1163,0.484733,0.586581,263.02649,0.320774,1,0.551325,-17.044,1,0.039558,147.323,4,0.50069,0.05655049760032504,0.009945056043923182,0.02483461853858991,0.004530143938274045,0,0.0018292368650261643
46,Garden Party,Rick Nelson,34.0535,-118.245,0.550541,0.54191,217.48354,0.254208,2,0.106651,-17.73,1,0.037185,150.631,4,0.64558,0.08332775886609435,0.049130487259112475,0.011565292721485635,0.0001952702498693625,0,0.011956433046985845
47,I Can See Clearly Now,Johnny Nash,29.7605,-95.3698,0.603415,0.681632,156.78649,0.353294,2,0.117436,-17.108,1,0.056762,126.406,4,0.766522,0.044145976659029834,0.13572736237284233,0.01806075062184981,0.00981109685456168,0.008848694962196771,0.07897521204888719
48,Burning Love,Elvis Presley,35.169255,-89.990415,0.046223,0.383834,185.25995,0.817978,2,0.120926,-8.952,1,0.030621,162.78,4,0.91968,0.17040975048240584,0.024241137650874007,0,0.05751246820120504,0.006538668600768215,0.020990382914913664
49,Clean Up Woman,Betty Wright,25.729,-80.2374,0.091414,0.856558,165.22667,0.634943,5,0.063713,-8.769,1,0.121087,89.722,4,0.836143,0.13396340767156595,0,0.03373638978656442,0.0004636668393039262,0.0028732181399973057,0.010408410717991073
50,Hold Your Head Up,Argent,52.8836,-1.97406,0.196204,0.512359,376.50667,0.535123,7,0.180407,-10.787,1,0.024952,89.268,4,0.66952,0.06202443200531674,0.01958019037020849,0.11892572779407828,0.00418393560518783,0.04885331377003593,0.00998803298501221
51,Jungle Fever,Chakachas,42.4803,-71.0991,0.862858,0.659056,261.51955,0.491791,0,0.38003,-17.133,1,0.084588,98.684,4,0.785388,0,0,0,0,0,0
52,Everything I Own,Bread,34.0535,-118.245,0.015386,0.731436,196.43955,0.870378,11,0.235778,-6.81,0,0.042204,89.99,4,0.472273,0.14393203653931202,0.0016805617406826315,0,0.001905869908781886,0.0013155254035695772,0.005381411093723693
53,In The Rain,Dramatics,42.3317,-83.0479,0.532169,0.493039,271.17669,0.59167,8,0.342838,-8.551,0,0.054742,73.014,4,0.613939,0.09656245193682814,0.03191291342574857,0.04503193046530207,0.0015338003987395712,0.007233348019223961,0.003732898281721958
54,Look What You Done For Me,Al Green,35.026272,-90.859555,0.377649,0.584261,187.86621,0.49602,10,0.119404,-12.025,1,0.04008,95.561,4,0.824954,0.16194895850587443,0.0038581796165218854,0.01287479123584721,0,0,0.014249658579833843
55,The Happiest Girl In The Whole U.S.A.,Donna Fargo,36.444303,-80.665406,0.803539,0.614227,148.74667,0.400924,7,0.215182,-8.406,1,0.025962,97.376,3,0.54776,0,0,0,0,0,0
56,Bang A Gong (Get It On),T. Rex,52.8836,-1.97406,0.002942,0.341629,350.01288,0.905598,9,0.528442,-8.239,1,0.046937,130.82,4,0.584955,0.020631415260335396,0.030414827849106183,0.04626111216547679,0.01288375952439122,0.005535142383782779,0.005128109628576514
57,Mother And Child Reunion,Paul Simon,40.736101,-74.22509,0.55041,0.464505,242.47955,0.801297,5,0.854602,-7.777,1,0.176307,113.771,4,0.409523,0.10584404550892344,0.07339527541217764,0.04564786590959644,0.007208627047479075,0.05370832609466265,0.04732899347941765
58,Where Is The Love,Roberta Flack and Donny Hathaway,0,0,0,0,0,0
59,I'm Still In Love With You,Al Green,35.026272,-90.859555,0.161993,0.719332,193.14667,0.315343,0,0.087486,-12.589,1,0.029524,97.904,4,0.801443,0.2516153506534532,0.003566921900388001,0.019458817163710184,0.003838272615860194,0.009805436293802827,0.04459725132415876
60,Layla,Derek and The Dominos,51.5072648,-0.1278328,0.475555,0.402646,426.17288,0.751469,1,0.317409,-10.31,1,0.055911,115.534,4,0.493679,0.0704150569703766,0.03117304702643734,0.023250168170228302,0.02411791651708988,0.011022043991067213,0.1628782302706489
61,Day Dreaming,Aretha Franklin,42.347021,-83.060184,0.973605,0.598596,166.21669,0.13387,10,0.109376,-24.47,1,0.071497,146.71,4,0.506078,0.11584859680018447,0.007907288683173613,0,0.0075490645546963265,0.0026684153661977257,0.013505245883045415
62,The Way Of Love,Cher,33.973951,-118.248405,0.217878,0.362129,138.32662,0.47574,11,0.372386,-11.124,1,0.027286,68.654,4,0.318582,0.2681838275098962,0.00881696057230956,0.022375509650564132,0.024880019977939486,0.05272849087267456,0.06256286435179471
63,Black And White,Three Dog Night,33.973951,-118.248405,0.798332,0.642214,162.44,0.372521,11,0.137744,-11.557,1,0.033846,126.013,4,0.845522,0.11341890544755544,0.015745138561726706,0.07467347283407894,0.03134782372086684,0,0.013003267799733346
64,Sylvia's Mother,Dr. Hook and The Medicine Show,40.7739,-74.0247,0.635547,0.428643,215.53587,0.383482,9,0.689603,-17.499,1,0.044572,84.225,4,0.636337,0.0719685940781452,0.04053678161941378,0.013255341506118252,0,0,0.0368609474141479
65,Hurting Each Other,Carpenters,34.0535,-118.245,0.580256,0.354756,160.13016,0.245226,9,0.663398,-17.372,1,0.048783,97.476,4,0.31075,0.16242518667953434,0.03224140324635181,0.014872850120200523,0,0.017954373329788123,0.17729054388874638
66,Coconut,Nilsson,40.6551,-73.9489,0.470707,0.664286,233.49288,0.573967,5,0.083229,-12.704,1,0.075713,136.495,4,0.908566,0.03952871044393124,0.0044813152735734075,0.03394948684446917,0,0,0.035705008063459415
67,Puppy Love,Donny Osmond,41.2224,-111.97,0.301491,0.427702,98.43955,0.449174,7,0.971533,-10.733,1,0.166783,76.621,4,0.552532,0.2983671434755172,0.032403355490902716,0.027917765313252383,0.021960800523587724,0.03450336211281235,0.008934737508988285
68,You Don't Mess Around With Jim,Jim Croce,39.9523,-75.1624,0.840476,0.665807,166.19955,0.574942,2,0.797522,-9.214,1,0.100315,85.971,4,0.654282,0.043588897442122354,0.0034082444008722524,0.015137886689173406,0.015872508292315866,0.01822360514937387,0.0062770567821212
69,Hot Rod Lincoln,Commander Cody and His Lost Planet Airmen,0.022711125545797496,0,0.01744565119243395,0.015115312077458146,0,0.011411450721873218
70,A Cowboy's Work Is Never Done,Sonny and Cher,0.1308690362055446,0,0.024480252764577187,0.007623987066549695,0,0.02158310448247339
71,Joy,Apollo 100,34.0735,-118.4,0.143675,0.480037,156.35955,0.633188,0,0.137151,-6.881,1,0.03614,135.812,4,0.48738,0,0,0,0,0,0
72,Anticipation,Carly Simon,40.714269,-74.005973,0.868991,0.607309,291.77288,0.166758,8,0.12251,-11.691,1,0.027721,94.925,4,0.374361,0.03528121512023939,0.1252518275339319,0.05554851869578367,0.012610615028594584,0,0.011223411115821405
73,Never Been To Spain,Three Dog Night,33.973951,-118.248405,0.024599,0.630927,203.67955,0.724316,4,0.287327,-8.496,1,0.028215,101.015,4,0.661355,0.09970772565127917,0.03710715830109349,0,0.021129168012190475,0.004814189142968451,0.058375007295814754
74,Kiss An Angel Good Morning,Charlie Pride,0,0,0,0,0,0
75,School's Out,Alice Cooper,42.347021,-83.060184,0.044391,0.261692,209.10667,0.970958,5,0.661347,-1.898,1,0.070545,135.015,4,0.225939,0.11252162808657909,0.018663536337965594,0.024708653872736932,0.00033045734593276733,0.00312948434775411,0.03582179466864112
76,Saturday In The Park,Chicago,41.850033,-87.650052,0.01774,0.693586,226.66667,0.892929,7,0.962458,-6.11,1,0.035927,119.943,4,0.554496,0.04246990712360718,0.02054492125813307,0.04069854854565654,0,0.004568615222226992,0.03245629793416405
77,Drowning In The Sea Of Love,Joe Simon,30.9871,-91.8222,0.577549,0.597833,200.75955,0.523033,9,0.093604,-7.868,0,0.070168,119.853,4,0.596502,0.13757931839076828,0.03873338533883015,0.011429630005926509,0.003216658909752222,0.020805884549729925,0.028517356263584374
78,Use Me,Bill Withers,37.6869,-81.3302,0.266941,0.774467,240.51955,0.702131,11,0.393997,-9.875,0,0.051358,148.36,4,0.972407,0.08591842090445914,0,0.014826575315803517,0.0003251035408678308,0.02859648726347102,0.04028631759311696
79,Family Affair,Sly and The Family Stone,0.35038004541702783,0,0.005992844472512,0.016008481840460054,0.0008557821818770647,0.010987147935346836
80,Troglodyte,Jimmy Castor Bunch,38.502,-117.023,0.319063,0.774884,201.29914,0.483264,5,0.111962,-19.192,1,0.061439,133.418,7,0.941634,0,0,0,0,0,0
81,The Witch Queen Of New Orleans,Redbone,36.7407,-119.786,0.717502,0.842245,164.88444,0.357848,7,0.066375,-16.999,1,0.039651,119.303,1,0.762018,0.024370760932763816,0,0.01924294729594942,0,0.0018983949542989273,0.08502104021905321
82,Freddie's Dead,Curtis Mayfield,41.850033,-87.650052,0.198431,0.407425,343.86621,0.792271,5,0.976945,-10.835,0,0.098159,96.458,4,0.575481,0.10908994478723016,0.005335896631668967,0,0.002103767503970621,0,0.01531417871590159
83,Power Of Love,Joe Simon,30.9871,-91.8222,0.338815,0.769871,178.35955,0.508517,0,0.120844,-9.931,1,0.0337,114.586,4,0.89235,0.03675380466298108,0.026682680219565998,0.12019603848733909,0.010238938555778069,0.03385715563859342,0.045900122160044306
84,Ain't Understanding Mellow,Jerry Butler and Brenda Lee Eager,0,0,0,0,0,0
85,Taxi,Harry Chapin,0.02245424556065253,0.008462849925963764,0.01503262154878855,0.0005692694696200549,0,0.00560472202405389
86,Don't Say You Don't Rememeer,Beverly Bremers,0,0,0,0,0,0
87,Sealed With A Kiss,Bobby Vinton,40.26257,-80.18728,0.060578,0.492428,156.94322,0.246326,5,0.134906,-18.363,0,0.027876,89.323,4,0.321969,0.03386867200395256,0.05539664404480276,0.040273257581374323,0,0.07812416905522075,0.005776993659719701
88,I Saw The Light,Todd Rundgren,39.9602,-75.2632,0.326364,0.432859,196.22621,0.782094,0,0.969875,-8.479,1,0.06034,119.287,4,0.768426,0.016747639801112518,0.016802268927610345,0.06784117166752474,0.002366838313884209,0,0.08197677061387569
89,Motorcycle Mama,Sailcat,34.7424,-87.6677,0.300623,0.937941,132.34168,0.146213,4,0.094357,-19.334,1,0.204079,113.682,4,0.702664,0.07355393454561543,0,0.029943243636603684,0.006646482007503557,0.0120162171006187,0.007756577983143863
90,Day By Day,Godspell,33.5438,-84.2277,0.192218,0.283636,182.9873,0.410567,0,0.662464,-15.976,1,0.045039,142.441,4,0.456162,0.11269909946465367,0.03403508301477326,0.03156680955548434,0,0.012713936017838517,0.016047611109408427
91,Roundabout,Yes,51.5063,-0.12714,0.058488,0.374973,575.14621,0.848539,4,0.489307,-7.457,0,0.053924,129.866,4,0.302751,0.06538349216859271,0.036923081625129,0.00751313323492645,0.0075528029335482,0.008868112928066432,0.008459241221162712
92,Doctor My Eyes,Jackson Browne,33.973951,-118.248405,0.23405,0.527028,187.48036,0.376319,5,0.112096,-20.103,1,0.031138,77.256,4,0.740697,0.02645801015073535,0.04341013587457912,0.07582645551267332,0,0,0.08052477213907808
93,I'd Like To Teach The World To Sing,New Seekers,52.8836,-1.97406,0.587133,0.525633,141.30667,0.653195,11,0.51786,-3.604,1,0.031711,134.982,4,0.913406,0.16204128254494876,0.03474190179533087,0,0.005530900947099846,0.020539530925118878,0.01430152142881668
94,Vincent / Castles In The Air,Don Mclean,0,0,0,0,0,0
95,Baby Let Me Take You (In My Arms),Detroit Emeralds,42.3317,-83.0479,0.289907,0.628093,226.97751,0.263701,10,0.061016,-17.066,1,0.040329,162.846,4,0.510898,0,0,0,0,0,0
96,Speak To The Sky,Rick Springfield,-33.8217,150.969,0.379177,0.570869,176.36,0.519198,1,0.08945,-13.571,1,0.095608,183.816,4,0.555415,0.0812840332162149,0.02575036432039865,0.04674216335623668,0.007867388987148519,0.015386813741224185,0.04967534340442922
97,I'd Like To Teach The World To Sing,Hillside Singers,39.7393,-89.5041,0.872002,0.644358,134.93288,0.305405,10,0.484725,-15.746,1,0.031649,120.999,4,0.846731,0,0,0,0,0,0
98,Walking In The Rain With The One I Love,Love Unlimited,0,0,0,0,0,0
99,"Good Foot, Pt. 1",James Brown,31.744436,-84.156384,0.016668,0.847786,238.34077,0.424775,11,0.047667,-20.298,0,0.117476,110.413,4,0.90108,0,0,0,0,0,0
100,Pop That Thang,Isley Bros.,0,0,0,0,0,0
