song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Without You,Johnny Tillotson,0.613064,0.647366,126.3405,0.352737,2,0.257895,-14.756,1,0.025075,99.966,3,0.687587,0.2227371276041546,0,0.0031197335642088025,0.0016418833298284725,0,0.04257882079194198
Wings Of A Dove,Ferlin Husky,0.559,0.438996,135.0,0.663988,4,0.319577,-8.146,1,0.044729,184.97,3,0.934797,0.16295162004368272,0.06051786966702948,0,0.014858268464657615,0.0032232381570217327,0.019882715583598703
Little Sister,Elvis Presley,0.600367,0.610091,154.50667,0.722173,9,0.406291,-7.838,1,0.121288,139.394,4,0.892456,0.31559092588598225,0.004199131800352769,0.0221877677121009,0,0,0.032808255541498195
Blue Moon,Marcels,0.59907,0.591375,130.48163,0.517338,7,0.062581,-6.878,1,0.028434,131.852,4,0.874822,0.1902012737822465,0.02329071603723206,0.01833451911114501,0.015614337867417541,0.009744668264103409,0.028807104326992482
Daddy's Home,Shep and The Limelites,0,0,0,0,0,0
This Time,Troy Shondell,0.709085,0.473707,160.16,0.38899,2,0.291055,-11.358,1,0.027998,81.172,4,0.388362,0,0,0,0,0,0
I Don't Know Why But I Do,Clarence &quot;Frog Man&quot; Henry,0,0,0,0,0,0
Asia Minor,Kokomo,0.492771,0.418335,122.02086,0.543299,2,0.061361,-10.26,0,0.02969,203.56,4,0.854288,0,0,0,0,0,0
Hello Walls,Faron Young,0.73858,0.648721,144.34721,0.328339,0,0.102012,-10.626,1,0.02991,102.367,4,0.705021,0.01815037830624143,0.0023363914080997646,0.01866613159008054,0.0028588467177131246,0.02199500752918503,0.07763771275287695
Runaround Sue,Dion,0.784183,0.538386,160.19447,0.584833,11,0.554928,-10.964,0,0.07888,78.143,4,0.585443,0.14313822145762625,0,0,0.0060725847521078775,0,0.038125606627712666
Yellow Bird,Arthur Lyman,0.979988,0.560706,165.13415,0.029176,2,0.087876,-28.048,1,0.044958,121.085,4,0.358522,0,0,0,0,0,0
Hurt,Timi Yuro,0.898027,0.322233,150.89324,0.230418,5,0.30982,-13.035,1,0.030253,172.358,3,0.150943,0.1286076622895886,0,0.044710933732086726,0.009851731393250185,0.004324421671191824,0.1417444232730923
Hello Mary Lou,Ricky Nelson,0.07965004093561363,0.008374941076706149,0,0,0.004994014880774653,0.012764085760791452
There's A Moon Out Tonight,Capris,0.978802,0.369463,150.46667,0.503945,6,0.472612,-13.614,1,0.033164,100.367,3,0.505763,0.16888366817393646,0.03429125912472965,0.03754946526709789,0.012580660891723706,0.004877205854564486,0.08180765556318399
Surrender,Elvis Presley,0.740611,0.349552,116.71955,0.673442,3,0.328236,-9.763,1,0.052088,82.106,4,0.803546,0.19801370471930196,0.08950241395265715,0.033991123157908185,0.013562827054057005,0,0.007458959822617717
I Love How You Love Me,Paris Sisters,0.924989,0.208888,132.5395,0.43138,10,0.197242,-10.237,1,0.032341,171.499,3,0.453899,0,0,0,0,0,0
Ya Ya,Lee Dorsey,0.607034,0.75842,146.05333,0.557416,5,0.192658,-10.106,1,0.045314,140.795,4,0.894352,0.09238671758883862,0.007900116410718083,0.02935798277355889,0,0,0.2139055055540195
School Is Out,"Gary ""U.S."" Bonds",0.842194,0.526694,147.69288,0.853592,3,0.365098,-7.952,1,0.232078,75.929,4,0.840153,0,0,0,0,0,0
Mexico,Bob Moore,0.062259,0.519207,156.22667,0.74524,2,0.284651,-11.131,1,0.026223,86.196,4,0.976269,0,0,0,0,0,0
You Don't Know What You've Got (Until You Lose It),Ral Donner,0.866259,0.637901,132.32435,0.335601,1,0.109793,-15.798,0,0.035328,131.603,4,0.678682,0,0,0,0,0,0
Walk Right Back,Everly Brothers,0.804063,0.562357,135.27791,0.515795,1,0.233977,-8.659,1,0.031913,136.009,4,0.60847,0.09170877765008739,0.023520403076816382,0.006726866672675312,0.00926724748333559,0.024162838294368924,0.021170875217862945
The Way You Look Tonight,Lettermen,0.757299,0.202861,142.24,0.36007,4,0.10552,-8.466,1,0.030985,92.859,5,0.261079,0,0,0,0,0,0
Moody River,Pat Boone,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952,0.04711192978959161,0.008427870026734284,0.01951672908100421,0.03246566178192212,0.05207535017728526,0.029627188913813655
One Mint Julep,Ray Charles,0.62334,0.798702,91.37288,0.52512,8,0.05929,-9.56,1,0.282294,129.254,4,0.875669,0.03547749062241894,0.0035369365936285093,0.02787364364207243,0.003298502619273341,0.009005841510089856,0.0185952086925988
Take Good Care Of Her,Adam Wade,0.790133,0.478007,150.83637,0.296091,11,0.110762,-15.885,1,0.04387,114.373,4,0.546285,0.2550486735798134,0.0062613976198786,0.017181732202638453,0.0035461548572693373,0.018907630361830054,0.01768371081615054
Gee Whiz (Look At His Eyes),Carla Thomas,0.449808,0.396036,175.36,0.316014,5,0.583272,-11.584,1,0.027732,79.391,3,0.444395,0.21497287116505245,0.07172625622390326,0.009082494384216402,0.010879960173473452,0.014307037338331259,0.041345728037498364
Stand By Me,Ben E. King,0.26841,0.692444,179.58621,0.251415,9,0.180083,-14.389,1,0.046438,121.239,4,0.720118,0.25409792971552436,0.027015781913390734,0.004230635010781622,0.013014895537562462,0.02435736263523102,0.08073719441788565
Spanish Harlem,Ben E. King,0.787113,0.581927,181.05288,0.508803,10,0.184967,-11.355,1,0.041627,125.841,4,0.537032,0.06734552625122338,0.009790144675315004,0.013211871867387143,0.0789060163609552,0,0
It's Gonna Work Out Fine,Ike and Tina Turner,0.06872328651885384,0.01812912009269856,0,0.0022790291599069507,0,0
Baby Blue,Echoes,0.6347,0.508709,151.21333,0.490594,7,0.316661,-9.064,1,0.027019,130.496,4,0.793432,0,0,0,0,0,0
Baby Sittin' Boogie,Buzz Clifford,0.757743,0.487395,125.86621,0.654747,6,0.173662,-5.628,1,0.1005,141.066,4,0.953584,0.03536722303361584,0.0018905952323520167,0.009806570744415002,0.021392223131234997,0.0013131022858589238,0.013345287972448671
Hats Off To Larry,Del Shannon,0.981406,0.411215,115.84635,0.580918,11,0.328534,-7.197,1,0.046885,82.815,4,0.545871,0.012414671733722139,0.08200395200795234,0.053864734626999734,0.007792279378208411,0,0.026038223249724393
Those Oldies But Goodies,Caesar and The Romans,0,0,0,0,0,0
The Fly,Chubby Checker,0.365982,0.461696,148.45288,0.672143,5,0.202678,-11.883,1,0.042132,154.632,4,0.908007,0.08843364380322216,0.009696405360431424,0.03081072099014074,0.006148451635735663,0,0.029052617771157686
(Marie's The Name) His Latest Flame,Elvis Presley,0.866241,0.63378,127.66866,0.601004,7,0.151551,-14.911,1,0.03327,104.698,4,0.922779,0.08950953848899912,0.02148180566167118,0.061047042997124816,0.031745790928191894,0,0.016588317513123396
Wonderland By Night,Bert Kaempfert and His Orch.,0,0,0,0,0,0
Bless You,Tony Orlando,0.671053,0.380894,136.59383,0.833217,1,0.091405,-2.513,1,0.061689,125.897,4,0.784179,0.09078172741120005,0.17793018592712567,0.05023317681772261,0,0.012227555446461771,0.05705814897197383
I've Told Every Little Star,Linda Scott,0.796819,0.698309,132.89905,0.232199,3,0.646362,-15.853,1,0.035469,120.042,4,0.866473,0.1849145510429712,0.03891294537362043,0.12794950077102715,0,0,0
One Track Mind,Bobby Lewis,0.889054,0.858237,122.21288,0.472649,10,0.109694,-13.751,1,0.052803,141.49,4,0.972308,0.06628699185273357,0.0019745649441932113,0.010480944602130948,0.0008894793234207166,0,0.035896010127416576
Angel Baby,Rosie and The Originals,0.15101830373921477,0.025404209555226348,0,0,0,0.00564121273251956
Pretty Little Angel Eyes,Curtis Lee,0.233611,0.589434,164.0,0.719372,1,0.144079,-3.99,0,0.065941,106.147,4,0.894686,0.1397963367871408,0.02583847963213675,0.08029091111637188,0,0.0014848844622230358,0.04051641041128401
Think Twice,Brook Benton,0.500733,0.316879,157.06621,0.234747,4,0.181918,-15.16,1,0.035142,176.988,3,0.460742,0.04104083842433084,0.02384873913447267,0.06147926012467789,0.022557731232396887,0.0059525960402618105,0.029198947836837012
Does Your Chewing Gum Lose Its Flavor (On The Bedpost Overnight),Lonnie Donegan,0.261016,0.633959,153.69252,0.869553,7,0.371367,-9.486,1,0.06084,115.334,4,0.836109,0,0,0,0,0,0
Breakin' In A Brand New Broken Heart,Connie Francis,0.744757,0.305883,159.86621,0.181264,0,0.285059,-8.479,1,0.030027,77.782,1,0.221083,0.08638226945087395,0.05393148585003375,0.039859097300298185,0.002753275007356684,0.11456591687653929,0.021970583994163566
Mama Said,Shirelles,0.15371,0.55642,125.02204,0.760191,8,0.088597,-5.126,0,0.048087,140.901,4,0.920536,0.06426642365858493,0.0260946976054111,0.00773117709816372,0,0.0010858557563382118,0.14538691767444412
Let The Four Winds Blow,Fats Domino,0.746975,0.590663,122.58621,0.587602,5,0.044003,-9.514,1,0.059389,92.149,4,0.964909,0.16548131457701273,0.004399351578403096,0.10650432990055163,0.01352480163970536,0.004180645539686622,0.07109546544256878
The Writing On The Wall,Adam Wade,0.769193,0.530742,148.1922,0.48444,1,0.111532,-9.317,1,0.033073,124.335,4,0.781709,0,0,0,0,0,0
My Kind Of Girl,Matt Monroe,0.06260777310192273,0.012744706817546768,0.046693474299532745,0.0037899065159381915,0.008912943119879276,0.08878351651154011
"Tonight My Love, Tonight",Paul Anka,0.548171,0.520766,129.67234,0.372348,4,0.389307,-16.048,1,0.046588,124.614,4,0.961106,0,0,0,0,0,0
Big Bad John,Jimmy Dean,0.67158,0.524451,183.49333,0.445711,8,0.112302,-13.045,1,0.10825,173.502,4,0.459537,0.13534742186654597,0,0.003559747101988012,0.003077931330267747,0.04559449410796996,0.023691687651141796
Good Time Baby,Bobby Rydell,0.183191,0.494606,131.35955,0.811142,4,0.087551,-6.962,1,0.178611,164.308,4,0.87549,0.10201676687999517,0.003113408817350736,0.04272877568579561,0.02128655554611108,0.0028086186727319436,0.0043447328779521194
San Antonio Rose,Floyd Cramer,0.796527,0.495536,141.08735,0.677708,2,0.232106,-7.93,1,0.029592,173.212,4,0.961612,0,0,0,0,0,0
Rubber Ball,Bobby Vee,0.579217,0.378535,131.54898,0.731862,9,0.844883,-8.85,1,0.039058,169.773,4,0.744538,0.002950309316767263,0.007041086913476129,0.05130517962569477,0.008921311240878688,0,0.0235668514548174
Missing You,Ray Peterson,0.873773,0.53131,168.41388,0.066583,9,0.090468,-23.02,1,0.038149,89.049,4,0.392126,0,0,0,0,0,0
Dum Dum,Brenda Lee,0.906187,0.694753,141.42621,0.728024,1,0.110673,-7.949,1,0.260513,127.897,4,0.829383,0.08093146722542349,0.03391533459535854,0.007537803081880011,0,0.0016637265249905128,0.006768558664905415
I'm Gonna Knock On Your Door,Eddie Hodges,0.845673,0.67473,122.28,0.918749,2,0.331497,-6.904,1,0.053524,128.102,4,0.97456,0.04783105929521239,0.009626223911393138,0.09056268130848202,0.01928626976804104,0,0.027547060408747808
You Can Depend On Me,Brenda Lee,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383,0.1834018844044738,0.09998112541872632,0.07447488092945892,0,0.029608109917828786,0
Let's Twist Again,Chubby Checker,0.412929,0.671552,135.30014,0.821327,3,0.077879,-8.257,1,0.092811,84.344,4,0.958567,0.08487232592922857,0.0009222729182751039,0.16597442612210922,0,0.0033560085563806457,0.016186919275449057
Take Five,Dave Brubeck,0.527724,0.585315,345.74621,0.347021,9,0.161652,-9.599,0,0.041662,78.7,4,0.556671,0,0,0,0,0,0
Are You Lonesome Tonight,Elvis Presley,0.91926,0.471602,188.3424,0.121872,0,0.108201,-15.163,1,0.04694,81.777,3,0.257883,0.10861948119932169,0.011658510812988023,0.045997193152888895,0.022171118673743214,0.011598162381297085,0.01068179475680985
Sea Of Heartbreak,Don Gibson,0.553653,0.592334,150.90621,0.527917,7,0.171871,-9.766,1,0.031072,91.824,4,0.705007,0.07586828987989262,0.009029571717204784,0.0038832561259499756,0.03851896490055269,0.6532204940084845,0.023987461710348063
More Money For You And Me Medley,Four Preps,0.930119,0.561694,391.6742,0.262102,2,0.707433,-13.08,1,0.250712,110.933,4,0.47368,0,0,0,0,0,0
You Must Have Been A Beautiful Baby,Bobby Darin,0.769256,0.699759,128.96757,0.745853,7,0.164204,-8.973,1,0.034325,134.527,4,0.969303,0,0,0,0,0,0
Please Stay,Drifters,0.524704,0.621733,136.99955,0.419382,10,0.225513,-11.817,1,0.031182,113.583,4,0.599707,0,0,0,0,0,0
