rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
35,Borderline,Madonna,40.702898,-74.010241,0.028467,0.789746,417.0459,0.529401,9,0.050121,-12.71,1,0.042988,118.976,4,0.605485,0.13383473383682948,0,0,0,0,0.11635841736052538
36,Sunglasses At Night,Corey Hart,45.5123,-73.5544,0.23625,0.670781,226.69016,0.458109,10,0.444589,-16.549,0,0.05453,127.927,4,0.81626,0.08994306459180722,0.004916086820758979,0.012409691921767555,0.002779875571669486,0.05794878433747488,0.02630919776073774
37,Eyes Without A Face,Billy Idol,51.5561,-0.25969,0.167301,0.497792,296.79955,0.432594,6,0.11493,-19.266,0,0.038175,85.36,4,0.76574,0.051293143988569066,0,0.04379414530117138,0,0.02077551015399419,0.02328304138481186
38,Here Comes The Rain Again,Eurythmics,57.1538,-2.10679,0.158915,0.620543,238.50621,0.777996,0,0.277137,-7.596,1,0.030177,126.439,4,0.732256,0.3375090602585622,0,0.040853811636406855,0.12129514599509555,0,0.04526725518114869
39,Uptown Girl,Billy Joel,40.8572,-73.8568,0.024677,0.700515,193.46667,0.88691,6,0.398408,-4.54,0,0.038122,128.928,4,0.850337,0.11090135856641464,0.010022677865098624,0.0064703076020880875,0.052367114909571674,0,0.0078022729604580975
40,Sister Christian,Night Ranger,37.7796,-122.42,0.130741,0.284588,336.1171,0.652996,5,0.945299,-10.559,1,0.036951,90.578,4,0.232677,0.0942713998130507,0,0.03097759010166498,0.006789938429063697,0,0.08166667110446374
41,Drive,Cars,42.3586,-71.0567,0.105012,0.527762,230.74621,0.628787,6,0.125873,-10.998,1,0.030351,111.424,5,0.419428,0.04877888974444812,0,0.03896690593433662,0.02545094666490067,0.003714590685062884,0.05677189891712513
42,Twist Of Fate,Olivia Newton-John,-37.816667,144.966667,0.253488,0.605324,218.22667,0.692952,1,0.10349,-8.84,0,0.040891,164.343,4,0.559357,0.07557697380385876,0.04539842430461425,0.123368143064195,0.00017324853822181586,0.020462784279856774,0.015436872373740492
43,Union Of The Snake,Duran Duran,52.4813678,-1.8980725,0.237351,0.70591,264.13379,0.851132,11,0.717622,-4.616,0,0.045708,115.088,4,0.863715,0.059368029169459685,0.0233253136342098,0.02633955325250719,0,0.012450722774809853,0.0733707437198522
44,The Heart Of Rock 'N' Roll,Huey Lewis and The News,0.10670588779446136,0.012158897331231027,0.03745899701753974,0.015055900196414656,0,0.012868546950736113
45,Hard Habit To Break,Chicago,41.850033,-87.650052,0.44338,0.610115,272.95302,0.278469,2,0.141948,-17.801,1,0.027797,81.311,4,0.416439,0.09995527295661459,0,0.030355356523823124,0.00042646997859599424,0.003950323048567529,0.00733630006341324
46,The Warrior,Scandal,34.6666667,135.5,0.077592,0.588825,237.10667,0.905327,2,0.48642,-6.204,1,0.060638,123.092,4,0.723953,0.06854300294477689,0.021989346802248087,0.027321315514209264,0.05610634089842453,0.17160959857802746,0.0009770184747085718
47,If Ever You're In My Arms Again,Peabo Bryson,34.848,-82.4002,0.64636,0.600566,255.75293,0.444236,3,0.141911,-10.141,0,0.023902,96.24,4,0.392434,0.11943599555868357,0,0.022782070794143218,0.013242709347853729,0.010324567985889039,0.04259860207001491
48,Automatic,Pointer Sisters,37.786027,-122.223779,0.155442,0.809193,252.19955,0.679618,5,0.314636,-7.468,1,0.051731,110.699,4,0.929396,0.0035876139715633006,0.01911150497560283,0.12653534593274768,0,0.009783586804090012,0.027044002667058108
49,Let The Music Play,Shannon,38.8991,-77.029,0.007647,0.710652,209.47546,0.448965,10,0.049165,-20.771,0,0.059555,115.54,4,0.917335,0.12541171529424086,0.03664438304611395,0.012969219284658204,0.013929492981844763,0.0033968183898900935,0.014294668251234027
50,To All The Girls I've Loved Before,Julio Iglesias and Willie Nelson,0,0,0,0,0,0
51,Caribbean Queen,Billy Ocean,51.5072648,-0.1278328,0.050738,0.854235,217.85288,0.505072,2,0.088672,-10.413,0,0.033329,114.214,4,0.96424,0.14841395331050916,0.01440987166720237,0.00942029726231473,0,0.004735765464609259,0.008771879371921405
52,That's All,Genesis,51.1857892,-0.6149074,0.344476,0.568686,296.33261,0.419487,4,0.947472,-21.309,0,0.035082,84.915,4,0.720148,0.0740677536175443,0,0.03060440354956475,0.11686884030199153,0,0.0379801448970985
53,Running With The Night,Lionel Richie,32.424,-85.6898,0.007681,0.62285,250.03955,0.668648,9,0.266218,-8.985,0,0.0327,120.002,4,0.606185,0.039766513380983665,0.015047414257717974,0.024439341602516436,0.0016385977329707439,0.0034595200439387144,0.05194524864510566
54,Sad Songs (Say So Much),Elton John,51.5968712,-0.3770142,0.10684,0.736649,248.41288,0.819899,0,0.308366,-7.967,1,0.02579,107.246,4,0.937271,0.11802172553317963,0.006650783043760206,0.005302226667458672,0.011888426356360197,0.25370104636569973,0.06527649432982452
55,I Want A New Drug,Huey Lewis and The News,0.05363138333738164,0.00021855510950269296,0.044024841502595176,0.005833568165914767,0,0.07688458528444993
56,Islands In The Stream,Kenny Rogers and Dolly Parton,0,0,0,0,0,0
57,Love Is A Battlefield,Pat Benatar,40.7146,-74.0071,0.067538,0.669888,235.54567,0.463056,2,0.116886,-16.06,0,0.047143,90.194,4,0.707717,0.1454117661136711,0.0035623817541731734,0.017187881289939005,0.025898932476003392,0.23659658885592094,0.032642225109045644
58,Infatuation,Rod Stewart,51.5072648,-0.1278328,0.083919,0.653209,342.78621,0.82221,9,0.318621,-9.44,1,0.040902,107.085,4,0.664031,0.20796591558665964,0.002112272323298993,0.00698005299702451,0.006401123072963026,0.004705329348126057,0.03973632332778607
59,Almost Paradise,Mike Reno and Ann Wilson,0,0,0,0,0,0
60,Legs,ZZ Top,29.813142,-95.309789,0.035628,0.594939,213.82621,0.948018,4,0.193379,-6.615,1,0.042007,125.208,4,0.633832,0.1219282908917895,0.003934501249773737,0.005871162869003851,0.00045156277740014266,0.009177787303593444,0.016855763344011218
61,State Of Shock,Jacksons,41.590686,-87.319937,0.154654,0.968573,246.79955,0.697656,8,0.042064,-8.715,0,0.146433,121.778,4,0.902011,0.06485583089384983,0.026812959688123306,0.26391962178312817,0.0035035954979962844,0.018742987206229172,0.013327260006436912
62,Love Somebody,Rick Springfield,-33.8217,150.969,0.465796,0.624965,163.75306,0.519157,11,0.292808,-5.706,1,0.050035,136.781,4,0.63962,0.2266692658009984,0,0.01413869734086894,0.0038848216393278724,0.01210588084583894,0.04257641378903106
63,Miss Me Blind,Culture Club,51.5072648,-0.1278328,0.594041,0.739533,285.79156,0.368361,0,0.828024,-20.693,1,0.073794,121.809,4,0.6542,0.17736177691585492,0.01393567070519938,0.011385861736021147,0.047696323162933776,0,0.013356848145251314
64,If This Is It,Huey Lewis and The News,0.14047911244707595,0.05359694424724529,0.01846098736859056,0.004387169265103028,0,0.013183436566885066
65,You Might Think,Cars,42.3586,-71.0567,0.134826,0.72807,185.63955,0.824191,2,0.063995,-7.616,1,0.036878,134.056,4,0.969265,0.12878452234078266,0.010963581859780525,0.011850639912422644,0.018840038932825216,0.0024505539131909806,0.010480529761717287
66,Lucky Star,Madonna,40.702898,-74.010241,0.118813,0.756621,218.99864,0.863028,7,0.314377,-4.325,1,0.041984,118.459,4,0.931069,0,0,0,0,0,0
67,Cover Me,Bruce Springsteen,40.2345,-74.295,0.001878,0.534577,205.98667,0.884393,9,0.140072,-5.499,0,0.040746,120.555,4,0.782416,0.27170660040927613,0.0044727940556336665,0.046771947002394954,0.0005298126214021652,0,0.03363636723431043
68,Cum On Feel The Noize,Quiet Riot,34.0535,-118.245,0.020609,0.646319,29.99955,0.752715,1,0.118092,-6.017,0,0.066598,144.951,4,0.964982,0.10725000889639982,0.06036978569807823,0.002358232147695958,0.0004371193887442739,0.006824117063673873,0.05289290233735304
69,Breakdance,Irene Cara,40.8572,-73.8568,0.001518,0.704955,209.28109,0.722563,5,0.122903,-11.82,0,0.04929,130.857,4,0.670422,0.019375744707656996,0.0036670805720659385,0.13260515339145207,0.009627228316198003,0.0020876715224399296,0.0028598331271499525
70,Adult Education,Daryl Hall and John Oates,0.05407564658794225,0.002097184514170742,0.01817047072338667,0.007735930935705472,0.0019177736039354722,0.033315788033775356
71,They Don't Know,Tracy Ullman,0,0,0,0,0,0
72,An Innocent Man,Billy Joel,40.8572,-73.8568,0.042981,0.509508,318.50667,0.375071,0,0.111506,-9.895,1,0.035192,105.653,4,0.444238,0.06351366033675657,0.002174339369004355,0.004483809604710957,0.0008034026400801959,0.014705936744805227,0.08088075527515758
73,Cruel Summer,Bananarama,51.5072648,-0.1278328,0.117499,0.690776,209.09333,0.884263,1,0.249042,-5.667,0,0.026711,108.427,4,0.931708,0.08380887342597203,0.09462673941373977,0.011388109533062213,0.01058055630779846,0.011162028859459966,0.05603805183438051
74,Dance Hall Days,Wang Chung,51.5063,-0.12714,0.223959,0.665307,159.44,0.602697,0,0.163583,-13.546,1,0.042187,102.733,4,0.563043,0.11688350714021944,0.09394139873312018,0,0.0062407617491531,0,0.07294684830363701
75,Give It Up,K.C.,0,0,0,0,0,0
76,I'm So Excited,Pointer Sisters,37.786027,-122.223779,0.073739,0.582926,293.21288,0.648331,7,0.097848,-12.255,0,0.038363,182.976,4,0.860517,0.07625645373480933,0.09013340557262248,0.01400187175890534,0.0032666581555772455,0.004463403644788984,0.004300724080111751
77,I Still Can't Get Over Loving You,Ray Parker Jr.,42.3317,-83.0479,0.219382,0.610997,247.65288,0.510777,1,0.079,-13.695,1,0.039201,83.295,4,0.56514,0,0,0,0,0,0
78,Thriller,Michael Jackson,41.590686,-87.319937,0.031731,0.771293,357.8,0.687771,11,0.890427,-9.815,1,0.069611,118.388,4,0.781912,0.020616421029218377,0,0.12509017305790857,0,0,0.059393339491749436
79,Holiday,Madonna,40.702898,-74.010241,0.017689,0.817854,245.77288,0.666115,11,0.102729,-9.576,0,0.047561,117.552,4,0.730038,0.057547246772698256,0.2758026320418608,0.009430580629650255,0,0,0.019269702734279852
80,Breakin'... There's No Stopping Us,Ollie And Jerry,0,0,0,0,0,0
81,Nobody Told Me,John Lennon,53.4098,-2.97848,0.106336,0.752729,208.66567,0.521547,2,0.058748,-16.223,1,0.043168,118.477,4,0.849657,0.054783146407981785,0.021483788918790745,0.06406984508065425,0,0.0025267828056397598,0.007846991678031165
82,Church Of The Poison Mind,Culture Club,51.5072648,-0.1278328,0.07357,0.609081,266.29288,0.915977,0,0.958081,-7.668,1,0.243515,137.994,4,0.786384,0.15485622994074996,0.004697481307383198,0.014621455055689677,0,0.0063781432932642195,0.1349510149636442
83,Think Of Laura,Christopher Cross,34.0535,-118.245,0.832067,0.644921,195.23873,0.267928,4,0.246183,-11.219,1,0.024914,86.117,4,0.162248,0.13454310821131799,0.12759176412646256,0.006088748148161575,0.00364532920551739,0.014973633159552757,0.010894078996840606
84,Time Will Reveal,Debarge,42.9967,-85.5901,0.553396,0.683577,256.22667,0.460108,0,0.042577,-7.403,1,0.032678,129.707,4,0.405775,0.08940213594739314,0.012589378239482214,0.05746502811282664,0,0.008106548111240985,0.03363710870775174
85,Wrapped Around Your Finger,Police,51.5063,-0.12714,0.414507,0.632624,287.92118,0.282369,9,0.106299,-18.03,0,0.045312,85.082,5,0.807878,0.034835413178655406,0.01733208823815309,0.008782804155295278,0.007903404748272108,0.02349432192065064,0.053063877102676016
86,Pink Houses,John Cougar Mellencamp,0.028509511410473858,0,0.009308187777379693,0.009228634676998072,0,0.013779822262043755
87,Round And Round,Ratt,32.7157,-117.162,0.014806,0.612576,266.62621,0.964084,11,0.121877,-4.478,1,0.061119,126.528,4,0.413257,0.03800212778954377,0.0036233892349436126,0.04138025134200516,0.013747574050454844,0,0.021705562287918617
88,Head Over Heels,Go-Go's,34.0535,-118.245,0.193552,0.564937,216.31955,0.574619,7,0.142882,-16.188,1,0.038608,157.17,4,0.962001,0.05267206417994608,0.016916788350871972,0.08966275130959088,0,0.0017855669875550709,0.01262925333241191
89,The Longest Time,Billy Joel,40.8572,-73.8568,0.192063,0.636534,216.63955,0.33056,3,0.104667,-9.642,1,0.025965,84.355,4,0.600215,0.03551635734671517,0.029457356028490464,0.013190013197161742,0,0,0.02285702459317612
90,Tonight,Kool and The Gang,0.03910915728784069,0.06587393148438893,0.08005047646394853,0,0,0.011468629603731057
91,Got A Hold On Me,Christine McVie,54.0,-2.0,0.064841,0.730986,230.59701,0.747341,4,0.063271,-7.113,1,0.029852,129.408,4,0.715229,0.26965193841255,0.005540555247381103,0,0.0012146155160959416,0.02458872957218148,0.01865152976520466
92,Dancing In The Sheets,Shalamar,33.973951,-118.248405,0.105796,0.723985,223.67955,0.759119,11,0.056139,-8.143,0,0.066454,123.015,4,0.842128,0.10425908958910593,0.06111151494222765,0.022795193085364387,0.007153911775598844,0,0.022427705382202727
93,Undercover Of The Night,Rolling Stones,51.5063,-0.12714,0.024458,0.53603,251.98621,0.974991,0,0.981426,-7.15,0,0.087695,124.364,4,0.462705,0.12540201025713704,0.0017927594938427097,0.0847393393696336,0.002425458344306689,0,0.011999669588647644
94,On The Dark Side,John Cafferty and The Beaver Brown Band,0,0,0,0,0,0
95,New Moon On Monday,Duran Duran,52.4813678,-1.8980725,0.390539,0.670886,258.88027,0.871091,7,0.578644,-4.716,1,0.082622,122.278,4,0.729957,0.04841514993135939,0.0454535490844692,0.013767522376988639,0.01565637814661413,0.0409467757664505,0.005893773995404268
96,Major Tom (Coming Home),Peter Schilling,48.7666667,9.1833333,0.156244,0.817648,299.77333,0.679792,4,0.235832,-6.175,0,0.066982,80.666,4,0.828533,0.05224603219698028,0.039927004099731246,0.003095014527022913,0.00139348545628497,0.006860287732245927,0.01916287654057469
97,Magic,Cars,42.3586,-71.0567,0.128557,0.683609,237.11447,0.809482,9,0.192009,-7.579,1,0.043048,118.035,4,0.961707,0.09712051744133098,0.010745081435920262,0.017550325430783015,0.014192995991919232,0.016675659594877334,0.007844136979953094
98,When You Close Your Eyes,Night Ranger,37.7796,-122.42,0.044568,0.473112,252.51955,0.782221,0,0.100516,-6.559,1,0.034949,138.044,4,0.390832,0.10253151929489962,0.010476522272984717,0.034126319641653025,0.002788471827046869,0.004125580465086293,0
99,Rock Me Tonite,Billy Squier,42.3586,-71.0567,0.051282,0.484693,295.94621,0.617959,9,0.118164,-6.234,0,0.055253,126.97,4,0.630542,0.039194659845113965,0.015721999274521843,0.009619263639631281,0.012930558040239501,0,0.0018800488835584428
100,Yah Mo B There,James Ingram and Michael McDonald,0,0,0,0,0,0
