rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
32,Please Mr. Postman,Carpenters,34.0535,-118.245,0.865365,0.637168,170.9971,0.483357,9,0.356551,-13.429,1,0.031909,134.099,4,0.961592,0.010761662928683548,0.03789279100038391,0.05659087367424123,0,0.07207817629958184,0.036832611671445456
33,Sister Golden Hair,America,51.5063,-0.12714,0.208638,0.325634,208.19546,0.668273,9,0.693347,-12.445,1,0.050768,136.026,4,0.408737,0.05881200772536717,0.016839606286422705,0.12822602606008324,0.003469038481917131,0.00197700743451177,0.02034668614661341
34,Lucy In The Sky With Diamonds,Elton John,51.5968712,-0.3770142,0.094723,0.383827,377.57288,0.558929,0,0.086535,-8.11,1,0.03997,82.558,4,0.531487,0.026153137152300655,0.04311732970201591,0.017292789020578098,0.0044975541711234825,0,0.007822257014574525
35,Mandy,Barry Manilow,40.694481,-73.989319,0.312947,0.319716,198.70667,0.467438,10,0.137463,-7.519,1,0.027579,103.577,4,0.366599,0.044294013402898846,0.04464840306132531,0.03725359764597651,0.003946625973392496,0.0031823715159046686,0.028315431759399837
36,Have You Never Been Mellow,Olivia Newton-John,-37.816667,144.966667,0.292412,0.531106,213.21098,0.475778,0,0.219144,-10.518,1,0.028282,121.81,4,0.532448,0.1207970379022542,0.05726509151217475,0.0309715896568821,0.02720110279341223,0.01827221165874235,0.0038195305579444413
37,Could It Be Magic,Barry Manilow,40.694481,-73.989319,0.971439,0.338951,334.62721,0.398977,0,0.649393,-11.635,0,0.032284,120.761,4,0.318417,0.09486638620233265,0.00040980751412368047,0.05824082127796186,0.020954229549321524,0.0074588555177411975,0.029665028764524384
38,Cat's In The Cradle,Harry Chapin,40.6551,-73.9489,0.467153,0.426583,212.28,0.737561,10,0.15705,-5.619,1,0.041883,78.457,4,0.515674,0.14627581543356716,0,0,0.0029237344180895143,0.002602472552085682,0.024746190861742803
39,Wildfire,Michael Murphy,37.2737,-107.879,0.701779,0.504295,278.02077,0.244459,4,0.118644,-18.868,1,0.029407,85.273,4,0.188069,0.043396780649940896,0.011352479002404178,0.03453152877807199,0.00686294144686825,0.0036432410094935164,0.022094831820199792
40,I'm Not Lisa,Jessi Colter,33.4483,-112.076,0.616754,0.463136,202.77333,0.243425,5,0.101612,-10.755,1,0.02494,79.039,4,0.182735,0.03784243727436869,0.04365210011422669,0.03266581175134416,0.004108037432987055,0.008570759422596278,0.04319854903544314
41,Listen To What The Man Said,Wings,54.0,-2.0,0.465864,0.444147,234.7766,0.504379,7,0.411482,-13.451,1,0.034524,113.375,4,0.714415,0.16394953679238114,0.01033062072004803,0.06307197902353445,0.011283702208884359,0.010825128242328837,0.03830071777634885
42,I'm Not In Love,10cc,53.4077455,-2.1601108,0.709365,0.410438,362.49333,0.605265,4,0.181744,-13.26,1,0.05923,134.136,4,0.161286,0.19717759038916044,0.054187479718528254,0.020247873437088903,0.00684452456425369,0,0.028112162306160142
43,I Can Help,Billy Swan,37.3027,-89.5445,0.906633,0.663563,176.46667,0.267224,0,0.091142,-12.941,1,0.042085,119.864,4,0.429018,0.14359089841413208,0,0.008529879149045473,0.006180987827338241,0.007270483736579369,0.008581084286066135
44,Fallin' In Love,"Hamilton, Joe Frank and Reynolds",0,0,0,0,0,0
45,Feelings,Morris Albert,-14.2429,-54.3878,0.461098,0.395355,226.38621,0.397926,4,0.103607,-7.948,0,0.026562,80.546,4,0.24023,0.13999241418203623,0,0.03150926805715637,0.0064742565452825035,0.002314670387542019,1.1141971139835427
46,Chevy Van,Sammy Johns,35.2196,-80.0195,0.551046,0.531085,178.05016,0.663183,2,0.142409,-7.501,1,0.044493,76.521,4,0.554742,0.015189755300385462,0.03722469547243572,0.04034041414725159,0.0065044471535946205,0,0.04606040461226945
47,When Will I Be Loved,Linda Ronstadt,32.2215,-110.97,0.131307,0.530938,128.10667,0.725802,4,0.062281,-5.287,1,0.033358,132.461,4,0.693397,0.6566980942381269,0,0.12074343226398951,0,0.0030467971341490915,0.023681961375021682
48,"You're The First, The Last, My Everything",Barry White,29.2953,-94.8079,0.126981,0.403864,431.01995,0.811123,5,0.909066,-7.573,1,0.073212,136.735,4,0.718283,0,0,0,0,0,0
49,Please Mr Please,Olivia Newton-John,-37.816667,144.966667,0.517173,0.431958,195.65669,0.405083,5,0.184632,-16.999,1,0.044842,149.69,4,0.533669,0.08907822475932554,0.06299188194651449,0.001598451580569645,0.003327009473705414,0.010649354931257297,0.014036860764818242
50,You're No Good,Linda Ronstadt,32.2215,-110.97,0.082406,0.398311,300.89388,0.635649,5,0.492321,-12.327,0,0.052916,111.915,4,0.563634,0.2991504301675661,0,0.014756192882984291,0,0.003567691131230489,0.10496096662973432
51,Dynomite,Bazuka,0,0,0,0,0,0
52,Walking In Rhythm,Blackbyrds,38.8991,-77.029,0.012378,0.643809,171.7024,0.481131,10,0.128374,-18.338,1,0.030275,113.109,4,0.84376,0,0,0,0,0,0
53,The Way We Were / Try To Remember,Gladys Knight and The Pips,0.08769768798566589,0.03165302604648598,0.019794079508771243,0,0.00742303844851996,0.012485878750971503
54,Midnight Blue,Melissa Manchester,40.8572,-73.8568,0.465443,0.425809,238.29333,0.434509,0,0.137314,-12.234,1,0.026267,89.28,4,0.299249,0.12092912114599365,0.0054284877972323575,0.034132016421662206,0,0.006521896509753007,0
55,"Don't Call Us, We'll Call You",Sugarloaf,39.74,-104.992,0.32242,0.7562,203.53333,0.616808,2,0.38628,-8.215,1,0.036231,97.65,4,0.746378,0,0,0,0,0,0
56,Poetry Man,Phoebe Snow,40.7146,-74.0071,0.844496,0.475196,198.76526,0.154618,7,0.119127,-20.224,1,0.033474,131.59,1,0.690784,0.10669936412965149,0.03558057027483875,0.020823332983275655,0,0.013250452108243205,0.002712643108359311
57,How Long,Ace,53.3831,-1.46454,0.586781,0.714055,206.37873,0.358547,0,0.093701,-16.038,0,0.030428,123.205,4,0.671655,0.09487378709788534,0,0.07432800487136078,0,0.02525772118873553,0.10473464870917783
58,Express,B.T. Express,40.6551,-73.9489,0.000289,0.667082,304.99955,0.583737,5,0.065872,-12.69,1,0.036131,108.294,4,0.621921,0,0,0,0,0,0
59,That's The Way Of The World,"Earth, Wind and Fire",0,0,0,0,0,0
60,Lady,Styx,41.8842,-87.6324,0.055292,0.261741,252.14667,0.483365,2,0.988074,-15.271,0,0.050117,141.505,4,0.181004,0.21419207829530518,0.09401059272511018,0.016092755294905236,0.015744680688430986,0.009116229881583695,0.009138844618451053
61,Bad Time,Grand Funk,43.0026,-83.7826,0.276901,0.575974,176.63955,0.750071,9,0.779731,-6.721,0,0.032884,125.947,4,0.687291,0.285090382907559,0,0.008429415858824195,0.0008334937950009718,0.0015439315177958896,0.06519841314539612
62,Only Women Bleed,Alice Cooper,42.347021,-83.060184,0.156634,0.137217,419.61288,0.471349,8,0.137412,-13.813,1,0.051478,88.267,4,0.105506,0.14947518104776264,0.05102876975981689,0.003421332214073504,0.003970310392324326,0.02422037976433069,0.025429426611963783
63,Doctor's Orders,Carol Douglas,40.6887,-73.9392,0.205332,0.614122,273.13288,0.500426,0,0.451765,-15.351,1,0.027753,125.978,4,0.970838,0.007406575218630846,0.03702892711673614,0.007496247851586393,0,0.00819454144701184,0.010952956026038206
64,Get Down Tonight,K.C. and The Sunshine Band,0.07652969131199211,0.020898371320092146,0.05243913806417915,0.002518618890043542,0.002224400296891121,0.021488944311947172
65,You Are So Beautiful / It's A Sin When You Love Somebody,Joe Cocker,0,0,0,0,0,0
66,One Man Woman-One Woman Man,Paul Anka and Odia Coates,0,0,0,0,0,0
67,Feel Like Makin' Love,Bad Company,52.8836,-1.97406,0.256841,0.375502,296.09288,0.79044,7,0.950929,-7.768,1,0.051976,85.618,4,0.508204,0.1817437829487726,0.029199790720174812,0.007904172220590214,0,0.002770925010575076,0.14010112075509534
68,How Sweet It Is (To Be Loved by You),James Taylor,36.004647,-79.054475,0.212406,0.742792,215.35955,0.613364,0,0.102624,-11.051,1,0.068113,108.982,4,0.804979,0.6389064441308647,0.03546876114727234,0.04007495818119605,0.035827437258359525,0.004739295307137976,0.03086933332276655
69,Dance With Me,Orleans,42.0419,-74.1183,0.409046,0.387886,206.04,0.488187,2,0.963271,-10.135,1,0.031703,101.23,4,0.537486,0.15192053765848043,0.04956225766622946,0.022670900549602916,0.0167607473206715,0.010218902840544861,0.03363218400481153
70,Cut The Cake,Average White Band,56.4614,-2.96761,0.437771,0.587219,862.95955,0.543492,10,0.955822,-14.584,0,0.043763,102.928,4,0.596746,0.05749792787784552,0.0026489443984529376,0.06747300469791148,0,0,0.025695931052477777
71,Never Can Say Goodbye,Gloria Gaynor,40.732,-74.1742,0.007699,0.71962,395.86621,0.648581,0,0.501035,-9.488,1,0.030901,124.989,4,0.394218,0.08578733552437001,0,0.005337175476943365,0,0.06651740076090938,0.04346711207188643
72,I Don't Like To Sleep Alone,Paul Anka,45.416667,-75.7,0.562235,0.471541,198.63955,0.458222,10,0.321809,-12.452,1,0.028539,127.386,4,0.242507,0.07313409060962152,0,0.010147944146424455,0.012528679481622122,0.08787931341327154,0.06972720106943811
73,Morning Side Of The Mountain,Donny and Marie Osmond,0,0,0,0,0,0
74,Some Kind Of Wonderful,Grand Funk,43.0026,-83.7826,0.098848,0.526583,238.39955,0.641677,2,0.7405,-7.695,1,0.038543,119.256,4,0.157879,0.22574497348811504,0.018925662458211256,0.018178908290286563,0.0030011851899558323,0.004906115684088449,0
75,When Will I See You Again,Three Degrees,39.9522222,-75.1641667,0.100667,0.520761,185.09288,0.620516,9,0.97651,-12.076,1,0.072545,126.45,4,0.514147,0.1199852696829067,0.10416088519124958,0.08954813730986874,0,0,0.04556735770589068
76,"Get Down, Get Down (Get On The Floor)",Joe Simon,30.9871,-91.8222,0.220117,0.691848,176.91955,0.557489,8,0.14213,-9.224,1,0.037775,113.802,4,0.794762,0,0,0,0,0,0
77,I'm Sorry / Calypso,John Denver,0,0,0,0,0,0
78,Killer Queen,Queen,51.5072648,-0.1278328,0.186778,0.561355,189.24,0.32341,5,0.108386,-19.708,1,0.064614,115.133,4,0.485482,0,0,0,0,0,0
79,Shoeshine Boy,Eddie Kendricks,32.1461,-85.7127,0.237262,0.617473,197.73288,0.712633,2,0.086951,-9.443,1,0.042568,167.107,4,0.956493,0.10164850677874918,0.006145829670566644,0.030638441932288554,0.00047318184750019907,0.0026106602357374273,0.005031628549423001
80,Do It (Til You're Satisfied),B.T. Express,40.6551,-73.9489,0.516238,0.710168,354.38621,0.351968,10,0.19861,-23.198,1,0.046195,104.863,4,0.773604,0,0,0,0,0,0
81,Can't Get It Out Of My Head,Electric Light Orchestra,52.4813678,-1.8980725,0.831481,0.26997,390.05995,0.279207,0,0.138446,-18.731,1,0.026499,82.971,4,0.185848,0.06736710177856033,0,0.036854239247376415,0.031080482959759126,0.012016754894140447,0.01481824997920976
82,Sha-La-La (Make Me Happy),Al Green,35.026272,-90.859555,0.009518,0.675217,300.23955,0.696141,0,0.928525,-9.059,1,0.052638,127.657,4,0.760719,0.08928215849286544,0.11412794493632508,0.0038573409674356523,0.00019968589665306856,0,0.08923366138302175
83,Lonely People,America,51.5063,-0.12714,0.420129,0.56505,196.55955,0.645547,7,0.140083,-8.446,1,0.026028,82.94,4,0.823999,0.08886736933428944,0.026319850403788,0.026272095398924663,0.0019546519852773835,0.014859267926503671,0.06338968121526536
84,You Got The Love,Rufus,41.850033,-87.650052,0.624579,0.590663,277.30621,0.592225,0,0.131501,-12.313,1,0.061043,97.151,4,0.965362,0,0,0,0,0,0
85,The Rockford Files,Mike Post,37.8699,-122.271,0.552183,0.501937,53.91628,0.289839,4,0.116412,-17.086,0,0.040226,107.609,4,0.530402,0,0,0,0,0,0
86,It Only Takes A Minute,Tavares,41.6377,-70.9309,0.673025,0.563146,198.25288,0.794229,5,0.542064,-4.862,0,0.067066,134.779,4,0.559628,0.15275630323828587,0.006072735461761231,0.040674513259884616,0,0.000621859838312337,0.004007935614009056
87,No No Song / Snookeroo,Ringo Starr,53.4054719,-2.9805393,0.012653,0.507719,352.02567,0.486508,10,0.167349,-14.336,1,0.078799,138.24,4,0.736758,0,0,0,0,0,0
88,Junior's Farm / Sally G,Paul McCartney and Wings,0,0,0,0,0,0
89,Bungle In The Jungle,Jethro Tull,53.8251,-3.02075,0.335419,0.616276,219.66621,0.443054,11,0.171758,-15.474,0,0.034888,105.154,4,0.922925,0.04836275100503887,0.009301712123057422,0.026985008664589957,0.005235547920074888,0,0.030492814037581667
90,Long Tall Glasses (I Can Dance),Leo Sayer,50.8322307,-0.2746717,0.39494,0.683188,185.74667,0.884838,9,0.134769,-6.398,1,0.067471,143.117,3,0.746527,0.0074421469459945416,0.07495779465223133,0.027343151243936624,0.0013942990528254047,0,0.019234339556093293
91,Someone Saved My Life Tonight,Elton John,51.5968712,-0.3770142,0.514239,0.529986,407.50975,0.241843,8,0.094734,-18.926,1,0.035258,130.593,4,0.263755,0.13447628925227897,0.009841021413171593,0.03419705087716078,0,0.0022275928270780753,0.01153500721414686
92,Misty,Ray Stevens,33.8312,-84.6501,0.138814,0.493243,149.23955,0.890714,7,0.104536,-1.755,1,0.044474,114.392,4,0.698892,0.05803528732405591,0,0.03973563588552423,0.0070613657962229764,0.03346428963307645,0.05870293621480812
93,Bad Blood,Neil Sedaka,40.694481,-73.989319,0.23351,0.737249,189.06621,0.739857,2,0.232174,-8.412,1,0.047438,148.676,4,0.867975,0.05423605327549591,0.015514202788822304,0.010213153396707846,0.052826857019820254,0,0.06988457821507257
94,Only Yesterday,Carpenters,34.0535,-118.245,0.076054,0.339207,226.55955,0.204498,8,0.211065,-24.195,1,0.040664,136.426,4,0.540121,0.032825120510861394,0.020221755398984777,0.03894236510060801,0.0032091009966479208,0.20803976457525264,0.010411233090380537
95,I'm On Fire,Dwight Twilley Band,36.154,-95.9928,0.000772,0.463804,240.30621,0.924186,9,0.958934,-5.616,1,0.070684,121.926,4,0.562045,0.5124323224970863,0.0007322363109499252,0.0055125432464088,0.0021080290929789604,0.0015415440029111892,0
96,Only You,Ringo Starr,53.4054719,-2.9805393,0.154628,0.824215,203.10268,0.32182,4,0.154619,-16.087,1,0.035607,96.831,4,0.888421,0.17585858045802924,0.04179082767138051,0.0954111938081173,0,0.007131689450053649,0.054732228637271715
97,Third Rate Romance,Amazing Rhythm Aces,35.8307,-85.9787,0.678097,0.826688,202.94667,0.547052,9,0.234225,-9.518,1,0.034162,116.217,4,0.788452,0.1447483119151043,0.019794925427576594,0.024162628666573996,0,0.0006736622786182347,0.019174656810150032
98,You Aint Seen Nothin' Yet / Free Wheelin',Bachman-Turner Overdrive,0,0,0,0,0,0
99,Swearin' To God,Frankie Valli,40.736101,-74.22509,0.337299,0.671873,231.88853,0.525877,1,0.126225,-16.916,1,0.051559,111.658,4,0.793632,0.14686575600528115,0.039595487736111414,0.05438710650875636,0.0011769725222288115,0.0034179857867567788,0.0011254266062592506
100,Get Dancin',Disco Tex and The Sex-O-lettes,0,0,0,0,0,0
