rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
39,So Gone,Monica,33.844371,-84.47405,0.249737,0.577763,206.25288,0.575871,8,0.272227,-6.587,1,0.10823,81.915,4,0.59618,0.09365168962219136,0.008985606689429273,0.004249790515486729,0.001820674116315601,0,0.05785916564332267
40,Air Force Ones,"Nelly feat. Kyjuan, Ali and Murphy Lee",0,0,0,0,0,0
41,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,40.7968,-73.9422,0.060206,0.872677,173.91701,0.658337,6,0.080862,-7.505,1,0.319179,103.525,4,0.579698,0.03351238087033051,0,0,0,0,0.012999801346697148
42,Beautiful,Snoop Dogg feat. Pharrell and Uncle Charlie Wilson,0.01915416537091299,0,0.014504152818103098,0.00302076758823143,0,0.002805657359128483
43,Gossip Folks,"Missy ""Misdemeanor"" Elliott feat. Ludacris",0,0,0,0,0,0
44,Miss Independent,Kelly Clarkson,32.492683,-97.264359,0.099136,0.652425,214.77333,0.606569,11,0.069946,-6.361,0,0.135487,175.971,4,0.644751,0.1087855068760682,0,0.11093590012096616,0,0.0016891210866613114,0.05962151100994416
45,Calling All Angels,Train,37.784827,-122.727802,0.53199,0.579375,234.16118,0.17656,3,0.133237,-16.065,1,0.037267,77.933,4,0.395402,0.1600349353030142,0.002935165363150129,0.01029183600634054,0.002882337113661824,0.001303876863017166,0.012301324253635674
46,Damn!,YoungBloodZ feat. Lil Jon,0.014166325855003672,0.0006121035602057496,0.0008608153841124957,0.005152281925463518,0.003540998635131763,0.004005709188106956
47,This Is The Night,Clay Aiken,35.7855,-78.6427,0.164493,0.52815,212.19955,0.566859,11,0.240839,-8.323,1,0.027505,98.989,4,0.324247,0.06992351308748368,0.051122592184661156,0.043038702783254834,0,0.013465410768822988,0.00627400751251604
48,Your Body Is A Wonderland,John Mayer,41.308873,-73.363661,0.028374,0.638182,256.27202,0.656773,5,0.401051,-10.154,1,0.027973,94.026,4,0.746318,0.015785088967943506,0,0.04434981386981457,0.016795547257762847,0.006081487419961449,0.04470042870164636
49,Headstrong,Trapt,37.2212,-121.979,0.000112,0.625957,279.69261,0.722394,4,0.124169,-12.599,0,0.055946,92.394,4,0.559752,0.022438675470343863,0.0016616060070219262,0.029797949179968704,0.00933784782866473,0,0.024095786069037905
50,In Those Jeans,Ginuwine,38.8991,-77.029,0.571658,0.715033,257.07057,0.261744,1,0.211355,-17.604,1,0.097393,127.774,4,0.308224,0.01718300820741874,0.011569445541903006,0.03371766896644804,0.0055586993822342905,0.006049253745125539,0.00890278023004106
51,Stand Up,Ludacris feat. Shawnna,0.025239663798918215,0.005154177377857753,0.02627401645727158,0.0020027078961605653,0,0.02193493341551889
52,The Remedy (I Won't Worry),Jason Mraz,37.628179,-77.281955,0.039969,0.589126,256.44091,0.867222,10,0.306268,-4.523,1,0.038467,94.519,4,0.784468,0.02190735418710673,0.03445456249677716,0.019349851501481545,0.005454675960711683,0.021413863541441407,0.11442965615686623
53,Why Don't You And I,Santana feat. Alex Band Or Chad Kroeger,0.042721501157497885,0.016630886428031972,0.0197272619439852,0.011348097428928516,0,0.02486555516482362
54,Excuse Me Miss,Jay-Z,40.694481,-73.989319,0.00134,0.730714,281.98621,0.631002,8,0.025789,-6.124,0,0.093597,93.001,4,0.963568,0.016618405118951542,0.013583600766212466,0.007841825025751481,0.0014785026934040857,0.0009953846508249935,0
55,Jenny from the Block,Jennifer Lopez feat. Styles and Jadakiss,0.04378817735592306,0.0009355033231230209,0.03167648121127458,0.004296541240306449,0.00759686074399799,0.03579589923166937
56,Are You Happy Now?,Michelle Branch,33.4483333,-112.0733333,0.004767,0.482567,227.33288,0.836901,8,0.09367,-4.705,1,0.049957,179.542,4,0.736623,0.04233769423418284,0.13909600615213832,0.04524232063747172,0,0.003517317440602088,0.01836041784507843
57,Forever And For Always,Shania Twain,42.333333,-83.033333,0.194327,0.47871,246.59156,0.632385,6,0.083217,-11.747,1,0.035215,85.992,4,0.62549,0,0,0,0,0,0
58,I Can,Nas,40.7563,-73.9376,0.124517,0.831899,266.28,0.678499,7,0.239365,-11.661,1,0.213896,95.285,4,0.712093,0.03886270724126405,0.0015249281930602748,0.002998949847310631,0,0.0008363345357596779,0.011078348010545372
59,Underneath It All,No Doubt feat. Lady Saw,0.11400001920291024,0.0015718099531686306,0.04281557492981833,0,0.002509119466539398,0.006773058223511617
60,If You're Not The One,Daniel Bedingfield,44.0513,-91.6386,0.143713,0.654369,269.03465,0.564215,10,0.165604,-17.371,1,0.036343,131.987,4,0.467358,0.10575155218221884,0.017212246031172863,0.0051617734215043025,0.010138816307225936,0.001878435035771816,0.013103698599522245
61,Thoia Thoing,R. Kelly,41.850033,-87.650052,0.300988,0.833564,219.77288,0.636973,1,0.077065,-5.276,1,0.197498,119.03,5,0.948989,0.0,0.04161794928882964,0.0014792658213285581,0.0021642672498228734,0,0.0016088824140990058
62,Here Without You,3 Doors Down,30.441072,-88.634482,0.00912,0.474848,235.63955,0.684571,10,0.107062,-4.615,0,0.026953,144.022,4,0.171143,0.0536902986949418,0,0.020355169040958954,0.0033978766283548067,0.008539230674593369,0.003863797395022584
63,Wanksta,50 Cent,40.6775,-73.7875,0.060567,0.777613,220.36853,0.281143,7,0.118304,-16.741,1,0.337909,162.094,4,0.873492,0.006903964154174722,0.004152844172708128,0.009175830648896275,3.719886128239365e-05,0,0.014619691471213815
64,My Love is Like... Wo,Mya,0,0,0,0,0,0
65,It's Five O'Clock Somewhere,Alan Jackson and Jimmy Buffett,0,0,0,0,0,0
66,Like Glue,Sean Paul,18.0,-76.8,0.090526,0.776376,233.39955,0.806467,1,0.186969,-3.725,1,0.295172,97.906,4,0.608672,0.017879292915425553,0.004031569596525909,0.0030855274142678035,0,0.0017098008882242973,0.04846889851462688
67,Can't Hold Us Down,Christina Aguilera feat. Lil' Kim,0.06217894524355212,0.019682620693303374,0.013576258612442434,0,0.0082015137048267,0.009282951780084668
68,My Front Porch Looking In,Lonestar,36.165688,-86.778098,0.055604,0.276681,223.19955,0.877521,5,0.266598,-3.561,1,0.079061,205.745,4,0.490585,0.021982592780979058,0.0052842385783073926,0.03679673495570082,0.013951659116156432,0.006887274588511945,0.00650913307177822
69,Angel,Amanda Perez,41.130604,-85.12886,0.467979,0.643564,218.17424,0.533177,9,0.258778,-6.857,0,0.04878,143.874,4,0.371584,0.09905972999154794,0.0350993870378947,0.016940665048597453,0.0013294112469948863,0.022173959939558348,0.011089435033149481
70,She Hates Me,Puddle Of Mudd,39.103,-94.5831,0.001321,0.596899,207.72526,0.696482,11,0.671805,-6.18,1,0.029539,109.854,4,0.539675,0.14287172570562112,0.0015428771752792646,0.025334668637617463,0.005224576380571372,0.02382775809944829,0.13202017457614396
71,Don't Wanna Try,Frankie J,32.724103,-117.170912,0.449269,0.6666,244.81288,0.431602,5,0.194998,-7.746,0,0.033067,130.225,4,0.191573,0.04669103561136134,0.008169352175551819,0,0.0015866326202210856,0,0.030184671759511547
72,The Jump Off,Lil' Kim feat. Mr. Cheeks,0.010130959229400577,0.014742518181749278,0.006094822557870853,0.0006189046985130384,0,0.005226902236973507
73,Intuition,Jewel,59.6425,-151.54833,0.420913,0.641717,451.48694,0.495068,5,0.365729,-11.535,0,0.522647,97.982,4,0.354817,0.07124794180325439,0.007351984108949416,0.010610964582765343,0,0.0030452143366245087,0.020772199847614976
74,Hell Yeah,Ginuwine feat. Baby,0.03933981519609736,0.011006792190129275,0.015759081799686606,0,0.0010866456674151783,0.006368006679299233
75,Beer For My Horses,Toby Keith feat. Willie Nelson,0.08464202415582611,0.03091063495724243,0.009579379938550504,0.011613828709922218,0.003293194617007845,0.022300473469027637
76,Holidae In,Chingy feat. Ludacris and Snoop Dogg,0.009096154657799012,0.0025770886889288766,0.0050851454688376485,0.0007625205569893854,0,0.007831567840482237
77,Suga Suga,Baby Bash feat. Frankie J,0.021557619163161276,0.00392479322379672,0.004583277600620916,0.0032311701789077985,0.010320415120417823,0.051253780718071476
78,Love Of My Life (An Ode To Hip Hop),Erykah Badu feat. Common,0.12824093472501444,0,0.004285238365533767,0.004403388743001942,0.0024727932820234437,0.012466356125127219
79,Fighter,Christina Aguilera,40.623632,-74.093323,0.210758,0.437567,246.85333,0.772675,4,0.652439,-7.115,0,0.166316,188.851,4,0.510279,0,0,0,0,0,0
80,Thugz Mansion,2Pac,37.868538,-122.50914,0.36964,0.82073,249.26104,0.603826,10,0.08225,-7.395,1,0.316169,87.914,4,0.810593,0.01681123986491249,0.017436207671719828,0.004262563259314237,0.0037337523694593667,0,0.004469533383862488
81,Clocks,Coldplay,51.5072648,-0.1278328,0.116102,0.598573,250.57288,0.689801,5,0.145379,-8.97,0,0.027561,130.979,4,0.244728,0.10805859774376783,0.06642158917808207,0,0.017291675941941587,0.0025105496536195968,0.04247502259059189
82,Put that Woman First,Jaheim,40.486754,-74.444395,0.551038,0.650304,245.73288,0.510633,5,0.18275,-8.82,0,0.135523,78.933,4,0.495386,0.09479368518888029,0,0.026854669000850838,0.005190999411551861,0.0033852463352635116,0.0258746587315617
83,Rain on Me,Ashanti,40.714269,-74.005973,0.227537,0.560484,315.19955,0.779354,1,0.15426,-4.142,1,0.252699,83.265,4,0.473589,0.0653459809646691,0.0423116184761199,0.027798678270063,0.03230968177899077,0,0.016363717669368567
84,19 Somethin',Mark Wills,34.8585,-84.3291,0.121615,0.640283,229.11955,0.652841,4,0.323778,-9.148,1,0.088244,90.053,4,0.784825,0.010722776251417716,0.013862641197159424,0.002045656929865958,0.008558406096093055,0,0.008276683504634183
85,"Can't Stop, Won't Stop",Young Gunz,39.9523,-75.1624,0.028013,0.837974,240.09556,0.316229,10,0.331109,-19.041,0,0.259968,99.896,4,0.908139,0,0,0,0,0,0
86,Red Dirt Road,Brooks and Dunn,0.06176887592398713,0.05405189850275624,0.027238423388446627,0.009611270028818756,0.023382930323527378,0.007233245232127636
87,What Was I Thinkin',Dierks Bentley,33.401395,-111.931298,0.724169,0.573663,228.41424,0.465524,1,0.174928,-17.023,1,0.031407,164.919,4,0.963858,0.009830251379515603,0,0.014011176034789338,0,0.009433628264891207,0.016148043831704227
88,Flying Without Wings,Ruben Studdard,33.5203,-86.8115,0.964307,0.371381,221.70077,0.404165,8,0.111023,-14.597,1,0.035701,145.483,4,0.282894,0.0691680805585968,0.06894368764996528,0.03475567773972825,0.005581869363714887,0.0034679350641218117,0.0012515624248441246
89,Sing For The Moment,Eminem,42.347021,-83.060184,0.001665,0.754442,285.25669,0.786402,6,0.034829,-4.826,1,0.066343,81.999,4,0.221016,0.03235217790704947,0.05493836184292271,0.0032228625612082664,0,0.013201633114105174,0.0025336356867063283
90,Have You Forgotten?,Darryl Worley,35.0954,-88.259,0.057572,0.465439,242.53288,0.583026,7,0.115204,-6.547,1,0.034726,160.187,4,0.30721,0.09309522539268134,0,0.006049280835173709,0,0.021648968132151652,0.11974569291874987
91,"No Shoes, No Shirt, No Problems",Kenny Chesney,36.15369,-83.78241,0.531041,0.669671,176.22159,0.371528,7,0.153445,-17.981,1,0.030446,117.865,4,0.786139,0,0,0,0,0,0
92,Come Over,Aaliyah,40.694481,-73.989319,0.519609,0.758635,234.29288,0.449096,5,0.192462,-7.895,0,0.077725,109.179,4,0.663593,0.021363079517750766,0,0.06038529400653535,0.00013684890143043853,0.0017470455016361424,0.03822838599599937
93,Sick Of Being Lonely,Field Mob,31.5808,-84.156,0.0327,0.777635,212.4273,0.70139,10,0.04649,-14.778,0,0.095663,115.865,1,0.921706,0.08842964041841649,0.007653155143338457,0,0,0.005448335023103739,0.019944883787877073
94,Step In The Name Of Love,R. Kelly,41.850033,-87.650052,0.35409,0.733702,270.21016,0.311542,11,0.097526,-19.312,1,0.040165,92.99,4,0.577085,0.1183409899752378,0.02827718812787618,0.012875236373198855,0.00904678555050988,0.0018518726954991046,0.004983563406200875
95,I Want You,Thalia feat. Fat Joe,0,0,0,0,0,0
96,Like A Stone,Audioslave,34.0535,-118.245,0.006964,0.613008,294.01333,0.577713,7,0.120887,-5.425,0,0.027697,107.845,4,0.510725,0.02399676629503699,0.014709492674196856,0.03149261728120162,0.018429857158617814,0.05940998959260968,0.045151973173109275
97,Don't Know Why,Norah Jones,33.220974,-97.146038,0.798654,0.711922,185.70667,0.339203,5,0.073885,-9.469,1,0.028753,88.83,4,0.596887,0.07429226350582997,0.026922675145423708,0.05192238593890869,0.011202399857335078,0.004009255227848404,0.021492727828566344
98,Superman,Eminem,42.347021,-83.060184,0.023194,0.808295,180.11383,0.751519,4,0.686081,-3.473,0,0.072485,129.997,4,0.571963,0.03773130640895663,0.0028135015523224147,0.0009116633616637204,0.008205405368125631,0.0029012627547944985,0
99,Real Good Man,Tim McGraw,32.45764,-91.49317,0.017654,0.507339,196.50621,0.877078,7,0.350341,-5.61,1,0.03205,89.886,4,0.57271,0.06477117442786917,0,0.00046172825128467325,0.004154579980138795,0.011276384410104118,0.02649255594862269
100,Say Yes,Floetry,51.5063,-0.12714,0.205091,0.746331,269.62667,0.396799,5,0.109395,-12.97,0,0.067201,117.887,1,0.427981,0.009550086413001226,0.027250479415719685,0.009505776652626627,0,0,0.03477744481380633
