rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
60,Heaven Must Be Missing An Angel,Tavares,41.6377,-70.9309,0.005881,0.606609,509.34621,0.77194,7,0.947023,-13.873,1,0.05694,130.537,4,0.863011,0.12556274379859303,0.16724581562837784,0.012655663745692899,0.0007438535349793975,0.011327810595803891,0.011645033146733817
61,I'll Be Good To You,Brothers Johnson,33.973951,-118.248405,0.013105,0.629926,333.02621,0.717468,11,0.305849,-6.895,0,0.049615,102.542,4,0.577376,0.3150902398715345,0.015799300456423672,0.013030668701642222,0,0,0.032093757501667895
62,Shop Around,Captain and Tennille,0.10428003835103797,0.01132725359938887,0.03273514970676451,7.960556314432241e-05,0.038786910303070896,0.010795558763384082
63,Saturday Night,Bay City Rollers,55.9542,-3.20277,0.102572,0.528033,174.38621,0.73801,7,0.068835,-10.134,1,0.070465,137.193,4,0.925486,0.1884755422623022,0.003954204748637445,0.023360251680888518,0,0,0.0018015687521520207
64,Island Girl,Elton John,51.5968712,-0.3770142,0.128282,0.70052,222.06621,0.876778,10,0.200067,-8.414,1,0.064673,139.891,4,0.459208,0.2260225146425942,0.001953124103006965,0.030704585831108498,0.006451387501440851,0.0011722303130160337,0.009170756419216617
65,Let's Do It Again,Staple Singers,41.850033,-87.650052,0.475767,0.661867,97.42902,0.35159,1,0.08314,-16.144,0,0.03972,79.739,4,0.930961,0.08815374609726992,0.012506060772995022,0.002944439266110315,0,0.0059023146453685785,0.030207566596182515
66,Let 'Em In,Wings,54.0,-2.0,0.989008,0.566505,258.30667,0.404371,3,0.387104,-12.994,1,0.028772,98.675,4,0.498567,0.3059167420640759,0,0.019295918928386228,0,0.005491155062627911,0.05080771231332054
67,Baby Face,Wing and A Prayer Fife and Drum Corps,0,0,0,0,0,0
68,This Masquerade,George Benson,40.4383,-79.9975,0.515554,0.635981,481.82621,0.372852,0,0.145301,-12.461,0,0.036934,90.574,4,0.455215,0.018823512604003844,0.02024868923376978,0,0,0.015156453285033745,0.008766162816614381
69,Evil Woman,Electric Light Orchestra,52.4813678,-1.8980725,0.218053,0.552333,267.40354,0.782275,9,0.958447,-7.088,0,0.034909,119.982,4,0.499534,0.0,0,0,0,0,0
70,Wham Bam,Silver,39.74,-104.992,0.284787,0.563154,213.68118,0.795307,1,0.292614,-5.348,1,0.041571,121.456,4,0.907851,0,0,0,0,0,0
71,I'm Easy,Keith Carradine,37.547,-122.315,0.823409,0.539267,182.4,0.215546,0,0.116694,-19.278,1,0.04642,159.512,4,0.481007,0.0,0,0,0,0,0
72,Wake Up Everybody (Pt. 1),Harold Melvin and The Bluenotes,0,0,0,0,0,0
73,Summer,War,33.7667,-118.192,0.301349,0.615616,399.03955,0.598261,7,0.066113,-6.769,1,0.039275,104.811,4,0.691525,0.0,0,0,0,0,0
74,Let Her In,John Travolta,40.895,-73.9748,0.522422,0.40964,184.56,0.379534,4,0.056784,-12.531,1,0.02899,144.846,4,0.557617,0.0,0,0,0,0,0
75,Fox On The Run,Sweet,54.3141,-2.23001,0.000639,0.497754,195.05587,0.522074,4,0.062811,-18.225,1,0.034668,131.042,4,0.844079,0.006859762619166317,0,0.04813746868877157,0.023595559150223013,0,0.009212086180386684
76,Rhiannon (Will You Ever Win),Fleetwood Mac,0.0933399951790683,0.0326006806363528,0.02610033851601321,0.0005955670907223079,0.017698418778775496,0.01223290607695977
77,Got To Get You Into My Life,Beatles,53.4098,-2.97848,0.554524,0.546985,150.6488,0.394414,0,0.076191,-10.711,1,0.032014,137.063,4,0.68472,0.05392733447389535,0.026924922394102987,0.04527424036925719,0,0,0.009296459737717745
78,Fanny (Be Tender With My Love),Bee Gees,-27.2222,153.107,0.24449,0.439279,244.32281,0.632798,4,0.131278,-5.747,1,0.026343,95.325,4,0.53736,0.286786701175497,0.008787096275131951,0.05213982467318506,0.00017096158879580556,0,0.039819668634384076
79,Getaway,"Earth, Wind and Fire",0,0,0,0,0,0
80,She's Gone,Daryl Hall and John Oates,0.11820339099155189,0.02050433364061862,0.014721248480971942,0.006417576164325641,0,0.02371974570287472
81,Rock And Roll Music,Beach Boys,33.9182,-118.354,0.062305,0.47351,172.37333,0.797756,11,0.677263,-6.766,0,0.044054,147.211,4,0.632832,0.08750711379345247,0.04114532232310187,0.013054951929791956,0.0030177200115292487,0.011571809255033913,0.002677799237806539
82,Still The One,Orleans,42.0419,-74.1183,0.010279,0.500058,266.51955,0.940396,9,0.904835,-7.648,1,0.062814,138.658,4,0.349211,0.09533196534366076,0.017967655757997313,0.007233568571631047,0.024044076440082107,0.008540821635729147,0
83,You're My Best Friend,Queen,51.5072648,-0.1278328,0.184154,0.51665,172.76,0.798394,0,0.075392,-6.554,1,0.041545,119.101,4,0.537315,0.25362608839659895,0.0562292829359764,0.004990391358602818,0,0.002790265807596953,0.03900550114937262
84,With Your Love,Jefferson Starship,37.7796,-122.42,0.714451,0.566281,207.75138,0.362977,9,0.091497,-17.578,1,0.033556,124.89,4,0.631115,0.31418914071642573,0,0.029418670703519067,0.0023132042695352467,0,0.06289637432769442
85,Slow Ride,Foghat,51.5072648,-0.1278328,0.348884,0.250683,575.08526,0.818412,2,0.966379,-10.545,1,0.048362,116.546,4,0.32025,0.030450070540711433,0.0032608519495379066,0.06590825976965961,0.03129421134863679,0.0027226546772068736,0.04044392229153895
86,Who'd She Coo,Ohio Players,39.7591,-84.1944,0.039842,0.651818,197.66812,0.472382,9,0.162192,-19.177,1,0.064223,111.639,4,0.866116,0,0,0,0,0,0
87,Walk Away From Love,David Ruffin,32.2922,-88.5041,0.216237,0.645266,198.44027,0.648518,5,0.186406,-11.321,1,0.086043,101.52,4,0.699112,0.09146462153184265,0,0.01149765702071982,0.013408354944418565,0.00167234219873381,0.09248664330521142
88,"Baby, I Love Your Way",Peter Frampton,51.4028046,0.0148142,0.56744,0.585379,295.31383,0.552373,7,0.120741,-11.728,1,0.048375,74.374,4,0.561788,0,0,0,0,0,0
89,Young Hearts Run Free,Candi Staton,33.7483,-84.3911,0.05124,0.642836,228.98621,0.556149,7,0.086043,-9.717,0,0.040164,116.178,4,0.633974,0.26607535740689536,0,0.01502567613125317,0.004044985356525284,0.012379875099022818,0.005624857215811379
90,Breaking Up's Hard To Do,Neil Sedaka,0,0,0,0,0,0
91,Money Honey,Bay City Rollers,55.9542,-3.20277,0.02563,0.63533,195.39955,0.746835,9,0.186609,-8.493,0,0.038522,121.897,4,0.736347,0.06173361655125391,0.009662041541287624,0.026239369516596507,0.010869201450541023,0.013917711377652275,0.004887766233369233
92,Tear The Roof Off The Sucker,Parliament,42.3317,-83.0479,0.070545,0.783832,282.99955,0.645002,11,0.079355,-11.18,0,0.060513,107.742,4,0.694989,0.1129290820677691,0.01925364166887133,0.008455711669499648,0.0042454878229258985,0.12111362266033993,0
93,Junk Food Junkie,Larry Groce,32.7781,-96.7954,0.97931,0.504017,184.37179,0.227886,4,0.607419,-19.754,1,0.068953,103.452,1,0.839724,0.0740571929747363,0,0.012102075920083923,0,0.02426939609600324,0.0173158177624873
94,Tryin' To Get The Feeling Again,Barry Manilow,40.694481,-73.989319,0.641265,0.273929,231.59955,0.550798,3,0.172486,-9.284,1,0.048135,137.255,4,0.243284,0.019563717803333165,0.00027513243888421904,0.013689998931686813,0.013664385815001026,0,0.2916527312964623
95,Rock And Roll All Nite,Kiss,40.7146,-74.0071,0.000208,0.316533,212.55955,0.98871,1,0.621821,-6.268,1,0.140305,151.547,4,0.179515,0.06515993103094005,0.01741905299313639,0.03296674863740147,0,0,0.01655612668130723
96,Disco Duck,Rick Dees,0.0171555278930641,0.0016594889326457007,0.038970000877698814,0.0015685806734519409,0,0.08414948567555647
97,The Boys Are Back In Town,Thin Lizzy,53.3438,-6.24953,0.002124,0.362157,264.64535,0.799532,8,0.242462,-7.597,1,0.050603,81.485,4,0.774275,0.14351870771216624,0.0009369903042900097,0.012615897245748514,0.008124633287478283,0,0.021843678748046803
98,Take The Money And Run,Steve Miller Band,37.784827,-122.727802,0.023201,0.589333,163.21261,0.52639,5,0.392035,-17.451,1,0.045885,100.495,4,0.829623,0.015885741334685375,0.02720313479821092,0.01968251615333141,0,0,0.01658282027438265
99,Squeeze Box,Who,51.5063,-0.12714,0.553309,0.650778,163.32145,0.654603,7,0.066982,-10.675,1,0.030093,132.58,4,0.680382,0.09401112628457367,0.01096893118429147,0.03854010482438593,0.0033179476168076665,0.01212263772659421,0.01725718646893721
100,Country Boy (You Got Your Feet In L.A.),Glen Campbell,34.0313889,-93.5027778,0.054332,0.598261,186.25288,0.860976,10,0.160674,-3.156,1,0.038208,114.148,4,0.843582,0.10047493959404358,0.023300611554063114,0.024686229656707782,0.0017978816771561166,0.01304110246778673,0.012849968564002315
