song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Give Me Just A Little More Time,Chairmen Of The Board,0.139387,0.510349,159.74667,0.629681,0,0.042316,-5.815,1,0.031344,63.199,4,0.66252,0.12695140500246826,0.02718488790982185,0.008419626841757316,0.01574041709279533,0.03837641821656743,0.09232989929000801
Love Grows (Where My Rosemary Goes),Edison Lighthouse,0.09739,0.680675,151.51955,0.799923,9,0.332849,-4.184,1,0.029336,117.877,4,0.852058,0.09836090412926825,0.003923145371594113,0.018927534541032204,0.01151968290120919,0.004597674030989706,0.04794174877406823
The Long And Winding Road / For You Blue,Beatles,0,0,0,0,0,0
Snowbird,Anne Murray,0.689841,0.594383,135.79955,0.601874,9,0.162866,-7.025,1,0.070604,102.101,4,0.683848,0.04883540187315621,0.03761712020859721,0.0058553445707863905,0.004877210404770612,0,0.0217438549931317
Reflections Of My Life,Marmalade,0.32712,0.356961,220.4498,0.626914,7,0.076698,-6.312,1,0.039219,92.485,4,0.363032,0.08028941040893126,0.07045601900451869,0.04098590146931043,0.00888831840950232,0.27478421893199734,0.0451345748657597
Hey There Lonely Girl,Eddie Holman,0.263567,0.512225,202.47955,0.364924,9,0.273693,-7.667,1,0.026794,96.871,3,0.300893,0.26359523950527747,0.011536606789599694,0.02216214035790813,0.002621416594719197,0.038856445055114534,0.00554571315266748
The Rapper,Jaggerz,0.196088,0.624642,158.1034,0.821523,4,0.342686,-3.643,1,0.031339,121.926,4,0.68454,0.06644810211166821,0,0.01687028562003505,0.007171454381105608,0.00228848038193492,0.011022676749961822
"He Ain't Heavy, He's My Brother",Hollies,0.414195,0.313684,260.6117,0.833912,7,0.979353,-6.494,1,0.05097,159.983,4,0.411576,0,0,0,0,0,0
"Tighter, Tighter",Alive and Kicking,0.024607,0.509017,165.37288,0.82173,8,0.04076,-11.031,0,0.060708,81.086,4,0.825163,0,0,0,0,0,0
Come And Get It,Badfinger,0.081119,0.564003,155.45424,0.660912,4,0.309434,-5.955,1,0.028123,86.522,4,0.662594,0.13341138442036615,0,0.06283423563068483,0.020890229879113077,0,0.035438031862470236
Cecelia,Simon and Garfunkel,0.19347100025222885,0.1657162961793586,0.056460254959597736,0.0013845881460979913,0,0.07833210665516832
Love Land,Charles Wright and The Watts 103rd Street Rhythm Band,0,0,0,0,0,0
Turn Back The Hands Of Time,Tyrone Davis,0.396726,0.714032,159.54621,0.624779,1,0.079156,-9.836,1,0.059656,118.981,4,0.665668,0.026648949748287132,0.010974364572480546,0.02250819613671922,0.02235432787341914,0.0024973001204593717,0.04276092285790129
Lola,Kinks,0.56294,0.404124,326.69333,0.805472,9,0.123396,-7.507,1,0.066244,153.708,4,0.667098,0.06253610839223638,0.015560480432158715,0.010145890103864833,0,0.0015528455113835414,0.015836418336961963
In The Summertime,Mungo Jerry,0.677819,0.722348,211.42667,0.507897,4,0.318145,-10.828,1,0.057444,82.629,4,0.932492,0.03624769916696552,0.011923130700801681,0.00955062935808227,0,0.00830372248392339,0.005956334412294749
Indiana Wants Me,R. Dean Taylor,0.057715,0.500406,214.85669,0.468813,8,0.351752,-16.126,1,0.028276,90.049,4,0.836329,0.06324946827374524,0.0030484885058466886,0.039964877047971636,0.0018615473527637027,0,0.03801914360915633
(I Know) I'm Losing You,Rare Earth,0.547148,0.316966,215.98667,0.558041,6,0.316319,-14.582,1,0.054869,79.681,3,0.722404,0.1124308814038596,0.005092908470219235,0.014870080607137367,0,0.025399625764452143,0.12002610934682678
"Easy Come, Easy Go",Bobby Sherman,0.557895,0.573179,161.69751,0.23068,4,0.514086,-18.293,1,0.031355,140.243,4,0.753088,0,0,0,0,0,0
Express Yourself,Charles Wright and The Watts 103rd Street Rhythm Band,0,0,0,0,0,0
Still Water,Four Tops,0.341101,0.708893,208.03955,0.539068,10,0.331112,-8.62,1,0.021788,93.661,4,0.80154,0.0,0.034784822871163176,0.019274433561443226,0.00899260211254892,0.011873072267212584,0.030980375324203842
Make Me Smile,Chicago,0.348123,0.678402,195.91469,0.784235,2,0.071171,-7.428,1,0.047252,124.942,4,0.785531,0.10834416496905688,0.1099833967970233,0.015413825989775622,0.0030315869366352903,0.00530933269575092,0.004242282087993396
House Of The Rising Sun,Frijid Pink,0.065987,0.309556,279.42621,0.794725,2,0.117109,-6.429,1,0.0781,114.577,4,0.235216,0.08660524447539746,0,0.028416838285499846,0.02037726025482472,0.006811587316765143,0.02312980648525792
25 Or 6 To 4,Chicago,0.120646,0.305187,314.79247,0.602268,7,0.608752,-15.527,1,0.056737,149.548,4,0.464201,0.03697272678998371,0,0.0414068826532257,0,0.02320891015868041,0
My Baby Loves Lovin',White Plains,0.646404,0.689183,152.71955,0.835023,10,0.092696,-8.62,1,0.047825,132.085,4,0.67952,0.489995355433208,0,0.0158777166584295,0.0003661317185050547,0.05818752575253589,0.06474511294100528
Love Or Let Me Be Lonely,Friends Of Distinction,0.173996,0.524823,200.46621,0.437661,9,0.114235,-16.669,1,0.038798,96.359,4,0.418962,0.16898772510528529,0,0.006955607333251419,0.0037244152181884673,0.12383299820981429,0.028366874859212063
United We Stand,Brotherhood Of Man,0.047508,0.441289,170.61288,0.610626,5,0.455563,-9.379,1,0.02671,82.016,4,0.687213,0.12185012406469978,0.02216071120369332,0.019969425330816224,0.00035219550260681665,0,0.033011229997111646
We've Only Just Begun,Carpenters,0.77862,0.237428,185.26621,0.407785,9,0.091777,-8.571,1,0.036619,173.603,4,0.340173,0.049252497884140704,0.02998516785936098,0.007557491393163433,0.016799047497888263,0,0.03434915058019948
Arizona,Mark Lindsay,0.12686,0.431282,186.18621,0.509449,3,0.313734,-10.651,1,0.058477,81.422,4,0.605044,0.024736900452515267,0.010764448022976313,0.0025590674262776203,0.0031810989752594854,0.013198767883443771,0.002669737290647982
Fire And Rain,James Taylor,0.287127,0.442209,273.63955,0.335529,5,0.730216,-14.272,1,0.037829,125.726,4,0.198079,0.07654215023525365,0.00624995576276974,0.09790156120960362,0,0.01168829328358598,0
Groovy Situation,Gene Chandler,0.421541,0.53364,193.46621,0.460837,5,0.52874,-14.26,1,0.067857,88.431,4,0.814887,0.05713386190994432,0.03146712045667102,0.07506029772916095,0,0,0.0257757992693233
Evil Ways,Santana,0.234254,0.766093,179.21288,0.498849,5,0.089372,-14.179,1,0.033542,117.162,4,0.860963,0.07877866281779464,0,0.035745924891473456,0.004171229264204654,0.014624526270504735,0.010633584938483539
No Time,Guess Who,0.018237,0.370526,366.33288,0.79807,7,0.8595,-7.075,1,0.033305,129.398,4,0.332534,0.05091466421681125,0.005496179211326126,0.081480860633934,0.0016397292389691038,0,0.0567034722326627
Didn't I (Blow Your Mind This Time),Delfonics,0.680049,0.41283,196.33633,0.497342,7,0.221737,-6.243,1,0.027021,144.115,4,0.325024,0.06476492153637894,0.007716556396411049,0.05914115467676703,0,0,0.041733728030504506
The Wonder Of You / Mama Liked The Roses,Elvis Presley,0,0,0,0,0,0
Up Around The Bend / Run Through The Jungle,Creedence Clearwater Revival,0,0,0,0,0,0
(If You Let Me Make Love To You Then) Why Can't I Touch You,Ronnie Dyson,0.574351,0.36734,206.53288,0.761404,0,0.231138,-5.574,1,0.044464,93.351,4,0.612673,0.1828516389507145,0.039180044965935454,0.04579162154168415,0.0009607845490111655,0,0.020052478947044802
I Just Can't Help Believing,B.J. Thomas,0.51133,0.565971,174.62667,0.329477,5,0.231651,-13.504,1,0.028741,134.705,4,0.615289,0.06936756199826842,0.02709203474671584,0.013816011207992094,0.003065118382730326,0.04105452377886835,0.0922710141811899
It's A Shame,Spinners,0.176063,0.590111,187.01288,0.825616,3,0.202983,-8.196,0,0.048451,98.81,4,0.654469,0.06669105210249113,0.009959160004637143,0.03991998460648241,0.28543536143694714,0.003256634204500899,0.020769256005756374
For The Love Of Him,Bobbi Martin,0.174515,0.69992,151.99955,0.357188,0,0.674489,-9.692,1,0.037414,114.976,4,0.39653,0.2282622919698515,0,0.022768597266086158,0.032090532213653815,0.002493879314203758,0.03677208509295612
Mississippi Queen,Mountain,0.138223,0.545993,149.57669,0.711798,9,0.036541,-9.77,1,0.094107,140.068,4,0.655964,0.1823568761016992,0.019687105998976735,0.007910171883706537,0.019951762577149774,0,0.022907349294769855
I Want To Take You Higher,Ike and Tina Turner,0.03717040356416292,0.017348810659256884,0.01711583408677566,0,0,0.00627835477318722
The Letter,Joe Cocker,0.457892,0.373029,260.06621,0.466934,8,0.976212,-20.343,1,0.049865,96.632,4,0.689649,0.0926944603347163,0.006774043414493664,0.01680962362754452,0.007042882234265377,0.009848762310999327,0.004780606834372229
Ma Belle Amie,Tee Set,0.265951,0.485327,196.54621,0.493091,7,0.187034,-9.424,1,0.054494,85.779,4,0.741846,0.10933392717011181,0.02396580249883361,0.11556263522012601,0.0037149183585316443,0.0032238000272221804,0.02106274324721129
The Bells,Originals,0.608802,0.370876,175.28118,0.38774,5,0.333328,-15.249,1,0.028854,76.603,3,0.56224,0,0,0,0,0,0
Yellow River,Christie,0.010866,0.676668,167.67129,0.543431,4,0.094559,-13.688,1,0.031333,126.663,4,0.734874,0.02009040782651251,0,0.01811329222159843,0.05788168539130876,0.05369012151225066,0.012487638825644435
Somebody's Been Sleeping,100 Proof Aged In Soul,0.613505,0.769964,165.82485,0.497826,11,0.123831,-18.537,1,0.056326,135.142,4,0.802902,0.2368282898644676,0,0.03411152630152847,0.003113862574092281,0.0021648426000764696,0.055901103213008715
Vehicle,Ides Of March,0.080272,0.496412,178.06621,0.744251,10,0.259484,-8.826,0,0.037957,101.853,4,0.936851,0.23450525763822905,0.0375323056258948,0.02070451915187138,0.0003330190307849593,0.008366731026272943,0.009981113060854065
Gimme Dat Ding,Pipkins,0.262932,0.496166,127.40744,0.717558,7,0.40986,-8.663,1,0.049942,197.982,4,0.967971,0.017496448039348664,0.0020421308590007643,0.005206704163060994,0.001741683069475231,0,0.007410571676880442
Lay A Little Lovin' On Me,Robin McNamara,0.282059,0.57352,194.84,0.77408,0,0.170394,-5.245,1,0.031691,100.036,4,0.680712,0.06299629222372519,0.019607803133187357,0.020605563448937957,0,0.006771787928219713,0.05157347584266425
Up The Ladder To The Roof,Supremes,0.315733,0.497687,191.33288,0.716071,10,0.139741,-8.06,1,0.040681,119.562,4,0.559033,0,0,0,0,0,0
Travelin' Band / Who'll Stop The Rain,Creedence Clearwater Revival,0,0,0,0,0,0
Come Saturday Morning,Sandpipers,0.496664,0.168001,184.47955,0.661453,7,0.359387,-9.793,1,0.039756,154.818,3,0.698878,0,0,0,0,0,0
Psychedelic Shack,Temptations,0.112153,0.645416,258.99955,0.910959,5,0.090538,-5.477,0,0.092557,109.437,4,0.896823,0.05307367228878998,0.02037783665270631,0.024161171810739835,0,0,0.030173282980164695
Without Love (There Is Nothing),Tom Jones,0.23871502264642602,0.013863490379372765,0.01976018746131481,0.01471079398297226,0.047938023152708044,0.06901459272628321
Are You Ready?,Pacific Gas and Electric,0.06602517699169025,0.08399283086130341,0.005709377726752783,0,0.012415968637307921,0.03649063966384477
Woodstock,"Crosby, Stills, Nash and Young",0,0,0,0,0,0
I'll Never Fall In Love Again,Dionne Warwick,0.205632,0.552322,143.12735,0.470973,1,0.122409,-17.909,1,0.038242,78.442,4,0.60156,0.19834025956870546,0.01536556727057303,0.039013283239160194,0.022507098154534343,0.09619624631844367,0.011667137539116603
Look What They've Done To My Song Ma,New Seekers,0.603711,0.440623,199.99955,0.642284,9,0.106125,-4.818,1,0.030796,137.636,4,0.449521,0,0,0,0,0,0
Walk A Mile In My Shoes,Joe South,0.35226,0.525829,247.73288,0.643551,9,0.086784,-6.697,1,0.035539,111.348,4,0.764399,0.02457078017820889,0,0.007988195966404824,0.017246172317467084,0,0.08510967813034431
The Thrill Is Gone,B.B. King,0.086769,0.491001,254.92853,0.44467,9,0.197046,-9.92,0,0.032858,98.662,4,0.599317,0.1734248992942989,0.010098166595407796,0.2666053844350665,0.015356722413709577,0.0038856445055114536,0.0203640707087641
It's Only Make Believe,Glen Campbell,0.404609,0.410611,140.85288,0.726243,10,0.768493,-6.872,1,0.048795,123.063,3,0.505572,0.19267762257892326,0.021238175808316075,0.009799918603090537,0,0.002816357901421947,0.10720511957238205
Call Me,Aretha Franklin,0.668549,0.57021,200.49288,0.189657,7,0.189178,-17.005,1,0.035257,120.123,3,0.431147,0.25993390790670795,0.050964561609294225,0.0030938139510286984,0.004807125431687246,0,0.024791305658040594
