rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
11,C'mon N' Ride It (The Train),Quad City DJ's,30.3314,-81.6558,0.001627,0.709855,210.83383,0.674383,1,0.085507,-16.578,1,0.038664,136.277,4,0.939783,0.0729990335726743,0.006281351960794169,0.05537628688270169,8.760413530586234e-05,0,0.01625537727560254
12,Missing,Everything But The Girl,53.7432,-0.34585,0.236794,0.676825,238.06667,0.478258,9,0.191921,-10.552,0,0.030721,123.688,4,0.735513,0.06977066045950438,0.003156237086412403,0.04189861871874875,0.004806232554648754,0.0019465462135304374,0.019231968303018127
13,Ironic,Alanis Morissette,45.416667,-75.7,0.249748,0.295423,225.93333,0.593299,11,0.236361,-7.572,1,0.055474,85.482,4,0.361235,0.06339449333618973,0.010556910614461396,0.04628607150450674,0.0025757023466194636,0,0.014009373902200636
14,Exhale (Shoop Shoop),Whitney Houston,0.03264880910033964,0.01905932040871628,0.018946425692938453,0.008897769975115898,0.005134147952394937,0.0017329133372863262
15,Follow You Down / Til I Hear It From You,Gin Blossoms,0,0,0,0,0,0
16,Sittin' Up In My Room,Brandy,31.2436111,-90.4530556,0.07798,0.821363,232.14975,0.288124,6,0.135345,-15.132,1,0.259578,93.299,4,0.86652,0.015762554093672738,0.04908573972152832,0.016995698601450428,0.002542486645069149,0.0015304913035817421,0.1772249665231516
17,How Do U Want It / California Love,2Pac,0,0,0,0,0,0
18,It's All Coming Back To Me Now,Celine Dion,45.7215,-73.4867,0.835374,0.380229,363.58354,0.370718,0,0.09803,-14.797,1,0.038409,87.22,4,0.301764,0,0,0,0,0,0
19,Change The World,Eric Clapton,53.0468,-1.40752,0.05539,0.606488,376.7902,0.702393,4,0.969425,-10.238,1,0.028262,107.325,4,0.405493,0.15937043279868687,0.016272422673160127,0.04196037040550255,0,0.004852353923766386,0
20,Hey Lover,LL Cool J,40.7202,-73.2492,0.422939,0.52355,202.4224,0.785586,5,0.38641,-6.199,0,0.098481,86.196,4,0.526729,0.14052740770737476,0.016315795886371817,0.006455710333931449,0.001253805601457838,0.000571891768242288,0.0014113648251893656
21,Loungin,LL Cool J,40.7202,-73.2492,0.129942,0.763444,252.69288,0.877327,8,0.027279,-4.489,0,0.072009,91.104,4,0.872042,0.030109406082135075,0.01328845192189582,0.0036404820648934244,0.007430485610811332,0,0.008319382876639624
22,Insensitive,Jann Arden,51.0452,-114.063,0.12842,0.504563,257.83955,0.447441,2,0.168616,-10.441,1,0.027016,178.707,4,0.326216,0.07210702504624592,0,0.029804904619423186,0.00502250339595611,0.027571184074567642,0.058234229940166984
23,Be My Lover,La Bouche,51.1642,10.4542,0.006828,0.657592,238.92,0.954383,1,0.898987,-5.329,0,0.030254,134.788,4,0.870693,0.3375364376003477,0,0.0031665292849628484,0,0,0.0038002319135329596
24,Name,Goo Goo Dolls,42.8854,-78.8785,0.064288,0.50045,269.99955,0.69892,9,0.077422,-5.976,1,0.034797,74.045,4,0.417148,0.056831397665491425,0,0.030903982636579938,0.006204344236323785,0.005535185996743557,0.006395092696587539
25,Who Will Save Your Soul,Jewel,59.6425,-151.54833,0.080659,0.430407,491.45492,0.533704,7,0.477287,-10.749,1,0.114831,118.054,4,0.430215,0.12850509512900607,0.001637861764702487,0.005772618421362081,0.0032326031280153836,0.002087194391303948,0.015781466791603454
26,Where Do You Go,No Mercy,25.753132,-80.234427,0.020522,0.683789,270.22032,0.801623,10,0.143368,-9.948,0,0.032559,127.069,4,0.942225,0.08919849901402058,0.004468464707893082,0.0051268047996285045,0.008620257054906285,0.07315155876707823,0.0030702337256830053
27,I Can't Sleep Baby (If I),R. Kelly,41.850033,-87.650052,0.244678,0.70082,302.96771,0.222086,4,0.243122,-18.133,0,0.0386,120.22,4,0.226564,0.10046811081912688,0.007864411243972516,0,0.00231705869383256,0,0.01739804470765311
28,Counting Blue Cars,Dishwalla,34.4193,-119.699,0.001345,0.232044,514.46621,0.824672,11,0.896014,-7.459,0,0.08225,92.869,4,0.23072,0.05655577214463055,0.012696628370767907,0.040412974154816754,0,0.00822792589122475,0.1331920046934549
29,You Learn / You Oughta Know,Alanis Morissette,0,0,0,0,0,0
30,One Of Us,Joan Osborne,38.2644,-85.5388,0.853661,0.303917,343.50585,0.630767,6,0.96993,-8.345,0,0.043342,81.666,4,0.198991,0.06984077091645904,0.03016740688558645,0.0009317767820052934,0,0,0.012380419085097828
31,Wonder,Natalie Merchant,42.08016,-79.25671,0.958683,0.5327,256.07791,0.061797,10,0.103956,-18.086,0,0.034973,104.349,4,0.16181,0.09726394463611765,0.08461916279684673,0.05375506374203214,0,0.014001598933888339,0.01696707493960465
32,Not Gon' Cry,Mary J. Blige,40.946107,-73.866926,0.68096,0.761481,253.75302,0.229303,2,0.131638,-17.131,0,0.057675,110.158,4,0.474876,0.07537571967935469,0.03312831852705784,0.009121119489119648,7.381528309900832e-05,0.04892276267879732,0.05896473605982595
33,Gangsta's Paradise,Coolio,33.8953,-118.224,0.075435,0.562665,239.94218,0.674207,8,0.532198,-5.87,1,0.060686,79.989,4,0.421002,0.09462145184380276,0.031227546834761033,0.004561340175771227,0.0061208718493182025,0,0.01764280386552947
34,Only You,112 feat. The Notorious B.I.G.,0,0,0,0,0,0
35,Down Low (Nobody Has To Know),R. Kelly,41.850033,-87.650052,0.357637,0.804249,268.46621,0.422162,1,0.337833,-3.319,1,0.042896,108.051,4,0.357413,0.1385477747653099,0,0.0188904171889321,0,0.004893445945053485,0.020707577860215508
36,You're The One,SWV,40.714269,-74.005973,0.678547,0.742601,142.79955,0.668354,1,0.394295,-6.378,1,0.044278,94.355,4,0.946827,0.13981136263938332,0,0.025332942163998243,0,0,0.1050778297419335
37,Sweet Dreams,La Bouche,51.1642,10.4542,0.090546,0.655288,203.93288,0.943001,11,0.074917,-7.101,0,0.049679,133.726,4,0.803424,0.15393315162242355,0.0695828371700154,0.005935890554084451,0,0.004312119590796306,0.012838421628596327
38,Before You Walk Out Of My Life / Like This And Like That,Monica,0,0,0,0,0,0
39,Breakfast At Tiffany's,Deep Blue Something,33.220974,-97.146038,0.097106,0.620264,258.4,0.789671,2,0.096162,-6.694,1,0.029948,110.372,4,0.517059,0.249477130671878,0.004041706197048594,0.044149228703581275,0.0003020580209619734,0.006867905014423963,0.029563696273769993
40,"1, 2, 3, 4 (Sumpin' New)",Coolio,33.8953,-118.224,0.162029,0.92941,190.4322,0.396732,5,0.352692,-17.756,1,0.102813,114.788,4,0.80527,0,0,0,0,0,0
41,The World I Know,Collective Soul,33.5438,-84.2277,0.875124,0.483473,264.64608,0.259864,1,0.103182,-18.277,1,0.032376,147.653,4,0.367096,0.05369202359942318,0.044075826158265836,0.04059959088522772,0,0.09629225590708898,0.0021929697770447184
42,No Diggity,BLACKstreet (feat. Dr. Dre),0,0,0,0,0,0
43,Anything,3t,38.0,-97.0,0.272943,0.697611,265.06667,0.492972,8,0.169366,-9.154,1,0.03349,131.973,4,0.666348,0.17339830728115482,0,0.004643814437844949,0,0,0.006699817830442104
44,1979,Smashing Pumpkins,41.8842,-87.6324,0.023862,0.766162,263.57288,0.777599,3,0.080435,-10.266,1,0.032737,127.037,4,0.963798,0.041016771476133314,0.024486328488762747,0.023655015502653268,0.01251448651654828,0,0.016740423927228482
45,Diggin' On You,TLC,33.844371,-84.47405,0.125313,0.698751,242.80771,0.365738,6,0.095544,-15.29,1,0.046305,160.174,4,0.571105,0.017235115991385764,0.018516111081476414,0.0126753628896363,0.0010056294918058103,0.0066880015716097255,0.00567274634479799
46,Why I Love You So Much / Ain't Nobody,Monica,0,0,0,0,0,0
47,Kissin' You,Total,40.7146,-74.0071,0.282949,0.755417,281.69288,0.492604,11,0.115542,-9.432,0,0.083842,82.052,4,0.915568,0.07443505444405742,0.07048690099870533,0.029387149691729494,0.02906926459515069,0.0014477620439286747,0.019299233843906208
48,Count On Me,Whitney Houston and Cece Winans,0,0,0,0,0,0
49,Fantasy,Mariah Carey,40.714269,-74.005973,0.046518,0.828359,285.33288,0.693266,2,0.112339,-5.76,1,0.107749,102.503,4,0.817056,0.038948745894459,0.0714811296723264,0.017378848339974017,0,0.006674928674327424,0.09223349394327054
50,Time,Hootie and The Blowfish,0.04406974184904348,0,0.03263656638642539,0.008743234417572807,0.06741063572536628,0.006093190039770538
51,You'll See,Madonna,40.702898,-74.010241,0.460827,0.59691,281.0917,0.536385,4,0.0918,-10.221,0,0.029702,89.78,4,0.254637,0,0,0,0,0,0
52,Last Night,Az Yet,39.9523,-75.1624,0.40304,0.617689,267.64,0.474278,3,0.088222,-10.574,0,0.02375,82.036,4,0.347111,0.13087033829932818,0.05261537768039881,0.06865126343176206,0.02197973933324979,0,0.02427346575765012
53,Mouth,Merril Bainbridge,-24.9121,133.398,0.742477,0.693653,205.77288,0.520372,1,0.159189,-8.436,1,0.232699,175.913,4,0.75146,0.09400176380938306,0.004463287591187168,0.022151180052397187,0.033557211575695814,0.011709294528985597,0.030575052741591398
54,"The Earth, The Sun, The Rain",Color Me Badd,35.472,-97.5203,0.641025,0.276657,256.93288,0.511917,9,0.085537,-9.468,1,0.09244,77.209,4,0.287343,0,0,0,0,0,0
55,All The Things (Your Man Won't Do),Joe,32.472864,-84.97823,0.270812,0.615398,380.35955,0.675769,6,0.338516,-6.853,1,0.040338,132.399,4,0.645305,0,0,0,0,0,0
56,Wonderwall,Oasis,53.4796,-2.24881,0.000477,0.476753,258.73442,0.882722,2,0.319708,-4.074,1,0.034805,87.136,4,0.494138,0.044379912504449746,0.009601869719300602,0.030363611572341746,0.011904559549275773,0.01004914101268592,0.0728069863910929
57,Woo-hah!! Got You All In Check / Everything Remains Raw,Busta Rhymes,0,0,0,0,0,0
58,Tell Me,Groove Theory,40.7146,-74.0071,0.212671,0.801988,221.67465,0.125647,10,0.112271,-20.03,0,0.042513,93.162,4,0.911924,0.058967895688891867,0.0171211860525943,0.0776155078791087,0.002745421585952674,0,0.020556867945115957
59,Elevators (Me and You),Outkast,0.033288155359045106,0.004140265816788158,0.0007084711984528853,0.0011387032910878119,0,0.001190645162237031
60,Hook,Blues Traveler,40.343625,-74.693953,0.055205,0.474077,242.77288,0.940804,9,0.978256,-4.586,1,0.15831,103.298,4,0.59491,0.018145270380499286,0.024938769340304572,0.005657392082797301,0.001094979356544907,0.0049009754148580525,0.025285022403661483
61,Doin It,LL Cool J,40.7202,-73.2492,0.072786,0.719775,210.41288,0.698123,1,0.219595,-5.18,1,0.26314,96.93,4,0.665095,0.02476393112681861,0.0057901636464278,0.002288289290416072,0.000949558836698953,0.0021169347608850364,0
62,Fastlove,George Michael,51.589,-0.164,0.053587,0.698318,304.15955,0.371712,8,0.302137,-18.618,1,0.080329,104.444,4,0.572306,0.04143496269827031,0.007375960539495347,0.014038959811242063,0.00040575510827105195,0,0.010742873390207009
63,Touch Me Tease Me,Case feat. Foxxy Brown,0.0100972294814929,0.0022692815857784355,0.022068846510232897,0.0036865636829863076,0.003573449325739157,0.011851222325733103
64,Tonite's Tha Night,Kris Kross,33.7483,-84.3911,0.155971,0.83076,221.86621,0.427918,7,0.368879,-10.784,1,0.273769,90.976,4,0.699595,0.04184639232251298,0.014336806626577997,0.014672740415835274,0.001255929236305773,0.008609351125281918,0.007471945216557519
65,Children,Robert Miles,46.1141667,13.0938889,7e-06,0.573561,162.11546,0.886451,10,0.333637,-9.63,1,0.036382,142.173,4,0.558917,0,0,0,0,0,0
66,Theme From Mission: Impossible,Adam Clayton and Larry Mullen,0,0,0,0,0,0
67,Closer To Free,Bodeans,43.022155,-88.204676,0.002056,0.272797,187.45424,0.799143,7,0.114303,-13.593,1,0.058736,196.226,5,0.654572,0.23057928331975808,0,0.0042131307825341935,0,0,0.0186103395458817
68,Just A Girl,No Doubt,33.844983,-117.952151,0.078288,0.63662,205.94621,0.93594,2,0.134892,-2.852,1,0.045915,108.0,4,0.753289,0.053947977994381224,0.0036933323194080314,0.008725581405467777,0.005513587220820216,0.000743218548094791,0.04416729802784465
69,If Your Girl Only Knew,Aaliyah,40.694481,-73.989319,0.13761,0.839863,290.90621,0.722203,9,0.08253,-3.709,0,0.036802,88.404,4,0.81645,0.05207951002125,0,0.04796849921160168,0.02114638401933746,0.005100946210410692,0.1637282591307489
70,Lady,D'angelo,37.553758,-77.460262,0.13075,0.845042,205.37288,0.653024,6,0.524454,-8.911,0,0.139585,85.887,4,0.734732,0.14877241194007793,0.009164182006438377,0.015379758143345672,0.004906272621975093,0.007589286801126326,0.0077240834672486075
71,Key West Intermezzo (I Saw You First),John Mellencamp,39.1666,-86.5342,0.031191,0.706058,251.76771,0.53713,11,0.093843,-15.315,1,0.030982,116.359,4,0.966052,0.040540902317244394,0,0.09151372188204643,0.005160532868998186,0.007146008733482608,0.00334247970922455
72,Pony,Ginuwine,38.8991,-77.029,0.002302,0.720605,261.54621,0.649921,6,0.176474,-8.32,0,0.170045,144.051,4,0.965673,0.04365969706143048,0.026994389780023,0.07580466953124405,0.022610248943552184,0,0.009963782275459025
73,Nobody,Keith Sweat,40.8077778,-73.9458333,0.155409,0.637486,126.40943,0.75596,9,0.146468,-5.461,0,0.031745,124.654,4,0.326974,0.14446068851409588,0,0.002128414068914541,0,0,0.00851629177322055
74,Old Man and Me (When I Get To Heaven),Hootie and The Blowfish,0.0691958606185632,0.02413323401324536,0.0632225142332233,0.0034589701987216104,0,0.055422297853347104
75,If It Makes You Happy,Sheryl Crow,36.23618,-90.05565,0.392286,0.672541,216.22621,0.32023,7,0.117583,-10.119,1,0.024952,98.983,4,0.315623,0.029965591779211403,0.08409943983501462,0.004987575831922892,0.00382804184002827,0.08757291884221147,0.03980244550240361
76,As I Lay Me Down,Sophie B. Hawkins,40.7146,-74.0071,0.601225,0.638578,249.16,0.729445,10,0.229877,-8.776,1,0.039551,83.746,4,0.666075,0.02840678948057994,0.04241745257971494,0.009441019166035588,0.002530873902867956,0.006230448747927402,0.0673292220586596
77,"Keep On, Keepin' On",Mc Lyte,40.7038,-73.8317,0.13735,0.870707,273.16245,0.481201,1,0.075302,-10.443,0,0.132968,91.038,4,0.754438,0,0,0,0,0,0
78,Jealousy,Natalie Merchant,42.08016,-79.25671,0.298927,0.721765,161.53288,0.517444,0,0.098879,-9.77,1,0.027619,101.046,4,0.589907,0.08649024128516701,0.012569698832054367,0.03040885092036645,0.3348952228688294,0,0.018245752599561085
79,I Want To Come Over,Melissa Etheridge,39.279656,-94.982216,0.117963,0.575556,297.59955,0.307683,9,0.153662,-17.291,1,0.029375,113.521,4,0.676627,0.2320985491165151,0,0.04864428976174222,0,0,0.06918248388174786
80,Who Do U Love,Deborah Cox,43.666667,-79.416667,0.141623,0.725097,272.20757,0.706435,2,0.391412,-10.006,1,0.333919,87.916,4,0.622616,0.2123294316923565,0,0.017304789412908674,0.0015057636329668174,0,0.021038614799713716
81,Un-Break My Heart,Toni Braxton,39.1328,-76.69253,0.424053,0.626558,262.8,0.45568,11,0.160237,-7.466,0,0.027535,110.056,4,0.140356,0.123603080317615,0.023045097239989883,0.01424381685129188,0.005640606012241839,0.04641182360158798,0.06116701822448228
82,This Is Your Night,Amber,51.1642,10.4542,0.017158,0.599716,232.50621,0.91722,7,0.241359,-5.823,1,0.07546,127.965,4,0.801675,0.06363445950261201,0.037230814629247946,0.007861026588885388,0,0,0.011773544748080296
83,You Remind Me Of Something,R. Kelly,41.850033,-87.650052,0.64353,0.714515,249.71955,0.545429,6,0.10139,-6.862,1,0.049059,119.903,4,0.84883,0.06110469394302928,0.00805498587663322,0.02430015438905561,0.0028865730260910294,0,0.008110587193559091
84,Runaway,Janet Jackson,41.590686,-87.319937,0.400598,0.785161,214.93288,0.849346,1,0.056112,-5.133,1,0.034119,109.149,4,0.866423,0.11725155365695157,0.012404486109391669,0.00941223711821373,0,0.0016133435354805839,0.0028526935655380187
85,Set U Free,Planet Soul,25.729,-80.2374,0.014153,0.54401,293.09288,0.621825,6,0.625911,-8.426,1,0.084369,124.319,4,0.676492,0.08250836355763012,0.15215623226279298,0.00923985455971768,0,0.022020116564996223,0.036872159113730346
86,Hit Me Off,New Edition,42.3586,-71.0567,0.158156,0.731356,247.3385,0.749496,3,0.188096,-3.782,0,0.095901,92.707,4,0.933524,0.030843416795285673,0.007902874287980815,0.02821079591369994,0.00019814696570471542,0,0.018675968630587066
87,No One Else,Total,40.7146,-74.0071,0.19668,0.78607,259.46621,0.508222,9,0.055084,-8.227,1,0.291531,182.111,4,0.789964,0.050262553495401985,0.007874408242569275,0.012331581101461866,0,0,0.03016413317247972
88,My Boo,Ghost Town Dj's,41.7067,-73.9294,0.000544,0.764133,330.26567,0.238467,11,0.076831,-18.679,0,0.153542,86.961,5,0.879401,0.09595425448050056,0.01601420149363674,0.017264204581202976,0,0,0.008472626864396432
89,Get Money,Junior M.A.F.I.A.,40.7146,-74.0071,0.407179,0.719192,274.13288,0.870047,2,0.123485,-4.689,1,0.252266,91.224,4,0.882897,0,0,0,0,0,0
90,That Girl,Maxi Priest feat. Shaggy,0.14540750551772166,0.012592712287326443,0.0009020392251327838,0.0036775516727838194,0,0.011983113635469599
91,Po Pimp,Do Or Die,41.8778,-87.9081,0.022548,0.848993,333.42649,0.346251,8,0.537019,-16.652,1,0.30876,112.4,4,0.439992,0.012420742115893684,0.0051236374249266125,0.010460271442347334,0,0.003791764609657119,0.0051042289480322375
92,Until It Sleeps,Metallica,33.973951,-118.248405,1.4e-05,0.271543,269.97288,0.945015,1,0.389821,-4.204,1,0.056772,125.017,4,0.34641,0.09425578528723712,0,0.04467207145128282,0.0029194143996157254,0.12704029235737566,0.02891858895953
93,Hay,Crucial Conflict,41.8842,-87.6324,0.000163,0.605203,260.5971,0.494746,6,0.248139,-17.742,0,0.077939,70.074,4,0.846944,0.006027890182657529,0.003955080474043135,0.011406049069699487,0.0019984938053772398,0,0.004110054032740752
94,Beautiful Life,Ace Of Base,57.7166667,11.9666667,0.241659,0.747531,218.76,0.983577,0,0.161707,-5.044,0,0.036179,135.017,4,0.812936,0.23024803594289,0.01085535340708018,0.006070340912311642,0,0.0024541459577686474,0.0028451022077239556
95,Back For Good,Take That,53.5,-2.216667,0.529318,0.472906,251.21288,0.649769,4,0.942658,-9.446,1,0.037733,78.966,4,0.652831,0.11159234887896852,0.013557360230154587,0.01909748863638508,0.03630881186728768,0,0.009305432544893601
96,I Got Id / Long Road,Pearl Jam,0,0,0,0,0,0
97,Soon As I Get Home,Faith Evans,40.736101,-74.22509,0.080041,0.646759,185.68998,0.646489,11,0.356196,-5.704,1,0.042563,123.604,4,0.634668,0.07228498656698051,0.01485868485544078,0.0037980989348718446,0.0002089842363670301,0.0018418693409324655,0.06243269409679028
98,Macarena,Los Del Rio,39.8949,-2.98831,0.417438,0.930772,251.29333,0.770921,8,0.069812,-10.631,1,0.105717,102.995,4,0.965922,0,0,0,0,0,0
99,Only Wanna Be With You,Hootie and The Blowfish,0.031065046490735496,0.008203816961778479,0.02320917211650415,0.006606408292578364,0.005596877318050837,0.014076132173434897
100,Don't Cry,Seal,51.5072648,-0.1278328,0.75406,0.560855,358.55955,0.254537,9,0.192047,-9.547,1,0.026324,101.819,4,0.207752,0.15740825186883953,0.06713635480675594,0.01007436416782783,0.0014884203439692028,0.019837921561263207,0.008141502991572114
